,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1000,4.959065082497351e-83,1.836690771295315e-80,1.5027469946961668e-81,3.306043388331567e-82
BLOCK 1001,2.325401777155414e-75,8.612599174649682e-73,7.046672051986103e-74,1.5502678514369428e-74
BLOCK 1002,4.638399741426486e-65,1.7179258301579575e-62,1.405575679220147e-63,3.092266494284324e-64
BLOCK 1003,1.341762156924066e-60,4.969489470089133e-58,4.065945930072928e-59,8.945081046160441e-60
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.527147875260445e-76,2.0470918056520162e-73,1.6748932955334681e-74,3.68476525017363e-75
BLOCK 1018,3.590014761604382e-77,1.3296350968905118e-74,1.087883261092237e-75,2.3933431744029214e-76
BLOCK 1019,7.799753015943343e-85,2.888797413312349e-82,2.363561519982831e-83,5.199835343962228e-84
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.60685102781971e-91,9.655003806739665e-89,7.899548569150635e-90,1.73790068521314e-90
BLOCK 2005,2.962756087970154e-87,1.0973170696185755e-84,8.978048751424709e-86,1.975170725313436e-86
BLOCK 2006,2.5185586165698023e-86,9.327994876184452e-84,7.63199580778728e-85,1.6790390777132016e-85
BLOCK 2007,2.7154322913291143e-86,1.0057156634552275e-83,8.228582700997316e-85,1.8102881942194094e-85
BLOCK 2010,3.755925642376912e-88,1.391083571250708e-85,1.1381592855687612e-86,2.5039504282512744e-87
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,9.375115540287906e-57,3.4722650149214465e-54,2.8409441031175474e-55,6.250077026858604e-56
BLOCK 1014,3.380859030149987e-61,1.2521700111666618e-58,1.0245027364090871e-59,2.2539060200999914e-60
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.159533169567452e-86,1.910938210950908e-83,1.5634948998689248e-84,3.4396887797116344e-85
BLOCK 1022,4.781472975371638e-87,1.7709159168043102e-84,1.448931204658072e-85,3.1876486502477587e-86
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,1.2251187062933909e-82,4.537476689975522e-80,3.7124809281617905e-81,8.16745804195594e-82
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,4.55563873579629e-88,1.687273605850478e-85,1.3804965866049364e-86,3.0370924905308603e-87
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.661216288792468e-131,6.152652921453585e-129,5.03398875391657e-130,1.1074775258616453e-130
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.1255476196402094e-53,4.1686948875563307e-51,3.4107503625460894e-52,7.503650797601396e-53
BLOCK 3021,1.0195788231247695e-56,3.7762178634250716e-54,3.0896327973477864e-55,6.79719215416513e-56
BLOCK 3022,6.639957301477838e-58,2.459243444991792e-55,2.0121082731751024e-56,4.426638200985225e-57
BLOCK 3023,3.6850911669835304e-60,1.3648485803642704e-57,1.1166942930253122e-58,2.456727444655687e-59
BLOCK 3024,6.601911763010312e-55,2.445152504818634e-52,2.0005793221243368e-53,4.4012745086735414e-54
BLOCK 3029,3.712436478707568e-52,1.3749764735953954e-49,1.1249807511235055e-50,2.474957652471712e-51
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,4.617737066978079e-48,1.7102729877696588e-45,1.39931426272063e-46,3.078491377985386e-47
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.974131971195878e-54,1.1015303597021768e-51,9.012521124835992e-53,1.9827546474639183e-53
BLOCK 3035,2.788334493418458e-49,1.032716479043873e-46,8.449498464904417e-48,1.8588896622789717e-48
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,5.835188673720404e-79,2.161180990266816e-76,1.768238992036486e-77,3.890125782480269e-78
BLOCK 4014,5.527147875260445e-76,2.0470918056520162e-73,1.6748932955334681e-74,3.68476525017363e-75
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.2730978344115726e-73,1.2122584571894713e-70,9.918478286095675e-72,2.1820652229410483e-72
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.0572113009631915e-65,7.619301114678486e-63,6.233973639282398e-64,1.3714742006421276e-64
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.872203783062988e-81,1.0637791789122177e-78,8.7036478274636e-80,1.914802522041992e-80
BLOCK 4024,5.177321673946907e-80,1.9175265459062615e-77,1.568885355741487e-78,3.451547782631271e-79
BLOCK 4025,4.677104686133817e-77,1.7322609948643766e-74,1.417304450343581e-75,3.118069790755878e-76
BLOCK 4026,2.5321295452772915e-72,9.378257575101079e-70,7.673119834173611e-71,1.6880863635181943e-71
BLOCK 4027,1.5113923170819866e-68,5.597749322525876e-66,4.5799767184302625e-67,1.0075948780546578e-67
BLOCK 4028,9.992128459306058e-70,3.700788318261503e-67,3.0279177149412295e-68,6.661418972870705e-69
BLOCK 4029,6.130591172022636e-69,2.2705893229713464e-66,1.8577549006129197e-67,4.087060781348424e-68
BLOCK 4030,3.3314072577371165e-75,1.2338545399026357e-72,1.0095173508294293e-73,2.220938171824744e-74
BLOCK 4031,1.000814554351076e-61,3.706720571670652e-59,3.0327713768214426e-60,6.672097029007175e-61
BLOCK 4032,2.0137629820925325e-65,7.458381415157527e-63,6.102312066947069e-64,1.342508654728355e-64
BLOCK 4033,5.179440542040049e-60,1.9183113118666846e-57,1.569527436981833e-58,3.4529603613600326e-59
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.1844732475126631e-62,4.3869379537506036e-60,3.5893128712504945e-61,7.896488316751087e-62
BLOCK 4035,1.8011197582321674e-66,6.670813919378397e-64,5.457938661309598e-65,1.2007465054881116e-65
BLOCK 4036,1.3159684054406586e-66,4.873957057187624e-64,3.9877830467898744e-65,8.773122702937724e-66
BLOCK 4037,6.062814285822483e-69,2.2454867725268455e-66,1.8372164502492373e-67,4.041876190548322e-68
BLOCK 4038,2.9022933923424703e-72,1.0749234786453593e-69,8.794828461643849e-71,1.934862261561647e-71
BLOCK 4039,1.8724918128317227e-79,6.935154862339714e-77,5.674217614641584e-78,1.2483278752211484e-78
BLOCK 4040,2.7301129728084756e-83,1.011152952892028e-80,8.273069614571139e-82,1.8200753152056503e-82
BLOCK 4041,1.8034769809154139e-62,6.679544373760792e-60,5.465081760349739e-61,1.2023179872769426e-61
BLOCK 4042,2.7450171688029825e-66,1.016673025482586e-63,8.318233844857523e-65,1.830011445868655e-65
BLOCK 4043,3.520606107924922e-60,1.3039281881203413e-57,1.0668503357348248e-58,2.3470707386166146e-59
BLOCK 4044,2.95898555492292e-59,1.0959205758973777e-56,8.966622893705818e-58,1.97265703661528e-58
BLOCK 4045,3.745350477706771e-57,1.3871668435951002e-54,1.134954690214173e-55,2.4969003184711805e-56
BLOCK 4046,1.6463563904154225e-59,6.09761626079786e-57,4.988958758834613e-58,1.097570926943615e-58
BLOCK 4048,1.7081538356106438e-56,6.326495687446828e-54,5.176223744274678e-55,1.138769223740429e-55
BLOCK 4049,1.361402346481892e-55,5.042230912895896e-53,4.1254616560057334e-54,9.076015643212613e-55
BLOCK 4050,2.0356496933570142e-54,7.539443308729681e-52,6.168635434415194e-53,1.3570997955713428e-53
BLOCK 4051,2.6273635914696453e-54,9.730976264702389e-52,7.96170785293832e-53,1.7515757276464301e-53
BLOCK 4052,4.2241048803233395e-56,1.5644832890086442e-53,1.2800317819161635e-54,2.81606992021556e-55
BLOCK 4053,7.599126364612184e-57,2.814491246152661e-54,2.3027655650339952e-55,5.06608424307479e-56
BLOCK 4054,4.503442922633552e-58,1.667941823197612e-55,1.364679673525319e-56,3.002295281755702e-57
BLOCK 4055,6.364070643217452e-58,2.357063201191649e-55,1.92850625552044e-56,4.242713762144968e-57
BLOCK 4056,4.817943546990724e-56,1.7844235359224902e-53,1.459982893027492e-54,3.2119623646604828e-55
BLOCK 4058,2.9969536632712287e-56,1.1099828382486032e-53,9.081677767488571e-55,1.9979691088474857e-55
BLOCK 4059,1.306639956015158e-56,4.839407244500585e-54,3.959515018227752e-55,8.710933040101053e-56
BLOCK 4061,6.674612102270571e-58,2.4720785563965077e-55,2.0226097279607792e-56,4.449741401513714e-57
BLOCK 4062,1.1807298521104701e-57,4.373073526335075e-55,3.5779692488196065e-56,7.871532347403135e-57
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,6.273623790166498e-57,2.3235643667283324e-54,1.9010981182322722e-55,4.182415860110999e-56
BLOCK 4064,1.4361480226550872e-55,5.319066750574397e-53,4.3519637050154157e-54,9.574320151033915e-55
BLOCK 4065,9.813529992023861e-84,3.634640737786615e-81,2.973796967279958e-82,6.5423533280159076e-83
