,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1003,1.274483233376198e-63,4.720308271763696e-61,3.862070404170297e-62,8.496554889174653e-63
BLOCK 1004,1.330072445688194e-74,4.926194243289607e-72,4.030522562691497e-73,8.867149637921293e-74
BLOCK 1010,1.1307865354612723e-70,4.188098279486193e-68,3.4266258650341583e-69,7.538576903075149e-70
BLOCK 1017,3.9816234189165745e-63,1.474675340339472e-60,1.2065525511868407e-61,2.6544156126110497e-62
BLOCK 1018,4.4274717258202696e-73,1.639804342896396e-70,1.341658098733415e-71,2.951647817213513e-72
BLOCK 1019,8.371271828141697e-80,3.1004710474598875e-77,2.536749038830817e-78,5.580847885427798e-79
BLOCK 2000,1.2644191053355635e-73,4.68303372346505e-71,3.8315730464714046e-72,8.42946070223709e-73
BLOCK 2001,4.1495039779869997e-73,1.5368533251803703e-70,1.2574254478748484e-71,2.7663359853246666e-72
BLOCK 2002,1.4738466689399916e-72,5.4586913664444135e-70,4.466202027090884e-71,9.825644459599945e-72
BLOCK 2003,2.658266983200887e-72,9.845433271114396e-70,8.055354494548142e-71,1.7721779888005913e-71
BLOCK 2004,5.5966381884626e-84,2.0728289586898515e-81,1.6959509662007878e-82,3.731092125641733e-83
BLOCK 2005,8.73477397298718e-87,3.2351014714767336e-84,2.6469012039355095e-85,5.82318264865812e-86
BLOCK 2006,1.0559321975601698e-86,3.9108599909635915e-84,3.1997945380611205e-85,7.039547983734466e-86
BLOCK 2007,4.199228195096647e-86,1.5552697018876468e-83,1.2724933924535295e-84,2.7994854633977644e-85
BLOCK 2010,1.2599289321920995e-84,4.6664034525633313e-82,3.81796646118818e-83,8.399526214613996e-84
BLOCK 2011,2.280222328559215e-70,8.445267883552647e-68,6.909764631997621e-69,1.5201482190394766e-69
BLOCK 2012,6.41835106226704e-57,2.3771670600989032e-54,1.9449548673536483e-55,4.278900708178026e-56
BLOCK 2026,3.8227343944452744e-80,1.4158275534982497e-77,1.1584043619531136e-78,2.5484895962968495e-79
BLOCK 2027,9.699466746131031e-81,3.592395091159641e-78,2.939232347312434e-79,6.466311164087354e-80
BLOCK 2051,9.898165442709114e-73,3.6659872010033755e-70,2.9994440735482162e-71,6.598776961806075e-72
BLOCK 2054,7.414175064595273e-72,2.7459907646649155e-69,2.246719716544022e-70,4.942783376396848e-71
BLOCK 2055,1.2425881206926811e-54,4.6021782247877074e-52,3.765418547553579e-53,8.283920804617874e-54
BLOCK 2056,1.6137704620527205e-62,5.976927637232298e-60,4.8902135213718804e-61,1.0758469747018136e-61
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.4002052401136353e-84,5.185945333754204e-82,4.243046182162531e-83,9.334701600757568e-84
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.059690870742027e-80,3.924781002748248e-78,3.211184456794021e-79,7.064605804946847e-80
BLOCK 1021,5.794021248087167e-82,2.1459337955878394e-79,1.755764014571869e-80,3.8626808320581114e-81
BLOCK 1022,9.913469470891702e-83,3.6716553595895194e-80,3.0040816578459705e-81,6.608979647261134e-82
BLOCK 1023,1.266312776628456e-68,4.6900473208461326e-66,3.837311444328654e-67,8.442085177523039e-68
BLOCK 1031,7.861553139593849e-78,2.9116863479977216e-75,2.3822888301799542e-76,5.241035426395899e-77
BLOCK 1032,2.0204510924006397e-75,7.483152194076443e-73,6.122579067880726e-74,1.3469673949337598e-74
BLOCK 1034,6.019694681904228e-72,2.2295165488534177e-69,1.824149903607342e-70,4.013129787936152e-71
BLOCK 1036,4.712821458361656e-78,1.7454894290228353e-75,1.4281277146550472e-76,3.141880972241104e-77
BLOCK 1048,1.0988136952077802e-76,4.069680352621408e-74,3.329738470326607e-75,7.325424634718535e-76
BLOCK 1049,9.078002135878397e-77,3.3622230132882947e-74,2.750909738144969e-75,6.052001423918931e-76
BLOCK 1050,1.221553897036863e-73,4.524273692729122e-71,3.7016784758692817e-72,8.14369264691242e-73
BLOCK 1051,3.125176121862873e-74,1.1574726377269898e-71,9.470230672311735e-73,2.0834507479085818e-73
BLOCK 1053,2.3903895427102964e-79,8.853294602630727e-77,7.2436046748796865e-78,1.593593028473531e-78
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.494068912264249e-79,1.294099597134907e-76,1.0588087612921966e-77,2.329379274842833e-78
BLOCK 1059,7.974451977507395e-78,2.9535007324101463e-75,2.4165005992446653e-76,5.3163013183382634e-77
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.3535814876965785e-48,1.6124375880357696e-45,1.3192671174838117e-46,2.9023876584643855e-47
BLOCK 2015,3.6139303465389336e-52,1.3384927209403458e-49,1.0951304080421011e-50,2.4092868976926227e-51
BLOCK 2016,5.255095597752561e-46,1.946331702871319e-43,1.59245321144017e-44,3.5033970651683745e-45
BLOCK 2017,3.2849166153351794e-47,1.2166357834574737e-44,9.954292773742968e-46,2.189944410223453e-46
BLOCK 2018,4.052151285876713e-46,1.5007967725469306e-43,1.2279246320838524e-44,2.7014341905844752e-45
BLOCK 2019,2.1956687569398035e-91,8.132106507184456e-89,6.653541687696374e-90,1.4637791712932024e-90
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.0514477627301135e-56,1.13016583804819e-53,9.246811402212465e-55,2.0342985084867425e-55
BLOCK 2022,5.303432618226414e-53,1.96423430304682e-50,1.6071007934019437e-51,3.535621745484276e-52
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,6.588873714519077e-82,2.4403235979700284e-79,1.996628398339114e-80,4.392582476346052e-81
BLOCK 4039,1.9636373861190906e-88,7.272731059700336e-86,5.950416321573002e-87,1.3090915907460603e-87
BLOCK 4040,6.924889969485606e-89,2.5647740627724462e-86,2.098451505904729e-87,4.6165933129904035e-88
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,1.3817869688151111e-76,5.117729514130041e-74,4.1872332388336703e-75,9.211913125434075e-76
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.1787713096876638e-50,4.365819665509866e-48,3.5720342717807996e-49,7.858475397917759e-50
BLOCK 2037,2.5890156469197554e-48,9.588946840443538e-46,7.845501960362895e-47,1.726010431279837e-47
BLOCK 2038,1.1752130781397522e-47,4.3526410301472297e-45,3.5612517519386425e-46,7.834753854265014e-47
BLOCK 2040,1.4373173833913758e-66,5.323397716264354e-64,4.3555072223981085e-65,9.582115889275838e-66
BLOCK 2041,7.359857895508982e-67,2.725873294632956e-64,2.230259968336055e-65,4.906571930339322e-66
BLOCK 2042,4.443789611558727e-67,1.64584800428101e-64,1.3466029125935537e-65,2.962526407705818e-66
BLOCK 2043,1.2802363737351328e-70,4.74161619901901e-68,3.879504162833736e-69,8.534909158234219e-70
BLOCK 2044,1.9242430318869342e-71,7.126826044025682e-69,5.831039490566468e-70,1.2828286879246228e-70
BLOCK 1045,1.6438709366026217e-72,6.088410876306005e-70,4.981427080614005e-71,1.095913957735081e-71
BLOCK 1047,8.822528597043947e-73,3.2676031840903505e-70,2.6734935142557415e-71,5.881685731362631e-72
BLOCK 1041,9.76414645577582e-56,3.616350539176229e-53,2.958832259326006e-54,6.509430970517213e-55
BLOCK 1042,1.1708656372443667e-62,4.3365393972013577e-60,3.548077688619293e-61,7.805770914962444e-62
BLOCK 1043,5.554521519593582e-62,2.057230192442067e-59,1.6831883392707824e-60,3.703014346395721e-61
BLOCK 1044,1.075315060440952e-71,3.982648372003526e-69,3.258530486184703e-70,7.168767069606347e-71
BLOCK 1046,2.550255278573343e-72,9.445389920642012e-70,7.7280462987071e-71,1.7001701857155622e-71
BLOCK 2033,5.274741153246518e-57,1.9536078345357473e-54,1.5984064100747025e-55,3.5164941021643454e-56
BLOCK 2045,3.598925848036942e-71,1.3329354992729415e-68,1.0905835903142248e-69,2.3992838986912946e-70
BLOCK 2046,1.176194519937734e-71,4.3562759997693847e-69,3.564225817993133e-70,7.841296799584892e-71
BLOCK 2047,5.326427464538764e-72,1.9727509127921344e-69,1.61406892864811e-70,3.550951643025842e-71
BLOCK 2048,2.380227647025319e-72,8.815657951945625e-70,7.212811051591875e-71,1.5868184313502126e-71
BLOCK 2049,6.599657950198602e-73,2.4443177593328155e-70,1.999896348545031e-71,4.3997719667990683e-72
BLOCK 2050,1.8189380223992322e-73,6.7368074903675264e-71,5.511933401209795e-72,1.2126253482661548e-72
BLOCK 2052,4.226211527546634e-71,1.5652635287209753e-68,1.2806701598626162e-69,2.817474351697756e-70
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,9.861533533408942e-49,3.652419827188497e-46,2.988343494972407e-47,6.574355688939294e-48
BLOCK 2036,2.5707974588525216e-50,9.521472069824154e-48,7.790295329856125e-49,1.7138649725683477e-49
BLOCK 2039,8.318702994742533e-60,3.081001109163901e-57,2.520819089315919e-58,5.545801996495022e-59
BLOCK 2053,2.9962257528031904e-72,1.1097132417789593e-69,9.079471978191486e-71,1.9974838352021268e-71
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.456620011664589e-62,1.650600004320218e-59,1.350490912625633e-60,2.9710800077763924e-61
BLOCK 2066,9.75137612690743e-66,3.6116207877434924e-63,2.9549624626992215e-64,6.500917417938287e-65
BLOCK 2067,4.076364148065139e-47,1.5097644992833847e-44,1.235261863050042e-45,2.7175760987100923e-46
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,2.0971033647068726e-89,7.767049498914343e-87,6.354858680929917e-88,1.3980689098045818e-88
