,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0663184075107292e-46,3.9493274352249226e-44,3.231267901547664e-45,7.10878938340486e-46
BLOCK 1001,2.0053606215670217e-49,7.42726156135934e-47,6.076850368384914e-48,1.3369070810446811e-48
BLOCK 1002,2.919849394864726e-49,1.0814257018017503e-46,8.848028469287049e-48,1.9465662632431507e-48
BLOCK 1003,2.9267486198952286e-47,1.0839809703315661e-44,8.868935211803722e-46,1.951165746596819e-46
BLOCK 1004,5.429708221075684e-10,2.0110030448428456e-07,1.645366127598692e-08,3.6198054807171224e-09
BLOCK 1010,6.3802080189352e-08,2.3630400070130367e-05,1.933396369374303e-06,4.2534720126234664e-07
BLOCK 1017,4.9078507815705115e-29,1.817722511692782e-26,1.4872275095668217e-27,3.2719005210470077e-28
BLOCK 1018,1.5302757264835233e-39,5.6676878758649005e-37,4.6371991711621916e-38,1.0201838176556822e-38
BLOCK 1019,1.1946257289144712e-39,4.4245397367202634e-37,3.6200779664074885e-38,7.964171526096474e-39
BLOCK 2000,4.493026748439617e-12,1.6640839809035617e-09,1.3615232571029142e-10,2.995351165626411e-11
BLOCK 2001,1.820796856947576e-11,6.7436920627688e-09,5.517566233174473e-10,1.213864571298384e-10
BLOCK 2002,2.5363280077755847e-11,9.393807436205869e-09,7.685842447804803e-10,1.6908853385170565e-10
BLOCK 2003,1.5133291349949366e-11,5.604922722203469e-09,4.58584586362102e-10,1.0088860899966244e-10
BLOCK 2004,1.208747862526034e-37,4.476843935281607e-35,3.662872310684951e-36,8.058319083506893e-37
BLOCK 2005,1.6689130278104752e-47,6.181159362261018e-45,5.057312205486289e-46,1.1126086852069835e-46
BLOCK 2006,7.848943511343363e-49,2.907016115312356e-46,2.37846773071011e-47,5.2326290075622416e-48
BLOCK 2007,8.69987782860927e-48,3.222176973558989e-45,2.636326614730082e-46,5.799918552406181e-47
BLOCK 2010,1.4641898284648385e-42,5.4229252906105126e-40,4.436938874135874e-41,9.761265523098924e-42
BLOCK 2011,1.4908023494714794e-11,5.5214901832277015e-09,4.5175828771863017e-10,9.938682329809864e-11
BLOCK 2012,7.498145342948254e-11,2.7770908677586125e-08,2.272165255438865e-09,4.998763561965503e-10
BLOCK 2026,2.87987954112872e-26,1.0666220522698963e-23,8.72690770039006e-25,1.9199196940858134e-25
BLOCK 2027,4.028241254874488e-28,1.4919412055090695e-25,1.2206791681437844e-26,2.6854941699163256e-27
BLOCK 2051,9.512675002370823e-11,3.523212963841046e-08,2.8826287885972193e-09,6.341783334913882e-10
BLOCK 2054,9.287922056223465e-11,3.4399711319346166e-08,2.8145218352192317e-09,6.19194803748231e-10
BLOCK 2055,2.6233062756301426e-09,9.715949169000527e-07,7.949412956454978e-08,1.748870850420095e-08
BLOCK 2056,3.339129480284014e-08,1.2367146223274124e-05,1.011857418267883e-06,2.2260863201893425e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.502417233748005e-08,3.149043419906669e-05,2.5764900708327287e-06,5.668278155832003e-07
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,9.54649478343696e-08,3.535738808680355e-05,2.8928772071021093e-06,6.36432985562464e-07
BLOCK 1021,2.529119549235855e-41,9.367109441614276e-39,7.663998634048045e-40,1.6860796994905699e-40
BLOCK 1022,3.996379428664834e-41,1.4801405291351235e-38,1.211024069292374e-39,2.6642529524432225e-40
BLOCK 1023,1.4026743247536458e-23,5.195090091680169e-21,4.250528256829229e-22,9.351162165024305e-23
BLOCK 1031,7.832412049953845e-26,2.9008933518347575e-23,2.373458196955711e-24,5.221608033302564e-25
BLOCK 1032,1.2032429858130795e-24,4.456455503011406e-22,3.646190866100241e-23,8.02161990542053e-24
BLOCK 1034,3.135605688917474e-32,1.1613354403398053e-29,9.501835420962044e-31,2.0904037926116498e-31
BLOCK 1036,2.4599126621030753e-15,9.110787637418797e-13,7.454280794251744e-14,1.6399417747353836e-14
BLOCK 1048,1.8545896304090534e-12,6.868850482996495e-10,5.619968576997132e-11,1.236393086939369e-11
BLOCK 1049,2.2905323541638755e-32,8.483453163569909e-30,6.941007133829925e-31,1.5270215694425835e-31
BLOCK 1050,8.058177453139606e-25,2.9845101678294837e-22,2.4418719554968502e-23,5.372118302093071e-24
BLOCK 1051,1.3234902693519947e-10,4.901815812414795e-08,4.010576573793923e-09,8.823268462346631e-10
BLOCK 1053,1.0901619205352595e-10,4.037636742723183e-08,3.303520971318968e-09,7.26774613690173e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.69687168472004e-10,2.480322846192607e-07,2.0293550559757695e-08,4.464581123146693e-09
BLOCK 1059,2.6009811740872783e-16,9.63326360773066e-14,7.881761133597813e-15,1.733987449391519e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,7.67976538843899e-21,2.8443575512736993e-18,2.3272016328602996e-19,5.1198435922926597e-20
BLOCK 2060,2.4038501404988663e-15,8.903148668514319e-13,7.28439436514808e-14,1.6025667603325777e-14
BLOCK 2061,3.859215490528968e-10,1.4293390705662842e-07,1.1694592395542328e-08,2.572810327019312e-09
BLOCK 2064,6.324512672832109e-21,2.342412101048929e-18,1.916518991767306e-19,4.216341781888073e-20
BLOCK 2014,6.423784990742717e-12,2.3791796262010062e-09,1.9466015123462778e-10,4.2825233271618115e-11
BLOCK 2015,3.277761778624257e-10,1.21398584393491e-07,9.932611450376536e-09,2.185174519082838e-09
BLOCK 2016,1.7424985184711794e-15,6.453698216559923e-13,5.2802985408217556e-14,1.1616656789807863e-14
BLOCK 2017,1.039463425300397e-18,3.8498645381496183e-16,3.1498891675769606e-17,6.929756168669313e-18
BLOCK 2018,1.3253897760789781e-13,4.908851022514733e-11,4.016332654784782e-12,8.835931840526521e-13
BLOCK 2019,1.3684807623739582e-59,5.0684472680516966e-57,4.146911401133206e-58,9.123205082493054e-59
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,8.293586362686371e-08,3.071698652846804e-05,2.5132079886928396e-06,5.529057575124247e-07
BLOCK 2022,1.0710527716856915e-11,3.966862117354413e-09,3.2456144596536107e-10,7.140351811237944e-11
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,3.579547318446259e-93,1.325758266091207e-90,1.0847113086200785e-91,2.3863648789641727e-92
BLOCK 4025,2.1085815779564032e-82,7.80956139983853e-80,6.389641145322434e-81,1.4057210519709354e-81
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,9.036886776050828e-75,3.346995102241047e-72,2.7384505381972205e-73,6.024591184033885e-74
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.541068691130889e-08,1.3115069226410698e-05,1.0730511185245117e-06,2.360712460753926e-07
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,8.031636756237834e-76,2.9746802800880866e-73,2.4338293200720706e-74,5.354424504158556e-75
BLOCK 4036,9.787657695773704e-78,3.625058405842112e-75,2.9659568775071826e-76,6.5251051305158024e-77
BLOCK 4037,5.996514640220916e-76,2.2209313482299687e-73,1.8171256485517925e-74,3.997676426813944e-75
BLOCK 4038,9.692813231529199e-65,3.589930826492296e-62,2.937216130766424e-63,6.461875487686132e-64
BLOCK 4039,1.500572171296239e-65,5.557674708504589e-63,4.547188397867391e-64,1.0003814475308259e-64
BLOCK 4040,1.009203129722397e-58,3.7377893693422113e-56,3.0581913021890823e-57,6.728020864815981e-58
BLOCK 4041,9.277354556277157e-72,3.4360572430656135e-69,2.8113195625082293e-70,6.184903037518104e-71
BLOCK 4042,4.488441917885507e-64,1.6623858955131505e-61,1.3601339145107596e-62,2.9922946119236714e-63
BLOCK 4043,5.6265952676443306e-70,2.083924173201604e-67,1.7050288689831306e-68,3.751063511762887e-69
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,4.945608200916562e-69,1.831706741080208e-66,1.4986691517928976e-67,3.2970721339443748e-68
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.9160530737371982e-10,7.096492865693327e-08,5.806221435567268e-09,1.2773687158247988e-09
BLOCK 2037,1.054685552744253e-10,3.9062427879416774e-08,3.1960168264977363e-09,7.03123701829502e-10
BLOCK 2038,3.977802339546051e-10,1.4732601257577967e-07,1.2053946483472883e-08,2.651868226364034e-09
BLOCK 2040,3.5768757777332855e-07,0.00013247688065678835,1.0839017508282683e-05,2.3845838518221903e-06
BLOCK 2041,1.446525155029531e-08,5.3575005741834476e-06,4.383409560695548e-07,9.643501033530207e-08
BLOCK 2042,2.5153815826951534e-09,9.316228084056124e-07,7.622368432409556e-08,1.6769210551301022e-08
BLOCK 2043,1.2455588845982028e-10,4.613181054067418e-08,3.7744208624187965e-09,8.303725897321353e-10
BLOCK 2044,1.2012267356778795e-10,4.448987909918072e-08,3.640081017205695e-09,8.00817823785253e-10
BLOCK 1045,3.955748055935224e-13,1.4650918725686015e-10,1.1987115321015831e-11,2.6371653706234826e-12
BLOCK 1047,1.080118217990724e-16,4.000437844410089e-14,3.2730855090628002e-15,7.20078811993816e-16
BLOCK 1041,4.947289399902635e-18,1.8323294073713463e-15,1.4991786060311014e-16,3.298192933268423e-17
BLOCK 1042,7.135192186795383e-15,2.642663772887179e-12,2.1621794505440555e-13,4.756794791196922e-14
BLOCK 1043,3.0357049238029374e-13,1.1243351569640508e-10,9.19910582970587e-12,2.0238032825352916e-12
BLOCK 1044,1.934579154385953e-12,7.165107979207233e-10,5.862361073896828e-11,1.289719436257302e-11
BLOCK 1046,3.1830020714208073e-12,1.1788896560817805e-09,9.645460822487295e-11,2.122001380947205e-11
BLOCK 2033,1.235364164480157e-08,4.5754228314079884e-06,3.743527771151991e-07,8.23576109653438e-08
BLOCK 2045,2.9002815259102433e-11,1.0741783429297197e-08,8.788731896697707e-10,1.9335210172734956e-10
BLOCK 2046,1.8090951205872493e-11,6.7003522984712935e-09,5.482106426021967e-10,1.206063413724833e-10
BLOCK 2047,3.580217763070532e-11,1.3260065789150117e-08,1.0849144736577368e-09,2.3868118420470214e-10
BLOCK 2048,6.838846462918112e-11,2.5329060973770785e-08,2.0723777160357915e-09,4.5592309752787413e-10
BLOCK 2049,4.9037070547068527e-11,1.8161877980395748e-08,1.4859718347596523e-09,3.269138036471235e-10
BLOCK 2050,3.582496463432029e-11,1.3268505420118625e-08,1.0856049889187967e-09,2.3883309756213526e-10
BLOCK 2052,3.0326193909919566e-10,1.123192367034058e-07,9.189755730278657e-09,2.0217462606613047e-09
BLOCK 2062,5.334359274890624e-08,1.9756886203298606e-05,1.6164725075426133e-06,3.5562395165937496e-07
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.5284376386843855e-11,5.6608801432755014e-09,4.6316292081345015e-10,1.0189584257895904e-10
BLOCK 2036,1.0508272219609826e-08,3.891952673929565e-06,3.1843249150332806e-07,7.005514813073217e-08
BLOCK 2039,3.6711248111963383e-07,0.00013596758559986438,1.1124620639988904e-05,2.447416540797559e-06
BLOCK 2053,1.3159622428447003e-10,4.873934232758149e-08,3.9877643722566675e-09,8.773081618964669e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.625187364812643e-08,2.0834027277083862e-05,1.7046022317614071e-06,3.7501249098750955e-07
BLOCK 2066,1.4849474199927907e-07,5.499805259232558e-05,4.49984066664482e-06,9.899649466618605e-07
BLOCK 2067,1.5318114463813992e-12,5.673375727338515e-10,4.641852867822421e-11,1.0212076309209327e-11
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,5.095261759138247e-59,1.8871339848660176e-56,1.544018714890378e-57,3.3968411727588316e-58
