,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 2005,1.0205458601536782e-25,3.77979948205066e-23,3.0925632125869037e-24,6.8036390676911885e-25
BLOCK 2006,2.0323766578344512e-26,7.527320954942411e-24,6.158717144952882e-25,1.354917771889634e-25
BLOCK 2007,5.928780417809165e-26,2.1958445991885796e-23,1.796600126608838e-24,3.9525202785394433e-25
BLOCK 2010,2.1296982640755717e-23,7.887771348428044e-21,6.453631103259309e-22,1.419798842717048e-22
BLOCK 2011,7.105007756903408e-13,2.631484354408669e-10,2.1530326536070933e-11,4.736671837935605e-12
BLOCK 2012,9.896739594532977e-16,3.6654591090862875e-13,2.999011998343326e-14,6.597826396355318e-15
BLOCK 2026,1.7892195309746006e-15,6.626739003609631e-13,5.4218773665896986e-14,1.1928130206497338e-14
BLOCK 2027,2.6105830018050854e-16,9.668825932611426e-14,7.91085758122753e-15,1.7403886678700567e-15
BLOCK 2051,6.001809874886497e-13,2.2228925462542582e-10,1.8187302651171203e-11,4.001206583257665e-12
BLOCK 2054,4.89278560731008e-13,1.8121428175222517e-10,1.482662305245479e-11,3.2618570715400537e-12
BLOCK 2055,6.938105545638091e-18,2.5696687206067003e-15,2.102456225950937e-16,4.625403697092061e-17
BLOCK 2056,2.0663735795879134e-17,7.653235479955234e-15,6.261738119963374e-16,1.3775823863919425e-16
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.306624247350137e-16,1.5950460175370878e-13,1.3050376507121628e-14,2.8710828315667582e-15
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.0615356097375125e-16,7.635317073101898e-14,6.247077605265189e-15,1.3743570731583415e-15
BLOCK 1021,4.101010383875089e-23,1.5188927347685516e-20,1.2427304193560877e-21,2.734006922583393e-22
BLOCK 1022,6.760620090243738e-23,2.5039333667569397e-20,2.0486727546193144e-21,4.507080060162491e-22
BLOCK 1023,5.205444594083488e-16,1.9279424422531432e-13,1.5774074527525718e-14,3.4702963960556583e-15
BLOCK 1031,1.3986721983922464e-15,5.180267401452764e-13,4.2384006011886256e-14,9.324481322614977e-15
BLOCK 1032,2.309080735329137e-15,8.552150871589397e-13,6.997214349482235e-14,1.5393871568860916e-14
BLOCK 1034,6.906807272685126e-20,2.5580767676611577e-17,2.0929719008136747e-18,4.604538181790084e-19
BLOCK 1036,8.584053555082781e-12,3.179279094475104e-09,2.601228350025085e-10,5.722702370055187e-11
BLOCK 1048,5.800048479831151e-12,2.1481661036411668e-09,1.7575904484336821e-10,3.8666989865541004e-11
BLOCK 1049,4.192230983292933e-19,1.5526781419603453e-16,1.2703730252402828e-17,2.794820655528622e-18
BLOCK 1050,1.0050889346638225e-15,3.7225516098660093e-13,3.0457240444358256e-14,6.700592897758817e-15
BLOCK 1051,7.053841164392269e-13,2.612533764589729e-10,2.137527625573415e-11,4.702560776261512e-12
BLOCK 1053,2.140915732051213e-12,7.929317526115603e-10,6.48762343045822e-11,1.4272771547008086e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.574296705256493e-13,2.0645543352801823e-10,1.6891808197746947e-11,3.716197803504328e-12
BLOCK 1059,5.622702232965416e-12,2.0824823085057096e-09,1.7038491615046716e-10,3.748468155310277e-11
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.646154668314103e-20,1.350427654931149e-17,1.1048953540345765e-18,2.4307697788760684e-19
BLOCK 2015,4.503500913785472e-18,1.6679633014020265e-15,1.3646972466016582e-16,3.0023339425236476e-17
BLOCK 2016,3.0066686614175255e-25,1.1135809857101945e-22,9.111117155810683e-24,2.00444577427835e-24
BLOCK 2017,1.3657154421638767e-30,5.058205341347691e-28,4.1385316429208384e-29,9.104769614425844e-30
BLOCK 2018,3.769703312416142e-28,1.3961864120059783e-25,1.1423343370958006e-26,2.5131355416107612e-27
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.6554391877055036e-46,6.131256250761124e-44,5.0164823869863746e-45,1.1036261251370024e-45
BLOCK 4024,4.295239799706562e-45,1.590829555446875e-42,1.3015878180928977e-43,2.8634931998043747e-44
BLOCK 4025,2.5005041298989497e-41,9.261126407033147e-39,7.57728524211803e-40,1.6670027532659667e-40
BLOCK 4026,2.568345623059648e-43,9.512391196517215e-41,7.782865524423176e-42,1.712230415373099e-42
BLOCK 4027,1.7477325613297757e-43,6.47308356048065e-41,5.296159276756896e-42,1.1651550408865172e-42
BLOCK 4028,3.8162490032187754e-45,1.4134255567476944e-42,1.1564390918844774e-43,2.54416600214585e-44
BLOCK 4029,1.799744225318673e-51,6.665719353032122e-49,5.453770379753554e-50,1.199829483545782e-50
BLOCK 4030,4.455400770350987e-47,1.6501484334633285e-44,1.3501214455609053e-45,2.9702671802339916e-46
BLOCK 4031,2.312567903458677e-51,8.565066309106211e-49,7.007781525632355e-50,1.5417119356391181e-50
BLOCK 4032,6.728065176825843e-40,2.4918759914169787e-37,2.0388076293411644e-38,4.485376784550562e-39
BLOCK 4033,2.3858016565152032e-48,8.836302431537789e-46,7.22970198944001e-47,1.590534437676802e-47
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.014843746635667e-41,1.8573495357909876e-38,1.5196496201926264e-39,3.343229164423778e-40
BLOCK 4035,4.1887269209724955e-40,1.5513803411009242e-37,1.2693111881734834e-38,2.7924846139816637e-39
BLOCK 4036,8.822040594412344e-41,3.267422442374942e-38,2.673345634670407e-39,5.881360396274896e-40
BLOCK 4037,8.911151440868765e-40,3.300426459581024e-37,2.7003489214753836e-38,5.940767627245843e-39
BLOCK 4038,5.744694463174612e-35,2.1276646159905968e-32,1.7408165039923067e-33,3.8297963087830742e-34
BLOCK 4039,1.966582732859662e-34,7.283639751332081e-32,5.959341614726248e-33,1.3110551552397746e-33
BLOCK 4040,3.9502301656993525e-31,1.4630482095182785e-28,1.1970394441513189e-29,2.6334867771329015e-30
BLOCK 4041,2.1127412679736108e-39,7.82496765916152e-37,6.402246266586699e-38,1.408494178649074e-38
BLOCK 4042,1.0537171251814628e-35,3.902656019190603e-33,3.1930821975195843e-34,7.024780834543086e-35
BLOCK 4043,2.3641966286425812e-39,8.756283809787337e-37,7.164232208007822e-38,1.5761310857617207e-38
BLOCK 4044,3.2916614964950915e-43,1.2191338875907746e-40,9.974731807560883e-42,2.1944409976633944e-42
BLOCK 4045,1.2663897746613436e-46,4.690332498745717e-44,3.837544771701041e-45,8.44259849774229e-46
BLOCK 4046,3.6324208792507985e-47,1.3453410663891844e-44,1.1007335997729692e-45,2.4216139195005322e-46
BLOCK 4048,7.138317108313218e-60,2.643821151227118e-57,2.163126396458551e-58,4.758878072208812e-59
BLOCK 4049,1.6787620881243406e-58,6.217637363423482e-56,5.0871578428010315e-57,1.1191747254162269e-57
BLOCK 4050,1.9284865053788435e-62,7.142542612514235e-60,5.8438985011480106e-61,1.2856576702525624e-61
BLOCK 4051,6.49975790100631e-51,2.407317741113448e-48,1.9696236063655486e-49,4.333171934004207e-50
BLOCK 4052,1.0247317255570586e-48,3.795302687248365e-46,3.105247653203208e-47,6.831544837047057e-48
BLOCK 4053,4.7084703832741035e-48,1.7438779197311493e-45,1.4268092070527586e-46,3.138980255516069e-47
BLOCK 4054,1.4973268912113646e-46,5.545655152634683e-44,4.5373542157920137e-45,9.98217927474243e-46
BLOCK 4055,4.5816238656282306e-46,1.6968977280104557e-43,1.388370868372191e-44,3.054415910418821e-45
BLOCK 4056,1.0593304930040695e-43,3.923446270385442e-41,3.210092403042634e-42,7.062203286693796e-43
BLOCK 4058,1.7717964402466196e-46,6.562209037950442e-44,5.369080121959453e-45,1.1811976268310796e-45
BLOCK 4059,1.613635588526914e-46,5.976428105655237e-44,4.8898048137179215e-45,1.0757570590179427e-45
BLOCK 4061,9.128468893836778e-40,3.3809144051247325e-37,2.766202695102054e-38,6.085645929224519e-39
BLOCK 4062,1.253435508526382e-40,4.642353735282895e-38,3.7982894197769147e-39,8.356236723509212e-40
BLOCK 2035,8.280547770243738e-19,3.066869544534717e-16,2.50925690007386e-17,5.5203651801624914e-18
BLOCK 2037,9.9649069759909e-21,3.690706287404037e-18,3.0196687806033027e-19,6.643271317327267e-20
BLOCK 2038,7.974021105011187e-23,2.953341150004143e-20,2.4163700318215716e-21,5.316014070007458e-22
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,7.198491238092746e-16,2.666107865960276e-13,2.181360981240226e-14,4.798994158728498e-15
BLOCK 2042,9.174087121465202e-15,3.397810044987111e-12,2.7800264004440003e-13,6.1160580809768e-14
BLOCK 2043,3.0104359907302947e-13,1.1149762928630722e-10,9.122533305243319e-12,2.00695732715353e-12
BLOCK 2044,3.8215157596985846e-13,1.415376207295772e-10,1.1580350786965408e-11,2.5476771731323896e-12
BLOCK 1045,2.534042080442304e-12,9.385341038675199e-10,7.67891539527971e-11,1.689361386961536e-11
BLOCK 1047,1.1261906117977007e-12,4.171076339991484e-10,3.412698823629396e-11,7.507937411984671e-12
BLOCK 1041,7.042662056270178e-17,2.6083933541741397e-14,2.134140017051569e-15,4.695108037513452e-16
BLOCK 1042,5.467710690120672e-14,2.0250780333780265e-11,1.6568820273092945e-12,3.645140460080448e-13
BLOCK 1043,5.522612771038664e-14,2.0454121374217274e-11,1.673519021526868e-12,3.68174184735911e-13
BLOCK 1044,1.685549081899772e-12,6.242774377406563e-10,5.1077244906053704e-11,1.1236993879331814e-11
BLOCK 1046,1.8210467464085865e-12,6.74461757929106e-10,5.518323473965414e-11,1.2140311642723911e-11
BLOCK 2033,4.5147703121601465e-18,1.672137152651906e-15,1.368112215806105e-16,3.009846874773431e-17
BLOCK 2045,6.989642703457483e-13,2.5887565568361046e-10,2.1180735465022677e-11,4.659761802304989e-12
BLOCK 2046,9.485582507031057e-13,3.5131787063077987e-10,2.8744189415245628e-11,6.3237216713540385e-12
BLOCK 2047,7.981766958900842e-13,2.956209984778089e-10,2.4187172602729824e-11,5.321177972600561e-12
BLOCK 2048,6.483528668044383e-13,2.401306914090512e-10,1.964705656983146e-11,4.322352445362922e-12
BLOCK 2049,8.718977603989278e-13,3.229250964440473e-10,2.6421144254512966e-11,5.812651735992852e-12
BLOCK 2050,1.1469842046611658e-12,4.248089646893207e-10,3.475709711094442e-11,7.646561364407772e-12
BLOCK 2052,1.954905296080695e-13,7.240389985484055e-11,5.923955442668773e-12,1.30327019738713e-12
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.1860544722728073e-19,4.392794341751138e-17,3.594104461432749e-18,7.907029815152048e-19
BLOCK 2036,1.3234889800848443e-22,4.901811037351275e-20,4.01057266692377e-21,8.823259867232296e-22
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,4.4499965057582264e-13,1.6481468539845283e-10,1.348483789623705e-11,2.9666643371721512e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.11512605042978e-18,1.524120759418437e-15,1.2470078940696303e-16,2.7434173669531868e-17
BLOCK 2066,1.0467915506484394e-18,3.877005743142368e-16,3.172095608025574e-17,6.978610337656263e-18
BLOCK 2067,2.8534958785557694e-21,1.0568503253910257e-18,8.646957207744756e-20,1.9023305857038463e-20
BLOCK 4063,1.794334566368273e-41,6.645683579141751e-39,5.437377473843252e-40,1.1962230442455154e-40
BLOCK 4064,2.5256450208803907e-43,9.354240818075522e-41,7.653469760243609e-42,1.6837633472535938e-42
BLOCK 4065,3.2571294207677245e-31,1.2063442299139719e-28,9.870089153841589e-30,2.1714196138451495e-30
