,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 2000,3.8066748109925176e-61,1.4098795596268584e-58,1.1535378215128843e-59,2.5377832073283453e-60
BLOCK 2001,4.9989105252571727e-57,1.8514483426878415e-54,1.5148213712900522e-55,3.332607016838115e-56
BLOCK 2002,5.026422398279969e-56,1.8616379252888773e-53,1.5231583025090815e-54,3.3509482655199795e-55
BLOCK 2003,1.6718904766828572e-57,6.1921869506772484e-55,5.06633477782684e-56,1.1145936511219048e-56
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.1353029141943486e-57,7.90852931183092e-55,6.470614891498026e-56,1.4235352761295657e-56
BLOCK 2012,7.896247639577969e-51,2.924536162806655e-48,2.3928023150236268e-49,5.264165093051979e-50
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.0398438498353955e-52,1.1258680925316278e-49,9.211648029804229e-51,2.0265625665569303e-51
BLOCK 2054,3.1494038124205754e-52,1.1664458564520648e-49,9.543647916425986e-51,2.0996025416137168e-51
BLOCK 2055,2.8126079957315648e-39,1.0417066650857645e-36,8.523054532519893e-38,1.8750719971543764e-38
BLOCK 2056,1.76413618041882e-33,6.533837705254888e-31,5.345867213390363e-32,1.1760907869458799e-32
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.5740132088292615e-34,2.4348197069738005e-31,1.992125214796746e-32,4.382675472552841e-33
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.646367822584165e-33,1.7208769713274684e-30,1.4079902492679287e-31,3.097578548389443e-32
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.5658449711442799e-84,5.799425819052888e-82,4.744984761043273e-83,1.04389664742952e-83
BLOCK 1048,6.582774024509908e-64,2.4380644535221875e-61,1.9947800074272444e-62,4.388516016339938e-63
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.905752549280319e-51,7.058342775112292e-49,5.775007725091875e-50,1.2705016995202125e-50
BLOCK 1053,1.8746298340495603e-52,6.943073459442815e-50,5.680696466816849e-51,1.2497532226997068e-51
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.2360175866491503e-47,8.281546617219074e-45,6.7758108686337884e-46,1.4906783910994335e-46
BLOCK 1059,3.375001757392187e-92,1.2500006508859951e-89,1.0227278052703598e-90,2.2500011715947912e-91
BLOCK 1060,2.312813202422509e-21,8.56597482378707e-19,7.008524855825785e-20,1.5418754682816727e-20
BLOCK 1061,2.9458579587147437e-13,1.0910585032276827e-10,8.926842299135588e-12,1.963905305809829e-12
BLOCK 1062,5.844353288121027e-14,2.1645752918966765e-11,1.7710161479154627e-12,3.896235525414018e-13
BLOCK 1063,2.833009453258754e-10,1.0492627604662053e-07,8.584877131087134e-09,1.8886729688391695e-09
BLOCK 1064,1.1200644658049027e-09,4.148386910388528e-07,3.394134744863341e-08,7.467096438699351e-09
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,1.0967168227714827e-22,4.061914158412899e-20,3.3233843114287357e-21,7.311445485143219e-22
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,2.2265574532638985e-16,8.246509086162587e-14,6.74714379776939e-15,1.4843716355092657e-15
BLOCK 3040,3.3547300869898e-17,1.242492624811037e-14,1.0165848748453939e-15,2.2364867246598667e-16
BLOCK 3041,1.3448827019355582e-17,4.9810470442057706e-15,4.0754021270774487e-16,8.965884679570387e-17
BLOCK 3042,7.646823236011687e-17,2.8321567540784022e-14,2.3172191624277837e-15,5.097882157341125e-16
BLOCK 3043,2.353302837847502e-16,8.715936436472228e-14,7.131220720750005e-15,1.5688685585650011e-15
BLOCK 3044,3.448424927650491e-18,1.2771944176483299e-15,1.0449772508031791e-16,2.298949951766994e-17
BLOCK 3045,3.5913376699491836e-21,1.330125062944142e-18,1.0882841424088433e-19,2.3942251132994555e-20
BLOCK 3046,2.220623872876739e-22,8.22453286250644e-20,6.7291632511416335e-21,1.4804159152511594e-21
BLOCK 3047,2.1093878177882053e-24,7.812547473289649e-22,6.392084296327895e-23,1.406258545192137e-23
BLOCK 3048,1.5084591093426258e-17,5.5868855901578735e-15,4.571088210129169e-16,1.0056394062284172e-16
BLOCK 3049,4.22144260903939e-15,1.5634972626071813e-12,1.2792250330422393e-13,2.8142950726929262e-14
BLOCK 3050,7.401890922785825e-20,2.741441082513268e-17,2.2429972493290377e-18,4.934593948523882e-19
BLOCK 2059,6.00948259941709e-07,0.00022257342960804036,1.821055333156694e-05,4.006321732944727e-06
BLOCK 2060,5.7676896544089e-07,0.00021361813534847776,1.7477847437602726e-05,3.845126436272599e-06
BLOCK 2061,9.26508949306601e-09,3.431514627061485e-06,2.80760287668667e-07,6.176726328710674e-08
BLOCK 2064,2.910984831670614e-07,0.00010781425302483754,8.821166156577618e-06,1.940656554447076e-06
BLOCK 2014,5.7929136415467336e-55,2.1455235709432347e-52,1.755428376226283e-53,3.8619424276978226e-54
BLOCK 2015,8.469535942129894e-45,3.136865163751813e-42,2.566526043069665e-43,5.646357294753263e-44
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,2.0577437185460844e-59,7.621273031652165e-57,6.235587025897226e-58,1.3718291456973897e-58
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.683895028117796e-17,6.236648252288134e-15,5.102712206417565e-16,1.122596685411864e-16
BLOCK 2022,1.2642841611804478e-32,4.682533930297954e-30,3.831164124789236e-31,8.428561074536319e-32
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,2.2310384831727977e-11,8.263105493232584e-09,6.760722676281205e-10,1.4873589887818653e-10
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.985669964475993e-12,7.354333201762937e-10,6.017181710533312e-11,1.3237799763173287e-11
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,9.727736535350915e-46,3.602865383463301e-43,2.9477989501063377e-44,6.485157690233942e-45
BLOCK 2037,7.387494174508466e-46,2.7361089535216537e-43,2.2386345983358984e-44,4.924996116338977e-45
BLOCK 2038,3.284574207762749e-40,1.216508965838055e-37,9.953255175038634e-39,2.1897161385084995e-39
BLOCK 2040,1.7088222910720365e-14,6.32897144841495e-12,5.178249366884959e-13,1.139214860714691e-13
BLOCK 2041,6.148700817677404e-37,2.277296599139779e-34,1.8632426720234557e-35,4.099133878451603e-36
BLOCK 2042,3.710964949412194e-42,1.3744314627452569e-39,1.1245348331552102e-40,2.473976632941463e-41
BLOCK 2043,2.908414341692021e-51,1.0771904969229706e-48,8.813376793006125e-50,1.9389428944613473e-50
BLOCK 2044,1.8877802353446788e-51,6.991778649424736e-49,5.720546167711148e-50,1.2585201568964527e-50
BLOCK 1045,2.087968130777711e-68,7.733215299176707e-66,6.327176153871851e-67,1.3919787538518073e-67
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,6.997794231630482e-69,2.591775641344623e-66,2.120543706554692e-67,4.665196154420322e-68
BLOCK 1044,1.5132880761159068e-63,5.6047706522811357e-61,4.585721442775475e-62,1.0088587174106045e-62
BLOCK 1046,4.323054176066877e-62,1.6011311763210655e-59,1.3100164169899626e-60,2.882036117377918e-61
BLOCK 2033,3.442691698646327e-35,1.2750709994986397e-32,1.0432399086807052e-33,2.2951277990975515e-34
BLOCK 2045,1.6049061444955584e-55,5.94409683146503e-53,4.8633519530168433e-54,1.0699374296637055e-54
BLOCK 2046,6.209404860076057e-57,2.2997795778059473e-54,1.881637836386684e-55,4.139603240050705e-56
BLOCK 2047,5.544474869393967e-55,2.0535092108866545e-52,1.6801438998163536e-53,3.696316579595978e-54
BLOCK 2048,3.752560527877767e-53,1.389837232547321e-50,1.1371395539023536e-51,2.501707018585178e-52
BLOCK 2049,3.717862789174944e-54,1.376986218212942e-51,1.1266250876287707e-52,2.4785751927832955e-53
BLOCK 2050,4.1828933589945854e-55,1.5492197625905871e-52,1.2675434421195713e-53,2.788595572663057e-54
BLOCK 2052,9.128064884614275e-49,3.3807647720793606e-46,2.7660802680649315e-47,6.08537658974285e-48
BLOCK 2062,1.6124144754545395e-11,5.971905464646442e-09,4.886104471074362e-10,1.0749429836363597e-10
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.1951955291972466e-52,4.42665010813795e-50,3.621804633931051e-51,7.967970194648311e-52
BLOCK 2036,8.803539512310971e-32,3.2605701897448036e-29,2.6677392461548395e-30,5.869026341540647e-31
BLOCK 2039,6.991216153167143e-23,2.5893393159878307e-20,2.118550349444589e-21,4.660810768778096e-22
BLOCK 2053,2.858899468143737e-51,1.0588516548680506e-48,8.663331721647688e-50,1.9059329787624911e-50
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.1829549345834038e-31,4.381314572531125e-29,3.5847119229800115e-30,7.886366230556025e-31
BLOCK 2066,4.078005815970426e-29,1.510372524433491e-26,1.2357593381728564e-27,2.7186705439802837e-28
BLOCK 2067,1.100851402653636e-58,4.0772274172356883e-56,3.3359133413746547e-57,7.33900935102424e-58
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
