,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1006,3.591790839740773e-47,1.3302929036076935e-44,1.0884214665881129e-45,2.3945272264938486e-46
BLOCK 1007,5.921271188531276e-46,2.193063403159732e-43,1.794324602585235e-44,3.9475141256875173e-45
BLOCK 1008,8.75446608580211e-48,3.242394846593374e-45,2.652868510849124e-46,5.836310723868073e-47
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.482787130510011e-76,1.6602915298185226e-73,1.3584203425787913e-74,2.9885247536733406e-75
BLOCK 1025,3.445791765881876e-76,1.2762191725488429e-73,1.0441793229945079e-74,2.2971945105879173e-75
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.0550307635699411e-57,3.9075213465553375e-55,3.1970629199089125e-56,7.033538423799607e-57
BLOCK 3026,3.3228354957820825e-60,1.2306798132526231e-57,1.0069198472066917e-58,2.215223663854722e-59
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.13262700017705e-56,1.5306025926581664e-53,1.2523112121748635e-54,2.7550846667847e-55
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,7.778847784961043e-57,2.8810547351707565e-54,2.3572266015033465e-55,5.1858985233073625e-56
BLOCK 4057,2.7934586363962453e-54,1.0346143097763871e-51,8.465026170897713e-53,1.862305757597497e-53
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.668597936187686e-75,2.840221457847291e-72,2.323817556420511e-73,5.112398624125124e-74
BLOCK 1001,4.0477691676842125e-68,1.4991737658089675e-65,1.2265967174800646e-66,2.698512778456142e-67
BLOCK 1002,4.327680357642889e-58,1.6028445769047737e-55,1.3114182901948148e-56,2.8851202384285925e-57
BLOCK 1003,3.238632615957275e-53,1.1994935614656573e-50,9.81403823017356e-52,2.1590884106381832e-52
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.771574573475909e-61,1.0265091012873737e-58,8.398710828714876e-60,1.8477163823172728e-60
BLOCK 1018,3.95470036638055e-67,1.4647038394002035e-64,1.1983940504183484e-65,2.6364669109203666e-66
BLOCK 1019,1.8492122820792755e-74,6.84893437807139e-72,5.603673582058411e-73,1.2328081880528504e-73
BLOCK 2000,6.28363963558109e-89,2.327273939104107e-86,1.9041332229033607e-87,4.1890930903873935e-88
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,7.919051553854813e-80,2.932982056983264e-77,2.399712592077216e-78,5.2793677025698753e-79
BLOCK 2005,4.380567787394714e-79,1.6224325138498938e-76,1.3274447840590042e-77,2.920378524929809e-78
BLOCK 2006,1.6177432145210768e-78,5.991641535263247e-76,4.902252165215384e-77,1.0784954763473845e-77
BLOCK 2007,3.102323299272621e-78,1.1490086293602299e-75,9.400979694765517e-77,2.0682155328484138e-77
BLOCK 2010,1.4430757826885428e-78,5.344725121068677e-76,4.372956917238009e-77,9.62050521792362e-78
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,3.651354932968985e-81,1.352353678877402e-78,1.1064711918087834e-79,2.4342366219793235e-80
BLOCK 2027,8.968630925681892e-81,3.3217151576599595e-78,2.717766947176331e-79,5.9790872837879276e-80
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.8165978454973396e-57,1.4135547575916072e-54,1.1565448016658605e-55,2.544398563664893e-56
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.8236367401528463e-76,1.4161617556121652e-73,1.1586778000463171e-74,2.5490911601018977e-75
BLOCK 1022,4.6423293990165575e-77,1.7193812588950212e-74,1.406766484550472e-75,3.0948862660110383e-76
BLOCK 1023,1.6050929558287712e-70,5.944788725291745e-68,4.863918047965973e-69,1.0700619705525141e-69
BLOCK 1031,6.048533148138592e-79,2.2401974622735526e-76,1.8328888327692704e-77,4.032355432092395e-78
BLOCK 1032,4.325191170466635e-77,1.601922655728383e-74,1.3106639910504954e-75,2.88346078031109e-76
BLOCK 1034,3.329306853061813e-69,1.2330766122451159e-66,1.0088808645641858e-67,2.2195379020412087e-68
BLOCK 1036,5.083519692486586e-88,1.8827850712913283e-85,1.5404605128747231e-86,3.389013128324391e-87
BLOCK 1048,2.761365074229971e-91,1.0227278052703596e-88,8.367772952212035e-90,1.8409100494866475e-90
BLOCK 1049,2.29917413902557e-74,8.515459774168777e-72,6.967194360683545e-73,1.53278275935038e-73
BLOCK 1050,4.456759200580927e-75,1.6506515557707134e-72,1.3505330910851293e-73,2.9711728003872847e-74
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.4301554606032313e-86,5.296872076308264e-84,4.333804426070398e-85,9.534369737354875e-86
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,2.876899962955206e-57,1.0655185047982242e-54,8.717878675621836e-56,1.9179333086368039e-56
BLOCK 2017,1.924514147293142e-55,7.127830175159785e-53,5.831861052403461e-54,1.2830094315287614e-54
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.1461135819292975e-79,4.244865118256657e-77,3.473071460391811e-78,7.640757212861984e-79
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.8231490071858814e-63,6.752403730318079e-61,5.524693961169337e-62,1.2154326714572542e-62
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,1.0761477449172949e-66,3.9857323885825734e-64,3.2610537724766513e-65,7.174318299448632e-66
BLOCK 3024,2.708264709842894e-58,1.0030610036455162e-55,8.206862757099679e-57,1.8055098065619294e-57
BLOCK 3029,1.7933865310984313e-57,6.642172337401597e-55,5.434504639692216e-56,1.1955910207322876e-56
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.0459860498717148e-57,3.874022406932277e-55,3.1696546965809537e-56,6.973240332478099e-57
BLOCK 3035,6.237760492725207e-52,2.310281663972299e-49,1.8902304523409717e-50,4.158506995150138e-51
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,9.878041329478768e-83,3.658533825732877e-80,2.9933458574178085e-81,6.585360886319179e-82
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,7.351898647072344e-76,2.722925424841609e-73,2.2278480748704074e-74,4.901265764714896e-75
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,6.119243367253724e-69,2.2663864323161938e-66,1.854316171895068e-67,4.079495578169149e-68
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.1158808733521472e-79,4.132892123526471e-77,3.3814571919762036e-78,7.439205822347647e-79
BLOCK 4024,3.7374121442653295e-78,1.38422672009827e-75,1.1325491346258575e-76,2.4916080961768863e-77
BLOCK 4025,2.1949490984364404e-74,8.12944110532015e-72,6.65136090435285e-73,1.463299398957627e-73
BLOCK 4026,3.770048991946642e-70,1.3963144414617193e-67,1.1424390884686795e-68,2.513365994631095e-69
BLOCK 4027,2.0555761691574281e-66,7.613245070953438e-64,6.229018694416449e-65,1.3703841127716188e-65
BLOCK 4028,5.590361513339697e-68,2.0705042641998877e-65,1.6940489434362718e-66,3.726907675559798e-67
BLOCK 4029,1.7111240227018289e-68,6.337496380377144e-66,5.1852243112176634e-67,1.140749348467886e-67
BLOCK 4030,8.00861259555716e-74,2.9661528131693187e-71,2.426852301683988e-72,5.339075063704774e-73
BLOCK 4031,2.7823605650365974e-61,1.0305039129765174e-58,8.431395651626052e-60,1.8549070433577316e-60
BLOCK 4032,2.6483199504145433e-62,9.808592408942752e-60,8.02521197095316e-61,1.7655466336096953e-61
BLOCK 4033,6.754044815231972e-59,2.5014980797155453e-56,2.0466802470399915e-57,4.502696543487981e-58
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,9.145780004777397e-60,3.387325927695332e-57,2.771448486296181e-58,6.097186669851598e-59
BLOCK 4035,1.949564839167503e-63,7.220610515435195e-61,5.9077722399015244e-62,1.2997098927783354e-62
BLOCK 4036,9.19766282732757e-64,3.4065417878990996e-61,2.7871705537356273e-62,6.13177521821838e-63
BLOCK 4037,7.336581157009574e-66,2.717252280373916e-63,2.2232064112150224e-64,4.89105410467305e-65
BLOCK 4038,9.040271018021701e-68,3.3482485251932227e-65,2.7394760660671823e-66,6.026847345347801e-67
BLOCK 4039,7.4101757676803305e-75,2.7445095435853075e-72,2.245507808387979e-73,4.9401171784535534e-74
BLOCK 4040,1.5021069819200894e-77,5.563359192296627e-75,4.551839339151786e-76,1.001404654613393e-76
BLOCK 4041,4.346115095442127e-59,1.6096722575711583e-56,1.3170045743764022e-57,2.897410063628085e-58
BLOCK 4042,7.306006684700074e-62,2.705928401740768e-59,2.213941419606083e-60,4.870671123133382e-61
BLOCK 4043,1.234087225229117e-56,4.570693426774508e-54,3.739658258270052e-55,8.227248168194114e-56
BLOCK 4044,8.037539602004123e-57,2.976866519260786e-54,2.4356180612133708e-55,5.358359734669416e-56
BLOCK 4045,1.6616811104716735e-55,6.154374483228421e-53,5.035397304459617e-54,1.1077874069811157e-54
BLOCK 4046,4.177345282106867e-58,1.5471649192988394e-55,1.2658622066990506e-56,2.784896854737911e-57
BLOCK 4048,1.311373761333792e-57,4.856939856791822e-55,3.9738598828296728e-56,8.74249174222528e-57
BLOCK 4049,1.9256070750798764e-56,7.131878055851394e-54,5.835172954787505e-55,1.2837380500532509e-55
BLOCK 4050,5.977628028719545e-56,2.213936306933165e-53,1.8114024329453166e-54,3.985085352479697e-55
BLOCK 4051,1.619639058923136e-53,5.9986631811968e-51,4.907997148251927e-52,1.079759372615424e-52
BLOCK 4052,6.560054518133857e-55,2.4296498215310582e-52,1.9878953085254113e-53,4.373369678755905e-54
BLOCK 4053,1.545098684092958e-55,5.722587718862806e-53,4.682117224524115e-54,1.0300657893953052e-54
BLOCK 4054,1.852470124970546e-56,6.861000462853873e-54,5.6135458332440785e-55,1.2349800833136973e-55
BLOCK 4055,3.539198928153294e-56,1.3108144178345532e-53,1.0724845236828164e-54,2.359465952102196e-55
BLOCK 4056,1.7126922739133307e-53,6.343304718197521e-51,5.189976587616154e-52,1.1417948492755538e-52
BLOCK 4058,1.6738470965145952e-54,6.199433690794797e-52,5.072263928832107e-53,1.1158980643430635e-53
BLOCK 4059,6.699608110632238e-55,2.481336337271199e-52,2.0301842759491631e-53,4.4664054070881587e-54
BLOCK 4061,2.81307141292068e-54,1.0418783010817334e-51,8.524458827032365e-53,1.87538094194712e-53
BLOCK 4062,2.676481042251365e-54,9.912892749079129e-52,8.110548612882925e-53,1.7843206948342434e-53
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,1.4427236603294183e-85,5.3434209641830304e-83,4.3718898797861155e-84,9.618157735529455e-85
BLOCK 1047,8.458848676303708e-81,3.1329069171495214e-78,2.5632874776677904e-79,5.639232450869139e-80
BLOCK 1041,1.59410735880147e-61,5.904101328894333e-59,4.8306283600044545e-60,1.06273823920098e-60
BLOCK 1042,1.8071096339849574e-72,6.692998644388731e-70,5.476089799954417e-71,1.2047397559899716e-71
BLOCK 1043,2.164223839906668e-74,8.015643851506177e-72,6.558254060323236e-73,1.442815893271112e-73
BLOCK 1044,4.825835240126277e-86,1.7873463852319544e-83,1.462374315189781e-84,3.217223493417518e-85
BLOCK 1046,3.5188381959254104e-87,1.3032734058983002e-84,1.066314604825882e-85,2.34589213061694e-86
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,9.723461371658034e-63,3.601281989502975e-60,2.94650344595698e-61,6.482307581105356e-62
BLOCK 4063,8.99321592417757e-54,3.3308207126583585e-51,2.7252169467204756e-52,5.995477282785046e-53
BLOCK 4064,7.623413875758258e-53,2.8234866206512066e-50,2.310125416896442e-51,5.082275917172172e-52
BLOCK 4065,4.997319823743284e-78,1.850859193978994e-75,1.5143393405282678e-76,3.3315465491621893e-77
