,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,3.835229269763849e-93,1.4204552850977216e-90,1.162190687807227e-91,2.5568195131758994e-92
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.7760469437854826e-60,6.577951643649936e-58,5.381960435713583e-59,1.1840312958569884e-59
BLOCK 1014,2.099658441617553e-58,7.776512746731677e-56,6.362601338235009e-57,1.399772294411702e-57
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,6.007688782165955e-125,2.2250699193207242e-122,1.8205117521715018e-123,4.005125854777304e-124
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,3.265066770429637e-53,1.2092839890480136e-50,9.894141728574659e-52,2.1767111802864247e-52
BLOCK 3021,1.1725156465934849e-55,4.342650542938833e-53,3.5530777169499543e-54,7.8167709772899e-55
BLOCK 3022,2.5638822944787904e-57,9.495860349921445e-55,7.769340286299365e-56,1.7092548629858603e-56
BLOCK 3023,1.932202902829581e-60,7.156307047516966e-58,5.855160311604791e-59,1.288135268553054e-59
BLOCK 3024,3.397661926658516e-56,1.2583933061698207e-53,1.0295945232298533e-54,2.2651079511056773e-55
BLOCK 3029,7.000290473200285e-53,2.5927001752593647e-50,2.1213001433940256e-51,4.6668603154668565e-52
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,2.8777625469245082e-46,1.0658379803424103e-43,8.720492566437904e-45,1.918508364616339e-45
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.5725108561390572e-55,5.824114281996508e-53,4.7651844125425976e-54,1.0483405707593715e-54
BLOCK 3035,5.773676005215378e-51,2.13839852045014e-48,1.7495987894592056e-49,3.849117336810252e-50
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,6.397059967755514e-80,2.369281469539079e-77,1.9385030205319739e-78,4.264706645170343e-79
BLOCK 4014,5.527147875260445e-76,2.0470918056520162e-73,1.6748932955334681e-74,3.68476525017363e-75
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.4051056090098292e-74,5.204094848184552e-72,4.25789578487827e-73,9.367370726732194e-74
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.5482614742014718e-66,5.7343017563017475e-64,4.691701436974157e-65,1.0321743161343147e-65
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.052193903103028e-84,7.600718159640844e-82,6.218769403342509e-83,1.368129268735352e-83
BLOCK 4024,2.6590043928048917e-83,9.848164417795895e-81,8.057589069105733e-82,1.772669595203261e-82
BLOCK 4025,8.64578497611576e-81,3.202142583746578e-78,2.6199348412472e-79,5.7638566507438404e-80
BLOCK 4026,8.304029376574554e-76,3.075566435768353e-73,2.5163725383559252e-74,5.536019584383036e-75
BLOCK 4027,4.968810440196412e-72,1.8403001630357078e-69,1.505700133392852e-70,3.3125402934642745e-71
BLOCK 4028,5.265282083289504e-73,1.950104475292409e-70,1.5955400252392436e-71,3.510188055526336e-72
BLOCK 4029,1.3643389844025098e-71,5.053107349638925e-69,4.1343605587954845e-70,9.095593229350066e-71
BLOCK 4030,2.8669105254216965e-78,1.0618187131191468e-75,8.68760765279302e-77,1.9112736836144643e-77
BLOCK 4031,1.9398647887369807e-64,7.184684402729558e-62,5.878378147687821e-63,1.2932431924913204e-63
BLOCK 4032,1.891860086840915e-69,7.006889210521907e-67,5.732909354063379e-68,1.2612400578939433e-68
BLOCK 4033,4.6658951837656846e-63,1.7281093273206238e-60,1.413907631444147e-61,3.110596789177123e-62
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.421707815761107e-66,5.265584502818915e-64,4.308205502306385e-65,9.478052105074047e-66
BLOCK 4035,1.90837618057924e-70,7.068059928071258e-68,5.782958122967394e-69,1.2722507870528266e-69
BLOCK 4036,1.7712128380347513e-70,6.560047548276856e-68,5.367311630408337e-69,1.1808085586898342e-69
BLOCK 4037,6.219471809422521e-73,2.3035080775638966e-70,1.8846884270977338e-71,4.146314539615014e-72
BLOCK 4038,4.742921676911983e-77,1.7566376581155493e-74,1.4372489930036313e-75,3.161947784607989e-76
BLOCK 4039,2.6903246008749547e-84,9.964165188425757e-82,8.152498790530166e-83,1.7935497339166366e-83
BLOCK 4040,7.513981185321333e-89,2.7829559945634563e-86,2.276963995551919e-87,5.0093207902142216e-88
BLOCK 4041,1.1616727706183471e-66,4.302491743030915e-64,3.520220517025294e-65,7.744485137455648e-66
BLOCK 4042,4.743909567726975e-71,1.7570035436025832e-68,1.4375483538566592e-69,3.16260637848465e-70
BLOCK 4043,1.7663246934116764e-64,6.541943308932134e-62,5.352499070944473e-63,1.1775497956077842e-63
BLOCK 4044,5.732293775675693e-63,2.123071768768775e-60,1.7370587199017252e-61,3.8215291837837953e-62
BLOCK 4045,1.710380099594555e-60,6.334741109609462e-58,5.182969998771378e-59,1.1402533997297033e-59
BLOCK 4046,1.0608599912042207e-62,3.9291110785341506e-60,3.214727246073396e-61,7.072399941361471e-62
BLOCK 4048,1.333655278986786e-58,4.939463996247355e-56,4.041379633293291e-57,8.89103519324524e-58
BLOCK 4049,8.001793119800939e-58,2.963627081407755e-55,2.4247857938790727e-56,5.33452874653396e-57
BLOCK 4050,2.1517125150685064e-56,7.969305611364838e-54,6.52034095475305e-55,1.4344750100456709e-55
BLOCK 4051,2.7725153134325505e-57,1.026857523493537e-54,8.401561555856213e-56,1.848343542288367e-56
BLOCK 4052,3.099791595955795e-59,1.148070961465109e-56,9.393307866532712e-58,2.066527730637197e-58
BLOCK 4053,5.02996674517651e-60,1.8629506463616703e-57,1.5242323470231849e-58,3.3533111634510066e-59
BLOCK 4054,2.197670797413945e-61,8.139521471903499e-59,6.659608477011955e-60,1.46511386494263e-60
BLOCK 4055,2.662235596870968e-61,9.860131840262843e-59,8.067380596578692e-60,1.7748237312473121e-60
BLOCK 4056,7.35839831025032e-60,2.725332707500118e-57,2.229817669772824e-58,4.905598873500213e-59
BLOCK 4058,1.1835100540602162e-59,4.383370570593393e-57,3.5863941032127764e-58,7.890067027068108e-59
BLOCK 4059,5.453225471478212e-60,2.019713137584523e-57,1.6524925671146098e-58,3.6354836476521414e-59
BLOCK 4061,2.864938438254086e-62,1.0610883104644762e-59,8.681631631072987e-61,1.9099589588360573e-61
BLOCK 4062,7.0745104712092455e-62,2.6201890634108315e-59,2.1437910518815895e-60,4.716340314139497e-61
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.714836292865496e-61,1.7462356640242576e-58,1.4287382705653017e-59,3.143224195243664e-60
BLOCK 4064,1.746725858971332e-59,6.469355033227155e-57,5.293108663549491e-58,1.164483905980888e-58
BLOCK 4065,2.8334673845015315e-89,1.0494323646301968e-86,8.586264801519792e-88,1.8889782563343545e-88
