,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,4.5827514238735185e-110,1.697315342175377e-107,1.388712552688945e-108,3.055167615915679e-109
BLOCK 2006,2.618754778264107e-108,9.699091771348544e-106,7.935620540194264e-107,1.7458365188427382e-107
BLOCK 2007,7.957296347734959e-109,2.947146795457392e-106,2.4113019235560482e-107,5.304864231823306e-108
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,6.278562746328949e-69,2.325393609751462e-66,1.902594771614833e-67,4.185708497552632e-68
BLOCK 1014,9.047676355864552e-58,3.350991242912797e-55,2.741720107837743e-56,6.031784237243035e-57
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,2.439068132446117e-122,9.033585675726358e-120,7.391115552867021e-121,1.6260454216307446e-121
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,2.1385562102172184e-54,7.920578556360068e-52,6.480473364294601e-53,1.4257041401448123e-53
BLOCK 3021,3.568525880936693e-56,1.3216762521987752e-53,1.0813714790717252e-54,2.3790172539577953e-55
BLOCK 3022,2.7163461687863884e-58,1.0060541365875512e-55,8.23135202662542e-57,1.8108974458575922e-57
BLOCK 3023,1.4288441008733037e-62,5.292015188419643e-60,4.329830608706981e-61,9.525627339155358e-62
BLOCK 3024,6.387686855870958e-60,2.365809946618873e-57,1.93566268359726e-58,4.258457903913972e-59
BLOCK 3029,9.429541491176284e-56,3.4924227745097347e-53,2.857436815507965e-54,6.286360994117523e-55
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,4.41677063931733e-46,1.6358409775249368e-43,1.3384153452476757e-44,2.944513759544887e-45
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.048558094919288e-59,1.1290955907108474e-56,9.238054833088751e-58,2.0323720632795253e-58
BLOCK 3035,2.0848922804219915e-55,7.7218232608221905e-53,6.317855395218157e-54,1.3899281869479944e-54
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,5.151246601820392e-83,1.9078691117853303e-80,1.560983818733452e-81,3.434164401213595e-82
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.31051803670872e-78,8.557474210032297e-76,7.001569808208244e-77,1.5403453578058135e-77
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,6.178231607861178e-70,2.2882339288374732e-67,1.8721913963215693e-68,4.118821071907452e-69
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.7567562719301482e-91,6.5065047108524e-89,5.323503854333782e-90,1.171170847953432e-90
BLOCK 4024,1.2076956590463251e-90,4.47294688535676e-88,3.659683815291894e-89,8.051304393642169e-90
BLOCK 4025,5.3947755752558516e-89,1.9980650278725376e-86,1.634780477350258e-87,3.5965170501705677e-88
BLOCK 4026,1.702698132172956e-83,6.306289378418356e-81,5.159691309615018e-82,1.135132088115304e-82
BLOCK 4027,1.0672648910730865e-79,3.95283292990032e-77,3.2341360335548074e-78,7.115099273820577e-79
BLOCK 4028,2.7883323799382888e-80,1.0327156962734403e-77,8.449492060419056e-79,1.8588882532921925e-79
BLOCK 4029,1.122074233302375e-77,4.1558304937125e-75,3.4002249494011364e-76,7.4804948886825e-77
BLOCK 4030,3.7241524026663646e-85,1.3793157046912462e-82,1.1285310311110195e-83,2.482768268444243e-84
BLOCK 4031,1.2653477829919178e-70,4.6864732703404366e-68,3.83438722118763e-69,8.435651886612786e-70
BLOCK 4032,3.6257986180807464e-78,1.3428883770669431e-75,1.0987268539638625e-76,2.417199078720498e-77
BLOCK 4033,7.353786814088772e-70,2.7236247459588043e-67,2.2284202466935674e-68,4.902524542725848e-69
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.587483809095231e-75,1.6990680774426782e-72,1.3901466088167369e-73,3.0583225393968214e-74
BLOCK 4035,4.5686511407223527e-79,1.6920930150823526e-76,1.3844397396128342e-77,3.045767427148235e-78
BLOCK 4036,6.784208244165135e-79,2.512669720061161e-76,2.055820680050041e-77,4.522805496110089e-78
BLOCK 4037,1.3473840547221317e-81,4.990311313785673e-79,4.08298198400646e-80,8.982560364814213e-81
BLOCK 4038,2.3836177173439373e-87,8.828213767940508e-85,7.223083991951325e-86,1.5890784782292915e-86
BLOCK 4039,8.987913373528061e-95,3.328856805010393e-92,2.7236101131903215e-93,5.991942249018707e-94
BLOCK 4040,7.263235219185936e-101,2.690087118217013e-98,2.2009803694502837e-99,4.842156812790624e-100
BLOCK 4041,1.1046813548997473e-75,4.091412425554619e-73,3.3475192572719616e-74,7.364542365998315e-75
BLOCK 4042,3.0175817697355417e-81,1.1176228776798303e-78,9.144187181016793e-80,2.0117211798236946e-80
BLOCK 4043,1.0642251173614789e-73,3.941574508746218e-71,3.2249245980650876e-72,7.094834115743192e-73
BLOCK 4044,4.884530417045548e-71,1.8090853396464993e-68,1.480160732438045e-69,3.2563536113636987e-70
BLOCK 4045,7.611653458775658e-68,2.819130910657651e-65,2.306561654174442e-66,5.0744356391837726e-67
BLOCK 4046,8.928115146560817e-70,3.306709313541043e-67,2.7054894383517627e-68,5.952076764373878e-69
BLOCK 4048,1.0553065658706579e-63,3.908542836557992e-61,3.197898684456539e-62,7.035377105804387e-63
BLOCK 4049,3.812317492478369e-63,1.411969441658655e-60,1.1552477249934451e-61,2.5415449949855794e-62
BLOCK 4050,2.8198219748757632e-61,1.0443785092132456e-58,8.5449150753811e-60,1.8798813165838422e-60
BLOCK 4051,5.908479064626819e-64,2.1883255794914143e-61,1.7904482014020664e-62,3.938986043084546e-63
BLOCK 4052,3.3718398371685316e-66,1.248829569321678e-63,1.0217696476268277e-64,2.2478932247790212e-65
BLOCK 4053,4.5039241213044574e-67,1.6681200449275765e-64,1.364825491304381e-65,3.002616080869638e-66
BLOCK 4054,1.103125406664604e-68,4.085649654313348e-66,3.342804262620012e-67,7.354169377764027e-68
BLOCK 4055,9.99283215927954e-69,3.701048947881311e-66,3.0281309573574365e-67,6.66188810618636e-68
BLOCK 4056,4.099119273231252e-68,1.518192323418982e-65,1.2421573555246218e-66,2.732746182154168e-67
BLOCK 4058,4.0214756689061604e-67,1.4894354329282074e-64,1.2186289905776245e-65,2.6809837792707737e-66
BLOCK 4059,2.0531208996551813e-67,7.604151480204376e-65,6.22157848380358e-66,1.3687472664367876e-66
BLOCK 4061,1.3189154686015247e-71,4.884872105931572e-69,3.996713541216742e-70,8.792769790676831e-71
BLOCK 4062,6.292479841408644e-71,2.330548089410609e-68,1.9068120731541346e-69,4.194986560939096e-70
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,6.596051239363366e-70,2.4429819405049503e-67,1.9988034058676865e-68,4.3973674929089107e-69
BLOCK 4064,6.3104002649636445e-68,2.337185283319868e-65,1.9122425045344378e-66,4.206933509975763e-67
BLOCK 4065,2.999446879966306e-101,1.1109062518393725e-98,9.089232969594866e-100,1.9996312533108706e-100
