,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,8.947077818414631e-52,3.3137325253387522e-49,2.7112357025498884e-50,5.964718545609754e-51
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,8.911057217284243e-56,3.300391561957127e-53,2.700320368874013e-54,5.940704811522829e-55
BLOCK 4057,6.188304504040116e-54,2.291964631125969e-51,1.8752437891030656e-52,4.1255363360267443e-53
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3371692360674988e-76,4.952478652101847e-74,4.0520279880833293e-75,8.914461573783325e-76
BLOCK 1001,1.422010541379177e-69,5.2667057088117666e-67,4.3091228526641725e-68,9.48007027586118e-69
BLOCK 1002,1.956387578253554e-59,7.245879919457607e-57,5.928447206828951e-58,1.3042583855023693e-58
BLOCK 1003,1.1235730070593617e-54,4.1613815076272655e-52,3.404766688058672e-53,7.490486713729078e-54
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.666373436684384e-65,1.728286458031253e-62,1.4140525565710254e-63,3.110915624456256e-64
BLOCK 1018,1.868131448329164e-69,6.919005364182088e-67,5.661004388876255e-68,1.245420965552776e-68
BLOCK 1019,6.991210528401162e-77,2.589337232741171e-74,2.118548644970049e-75,4.660807018934108e-76
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.4330202253300462e-82,5.3074823160372074e-80,4.34248553130317e-81,9.553468168866974e-82
BLOCK 2005,7.734186465252382e-81,2.8645135056490302e-78,2.3436928682582974e-79,5.156124310168254e-80
BLOCK 2006,3.6992002917985664e-80,1.3700741821476173e-77,1.1209697853935051e-78,2.466133527865711e-79
BLOCK 2007,5.932925832361615e-80,2.197379937911709e-77,1.797856312836853e-78,3.9552838882410766e-79
BLOCK 2010,9.456103857674167e-81,3.5022606880274692e-78,2.8654860174770207e-79,6.304069238449445e-80
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,6.2317522435060644e-86,2.3080563864837273e-83,1.8884097707594135e-84,4.1545014956707094e-85
BLOCK 2027,4.281665796261245e-85,1.585802146763424e-82,1.2974744837155287e-83,2.8544438641741633e-84
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.316592338252724e-55,1.5987379030565644e-52,1.3080582843190074e-53,2.877728225501816e-54
BLOCK 1014,7.923719193973373e-72,2.934710812582731e-69,2.4011270284767798e-70,5.282479462648915e-71
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.0510743163308001e-78,7.596571541965926e-76,6.21537671615394e-77,1.3673828775538668e-77
BLOCK 1022,2.299986173712249e-79,8.518467310045366e-77,6.9696550718553e-78,1.533324115808166e-78
BLOCK 1023,8.727258416422928e-76,3.232317932008492e-73,2.6446237625524024e-74,5.818172277615286e-75
BLOCK 1031,9.036598378161085e-84,3.346888288207809e-81,2.7383631448972986e-82,6.024398918774057e-83
BLOCK 1032,3.4068266641455054e-82,1.2617876533872242e-79,1.0323717164077289e-80,2.2712177760970036e-81
BLOCK 1034,1.5809743461209076e-72,5.855460541188547e-70,4.790831351881538e-71,1.0539828974139384e-71
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,9.341317947533126e-78,3.4597473879752316e-75,2.8307024083433717e-76,6.227545298355418e-77
BLOCK 1050,4.395990454382433e-80,1.6281446127342342e-77,1.3321183195098282e-78,2.9306603029216216e-79
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,6.761255460304557e-85,2.5041686890016877e-82,2.048865291001381e-83,4.507503640203038e-84
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.3350318540449838e-57,4.944562422388829e-55,4.0455510728635873e-56,8.900212360299892e-57
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,1.7398499360416223e-62,6.443888652006008e-60,5.2722725334594616e-61,1.1598999573610815e-61
BLOCK 3024,1.4366135488298638e-55,5.320790921592088e-53,4.3533743903935266e-54,9.57742365886576e-55
BLOCK 3029,8.02948503033945e-54,2.973883344570166e-51,2.4331772819210454e-52,5.3529900202263e-53
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,2.5147951499670217e-55,9.314056110988969e-53,7.620591363536429e-54,1.6765300999780145e-54
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,6.022544057386695e-55,2.230571873106183e-52,1.825013350723241e-53,4.01502937159113e-54
BLOCK 3035,1.7799952259975083e-49,6.592574911101882e-47,5.393924927265177e-48,1.1866634839983389e-48
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,6.521476475164309e-80,2.4153616574682624e-77,1.976204992474033e-78,4.3476509834428726e-79
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.493329303226008e-73,5.530849271207436e-71,4.5252403128060846e-72,9.955528688173387e-73
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,3.344149733344007e-66,1.238573975312595e-63,1.0133787070739414e-64,2.229433155562671e-65
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.48984513465681e-79,1.2925352350580778e-76,1.0575288286838818e-77,2.32656342310454e-78
BLOCK 4024,9.293007458195185e-78,3.4418546141463643e-75,2.8160628661197525e-76,6.195338305463456e-77
BLOCK 4025,2.7597980614430163e-74,1.02214743016408e-71,8.3630244286152e-73,1.8398653742953442e-73
BLOCK 4026,7.51720189150532e-70,2.784148848705674e-67,2.277939967122824e-68,5.011467927670214e-69
BLOCK 4027,4.379052995350655e-66,1.6218714797595016e-63,1.3269857561668651e-64,2.919368663567103e-65
BLOCK 4028,1.652613452575014e-67,6.120790565092644e-65,5.007919553257618e-66,1.101742301716676e-66
BLOCK 4029,1.6611264944266126e-67,6.152320349728195e-65,5.033716649777614e-66,1.1074176629510751e-66
BLOCK 4030,3.140002679527281e-73,1.1629639553804743e-70,9.515159634931155e-72,2.093335119684854e-72
BLOCK 4031,2.92855630206533e-60,1.0846504822464184e-57,8.874413036561606e-59,1.9523708680435533e-59
BLOCK 4032,2.5054440535728844e-62,9.279422420640312e-60,7.59225470779662e-61,1.6702960357152563e-61
BLOCK 4033,3.930484471201302e-58,1.4557349893338153e-55,1.1910559003640308e-56,2.620322980800868e-57
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.0851500418915826e-59,4.0190742292280837e-57,3.2883334602775234e-58,7.234333612610551e-59
BLOCK 4035,1.959530951761742e-63,7.257522043562008e-61,5.937972581096188e-62,1.3063539678411614e-62
BLOCK 4036,1.0839198397636489e-63,4.014517925050551e-61,3.28460557504136e-62,7.226132265090992e-63
BLOCK 4037,6.921436459299439e-66,2.563494984925718e-63,2.0974049876664967e-64,4.614290972866293e-65
BLOCK 4038,2.6276924169023578e-68,9.732194136675399e-66,7.962704293643509e-67,1.751794944601572e-67
BLOCK 4039,1.9086743050072398e-75,7.069164092619406e-73,5.783861530324969e-74,1.2724495366714932e-74
BLOCK 4040,1.5789774684742534e-78,5.84806469805279e-76,4.784780207497737e-77,1.0526516456495023e-77
BLOCK 4041,3.4112297656050025e-59,1.2634184317055564e-56,1.0337059895772735e-57,2.2741531770700014e-58
BLOCK 4042,2.3464938346221607e-62,8.690717906008001e-60,7.110587377642911e-61,1.5643292230814402e-61
BLOCK 4043,8.724886263302785e-57,3.231439356778809e-54,2.6439049282735712e-55,5.816590842201857e-56
BLOCK 4044,1.4746621937265316e-56,5.461711828616784e-54,4.468673314322823e-55,9.83108129151021e-56
BLOCK 4045,6.2967163664220476e-55,2.3321171727489063e-52,1.9080958686127416e-53,4.1978109109480313e-54
BLOCK 4046,1.8876455620308308e-57,6.991279859373448e-55,5.720138066760093e-56,1.2584303746872205e-56
BLOCK 4048,6.655128805981786e-56,2.464862520733995e-53,2.0167056987823594e-54,4.436752537321191e-55
BLOCK 4049,7.666330469791911e-55,2.8393816554784855e-52,2.3231304453914883e-53,5.1108869798612744e-54
BLOCK 4050,4.771787865665963e-54,1.7673288391355417e-51,1.4459963229290796e-52,3.181191910443975e-53
BLOCK 4051,1.412885259024041e-52,5.232908366755708e-50,4.2814704818910336e-51,9.419235060160274e-52
BLOCK 4052,3.816994406954779e-54,1.4137016322054735e-51,1.1566649718044784e-52,2.5446629379698523e-53
BLOCK 4053,7.971270161180864e-55,2.9523222819188388e-52,2.41553641247905e-53,5.31418010745391e-54
BLOCK 4054,7.107372325553088e-56,2.632360120575218e-53,2.153749189561542e-54,4.738248217035392e-55
BLOCK 4055,1.212193243486493e-55,4.489604605505529e-53,3.673312859049979e-54,8.081288289909953e-55
BLOCK 4056,3.0163954621788226e-53,1.117183504510675e-50,9.140592309632796e-52,2.0109303081192154e-52
BLOCK 4058,5.910352081323534e-54,2.1890192893790863e-51,1.7910157822192528e-52,3.940234720882356e-53
BLOCK 4059,2.4267258820472294e-54,8.98787363721196e-52,7.353714794082513e-53,1.617817254698153e-53
BLOCK 4061,1.931568298730905e-54,7.153956661966315e-52,5.85323726888153e-53,1.2877121991539368e-53
BLOCK 4062,2.3094091659226261e-54,8.55336728119491e-52,6.998209593704928e-53,1.539606110615084e-53
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,5.795634610449096e-69,2.1465313372033687e-66,1.7562529122573016e-67,3.863756406966064e-68
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,9.296887804445792e-54,3.4432917794243673e-51,2.817238728619937e-52,6.197925202963861e-53
BLOCK 4064,1.1692251193867756e-52,4.330463405136206e-50,3.5431064223841687e-51,7.79483412924517e-52
BLOCK 4065,5.3815860215653786e-79,1.993180007987177e-76,1.6307836428985995e-77,3.587724014376919e-78
