,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.544352647759908e-55,5.719824621332992e-53,4.679856508363358e-54,1.0295684318399388e-54
BLOCK 2015,6.412060162219537e-62,2.374837097118347e-59,1.9430485340059204e-60,4.2747067748130245e-61
BLOCK 2016,2.95674991514124e-50,1.0950925611634222e-47,8.959848227700729e-49,1.97116661009416e-49
BLOCK 2017,1.6850501802240537e-49,6.24092659342242e-47,5.1062126673456175e-48,1.1233667868160359e-48
BLOCK 2018,7.304806207020217e-54,2.705483780377858e-51,2.2135776384909748e-52,4.869870804680145e-53
BLOCK 2019,2.9422528041384097e-78,1.0897232607920035e-75,8.915917588298211e-77,1.9615018694256066e-77
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,3.0022488452702302e-64,1.1119440167667518e-61,9.097723773546152e-63,2.0014992301801535e-63
BLOCK 3029,5.786361595072377e-65,2.1430968870638434e-62,1.75344290759769e-63,3.857574396714918e-64
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.0103831189395652e-63,3.742159699776167e-61,3.0617670270895916e-62,6.735887459597101e-63
BLOCK 3035,1.6448626580568383e-57,6.09208391872903e-55,4.984432297141934e-56,1.0965751053712255e-56
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,7.341012345254983e-89,2.718893461205549e-86,2.224549195531813e-87,4.894008230169989e-88
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.014017903951524e-81,1.4866732977598235e-78,1.2163690618034922e-79,2.6760119359676825e-80
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,6.607512320482709e-75,2.447226785363966e-72,2.002276460752336e-73,4.405008213655139e-74
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.395132216553266e-82,1.2574563765012096e-79,1.0288279444100805e-80,2.2634214777021773e-81
BLOCK 4024,1.5294891773248717e-80,5.664774730832858e-78,4.6348156888632476e-79,1.0196594515499144e-79
BLOCK 4025,2.1099554431801794e-76,7.814649789556219e-74,6.393804373273271e-75,1.4066369621201197e-75
BLOCK 4026,1.8981671337539122e-72,7.030248643533008e-70,5.752021617436097e-71,1.2654447558359416e-71
BLOCK 4027,9.025193114448112e-69,3.3426641164622637e-66,2.7349070043782158e-67,6.016795409632075e-68
BLOCK 4028,1.6250261621434068e-70,6.018615415345951e-68,4.924321703464869e-69,1.0833507747622712e-69
BLOCK 4029,9.651511485458724e-72,3.5746338835032307e-69,2.924700450139007e-70,6.434340990305816e-71
BLOCK 4030,1.69691605610677e-76,6.284874281876926e-74,5.142169866990213e-75,1.1312773707378467e-75
BLOCK 4031,1.27409500367954e-64,4.718870383998296e-62,3.8608939505440606e-63,8.493966691196934e-64
BLOCK 4032,3.062894175634102e-64,1.1344052502348526e-61,9.281497501921522e-63,2.041929450422735e-63
BLOCK 4033,6.765453622551837e-62,2.5057235639080875e-59,2.0501374613793446e-60,4.5103024150345576e-61
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.568751936484018e-62,2.8032414579570437e-59,2.293561192873945e-60,5.0458346243226786e-61
BLOCK 4035,2.1344016969431902e-65,7.905191470159963e-63,6.467883930130879e-64,1.4229344646287935e-64
BLOCK 4036,8.292642935978308e-66,3.071349235547521e-63,2.5129221018116085e-64,5.528428623985539e-65
BLOCK 4037,9.052191443525481e-68,3.35266349760203e-65,2.7430883162198426e-66,6.034794295683654e-67
BLOCK 4038,4.728016824039903e-69,1.751117342237001e-66,1.4327323709211828e-67,3.152011216026602e-68
BLOCK 4039,4.8913349537844375e-76,1.8116055384386806e-73,1.4822227132680113e-74,3.260889969189625e-75
BLOCK 4040,2.767694580476322e-78,1.0250720668430821e-75,8.386953274170672e-77,1.845129720317548e-77
BLOCK 4041,5.923240049625593e-61,2.1937926109724415e-58,1.7949212271592705e-59,3.948826699750395e-60
BLOCK 4042,3.0763978072913857e-63,1.1394065952931057e-60,9.322417597852683e-62,2.0509318715275903e-62
BLOCK 4043,1.7976102872495185e-58,6.65781587870192e-56,5.447303900756117e-57,1.1984068581663456e-57
BLOCK 4044,3.5594743536031147e-59,1.3183238346678201e-56,1.0786285920009438e-57,2.3729829024020764e-58
BLOCK 4045,2.740153250742741e-58,1.0148715743491632e-55,8.303494699220427e-57,1.826768833828494e-57
BLOCK 4046,5.806326543042803e-61,2.150491312238075e-58,1.7594928918311525e-59,3.8708843620285356e-60
BLOCK 4048,5.659523696950103e-62,2.0961198877592974e-59,1.7150071808939707e-60,3.7730157979667354e-61
BLOCK 4049,1.1683951224533034e-60,4.327389342419642e-58,3.5405912801615255e-59,7.789300816355356e-60
BLOCK 4050,1.260108589769347e-60,4.6670688509975816e-58,3.8185108780889305e-59,8.400723931795646e-60
BLOCK 4051,8.060377117910928e-57,2.985324858485529e-54,2.442538520579069e-55,5.373584745273952e-56
BLOCK 4052,5.957515835127767e-58,2.206487346343617e-55,1.805307828826596e-56,3.971677223418511e-57
BLOCK 4053,1.6828879338402695e-58,6.232918273482479e-56,5.099660405576575e-57,1.1219252892268463e-57
BLOCK 4054,3.0836124106033913e-59,1.1420786705938487e-56,9.344280032131489e-58,2.0557416070689274e-58
BLOCK 4055,6.8040242253885615e-59,2.5200089723661337e-56,2.0618255228450188e-57,4.536016150259041e-58
BLOCK 4056,7.217700972045945e-56,2.6732225822392386e-53,2.1871821127411953e-54,4.8118006480306296e-55
BLOCK 4058,2.9427064827817714e-57,1.0898912899191745e-54,8.917292372065974e-56,1.9618043218545142e-56
BLOCK 4059,1.1526293410726823e-57,4.2689975595284526e-55,3.4928161850687343e-56,7.684195607151216e-57
BLOCK 4061,3.9530535904529545e-56,1.464093922389983e-53,1.1978950274099863e-54,2.6353690603019696e-55
BLOCK 4062,2.8451157161991062e-56,1.0537465615552244e-53,8.621562776360929e-55,1.896743810799404e-55
BLOCK 2035,3.531971378712815e-60,1.3081375476714128e-57,1.0702943571857015e-58,2.3546475858085433e-59
BLOCK 2037,5.3404653064626e-58,1.9779501135046668e-55,1.618322820140182e-56,3.5603102043084004e-57
BLOCK 2038,1.7268867396064668e-59,6.395876813357284e-57,5.232990120019596e-58,1.1512578264043112e-58
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,6.747006683667535e-80,2.498891364321309e-77,2.044547479899253e-78,4.498004455778357e-79
BLOCK 2042,4.8662785705952095e-78,1.802325396516744e-75,1.474629869877336e-76,3.2441857137301396e-77
BLOCK 2043,4.106204115339852e-79,1.5208163390147598e-76,1.2443042773757127e-77,2.737469410226568e-78
BLOCK 2044,6.327821765816193e-80,2.343637691043034e-77,1.9175217472170282e-78,4.2185478438774616e-79
BLOCK 1045,5.432472190528909e-78,2.012026737232929e-75,1.6462036940996693e-76,3.621648127019273e-77
BLOCK 1047,1.720679164264685e-75,6.372885793572907e-73,5.214179285650561e-74,1.1471194428431232e-74
BLOCK 1041,4.945355344326701e-57,1.8316130904913707e-54,1.4985925285838489e-55,3.2969035628844672e-56
BLOCK 1042,2.3456818453576022e-66,8.68771053836149e-64,7.108126804113946e-65,1.5637878969050682e-65
BLOCK 1043,4.081674960293293e-67,1.5117314667752935e-64,1.2368712000888765e-65,2.7211166401955287e-66
BLOCK 1044,7.326203236154081e-78,2.713408605982993e-75,2.2200615867133578e-76,4.884135490769387e-77
BLOCK 1046,9.680870825092332e-79,3.58550771299716e-76,2.933597219724949e-77,6.453913883394888e-78
BLOCK 2033,1.448908652612274e-70,5.3663283430084215e-68,4.3906322806432547e-69,9.65939101741516e-70
BLOCK 2045,9.477883466752175e-79,3.510327209908213e-76,2.8720858990158106e-77,6.318588977834783e-78
BLOCK 2046,5.667775470031369e-79,2.099176100011618e-76,1.717507718191324e-77,3.7785169800209123e-78
BLOCK 2047,1.0114593953649844e-79,3.7461459087592015e-77,3.065028470802983e-78,6.743062635766562e-79
BLOCK 2048,1.768081472218732e-80,6.548449897106414e-78,5.357822643087066e-79,1.1787209814791546e-79
BLOCK 2049,7.725083946880704e-81,2.861142202548409e-78,2.3409345293577892e-79,5.150055964587136e-80
BLOCK 2050,3.21311223367675e-81,1.1900415680284259e-78,9.736703738414394e-80,2.142074822451167e-80
BLOCK 2052,3.0666831717135256e-80,1.1358085821161206e-77,9.292979308222805e-79,2.044455447809017e-79
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.280314108293749e-56,4.7419041047916626e-54,3.8797397221022694e-55,8.535427388624992e-56
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,8.260687816756023e-81,3.0595140062059343e-78,2.50323873235031e-79,5.507125211170682e-80
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,5.750562402212104e-54,2.1298379267452236e-51,1.7425946673370014e-52,3.8337082681414028e-53
BLOCK 4063,7.504678668213906e-56,2.779510617857002e-53,2.274145050973911e-54,5.003119112142604e-55
BLOCK 4064,3.7410383332238085e-55,1.3855697530458549e-52,1.1336479797647905e-53,2.494025555482539e-54
BLOCK 4065,9.016251135777975e-79,3.339352272510361e-76,2.7321973138721133e-77,6.010834090518649e-78
