,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.869379684253548e-46,2.914585068242055e-43,2.3846605103798634e-44,5.2462531228356994e-45
BLOCK 4035,6.682782860787203e-45,2.4751047632545195e-42,2.0250857153900614e-43,4.4551885738581353e-44
BLOCK 4036,1.1110776609503216e-45,4.115102447964154e-43,3.366902002879763e-44,7.407184406335477e-45
BLOCK 4037,1.3496809134069772e-44,4.9988181978036195e-42,4.089942161839325e-43,8.997872756046515e-44
BLOCK 4038,3.5203815120540154e-39,1.3038450044644499e-36,1.0667822763800047e-37,2.34692100803601e-38
BLOCK 4039,9.88597111651128e-39,3.6614707838930666e-36,2.9957488231852364e-37,6.59064741100752e-38
BLOCK 4040,4.90995636294787e-35,1.818502356647359e-32,1.4878655645296576e-33,3.2733042419652467e-34
BLOCK 4041,5.893445481307394e-44,2.1827575856694053e-41,1.7858925700931498e-42,3.92896365420493e-43
BLOCK 4042,7.569285118069285e-40,2.803438932618254e-37,2.2937227630512985e-38,5.046190078712857e-39
BLOCK 4043,8.476049469535413e-44,3.139277581309412e-41,2.5684998392531553e-42,5.650699646356942e-43
BLOCK 4044,3.3735792789745206e-48,1.2494738070276003e-45,1.0222967512044002e-46,2.2490528526496804e-47
BLOCK 4045,4.972869840964493e-52,1.8418036448016642e-49,1.5069302548377252e-50,3.3152465606429954e-51
BLOCK 4046,9.124014995397484e-53,3.379264813110179e-50,2.764853028908328e-51,6.082676663598322e-52
BLOCK 4048,2.589489543948656e-67,9.59070201462465e-65,7.846938011965625e-66,1.7263263626324373e-66
BLOCK 4049,1.1119504563607635e-65,4.118335023558383e-63,3.3695468374568595e-64,7.4130030424050906e-65
BLOCK 4050,3.091005125572851e-70,1.14481671317513e-67,9.36668219870561e-69,2.0606700837152342e-69
BLOCK 4051,8.123886635089842e-57,3.008846901885126e-54,2.4617838288151035e-55,5.415924423393228e-56
BLOCK 4052,2.184903346126445e-54,8.092234615283129e-52,6.620919230686196e-53,1.4566022307509632e-53
BLOCK 4053,1.1561675228983528e-53,4.2821019366605655e-51,3.503537948176826e-52,7.707783485989018e-53
BLOCK 4054,5.415098795549254e-52,2.0055921464997235e-49,1.6409390289543195e-50,3.6100658636995024e-51
BLOCK 4055,1.999729410251693e-51,7.406405223154419e-49,6.059786091671797e-50,1.3331529401677953e-50
BLOCK 4056,1.3807756309142716e-48,5.1139838182010055e-46,4.184168578528096e-47,9.205170872761811e-48
BLOCK 4058,8.242400422694773e-52,3.05274089729436e-49,2.4976970977862945e-50,5.494933615129848e-51
BLOCK 4059,7.048320141326232e-52,2.610488941231938e-49,2.1358545882806765e-50,4.6988800942174885e-51
BLOCK 4061,3.770980932058244e-44,1.3966596044660162e-41,1.1427214945631042e-42,2.513987288038829e-43
BLOCK 4062,3.9209641098471905e-45,1.4522089295730334e-42,1.1881709423779366e-43,2.6139760732314606e-44
BLOCK 2035,2.242852475043503e-18,8.306861018679641e-16,6.796522651646979e-17,1.4952349833623353e-17
BLOCK 2037,2.5831761408891194e-20,9.567319040330071e-18,7.827806487542787e-19,1.722117427259413e-19
BLOCK 2038,3.3026564590533884e-22,1.2232060959456992e-19,1.0008049875919358e-20,2.2017709727022587e-21
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,7.190566955468259e-15,2.663172946469725e-12,2.1789596834752297e-13,4.793711303645505e-14
BLOCK 2042,5.2777036223065145e-14,1.954705045298709e-11,1.599304127971671e-12,3.5184690815376763e-13
BLOCK 2043,8.670085471329303e-13,3.211142767159001e-10,2.6272986276755464e-11,5.780056980886202e-12
BLOCK 2044,1.108411712278453e-12,4.10522856399427e-10,3.358823370540766e-11,7.389411415189687e-12
BLOCK 1045,2.493516190299612e-12,9.235245149257821e-10,7.556109667574582e-11,1.662344126866408e-11
BLOCK 1047,3.3389372096357836e-13,1.2366434109762161e-10,1.0117991544350859e-11,2.225958139757189e-12
BLOCK 1041,1.2559209706169966e-17,4.65155915043332e-15,3.805821123081808e-16,8.372806470779977e-17
BLOCK 1042,2.559095866468026e-14,9.478132838770466e-12,7.754835958994019e-13,1.706063910978684e-13
BLOCK 1043,4.5077156636735457e-14,1.669524319879091e-11,1.365974443537438e-12,3.0051437757823634e-13
BLOCK 1044,2.1557117496591036e-12,7.984117591330012e-10,6.532459847451829e-11,1.4371411664394024e-11
BLOCK 1046,2.5753429753468285e-12,9.538307316099364e-10,7.804069622263117e-11,1.7168953168978857e-11
BLOCK 2033,3.8882082179079185e-17,1.4400771177436736e-14,1.1782449145175511e-15,2.592138811938612e-16
BLOCK 2045,1.487403633528222e-12,5.508902346400822e-10,4.507283737964309e-11,9.916024223521479e-12
BLOCK 2046,1.8501307527371963e-12,6.852336121248875e-10,5.606456826476353e-11,1.2334205018247976e-11
BLOCK 2047,1.800610337472466e-12,6.668927175823948e-10,5.456394962037776e-11,1.2004068916483107e-11
BLOCK 2048,1.6890755308357715e-12,6.255835299391747e-10,5.118410699502338e-11,1.1260503538905144e-11
BLOCK 2049,2.1367690543546255e-12,7.913959460572688e-10,6.475057740468563e-11,1.4245127029030838e-11
BLOCK 2050,2.658152236748894e-12,9.845008284255163e-10,8.055006778026951e-11,1.7721014911659294e-11
BLOCK 2052,6.98175658702249e-13,2.5858357729712926e-10,2.1156838142492396e-11,4.654504391348327e-12
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.9398093465438704e-19,7.184479061273594e-17,5.878210141042032e-18,1.293206231029247e-18
BLOCK 2036,1.4205448386243995e-21,5.261277180090368e-19,4.3046813291648466e-20,9.470298924162663e-21
BLOCK 2039,1.0164395367051604e-21,3.764590876685779e-19,3.080119808197456e-20,6.776263578034403e-21
BLOCK 2053,1.3376486204788183e-12,4.954254149921549e-10,4.0534806681176316e-11,8.917657469858789e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.705060576766627e-17,2.4833557691728248e-14,2.0318365384141294e-15,4.470040384511084e-16
BLOCK 2066,2.9240509075460426e-17,1.0829818176096454e-14,8.8607603258971e-16,1.9493672716973617e-16
BLOCK 2067,3.269047938436065e-21,1.210758495717061e-18,9.906205874048681e-20,2.1793652922907098e-20
BLOCK 4063,4.594000120816987e-46,1.7014815262285137e-43,1.3921212487324203e-44,3.0626667472113244e-45
BLOCK 4064,4.082133504978814e-48,1.5119012981403014e-45,1.2370101530238832e-46,2.721422336652543e-47
BLOCK 4065,3.8622789978909503e-35,1.430473702922574e-32,1.1703875751184698e-33,2.574852665260634e-34
