,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 2000,7.628816074207747e-83,2.825487434891758e-80,2.3117624467296206e-81,5.085877382805165e-82
BLOCK 2001,2.4782135586451086e-81,9.178568735722624e-79,7.50973805650033e-80,1.6521423724300725e-80
BLOCK 2002,1.4375476504196803e-80,5.324250557109927e-78,4.3562050012717585e-79,9.58365100279787e-80
BLOCK 2003,1.0164827681276065e-80,3.764750993065209e-78,3.080250812507899e-79,6.776551787517376e-80
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.235710083420854e-79,2.309522253118835e-76,1.8896091161881377e-77,4.157140055613903e-78
BLOCK 2012,5.227719016619327e-65,1.9361922283775285e-62,1.5841572777634326e-63,3.4851460110795515e-64
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.0322538791993949e-79,3.823162515553314e-77,3.1280420581799845e-78,6.881692527995966e-79
BLOCK 2054,6.579157337631313e-79,2.4367249398634492e-76,1.9936840417064585e-77,4.386104891754209e-78
BLOCK 2055,3.5279674339412352e-59,1.3066546051634204e-56,1.0690810405882531e-57,2.351978289294157e-58
BLOCK 2056,3.809871814956337e-64,1.4110636351690137e-61,1.1545066105928295e-62,2.5399145433042247e-63
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.346771215776263e-85,2.72102637621343e-82,2.2262943078109885e-83,4.897847477184175e-84
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.793254107687855e-81,2.5160200398843906e-78,2.0585618508145014e-79,4.528836071791903e-80
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,4.6022751237166186e-92,1.704546342117266e-89,1.3946288253686723e-90,3.068183415811079e-91
BLOCK 1048,2.626343526650373e-86,9.727198246853233e-84,7.958616747425372e-85,1.750895684433582e-85
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,7.212972547710842e-81,2.671471313966978e-78,2.1857492568820732e-79,4.808648365140561e-80
BLOCK 1053,7.549341435889256e-86,2.7960523836626872e-83,2.2876792229967445e-84,5.0328942905928374e-85
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.808762035575456e-84,1.040282235398317e-81,8.511400107804411e-83,1.8725080237169708e-83
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,3.071686343538021e-68,1.1376616087177854e-65,9.308140434963699e-67,2.0477908956920138e-67
BLOCK 2060,5.085202778615681e-62,1.883408436524326e-59,1.5409705389744488e-60,3.3901351857437875e-61
BLOCK 2061,4.062237026327722e-54,1.5045322319732305e-51,1.2309809170690067e-52,2.708158017551815e-53
BLOCK 2064,6.646897422031859e-65,2.4618138600117997e-62,2.0142113400096543e-63,4.431264948021239e-64
BLOCK 2014,1.2725458526890306e-58,4.71313278773715e-56,3.856199553603123e-57,8.483639017926871e-58
BLOCK 2015,6.526113622263899e-59,2.4170791193569996e-56,1.977610188564818e-57,4.350742414842599e-58
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,6.604174963630137e-59,2.445990727270421e-56,2.0012651404939809e-57,4.402783309086758e-58
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,8.050524478336394e-47,2.981675732717183e-44,2.4395528722231496e-45,5.367016318890929e-46
BLOCK 2022,2.887105104153561e-53,1.069298186723541e-50,8.748803345919882e-52,1.924736736102374e-52
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.778488665737548e-48,1.7698106169398325e-45,1.4480268684053175e-46,3.1856591104916987e-47
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.742744353478074e-58,2.4973127235103976e-55,2.0432558646903257e-56,4.495162902318716e-57
BLOCK 2037,6.379221712450691e-56,2.3626747083150707e-53,1.9330974886214216e-54,4.252814474967127e-55
BLOCK 2038,2.679479466637135e-53,9.92399802458198e-51,8.119634747385257e-52,1.7863196444247565e-52
BLOCK 2040,5.718394267421761e-54,2.1179238027488e-51,1.7328467477035638e-52,3.8122628449478405e-53
BLOCK 2041,1.667244690437546e-69,6.174980334953874e-67,5.0522566376895336e-68,1.1114964602916974e-68
BLOCK 2042,1.6119276276089879e-71,5.970102324477732e-69,4.8846291745726906e-70,1.074618418405992e-70
BLOCK 2043,1.6485307405271812e-77,6.10566940935993e-75,4.995547698567216e-76,1.0990204936847875e-76
BLOCK 2044,2.584064692567642e-78,9.570609972472748e-76,7.830499068386793e-77,1.7227097950450946e-77
BLOCK 1045,1.4489570308479147e-83,5.366507521658943e-81,4.390778881357317e-82,9.659713538986098e-83
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,8.636168555094445e-78,3.1985809463312754e-75,2.617020774271044e-76,5.757445703396297e-77
BLOCK 1043,3.188473430540869e-74,1.180916085385507e-71,9.662040698608693e-73,2.1256489536939125e-73
BLOCK 1044,1.1219664780356917e-81,4.1554314001321914e-79,3.399898418289975e-80,7.479776520237944e-81
BLOCK 1046,6.874347003531089e-82,2.546054445752255e-79,2.0831354556154813e-80,4.582898002354059e-81
BLOCK 2033,9.16035624192413e-60,3.3927245340459735e-57,2.7758655278557968e-58,6.106904161282753e-59
BLOCK 2045,3.599239667388233e-79,1.3330517286623083e-76,1.0906786870873432e-77,2.3994931115921553e-78
BLOCK 2046,5.5367969931955774e-80,2.050665553035399e-77,1.6778172706653264e-78,3.6911979954637185e-79
BLOCK 2047,8.751937334401108e-80,3.24145827200041e-77,2.65210222254579e-78,5.834624889600738e-79
BLOCK 2048,1.301009942086968e-79,4.818555341062844e-77,3.942454369960509e-78,8.67339961391312e-79
BLOCK 2049,2.157902087478013e-80,7.99222995362227e-78,6.539097234781858e-79,1.4386013916520087e-79
BLOCK 2050,3.7130938991123747e-81,1.3752199626342129e-78,1.1251799694279923e-79,2.475395932741583e-80
BLOCK 2052,3.070668600615478e-77,1.1372846668946213e-74,9.305056365501448e-76,2.0471124004103187e-76
BLOCK 2062,7.87321762922299e-53,2.916006529341848e-50,2.3858235240069664e-51,5.248811752815326e-52
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.8747015839457408e-58,6.9433391997990395e-56,5.680913890744669e-57,1.2498010559638272e-57
BLOCK 2036,4.406640912392539e-52,1.6320892268120512e-49,1.335345731028042e-50,2.9377606082616923e-51
BLOCK 2039,4.573548055255133e-56,1.6939066871315305e-53,1.3859236531076158e-54,3.049032036836755e-55
BLOCK 2053,5.2893107890750375e-79,1.9590039959537175e-76,1.6028214512348598e-77,3.5262071927166915e-78
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.870327961787269e-63,2.1741955414026924e-60,1.7788872611476575e-61,3.913551974524846e-62
BLOCK 2066,3.3549496352722863e-65,1.2425739389897356e-62,1.0166514046279656e-63,2.236633090181524e-64
BLOCK 2067,5.940062551945893e-59,2.2000231673873675e-56,1.800018955135119e-57,3.960041701297262e-58
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
