,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,2.74077811137238e-83,1.0151030042119926e-80,8.30538821627994e-82,1.8271854075815866e-82
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.22369472963783e-48,1.5643313813473442e-45,1.2799074938296453e-46,2.81579648642522e-47
BLOCK 1006,4.620844503122733e-47,1.7114238900454566e-44,1.4002559100371919e-45,3.080563002081822e-46
BLOCK 1007,5.197785511020588e-46,1.92510574482244e-43,1.5750865184910875e-44,3.4651903406803924e-45
BLOCK 1008,5.835519011653418e-48,2.161303337649414e-45,1.7683390944404298e-46,3.8903460077689456e-47
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.947848647431079e-76,2.202906906455955e-73,1.802378378009418e-74,3.965232431620719e-75
BLOCK 1025,5.2354712997846473e-76,1.939063444364684e-73,1.5865064544801962e-74,3.4903141998564317e-75
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,6.1305104810155016e-58,2.2705594374131484e-55,1.8577304487925763e-56,4.087006987343668e-57
BLOCK 3026,1.180848802968521e-60,4.373514085068596e-58,3.578329705965215e-59,7.872325353123473e-60
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.4158778926707108e-56,5.243992195076706e-54,4.290539068699124e-55,9.439185951138072e-56
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.375241086188932e-57,1.9908300319218263e-54,1.6288609352087672e-55,3.583494057459288e-56
BLOCK 4057,2.2133028075471244e-54,8.19741780573009e-52,6.706978204688256e-53,1.475535205031416e-53
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.936877575621816e-75,3.309954657637709e-72,2.7081447198853987e-73,5.957918383747877e-74
BLOCK 1001,4.474956813132757e-68,1.6573914122713915e-65,1.3560475191311384e-66,2.983304542088505e-67
BLOCK 1002,4.6689620687263474e-58,1.7292452106393876e-55,1.4148369905231355e-56,3.112641379150898e-57
BLOCK 1003,3.545878397448673e-53,1.3132882953513602e-50,1.0745086052874766e-51,2.363918931632449e-52
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.407649885038786e-61,1.6324629203847356e-58,1.3356514803147838e-59,2.938433256692524e-60
BLOCK 1018,5.036545898674872e-67,1.8653873698795822e-64,1.5262260299014765e-65,3.357697265783248e-66
BLOCK 1019,2.3959768422825074e-74,8.873988304750027e-72,7.260535885704568e-73,1.597317894855005e-73
BLOCK 2000,5.026911708464872e-88,1.8618191512832857e-85,1.5233065783226886e-86,3.351274472309915e-87
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.079225430313378e-79,3.997131223382882e-77,3.2703800918587214e-78,7.194836202089187e-79
BLOCK 2005,5.106693840089762e-79,1.891368088922134e-76,1.5474829818453825e-77,3.4044625600598415e-78
BLOCK 2006,1.8513877152939037e-78,6.856991538125569e-76,5.61026580392092e-77,1.2342584768626024e-77
BLOCK 2007,3.5953878619548505e-78,1.3316251340573518e-75,1.0895114733196516e-76,2.3969252413032337e-77
BLOCK 2010,1.8022309922753287e-78,6.674929601019736e-76,5.461306037197966e-77,1.2014873281835526e-77
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,6.717426602105389e-81,2.4879357785575514e-78,2.0355838188198146e-79,4.478284401403593e-80
BLOCK 2027,1.5467452437169998e-80,5.72868608784074e-78,4.687106799142424e-79,1.0311634958113332e-79
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.9950850735389744e-57,7.389203976070275e-55,6.0457123440574985e-56,1.3300567156926496e-56
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.8388627802014174e-76,1.7921714000745987e-73,1.4663220546064901e-74,3.225908520134278e-75
BLOCK 1022,5.9081136623326225e-77,2.1881902453083784e-74,1.790337473434128e-75,3.938742441555081e-76
BLOCK 1023,3.178395435618343e-70,1.1771834946734604e-67,9.631501320055586e-69,2.1189302904122286e-69
BLOCK 1031,1.1225141726817173e-78,4.157459898821175e-76,3.401558099035507e-77,7.483427817878116e-78
BLOCK 1032,8.357408851770894e-77,3.0953366117669978e-74,2.532548136900271e-75,5.571605901180596e-76
BLOCK 1034,4.951972239623453e-69,1.8340637924531307e-66,1.5005976483707433e-67,3.3013148264156355e-68
BLOCK 1036,1.9477173494203009e-87,7.213767960815929e-85,5.902173786122124e-86,1.2984782329468673e-86
BLOCK 1048,1.7181827128542043e-90,6.363639677237794e-88,5.206614281376377e-89,1.1454551419028028e-89
BLOCK 1049,3.456528573016767e-74,1.2801957677839876e-71,1.0474329009141717e-72,2.304352382011178e-73
BLOCK 1050,8.494911143944416e-75,3.1462633866460797e-72,2.5742154981649747e-73,5.663274095962944e-74
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,4.891422262914363e-86,1.8116378751534676e-83,1.4822491705801098e-84,3.260948175276242e-85
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,1.2961296220729186e-56,4.80048008175155e-54,3.9276655214330866e-55,8.640864147152791e-56
BLOCK 2017,7.021501258440241e-55,2.6005560216445336e-52,2.1277276540728e-53,4.6810008389601605e-54
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.018060814794875e-79,7.474299314055092e-77,6.115335802408712e-78,1.3453738765299167e-78
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,6.077163357286271e-64,2.2508012434393594e-61,1.8415646537231126e-62,4.0514422381908476e-63
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,3.7942418955716824e-67,1.40527477613766e-64,1.1497702713853584e-65,2.5294945970477884e-66
BLOCK 3024,1.3238023183231964e-58,4.902971549345171e-56,4.011522176736959e-57,8.82534878882131e-58
BLOCK 3029,7.157665269239005e-58,2.650987136755187e-55,2.168989475526971e-56,4.7717768461593367e-57
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,5.072069772850821e-58,1.8785443603151188e-55,1.5369908402578246e-56,3.381379848567214e-57
BLOCK 3035,3.210614653277275e-52,1.1891165382508425e-49,9.729135312961439e-51,2.1404097688515167e-51
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,4.744769463845034e-83,1.7573220236463087e-80,1.437808928437889e-81,3.163179642563356e-82
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.949150835218447e-76,1.4626484574883135e-73,1.1967123743086202e-74,2.6327672234789647e-75
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.9915644181231873e-69,1.1079868215271064e-66,9.065346721585417e-68,1.9943762787487914e-68
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,8.72669808716831e-80,3.2321104026549293e-77,2.644453965808579e-78,5.817798724778874e-79
BLOCK 4024,2.9782089758940973e-78,1.1030403614422581e-75,9.024875684527567e-77,1.985472650596065e-77
BLOCK 4025,1.8479227597377257e-74,6.844158369398984e-72,5.599765938599169e-73,1.2319485064918172e-73
BLOCK 4026,3.0495454701907426e-70,1.1294612852558304e-67,9.241046879365886e-69,2.0330303134604947e-69
BLOCK 4027,1.6503277184735283e-66,6.112324883235289e-64,5.000993086283419e-65,1.1002184789823522e-65
BLOCK 4028,4.370707625933934e-68,1.6187806021977533e-65,1.3244568563436166e-66,2.9138050839559564e-67
BLOCK 4029,1.2085861227483757e-68,4.4762448990680583e-66,3.662382190146593e-67,8.057240818322506e-68
BLOCK 4030,6.130305663473429e-74,2.270483579064233e-71,1.857668382870736e-72,4.086870442315619e-73
BLOCK 4031,1.943649465084871e-61,7.198701722536559e-59,5.889846863893549e-60,1.2957663100565807e-60
BLOCK 4032,2.26667854279873e-62,8.395105714069371e-60,6.868722856965849e-61,1.5111190285324869e-61
BLOCK 4033,4.956491928560261e-59,1.835737751318615e-56,1.5019672510788669e-57,3.304327952373507e-58
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.670279589964351e-60,2.840844292579389e-57,2.3243271484740456e-58,5.1135197266429005e-59
BLOCK 4035,1.6617487196605125e-63,6.154624887631528e-61,5.035602180789432e-62,1.107832479773675e-62
BLOCK 4036,7.740685476302552e-64,2.866920546778723e-61,2.345662265546228e-62,5.160456984201701e-63
BLOCK 4037,6.295315185098642e-66,2.3315982167032004e-63,1.9076712682117094e-64,4.196876790065761e-65
BLOCK 4038,8.526238244866606e-68,3.1578660166172616e-65,2.583708559050487e-66,5.684158829911071e-67
BLOCK 4039,7.078650822359368e-75,2.6217225267997656e-72,2.1450457037452628e-73,4.719100548239579e-74
BLOCK 4040,1.5377079046073058e-77,5.695214461508539e-75,4.659720923052442e-76,1.0251386030715372e-76
BLOCK 4041,3.7668669327060485e-59,1.39513590100224e-56,1.141474828092742e-57,2.5112446218040322e-58
BLOCK 4042,6.812108125033644e-62,2.5230030092717197e-59,2.0642751894041346e-60,4.541405416689096e-61
BLOCK 4043,1.0761725492582134e-56,3.9858242565119016e-54,3.2611289371461015e-55,7.174483661721423e-56
BLOCK 4044,6.486752891398178e-57,2.4025010708882137e-54,1.965682694363084e-55,4.324501927598785e-56
BLOCK 4045,1.260570890597514e-55,4.668781076287089e-53,3.8199117896894364e-54,8.40380593731676e-55
BLOCK 4046,3.1301723871513776e-58,1.1593231063523622e-55,9.48537087015569e-57,2.0867815914342518e-57
BLOCK 4048,7.949306215879375e-58,2.9441874873627313e-55,2.4088806714785987e-56,5.299537477252917e-57
BLOCK 4049,1.191788181883411e-56,4.4140303032718924e-54,3.61147933904064e-55,7.9452545458894065e-56
BLOCK 4050,3.473568608312271e-56,1.2865068919675077e-53,1.0525965479734155e-54,2.315712405541514e-55
BLOCK 4051,1.1416513913878813e-53,4.228338486621783e-51,3.4595496708723676e-52,7.61100927591921e-53
BLOCK 4052,4.7956039523408775e-55,1.7761496119781026e-52,1.453213318891175e-53,3.197069301560585e-54
BLOCK 4053,1.1419466055724932e-55,4.229431872490715e-53,3.4604442593105855e-54,7.612977370483289e-55
BLOCK 4054,1.4052475826566927e-56,5.20462067650627e-54,4.258326008050584e-55,9.368317217711285e-56
BLOCK 4055,2.7097702490749366e-56,1.0036186107684951e-53,8.211424997196778e-55,1.8065134993832912e-55
BLOCK 4056,1.381578540097658e-53,5.116957555917251e-51,4.186601636659569e-52,9.210523600651052e-53
BLOCK 4058,1.275894019231914e-54,4.725533404562644e-52,3.866345512823982e-53,8.505960128212761e-54
BLOCK 4059,5.098257933138672e-55,1.8882436789402487e-52,1.5449266464056581e-53,3.3988386220924476e-54
BLOCK 4061,2.4523832407505963e-54,9.082900891668876e-52,7.431464365910899e-53,1.6349221605003976e-53
BLOCK 4062,2.290871931121647e-54,8.4847108560061e-52,6.942036154914082e-53,1.527247954081098e-53
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,7.43982932852801e-85,2.755492343899263e-82,2.254493735917579e-83,4.959886219018673e-84
BLOCK 1047,2.709148500131265e-80,1.00338833338195e-77,8.209540909488681e-79,1.80609900008751e-79
BLOCK 1041,4.3084611902359656e-61,1.5957263667540613e-58,1.3055943000715048e-59,2.8723074601573104e-60
BLOCK 1042,6.809791629063071e-72,2.5221450478011374e-69,2.0635732209282034e-70,4.539861086042048e-71
BLOCK 1043,1.0391038005489636e-73,3.8485325946257905e-71,3.14879939560292e-72,6.927358670326423e-73
BLOCK 1044,2.8150705567403283e-85,1.04261872471864e-82,8.530516838607055e-84,1.8767137044935523e-84
BLOCK 1046,2.2118411517245437e-86,8.192004265646458e-84,6.702548944619829e-85,1.4745607678163624e-85
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,3.8893845486632136e-62,1.44051279580119e-59,1.178601378382792e-60,2.5929230324421425e-61
BLOCK 4063,7.580638834758291e-54,2.807644012873441e-51,2.2971632832600883e-52,5.053759223172194e-53
BLOCK 4064,6.214316198397778e-53,2.3015985919991767e-50,1.8831261207265992e-51,4.142877465598518e-52
BLOCK 4065,5.107411902797287e-78,1.891634038073069e-75,1.5477005766052383e-76,3.4049412685315245e-77
