,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 2002,9.105561065160371e-76,3.3724300241334707e-73,2.759260928836476e-74,6.070374043440247e-75
BLOCK 2003,2.368161973317307e-75,8.770970271545581e-73,7.176248403991839e-74,1.5787746488782047e-74
BLOCK 2004,1.7320572610584013e-79,6.415026892808893e-77,5.24865836684364e-78,1.1547048407056007e-78
BLOCK 2005,2.1336745594599005e-80,7.902498368370002e-78,6.46568048321182e-79,1.4224497063066004e-79
BLOCK 2006,4.826315794779426e-80,1.7875243684368244e-77,1.4625199378119474e-78,3.217543863186284e-79
BLOCK 2007,1.2789134978677894e-79,4.73671665876959e-77,3.8754954480842104e-78,8.526089985785262e-79
BLOCK 2010,3.925564911632087e-79,1.4539129302341063e-76,1.189565124736996e-77,2.617043274421391e-78
BLOCK 2011,2.1623904805061657e-73,8.008853631504318e-71,6.55269842577626e-72,1.4415936536707772e-72
BLOCK 2012,1.8706299703141318e-60,6.928259149311599e-58,5.668575667618581e-59,1.2470866468760878e-59
BLOCK 2026,4.456004531739927e-78,1.6503720487925654e-75,1.3503044035575535e-76,2.9706696878266176e-77
BLOCK 2027,3.030739235887794e-78,1.1224960132917754e-75,9.184058290569073e-77,2.020492823925196e-77
BLOCK 2051,2.2546225885946455e-76,8.35045403183202e-74,6.832189662408016e-75,1.5030817257297637e-75
BLOCK 2054,1.7555472019421192e-75,6.5020266738597e-73,5.31984000588521e-74,1.1703648012947461e-74
BLOCK 2055,5.520038697121376e-60,2.0444587767116205e-57,1.6727389991276895e-58,3.6800257980809173e-59
BLOCK 2056,2.328910737997928e-69,8.625595325918251e-67,7.057305266660388e-68,1.5526071586652854e-68
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.8366632504142836e-92,1.7913567594126977e-89,1.4656555304285707e-90,3.2244421669428555e-91
BLOCK 1013,7.24454326306137e-71,2.6831641715042107e-68,2.1953161403216273e-69,4.82969550870758e-70
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.87368935146818e-88,1.0643293894326592e-85,8.708149549903575e-87,1.9157929009787866e-87
BLOCK 1021,1.3754807632932632e-76,5.0943731973824556e-74,4.1681235251311004e-75,9.169871755288422e-76
BLOCK 1022,1.944719766935736e-77,7.202665803465688e-75,5.893090202835564e-76,1.296479844623824e-76
BLOCK 1023,7.549114183921259e-67,2.795968216267133e-64,2.2876103587640178e-65,5.032742789280839e-66
BLOCK 1031,8.623426262789427e-76,3.193861578810899e-73,2.613159473572554e-74,5.748950841859619e-75
BLOCK 1032,1.335057731417215e-73,4.944658264508203e-71,4.045629489143076e-72,8.900384876114767e-73
BLOCK 1034,4.319644706749079e-68,1.5998684099070663e-65,1.308983244469418e-66,2.8797631378327196e-67
BLOCK 1036,3.118423813945947e-79,1.1549717829429433e-76,9.449769133169536e-78,2.0789492092972979e-78
BLOCK 1048,3.166462327629928e-79,1.1727638250481215e-76,9.595340386757358e-78,2.1109748850866188e-78
BLOCK 1049,4.115711279550395e-73,1.5243375109445907e-70,1.2471852362273925e-71,2.743807519700263e-72
BLOCK 1050,1.0393546287228835e-71,3.8494615878625314e-69,3.149559480978435e-70,6.929030858152557e-71
BLOCK 1051,5.264351206458588e-78,1.9497597060957732e-75,1.5952579413510873e-76,3.509567470972392e-77
BLOCK 1053,4.114367989529598e-83,1.5238399961220733e-80,1.2467781786453327e-81,2.742911993019732e-82
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.2479506205944502e-83,4.622039335535e-81,3.78166854725591e-82,8.319670803963001e-83
BLOCK 1059,1.2889444875199237e-78,4.7738684722960134e-76,3.9058923864240114e-77,8.592963250132824e-78
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.4892852406115947e-51,1.2923278668931831e-48,1.0573591638216953e-49,2.3261901604077296e-50
BLOCK 2015,1.552450299310013e-56,5.749815923370419e-54,4.704394846393979e-55,1.0349668662066754e-55
BLOCK 2016,3.365289904570582e-47,1.2464036683594748e-44,1.019784819566843e-45,2.2435266030470546e-46
BLOCK 2017,3.8678476666055444e-47,1.4325361728168683e-44,1.1720750504865287e-45,2.578565111070363e-46
BLOCK 2018,2.919047566350352e-49,1.081128728277908e-46,8.845598685910158e-48,1.9460317109002348e-48
BLOCK 2019,2.949600969816378e-80,1.0924448036356955e-77,8.938184757019328e-79,1.966400646544252e-79
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,1.1014858585081367e-63,4.0795772537338395e-61,3.3378359348731412e-62,7.343239056720911e-63
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.256727927116218e-88,4.654547878208214e-86,3.8082664458067214e-87,8.378186180774787e-88
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.8871496878449895e-86,1.069314699201848e-83,8.74893844801512e-85,1.9247664585633265e-85
BLOCK 4024,1.840587460682309e-84,6.816990595119663e-82,5.5775377596433605e-83,1.2270583071215394e-83
BLOCK 4025,6.713610023623064e-80,2.4865222309715048e-77,2.0344272798857768e-78,4.475740015748709e-79
BLOCK 4026,2.8817416988316644e-76,1.0673117403080238e-73,8.732550602520195e-75,1.9211611325544428e-75
BLOCK 4027,1.1624030821746498e-72,4.305196600646851e-70,3.5224335823474236e-71,7.749353881164332e-72
BLOCK 4028,1.3106834197992298e-74,4.854383036293443e-72,3.971767938785545e-73,8.737889465328199e-74
BLOCK 4029,1.1307689996946492e-76,4.1880333322024044e-74,3.4265727263474217e-75,7.538459997964328e-76
BLOCK 4030,9.488886983126163e-81,3.514402586343023e-78,2.8754202979170194e-79,6.325924655417442e-80
BLOCK 4031,1.17654628133349e-69,4.357578819753666e-67,3.5652917616166362e-68,7.8436418755566e-69
BLOCK 4032,1.136009002127569e-67,4.207440748620626e-65,3.442451521598694e-66,7.573393347517127e-67
BLOCK 4033,1.5607777718700814e-66,5.780658414333634e-64,4.729629611727519e-65,1.0405185145800542e-65
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.9088938753440105e-65,7.069977316088928e-63,5.78452689498185e-64,1.272595916896007e-64
BLOCK 4035,7.512893979404919e-69,2.7825533257055256e-66,2.276634539213612e-67,5.008595986269946e-68
BLOCK 4036,2.362480380017327e-69,8.749927333397507e-67,7.1590314545979604e-68,1.5749869200115512e-68
BLOCK 4037,3.684384059652471e-71,1.3645866887601743e-68,1.1164800180765063e-69,2.456256039768314e-70
BLOCK 4038,9.131259603234955e-72,3.381948001198131e-69,2.767048364616653e-70,6.087506402156637e-71
BLOCK 4039,1.2599143856446432e-78,4.666349576461641e-76,3.817922380741343e-77,8.399429237630955e-78
BLOCK 4040,2.0635520933500706e-80,7.642785530926187e-78,6.25318816166688e-79,1.3757013955667138e-79
BLOCK 4041,2.5537991179292232e-64,9.458515251589716e-62,7.738785205846131e-63,1.7025327452861487e-63
BLOCK 4042,4.5043164537954986e-66,1.668265353257592e-63,1.3649443799380299e-64,3.0028776358636656e-65
BLOCK 4043,8.092735070561117e-62,2.9973092853930058e-59,2.4523439607760958e-60,5.3951567137074113e-61
BLOCK 4044,4.385766976935242e-63,1.624358139605645e-60,1.3290202960409824e-61,2.923844651290161e-62
BLOCK 4045,1.0990243075982137e-62,4.0704603985119024e-60,3.330376689691556e-61,7.326828717321424e-62
BLOCK 4046,1.949031395330153e-65,7.218634797519086e-63,5.906155743424707e-64,1.2993542635534354e-64
BLOCK 4048,3.0264079481438873e-68,1.1208918326458842e-65,9.170933176193598e-67,2.0176052987625915e-67
BLOCK 4049,9.526574390925701e-67,3.5283608855280375e-64,2.88684072452294e-65,6.351049593950468e-66
BLOCK 4050,2.8050871514573624e-67,1.0389211672064304e-64,8.50026409532534e-66,1.8700581009715749e-66
BLOCK 4051,8.015700204010812e-62,2.9687778533373376e-59,2.4290000618214584e-60,5.343800136007208e-61
BLOCK 4052,1.2015041676888272e-62,4.4500154358845447e-60,3.640921720269173e-61,8.010027784592181e-62
BLOCK 4053,4.2028221615951867e-63,1.5566008005908097e-60,1.2735824732106625e-61,2.8018814410634578e-62
BLOCK 4054,1.259541616455148e-63,4.664968949833881e-61,3.8167927771368125e-62,8.396944109700988e-63
BLOCK 4055,3.266605054311212e-63,1.2098537238189673e-60,9.898803194882461e-62,2.1777367028741416e-62
BLOCK 4056,8.086010385755706e-60,2.994818661391002e-57,2.450306177501729e-58,5.390673590503804e-59
BLOCK 4058,1.2572147575424806e-61,4.656350953861039e-59,3.8097416895226686e-60,8.38143171694987e-61
BLOCK 4059,4.824356232025749e-62,1.7867986044539808e-59,1.4619261309168936e-60,3.216237488017166e-61
BLOCK 4061,1.6537734274032949e-59,6.125086768160351e-57,5.011434628494833e-58,1.1025156182688632e-58
BLOCK 4062,8.835550589794876e-60,3.2724261443684725e-57,2.6774395726651142e-58,5.890367059863251e-59
BLOCK 2035,6.781150062450103e-55,2.5115370601667045e-52,2.054893958318213e-53,4.5207667083000685e-54
BLOCK 2037,1.2666546550518868e-52,4.69131353722921e-50,3.8383474395511725e-51,8.444364367012579e-52
BLOCK 2038,4.274916462736281e-53,1.5833023936060299e-50,1.2954292311322064e-51,2.849944308490854e-52
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,6.381011426583146e-73,2.3633375654011652e-70,1.933639826237317e-71,4.2540076177220976e-72
BLOCK 2042,4.447024992907632e-72,1.647046293669493e-69,1.347583331184131e-70,2.964683328605088e-71
BLOCK 2043,2.4504335280707557e-74,9.07567973359539e-72,7.425556145668957e-73,1.6336223520471706e-73
BLOCK 2044,3.733139066259533e-75,1.3826440986146418e-72,1.1312542625028889e-73,2.4887593775063553e-74
BLOCK 1045,1.295501599597959e-74,4.798154072585033e-72,3.925762423024118e-73,8.63667733065306e-74
BLOCK 1047,2.5690681369274694e-73,9.515067173805443e-71,7.785054960386272e-72,1.7127120912849796e-72
BLOCK 1041,2.3787828969883734e-55,8.810307025882865e-53,7.20843302117689e-54,1.5858552646589157e-54
BLOCK 1042,9.78139716585095e-64,3.6227396910559076e-61,2.9640597472275608e-62,6.520931443900633e-63
BLOCK 1043,7.154558769487589e-64,2.649836581291699e-61,2.1680481119659355e-62,4.7697058463250585e-63
BLOCK 1044,3.5851976443045864e-74,1.327850979372069e-71,1.0864235285771474e-72,2.3901317628697243e-73
BLOCK 1046,6.186032478745466e-75,2.2911231402760987e-72,1.8745552965895353e-73,4.124021652496977e-74
BLOCK 2033,2.684326990460201e-63,9.941951816519261e-61,8.13432421351576e-62,1.7895513269734672e-62
BLOCK 2045,2.0938343775000584e-74,7.754942138889104e-72,6.344952659091086e-73,1.395889585000039e-73
BLOCK 2046,9.434483535792152e-75,3.4942531614045005e-72,2.8589344047855006e-73,6.289655690528101e-74
BLOCK 2047,2.6043191666933994e-75,9.645626543308886e-73,7.891876262707271e-74,1.7362127777955995e-74
BLOCK 2048,7.08904282973218e-76,2.625571418419326e-73,2.1481947968885394e-74,4.726028553154787e-75
BLOCK 2049,2.4982551109626787e-76,9.25279670726918e-74,7.570470033220239e-75,1.6655034073084524e-75
BLOCK 2050,8.55735285375131e-77,3.1693899458338183e-74,2.5931372284094877e-75,5.704901902500873e-76
BLOCK 2052,3.7210295524321164e-75,1.3781590934933763e-72,1.1275847128582172e-73,2.4806863682880775e-74
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.473124270061323e-52,1.6567126926153047e-49,1.3554922030488858e-50,2.982082846707549e-51
BLOCK 2036,9.558976868229724e-58,3.540361803048045e-55,2.89665965703931e-56,6.372651245486482e-57
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,5.3025716465559976e-76,1.9639154246503694e-73,1.6068398928957569e-74,3.535047764370665e-75
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.8681428189507787e-69,6.919047477595477e-67,5.66103884530539e-68,1.2454285459671857e-68
BLOCK 2066,4.2338816341350515e-74,1.5681043089389079e-71,1.2829944345863791e-72,2.8225877560900342e-73
BLOCK 2067,7.299650251806448e-50,2.7035741673357214e-47,2.212015227820136e-48,4.866433501204299e-49
BLOCK 4063,1.7802758527794464e-59,6.593614269553504e-57,5.394775311452868e-58,1.1868505685196309e-58
BLOCK 4064,4.902686827680194e-59,1.8158099361778497e-56,1.4856626750546045e-57,3.2684578851201294e-58
BLOCK 4065,6.603121469904712e-81,2.4456005444091524e-78,2.0009458999711245e-79,4.402080979936474e-80
