,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1019,1.623539813183967e-22,6.013110419199877e-20,4.9198176157089906e-21,1.082359875455978e-21
BLOCK 2000,2.768407505098587e-12,1.0253361129994766e-09,8.3891136518139e-11,1.845605003399058e-11
BLOCK 2001,1.617897249175635e-12,5.992212033983833e-10,4.9027189368958636e-11,1.07859816611709e-11
BLOCK 2002,1.248179692736251e-12,4.6228877508750034e-10,3.782362705261367e-11,8.321197951575007e-12
BLOCK 2003,1.4068924338134675e-12,5.210712717827657e-10,4.2633104054953564e-11,9.379282892089784e-12
BLOCK 2004,7.805104820117873e-21,2.8907795630066195e-18,2.365183278823598e-19,5.2034032134119154e-20
BLOCK 2005,1.0621979377843783e-25,3.934066436238438e-23,3.2187816296496314e-24,7.081319585229189e-25
BLOCK 2006,2.1089589567348662e-26,7.810959099018022e-24,6.390784717378382e-25,1.405972637823244e-25
BLOCK 2007,6.167509963795958e-26,2.2842629495540583e-23,1.8689424132715025e-24,4.1116733091973053e-25
BLOCK 2010,2.243511054860436e-23,8.3093002031868e-21,6.798518348061928e-22,1.4956740365736242e-22
BLOCK 2011,8.368793625939112e-13,3.0995531947922634e-10,2.5359980684663976e-11,5.579195750626074e-12
BLOCK 2012,1.1692180356033611e-15,4.3304371689013374e-13,3.5430849563738215e-14,7.794786904022407e-15
BLOCK 2026,1.9735286791871244e-15,7.309365478470831e-13,5.98038993693068e-14,1.3156857861247497e-14
BLOCK 2027,2.862318329804543e-16,1.0601178999276084e-13,8.673691908498615e-15,1.9082122198696955e-15
BLOCK 2051,7.117731540814307e-13,2.6361968669682615e-10,2.1568883457013053e-11,4.745154360542872e-12
BLOCK 2054,5.800680010259091e-13,2.148400003799663e-10,1.7577818212906334e-11,3.867120006839394e-12
BLOCK 2055,8.317016509089975e-18,3.0803764848481388e-15,2.520308033057568e-16,5.54467767272665e-17
BLOCK 2056,2.5133493365500607e-17,9.308701246481706e-15,7.61621011075776e-16,1.6755662243667074e-16
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.308934427462148e-16,1.966272010171166e-13,1.6087680083218633e-14,3.539289618308099e-15
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.5397863642111304e-16,9.406616163744927e-14,7.696322315791305e-15,1.693190909474087e-15
BLOCK 1021,4.3349221848006477e-23,1.6055267351113508e-20,1.3136127832729236e-21,2.889948123200432e-22
BLOCK 1022,7.14899361763017e-23,2.6477754139370998e-20,2.1663617023121728e-21,4.76599574508678e-22
BLOCK 1023,5.792943922582135e-16,2.1455347861415315e-13,1.755437552297617e-14,3.861962615054757e-15
BLOCK 1031,1.5449333309423504e-15,5.721975299786483e-13,4.681616154370759e-14,1.029955553961567e-14
BLOCK 1032,2.5606367934884915e-15,9.483839975883302e-13,7.75950543481361e-14,1.7070911956589944e-14
BLOCK 1034,7.484116435710732e-20,2.77189497618916e-17,2.267914071427495e-18,4.989410957140488e-19
BLOCK 1036,9.895858106891068e-12,3.665132632181877e-09,2.998744880876081e-10,6.59723873792738e-11
BLOCK 1048,6.798879559670417e-12,2.5181035406186726e-09,2.0602665332334597e-10,4.532586373113611e-11
BLOCK 1049,4.5393692890128e-19,1.6812478848195553e-16,1.3755664512159999e-17,3.0262461926751997e-18
BLOCK 1050,1.1138963137790412e-15,4.125541902885337e-13,3.3754433750880034e-14,7.425975425193608e-15
BLOCK 1051,8.378791097196194e-13,3.103255961924516e-10,2.539027605210968e-11,5.58586073146413e-12
BLOCK 1053,2.5449748337442456e-12,9.425832717571278e-10,7.712044950740137e-11,1.69664988916283e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.673541897566377e-13,2.471682184283843e-10,2.022285423504963e-11,4.449027931710918e-12
BLOCK 1059,6.449622785932281e-12,2.3887491799749188e-09,1.9544311472522065e-10,4.299748523954854e-11
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.281978764544999e-20,1.585918060942592e-17,1.2975693225893937e-18,2.854652509696666e-19
BLOCK 2015,5.351659874434954e-18,1.9820962497907234e-15,1.6217151134651376e-16,3.5677732496233025e-17
BLOCK 2016,3.471776843877673e-25,1.2858432755102492e-22,1.0520535890538403e-23,2.3145178959184486e-24
BLOCK 2017,1.5596437480307087e-30,5.776458326039661e-28,4.7261931758506324e-29,1.0397624986871392e-29
BLOCK 2018,4.308232357047019e-28,1.5956416137211182e-25,1.305524956680915e-26,2.872154904698013e-27
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.5636849570511785e-46,5.791425766856216e-44,4.73843926379145e-45,1.042456638034119e-45
BLOCK 4024,4.087747729732685e-45,1.513980640641735e-42,1.2387114332523287e-43,2.7251651531551233e-44
BLOCK 4025,2.4277583475581476e-41,8.991697583548694e-39,7.356843477448932e-40,1.6185055650387651e-40
BLOCK 4026,2.4787364179415642e-43,9.180505251635422e-41,7.5113224786108e-42,1.652490945294376e-42
BLOCK 4027,1.6909471305918632e-43,6.262767150340233e-41,5.124082213914737e-42,1.127298087061242e-42
BLOCK 4028,3.6583349367739686e-45,1.3549388654718401e-42,1.10858634447696e-43,2.438889957849312e-44
BLOCK 4029,1.673305575743755e-51,6.197428058310203e-49,5.070622956799258e-50,1.1155370504958368e-50
BLOCK 4030,4.2131502862439304e-47,1.5604260319421963e-44,1.2767122079527062e-45,2.8087668574959535e-46
BLOCK 4031,2.1664228343904035e-51,8.023788275520013e-49,6.56491767997092e-50,1.4442818895936025e-50
BLOCK 4032,6.6483131941005965e-40,2.462338220037258e-37,2.0146403618486656e-38,4.432208796067064e-39
BLOCK 4033,2.274776124109936e-48,8.425096755962725e-46,6.893260982151321e-47,1.5165174160732905e-47
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.94475532247643e-41,1.8313908601764556e-38,1.4984107037807365e-39,3.29650354831762e-40
BLOCK 4035,4.129810144464062e-40,1.5295593127644676e-37,1.2514576195345644e-38,2.7532067629760416e-39
BLOCK 4036,8.667364977982991e-41,3.210135177030737e-38,2.6264742357524213e-39,5.778243318655327e-40
BLOCK 4037,8.777187541229055e-40,3.2508102004552058e-37,2.6597538003724414e-38,5.851458360819371e-39
BLOCK 4038,5.775984940411487e-35,2.1392536816338843e-32,1.75029846679136e-33,3.8506566269409917e-34
BLOCK 4039,1.9704023624688228e-34,7.297786527662305e-32,5.970916249905523e-33,1.3136015749792151e-33
BLOCK 4040,4.011036454862163e-31,1.4855690573563565e-28,1.2154655923824736e-29,2.674024303241442e-30
BLOCK 4041,2.10112992205842e-39,7.781962674290445e-37,6.367060369874e-38,1.4007532813722802e-38
BLOCK 4042,1.0624711668780693e-35,3.935078395844701e-33,3.2196095966002097e-34,7.083141112520461e-35
BLOCK 4043,2.360489084843158e-39,8.74255216608577e-37,7.152997226797448e-38,1.5736593898954386e-38
BLOCK 4044,3.2262590153128612e-43,1.1949107464121707e-40,9.776542470645034e-42,2.1508393435419074e-42
BLOCK 4045,1.2240217766681395e-46,4.533413987659776e-44,3.709156898994362e-45,8.160145177787596e-46
BLOCK 4046,3.4870068878943077e-47,1.2914840325534473e-44,1.056668753907366e-45,2.324671258596205e-46
BLOCK 4048,6.443413735618723e-60,2.3864495317106382e-57,1.9525496168541588e-58,4.295609157079149e-59
BLOCK 4049,1.5285799860852917e-58,5.66140735587145e-56,4.632060563894823e-57,1.0190533240568611e-57
BLOCK 4050,1.7238886723502056e-62,6.384772860556317e-60,5.223905067727896e-61,1.149259114900137e-61
BLOCK 4051,6.17934370061269e-51,2.288645815041737e-48,1.8725283941250577e-49,4.1195624670751266e-50
BLOCK 4052,9.816925573673317e-49,3.635898360619747e-46,2.9748259314161566e-47,6.544617049115545e-48
BLOCK 4053,4.519728648663093e-48,1.6739735735789233e-45,1.3696147420191193e-46,3.013152432442062e-47
BLOCK 4054,1.4453389448353613e-46,5.35310720309393e-44,4.379814984349579e-45,9.635592965569074e-46
BLOCK 4055,4.434895319495159e-46,1.6425538220352441e-43,1.3439076725742908e-44,2.95659687966344e-45
BLOCK 4056,1.0423245535658326e-43,3.8604613095030836e-41,3.158559253229796e-42,6.948830357105551e-43
BLOCK 4058,1.7169693495573209e-46,6.359145739101189e-44,5.2029374229009727e-45,1.144646233038214e-45
BLOCK 4059,1.5621904361174519e-46,5.78589050413871e-44,4.733910412477127e-45,1.0414602907449678e-45
BLOCK 4061,9.135376448648077e-40,3.3834727587585464e-37,2.76829589352972e-38,6.090250965765384e-39
BLOCK 4062,1.2492347514580931e-40,4.626795375770715e-38,3.785559852903312e-39,8.328231676387286e-40
BLOCK 2035,9.824632860533544e-19,3.63875291130872e-16,2.977161472888953e-17,6.5497552403556965e-18
BLOCK 2037,1.1817240094367978e-20,4.376755590506659e-18,3.5809818467781753e-19,7.878160062911986e-20
BLOCK 2038,9.529120656610879e-23,3.529303946892918e-20,2.887612320185115e-21,6.352747104407253e-22
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,8.716294217312418e-16,3.228257117523118e-13,2.64130127797346e-14,5.810862811541612e-15
BLOCK 2042,1.1008769215392492e-14,4.077321931626848e-12,3.335990671331058e-13,7.339179476928328e-14
BLOCK 2043,3.571671817411497e-13,1.3228414138561099e-10,1.082324793154999e-11,2.381114544940998e-12
BLOCK 2044,4.534326104884084e-13,1.679380038845957e-10,1.3740382136012374e-11,3.0228840699227227e-12
BLOCK 1045,2.9548952466275507e-12,1.0944056468990928e-09,8.954228020083487e-11,1.9699301644183673e-11
BLOCK 1047,1.2884867042395834e-12,4.772172978665123e-10,3.904505164362374e-11,8.589911361597223e-12
BLOCK 1041,8.000096664700864e-17,2.9629987647040235e-14,2.4242717165760194e-15,5.333397776467242e-16
BLOCK 1042,6.30360040384529e-14,2.3346668162389957e-11,1.9101819405591786e-12,4.202400269230193e-13
BLOCK 1043,6.423491318828975e-14,2.379070858825546e-11,1.9465125208572652e-12,4.282327545885983e-13
BLOCK 1044,1.9737938704186897e-12,7.310347668217368e-10,5.981193546723302e-11,1.3158625802791264e-11
BLOCK 1046,2.1358435563890065e-12,7.910531690329653e-10,6.472253201178807e-11,1.4238957042593376e-11
BLOCK 2033,5.45627743211685e-18,2.020843493376611e-15,1.6534174036717728e-16,3.6375182880779e-17
BLOCK 2045,8.252214973980162e-13,3.056375916288948e-10,2.5006712042364124e-11,5.501476649320107e-12
BLOCK 2046,1.1183119605686274e-12,4.1418961502541754e-10,3.388824122935235e-11,7.455413070457515e-12
BLOCK 2047,9.432088004650567e-13,3.493365927648358e-10,2.8582084862577478e-11,6.288058669767045e-12
BLOCK 2048,7.679284975516837e-13,2.8441796205617915e-10,2.3270560531869202e-11,5.119523317011225e-12
BLOCK 2049,1.0316624960581446e-12,3.820972207622757e-10,3.126249988054983e-11,6.877749973720964e-12
BLOCK 2050,1.3559048209135235e-12,5.021869707087124e-10,4.108802487616737e-11,9.039365472756822e-12
BLOCK 2052,2.327387198082653e-13,8.619952585491307e-11,7.052688479038342e-12,1.5515914653884352e-12
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.3960424564108718e-19,5.170527616336562e-17,4.230431686093551e-18,9.306949709405813e-19
BLOCK 2036,1.6058332958362777e-22,5.947530725319546e-20,4.866161502534175e-21,1.0705555305575184e-21
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,5.282906476939071e-13,1.9566320284959522e-10,1.6008807505875972e-11,3.521937651292714e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.024232395502033e-18,1.860826813148901e-15,1.5224946653036465e-16,3.349488263668022e-17
BLOCK 2066,1.2892406145841954e-18,4.774965239200723e-16,3.906789741164228e-17,8.594937430561301e-18
BLOCK 2067,3.3401968879313714e-21,1.2371099584931006e-18,1.0121808751307187e-19,2.226797925287581e-20
BLOCK 4063,1.783133922057059e-41,6.60419971132244e-39,5.4034361274456335e-40,1.1887559480380393e-40
BLOCK 4064,2.4931591979975362e-43,9.23392295554643e-41,7.555027872719806e-42,1.6621061319983576e-42
BLOCK 4065,3.3048265028906166e-31,1.2240098158854134e-28,1.0014625766335202e-29,2.2032176685937445e-30
