,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 2029,2.6540365680634744e-21,9.829765066901756e-19,8.042535054737801e-20,1.7693577120423163e-20
BLOCK 1005,1.0449609466893455e-58,3.8702257284790576e-56,3.1665483233010474e-57,6.966406311262303e-58
BLOCK 1006,2.4198004068827863e-55,8.962223729195504e-53,7.332728505705414e-54,1.6132002712551909e-54
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.958616811460469e-35,1.4661543746149884e-32,1.1995808519577178e-33,2.6390778743069795e-34
BLOCK 1025,1.1481784319717377e-29,4.252512711006436e-27,3.4793285817325385e-28,7.654522879811585e-29
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.6410020330879136e-42,1.7188896418844123e-39,1.4063642524508829e-40,3.0940013553919424e-41
BLOCK 1001,3.6356350777356105e-45,1.3465315102724484e-42,1.1017075993138214e-43,2.4237567184904073e-44
BLOCK 1002,4.3352395977646385e-47,1.6056442954683847e-44,1.3137089690195874e-45,2.8901597318430925e-46
BLOCK 1003,3.141998864180865e-47,1.16370328302995e-44,9.521208679335955e-46,2.09466590945391e-46
BLOCK 1004,3.0995681668111087e-12,1.1479882099300401e-09,9.392630808518511e-11,2.0663787778740723e-11
BLOCK 1010,4.3786500435056226e-13,1.6217222383354157e-10,1.3268636495471583e-11,2.9191000290037484e-12
BLOCK 1017,7.364498160236377e-30,2.727591911198658e-27,2.2316661091625386e-28,4.909665440157585e-29
BLOCK 1018,2.625027765835543e-37,9.72232505865016e-35,7.95462959344104e-36,1.7500185105570286e-36
BLOCK 1019,2.8687503681663265e-36,1.0625001363578987e-33,8.693182933837354e-35,1.912500245444218e-35
BLOCK 2000,3.288973108451891e-13,1.218138188315515e-10,9.966585177126943e-12,2.1926487389679273e-12
BLOCK 2001,5.82753411794469e-13,2.1583459696091445e-10,1.765919429680209e-11,3.88502274529646e-12
BLOCK 2002,5.783738340198788e-13,2.142125311184736e-10,1.7526479818784206e-11,3.8558255601325255e-12
BLOCK 2003,4.1730081308144624e-13,1.5455585669683193e-10,1.264547918428625e-11,2.782005420542975e-12
BLOCK 2004,6.663117828825512e-34,2.4678214180835225e-31,2.0191266147956096e-32,4.442078552550341e-33
BLOCK 2005,3.049376182876087e-42,1.1293985862504026e-39,9.240533887503296e-41,2.0329174552507249e-41
BLOCK 2006,2.1912122615398443e-43,8.115600968666089e-41,6.640037156181346e-42,1.4608081743598963e-42
BLOCK 2007,1.455494941803564e-42,5.390722006679866e-40,4.410590732738073e-41,9.70329961202376e-42
BLOCK 2010,3.3404891533332565e-38,1.237218204938243e-35,1.012269440404017e-36,2.2269927688888376e-37
BLOCK 2011,2.2348362738591243e-13,8.277171384663422e-11,6.772231132906437e-12,1.4898908492394162e-12
BLOCK 2012,7.972734314450432e-16,2.9528645609075675e-13,2.4159800952880097e-14,5.3151562096336215e-15
BLOCK 2026,5.174559823453438e-24,1.916503638316088e-21,1.5680484313495266e-22,3.449706548968958e-23
BLOCK 2027,1.23877251047555e-25,4.588046335094629e-23,3.7538560923501515e-24,8.258483403170334e-25
BLOCK 2051,1.067907753471155e-12,3.955213901745018e-10,3.236084101427742e-11,7.119385023141033e-12
BLOCK 2054,8.126365839547884e-13,3.0097651257584755e-10,2.4625351028932983e-11,5.417577226365256e-12
BLOCK 2055,2.2807273371101127e-16,8.44713828559301e-14,6.9112949609397355e-15,1.5204848914067418e-15
BLOCK 2056,2.2738990120636966e-14,8.421848192828505e-12,6.890603066859687e-13,1.5159326747091312e-13
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.76040888496603e-12,3.614966253691122e-09,2.957699662110918e-10,6.506939256644019e-11
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.1966516104634115e-12,1.5543154112827448e-09,1.2717126092313368e-10,2.797767740308941e-11
BLOCK 1021,1.8682166675248267e-37,6.91932099083269e-35,5.661262628863111e-36,1.2454777783498845e-36
BLOCK 1022,3.551086539488607e-37,1.3152172368476321e-34,1.0760868301480628e-35,2.367391026325738e-36
BLOCK 1023,2.208357565550891e-23,8.17910209463293e-21,6.691992622881488e-22,1.4722383770339274e-22
BLOCK 1031,6.214185343354292e-24,2.3015501271682562e-21,1.8830864676831188e-22,4.1427902289028616e-23
BLOCK 1032,3.3637341379423777e-23,1.245827458497177e-20,1.0193133751340538e-21,2.2424894252949186e-22
BLOCK 1034,8.104170859332588e-31,3.001544762715773e-28,2.4558093513129055e-29,5.4027805728883916e-30
BLOCK 1036,7.805750901193441e-15,2.8910188522938664e-12,2.365379060967709e-13,5.20383393412896e-14
BLOCK 1048,4.71638121698318e-13,1.7468078581419183e-10,1.4292064293888422e-11,3.1442541446554532e-12
BLOCK 1049,4.1073786865422596e-30,1.5212513653860221e-27,1.244660208043109e-28,2.7382524576948397e-29
BLOCK 1050,1.2223554698448285e-23,4.527242480906772e-21,3.704107484378268e-22,8.14903646563219e-23
BLOCK 1051,1.855080889147823e-12,6.870669959806751e-10,5.621457239841887e-11,1.2367205927652153e-11
BLOCK 1053,6.354560308621689e-12,2.3535408550450697e-09,1.9256243359459664e-10,4.236373539081126e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.008929644095278e-11,3.73677645961214e-09,3.0573625578644785e-10,6.726197627301853e-11
BLOCK 1059,1.3003202279958412e-15,4.816000844429041e-13,3.940364327260125e-14,8.668801519972275e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.3304183977471496e-21,2.344599406573018e-18,1.918308605377924e-19,4.2202789318314326e-20
BLOCK 2015,1.670053941476401e-17,6.1853849684311144e-15,5.060769519625458e-16,1.1133692943176006e-16
BLOCK 2016,4.815206965469056e-28,1.7834099872107615e-25,1.459153625899714e-26,3.210137976979371e-27
BLOCK 2017,1.0271626370065258e-34,3.8043060629871325e-32,3.112614051534927e-33,6.847750913376839e-34
BLOCK 2018,2.692645223154387e-29,9.972760085756989e-27,8.159530979255719e-28,1.795096815436258e-28
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.20793669592819e-78,1.9288654429363666e-75,1.5781626351297546e-76,3.47195779728546e-77
BLOCK 4024,2.0129791063557397e-75,7.455478171687924e-73,6.099936685926484e-74,1.3419860709038266e-74
BLOCK 4025,1.5025530323013615e-68,5.565011230745783e-66,4.5531910069738226e-67,1.0017020215342409e-67
BLOCK 4026,1.2127292123286503e-71,4.491589675291297e-69,3.674937007056516e-70,8.084861415524335e-71
BLOCK 4027,1.5513247518860362e-71,5.745647229207541e-69,4.700984096624352e-70,1.0342165012573575e-70
BLOCK 4028,1.1859826197901334e-74,4.392528221444938e-72,3.593886726636768e-73,7.906550798600889e-74
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,1.2925579030998538e-78,4.787251492962421e-76,3.9168421306056174e-77,8.617052687332358e-78
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.1282014048503509e-64,4.178523721667966e-62,3.418792135910154e-63,7.521342699002339e-64
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.1371295819795454e-66,1.1618998451776095e-63,9.506453278725896e-65,2.0914197213196972e-65
BLOCK 4035,3.334952598104666e-65,1.235167628927654e-62,1.0105916963953534e-63,2.2233017320697773e-64
BLOCK 4036,1.9545310149914456e-66,7.239003759227576e-64,5.922821257549835e-65,1.3030206766609636e-65
BLOCK 4037,5.87366811279898e-65,2.1754326343699923e-62,1.779899428120903e-63,3.9157787418659864e-64
BLOCK 4038,7.401931587940713e-57,2.741456143681746e-54,2.2430095721032465e-55,4.934621058627142e-56
BLOCK 4039,1.0619716043755001e-56,3.933228164353704e-54,3.2180957708348486e-55,7.079810695836667e-56
BLOCK 4040,2.5605626166853864e-51,9.483565246982912e-49,7.759280656622383e-50,1.707041744456924e-50
BLOCK 4041,2.9815719577894517e-63,1.1042859102923895e-60,9.035066538755914e-62,1.9877146385263014e-62
BLOCK 4042,2.681846452878582e-57,9.932764640291044e-55,8.126807432965399e-56,1.787897635252388e-56
BLOCK 4043,1.1890578098734202e-62,4.4039178143460005e-60,3.60320548446491e-61,7.927052065822802e-62
BLOCK 4044,1.7211827369156638e-69,6.374750877465421e-67,5.215705263380799e-68,1.1474551579437758e-68
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,1.2364020502291404e-69,4.57926685270052e-67,3.746672879482244e-68,8.242680334860937e-69
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,9.0535224845506e-63,3.3531564757594815e-60,2.7434916619850304e-61,6.0356816563670675e-62
BLOCK 4062,2.7277733857539715e-64,1.0102864391681375e-61,8.265979956830216e-63,1.8185155905026477e-63
BLOCK 2035,2.063676386250024e-18,7.643245875000089e-16,6.253564806818255e-17,1.3757842575000161e-17
BLOCK 2037,2.1582396738770864e-20,7.993480273618838e-18,6.540120223869959e-19,1.4388264492513911e-19
BLOCK 2038,1.184357201053425e-21,4.386508152049722e-19,3.588961215313409e-20,7.8957146736895e-21
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.550197085326629e-13,9.445174390098624e-11,7.72786995553524e-12,1.7001313902177525e-12
BLOCK 2042,3.4824991906027125e-13,1.2898145150380417e-10,1.055302785031125e-11,2.321666127068475e-12
BLOCK 2043,6.142539000574622e-13,2.2750144446572672e-10,1.8613754547195824e-11,4.095026000383081e-12
BLOCK 2044,7.872090379095116e-13,2.915589029294487e-10,2.385481933059126e-11,5.248060252730078e-12
BLOCK 1045,5.444898836039966e-14,2.0166291985333207e-11,1.649969344254535e-12,3.6299325573599774e-13
BLOCK 1047,1.3548915277311776e-16,5.0181167693747313e-14,4.10573190221569e-15,9.032610184874517e-16
BLOCK 1041,1.2756110325483823e-21,4.724485305734749e-19,3.86548797741934e-20,8.504073550322548e-21
BLOCK 1042,6.084221604678546e-17,2.2534154091402022e-14,1.8437035165692563e-15,4.056147736452364e-16
BLOCK 1043,6.874703539289188e-16,2.5461864960330324e-13,2.0832434967542995e-14,4.583135692859459e-15
BLOCK 1044,1.122481942490579e-13,4.157340527742885e-11,3.401460431789633e-12,7.483212949937193e-13
BLOCK 1046,1.8257485255185885e-13,6.762031575994772e-11,5.532571289450268e-12,1.217165683679059e-12
BLOCK 2033,1.0872525887091475e-15,4.026861439663509e-13,3.294704814270144e-14,7.248350591394317e-15
BLOCK 2045,3.999591093243846e-13,1.4813300345347578e-10,1.2119973009829836e-11,2.6663940621625643e-12
BLOCK 2046,3.7277407145104203e-13,1.3806447090779334e-10,1.129618398336491e-11,2.48516047634028e-12
BLOCK 2047,5.709993325851911e-13,2.114812342908115e-10,1.7303010078339122e-11,3.806662217234608e-12
BLOCK 2048,8.370853895886928e-13,3.100316257735899e-10,2.5366223926930086e-11,5.5805692639246186e-12
BLOCK 2049,8.614534418297648e-13,3.190568303073203e-10,2.6104649752417115e-11,5.743022945531765e-12
BLOCK 2050,8.859329313545407e-13,3.2812330790908915e-10,2.684645246528911e-11,5.906219542363604e-12
BLOCK 2052,9.59170164179031e-13,3.552482089551967e-10,2.9065762550879727e-11,6.39446776119354e-12
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.753187359016814e-20,1.3900693922284494e-17,1.1373295027323678e-18,2.502124906011209e-19
BLOCK 2036,8.628442289363806e-20,3.195719366431039e-17,2.6146794816253954e-18,5.752294859575871e-19
BLOCK 2039,1.1319945948127496e-17,4.192572573380554e-15,3.4302866509477263e-16,7.546630632084997e-17
BLOCK 2053,1.0423803405404999e-12,3.860667927927777e-10,3.1587283046681815e-11,6.949202270269999e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.1285408289111624e-14,4.17978084781912e-12,3.419820693670189e-13,7.523605526074416e-14
BLOCK 2066,2.222342337202371e-14,8.230897545193966e-12,6.734370718795063e-13,1.481561558134914e-13
BLOCK 2067,2.0571766422575946e-22,7.619172749102202e-20,6.233868612901802e-21,1.3714510948383964e-21
BLOCK 4063,1.2737413921460604e-65,4.717560711652076e-63,3.8598224004426076e-64,8.491609280973737e-65
BLOCK 4064,1.4836824602749686e-68,5.495120223240624e-66,4.4960074553786925e-67,9.891216401833123e-68
BLOCK 4065,1.667117822519894e-51,6.174510453777384e-49,5.051872189454224e-50,1.1114118816799292e-50
