,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.108399523895706e-81,2.262370194035447e-78,1.8510301587562747e-79,4.0722663492638044e-80
BLOCK 1001,1.434800890236381e-75,5.3140773712458546e-73,4.3478814855647905e-74,9.56533926824254e-75
BLOCK 1002,1.807146506141148e-66,6.693135207930178e-64,5.476201533761055e-65,1.204764337427432e-65
BLOCK 1003,1.5334429444689006e-61,5.67941831284778e-59,4.646796801420911e-60,1.0222952963126004e-60
BLOCK 1004,4.736694396342507e-75,1.754331257904632e-72,1.435361938285608e-73,3.1577962642283378e-74
BLOCK 1010,1.4991039234373084e-71,5.552236753471512e-69,4.5427391619312374e-70,9.994026156248722e-71
BLOCK 1017,4.243364806140523e-62,1.5716165948668603e-59,1.2858681230728858e-60,2.8289098707603487e-61
BLOCK 1018,1.3348100358995683e-71,4.943740873702105e-69,4.0448788966653585e-70,8.898733572663788e-71
BLOCK 1019,2.0825902402302013e-78,7.713297186037782e-76,6.310879515849095e-77,1.3883934934868008e-77
BLOCK 2000,8.04165238350526e-74,2.978389771668615e-71,2.436864358637958e-72,5.361101589003507e-73
BLOCK 2001,2.2828157169184972e-73,8.454873025624063e-71,6.917623384601507e-72,1.5218771446123316e-72
BLOCK 2002,7.836281001132645e-73,2.9023262967157944e-70,2.3746306064038317e-71,5.22418733408843e-72
BLOCK 2003,1.499535482055425e-72,5.5538351187237955e-70,4.54404691531947e-71,9.996903213702833e-72
BLOCK 2004,9.863711419141085e-83,3.653226451533735e-80,2.989003460345783e-81,6.575807612760723e-82
BLOCK 2005,4.3453171117203685e-85,1.609376708044581e-82,1.3167627611273844e-83,2.8968780744802455e-84
BLOCK 2006,6.109373605918828e-85,2.2627309651551215e-82,1.8513253351269177e-83,4.072915737279219e-84
BLOCK 2007,2.2013369065176777e-84,8.153099653769176e-82,6.670717898538418e-83,1.4675579376784518e-83
BLOCK 2010,3.8233217380414785e-83,1.4160450881635104e-80,1.158582344861054e-81,2.548881158694319e-82
BLOCK 2011,1.3026902423948418e-70,4.824778675536451e-68,3.947546189075278e-69,8.684601615965612e-70
BLOCK 2012,3.1108793445840405e-57,1.152177535031126e-54,9.426907104800122e-56,2.073919563056027e-56
BLOCK 2026,1.9248314770351465e-79,7.129005470500543e-77,5.832822657682262e-78,1.2832209846900977e-78
BLOCK 2027,6.045322057836609e-80,2.2390081695691145e-77,1.8319157751020028e-78,4.030214705224406e-79
BLOCK 2051,4.491106920070379e-73,1.6633729333593996e-70,1.360941490930418e-71,2.9940712800469197e-72
BLOCK 2054,3.3876250426313974e-72,1.2546759417153323e-69,1.0265530432216355e-70,2.258416695087598e-71
BLOCK 2055,3.1453980901428512e-55,1.1649622556084634e-52,9.531509364069246e-54,2.0969320600952343e-54
BLOCK 2056,2.431536531555735e-63,9.005690857613834e-61,7.3682925198658645e-62,1.6210243543704902e-62
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.740229398811592e-85,6.445294069672563e-83,5.273422420641188e-84,1.1601529325410615e-84
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.2688257025168047e-81,4.699354453765943e-79,3.8449263712630446e-80,8.458838016778698e-81
BLOCK 1021,1.646024348810729e-80,6.0963864770767735e-78,4.9879525721537243e-79,1.0973495658738193e-79
BLOCK 1022,2.693275112722107e-81,9.975093010081877e-79,8.161439735521536e-80,1.795516741814738e-80
BLOCK 1023,5.6237794449641725e-68,2.0828812759126564e-65,1.7041755893830826e-66,3.7491862966427814e-67
BLOCK 1031,3.917737482948741e-77,1.4510138825736077e-74,1.1871931766511336e-75,2.611824988632494e-76
BLOCK 1032,9.066966581359893e-75,3.3581357708740344e-72,2.747565630715119e-73,6.044644387573262e-74
BLOCK 1034,7.603697735890458e-71,2.8161843466260953e-68,2.3041508290577145e-69,5.069131823926972e-70
BLOCK 1036,5.461691666572206e-78,2.022848765397113e-75,1.6550580807794564e-76,3.641127777714804e-77
BLOCK 1048,7.464550042468474e-77,2.7646481638772124e-74,2.261984861354083e-75,4.976366694978983e-76
BLOCK 1049,1.03029697824105e-75,3.815914734226111e-73,3.122112055275909e-74,6.8686465216069995e-75
BLOCK 1050,5.799076442693613e-73,2.1478060898865233e-70,1.7572958917253372e-71,3.866050961795742e-72
BLOCK 1051,1.3506332178274593e-74,5.002345251212812e-72,4.0928279328104825e-73,9.004221452183062e-74
BLOCK 1053,1.0325617498941232e-79,3.8243027773856414e-77,3.1289749996791613e-78,6.883744999294155e-79
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.1861252787916002e-79,4.3930565881170376e-77,3.594319026641213e-78,7.907501858610668e-79
BLOCK 1059,1.0859643606259187e-77,4.0220902245404397e-75,3.2908010928058146e-76,7.239762404172791e-77
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.6154912419857853e-48,9.687004599947353e-46,7.925731036320562e-47,1.7436608279905235e-47
BLOCK 2015,1.3117552723329086e-52,4.858352860492254e-50,3.97501597676639e-51,8.745035148886058e-52
BLOCK 2016,7.217320914219661e-46,2.6730818200813557e-43,2.1870669437029276e-44,4.8115472761464406e-45
BLOCK 2017,8.251885105402206e-47,3.0562537427415575e-44,2.5005712440612744e-45,5.501256736934803e-46
BLOCK 2018,2.615436000114538e-46,9.686800000424215e-44,7.925563636710721e-45,1.7436240000763585e-45
BLOCK 2019,1.9782172498899273e-88,7.326730555147879e-86,5.994597726939173e-87,1.318811499926618e-87
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.4888564052282782e-58,5.514282982326956e-56,4.511686076449328e-57,9.925709368188521e-58
BLOCK 2022,2.3908362689554368e-54,8.854949144279395e-52,7.244958390774051e-53,1.5938908459702913e-53
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,3.141819817790545e-89,1.1636369695520536e-86,9.520666114516803e-88,2.0945465451936968e-88
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,8.636168555094445e-77,3.1985809463312756e-74,2.6170207742710436e-75,5.757445703396297e-76
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.632577450312533e-75,2.45651016678242e-72,2.0098719546401616e-73,4.421718300208356e-74
BLOCK 4035,4.857844812240625e-78,1.7992017823113425e-75,1.4720741855274623e-76,3.2385632081604167e-77
BLOCK 4036,1.0795210693868056e-78,3.998226182914094e-76,3.271275967838805e-77,7.196807129245371e-78
BLOCK 4037,3.3735033418337674e-80,1.2494456821606544e-77,1.0222737399496265e-78,2.2490022278891784e-79
BLOCK 4038,2.707038765610163e-79,1.0026069502259861e-76,8.203147774576251e-78,1.8046925104067752e-78
BLOCK 4039,6.727127139236087e-86,2.4915285700874392e-83,2.0385233755260869e-84,4.484751426157391e-85
BLOCK 4040,1.1145145576099587e-86,4.1278316948516985e-84,3.377316841242299e-85,7.430097050733058e-86
BLOCK 4041,2.8298997121333476e-73,1.0481110044938323e-70,8.575453673131357e-72,1.8865998080888985e-72
BLOCK 4042,7.516921110354205e-74,2.784044855686742e-71,2.2778548819255164e-72,5.011280740236136e-73
BLOCK 4043,1.0187638963680051e-70,3.773199616177796e-68,3.0871633223272885e-69,6.791759309120034e-70
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,1.7966467292392197e-68,6.654247145330443e-66,5.4443840279976355e-67,1.1977644861594798e-67
BLOCK 4062,5.216071149404186e-69,1.9318782034830318e-66,1.5806276210315717e-67,3.4773807662694575e-68
BLOCK 2035,4.5150763252094076e-51,1.672250490818299e-48,1.3682049470331539e-49,3.0100508834729386e-50
BLOCK 2037,9.833667024644956e-49,3.6420988980166505e-46,2.9798990983772596e-47,6.555778016429971e-48
BLOCK 2038,2.992934133085627e-48,1.108494123365047e-45,9.069497372986748e-47,1.9952894220570846e-47
BLOCK 2040,2.3182538441796384e-69,8.586125348813474e-67,7.0250116490292075e-68,1.5455025627864256e-68
BLOCK 2041,1.4404591160516191e-67,5.335033763154145e-65,4.3650276243988456e-66,9.603060773677461e-67
BLOCK 2042,1.2520339472033306e-67,4.6371627674197425e-65,3.794042264252517e-66,8.346892981355537e-67
BLOCK 2043,5.664331589946284e-71,2.097900588868994e-68,1.7164641181655408e-69,3.776221059964189e-70
BLOCK 2044,8.524433265622266e-72,3.1571975057860245e-69,2.583161595643111e-70,5.682955510414844e-71
BLOCK 1045,1.3289326657625088e-72,4.921972836157439e-70,4.0270686841288145e-71,8.859551105083391e-72
BLOCK 1047,1.3512273964586174e-72,5.004545912809694e-70,4.094628474117023e-71,9.00818264305745e-72
BLOCK 1041,2.3588327499633253e-55,8.73641759245676e-53,7.147978030191895e-54,1.5725551666422168e-54
BLOCK 1042,1.4613575249587758e-62,5.412435277625095e-60,4.4283561362387146e-61,9.742383499725172e-62
BLOCK 1043,4.992468130398375e-62,1.8490622705179165e-59,1.51286913042375e-60,3.32831208693225e-61
BLOCK 1044,7.535230530497604e-72,2.79082612240652e-69,2.28340319105988e-70,5.023487020331736e-71
BLOCK 1046,1.6938783307267073e-72,6.273623447135952e-70,5.13296463856578e-71,1.1292522204844714e-71
BLOCK 2033,9.59565324869504e-58,3.553945647664829e-55,2.9077737117257697e-56,6.397102165796694e-57
BLOCK 2045,1.8983851312991085e-71,7.03105604184855e-69,5.7526822160579043e-70,1.265590087532739e-70
BLOCK 2046,6.528946804362006e-72,2.418128446060002e-69,1.9784687285945472e-70,4.352631202908004e-71
BLOCK 2047,2.729809019091261e-72,1.0110403774412077e-69,8.272148542700791e-71,1.819872679394174e-71
BLOCK 2048,1.1270614803539006e-72,4.17430177908852e-70,3.415337819254244e-71,7.513743202359337e-72
BLOCK 2049,3.244051437379785e-73,1.2015005323628833e-70,9.830458901150865e-72,2.16270095825319e-72
BLOCK 2050,9.249694320936962e-74,3.4258127114581337e-71,2.8029376730112005e-72,6.166462880624641e-73
BLOCK 2052,1.6555864293906002e-71,6.131801590335556e-69,5.01692857391091e-70,1.1037242862604001e-70
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.3536981132683304e-49,1.9828511530623444e-46,1.6223327615964638e-47,3.5691320755122207e-48
BLOCK 2036,3.2204288519400185e-51,1.1927514266444513e-48,9.758875308909147e-50,2.146952567960012e-50
BLOCK 2039,2.9202388304769155e-61,1.0815699372136724e-58,8.849208577202774e-60,1.9468258869846104e-60
BLOCK 2053,1.3072913260452433e-72,4.841819726093493e-70,3.961488866803767e-71,8.715275506968288e-72
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.61444022782277e-63,2.0794223066010256e-60,1.7013455235826575e-61,3.7429601518818465e-62
BLOCK 2066,8.908184979877541e-67,3.299327770325015e-64,2.699449993902285e-65,5.938789986585028e-66
BLOCK 2067,2.8429987728429203e-47,1.0529625084603408e-44,8.615147796493698e-46,1.8953325152286136e-46
BLOCK 4063,4.636507688359277e-69,1.717225069762695e-66,1.4050023298058415e-67,3.0910051255728513e-68
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,3.4251588857821586e-87,1.2685773651045031e-84,1.0379269350855026e-85,2.2834392571881056e-86
