,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.4054699365343622e-62,5.205444209386526e-60,4.258999807679886e-61,9.369799576895748e-62
BLOCK 1014,7.024062719486042e-58,2.6015047109207564e-55,2.12850385438971e-56,4.682708479657362e-57
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.654625910299738e-123,6.128244112221251e-121,5.014017909999206e-122,1.1030839401998252e-122
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,2.304281896048162e-53,8.53437739277097e-51,6.982672412267158e-52,1.5361879306987746e-52
BLOCK 3021,1.2744735289059618e-55,4.72027232928134e-53,3.862040996684733e-54,8.496490192706412e-55
BLOCK 3022,2.0613738107915032e-57,7.634717817746307e-55,6.246587305428797e-56,1.3742492071943354e-56
BLOCK 3023,7.132471895994847e-61,2.641656257775869e-58,2.1613551199984383e-59,4.7549812639965646e-60
BLOCK 3024,4.559474479954098e-57,1.6886942518348508e-54,1.3816589333194236e-55,3.039649653302732e-56
BLOCK 3029,1.6255233429473583e-53,6.020456825730956e-51,4.925828311961691e-52,1.0836822286315721e-52
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,5.6777169509701934e-46,2.1028581299889602e-43,1.7205202881727858e-44,3.785144633980129e-45
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.1297177351531027e-56,7.88784346353001e-54,6.453690106524553e-55,1.4198118234354019e-55
BLOCK 3035,4.9986030564480646e-52,1.8513344653511347e-49,1.514728198923656e-50,3.332402037632043e-51
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.2611395622828188e-80,4.6708872677141435e-78,3.821635037220663e-79,8.407597081885459e-80
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.806698237073502e-75,6.691474952124081e-73,5.4748431426469756e-74,1.2044654913823347e-74
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.531107245625686e-67,9.374471280095133e-65,7.670021956441473e-66,1.687404830417124e-66
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.715071824384343e-86,1.3759525275497565e-83,1.1257793407225281e-84,2.4767145495895618e-85
BLOCK 4024,4.089517626605782e-85,1.5146361580021415e-82,1.2392477656381158e-83,2.7263450844038547e-84
BLOCK 4025,8.00174380293985e-83,2.9636088159036476e-80,2.424770849375712e-81,5.334495868626566e-82
BLOCK 4026,1.0312912859301644e-77,3.8195973552969046e-75,3.125125108879286e-76,6.875275239534429e-77
BLOCK 4027,6.2071348233638516e-74,2.298938823468093e-71,1.8809499464738944e-72,4.1380898822425675e-73
BLOCK 4028,8.297569892897115e-75,3.073174034406339e-72,2.5144151190597318e-73,5.53171326193141e-74
BLOCK 4029,4.350634386365587e-73,1.6113460690242916e-70,1.3183740564744204e-71,2.900422924243725e-72
BLOCK 4030,5.726641782434832e-80,2.1209784379388266e-77,1.735345994677222e-78,3.817761188289888e-79
BLOCK 4031,5.784681132086679e-66,2.1424744933654366e-63,1.7529336763899027e-64,3.856454088057786e-65
BLOCK 4032,1.2711127415478648e-71,4.707824968695795e-69,3.8518567925692874e-70,8.474084943652432e-71
BLOCK 4033,9.608154202146136e-65,3.5585756304244945e-62,2.9115618794382233e-63,6.40543613476409e-64
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.0843220605742143e-68,4.016007631756349e-66,3.2858244259824673e-67,7.2288137371614284e-68
BLOCK 4035,1.3594473598052206e-72,5.034990221500817e-70,4.1195374539552135e-71,9.062982398701471e-72
BLOCK 4036,1.4219127669642187e-72,5.266343581348958e-70,4.308826566558238e-71,9.479418446428125e-72
BLOCK 4037,4.340636147387381e-75,1.6076430175508819e-72,1.3153442870870852e-73,2.8937574315915874e-74
BLOCK 4038,1.2940547975315467e-79,4.792795546413136e-77,3.92137817433802e-78,8.627031983543645e-79
BLOCK 4039,6.739203509160719e-87,2.496001299689155e-84,2.0421828815638542e-85,4.492802339440479e-86
BLOCK 4040,7.670458539527698e-92,2.8409105701954434e-89,2.3243813756144536e-90,5.113639026351799e-91
BLOCK 4041,6.493700121939589e-69,2.405074119236885e-66,1.9677879157392694e-67,4.329133414626393e-68
BLOCK 4042,1.3527694424699938e-73,5.01025719433331e-71,4.099301340818163e-72,9.018462949799959e-73
BLOCK 4043,8.747967103728181e-67,3.239987816195622e-64,2.650899122341873e-65,5.831978069152121e-66
BLOCK 4044,5.56505890974401e-65,2.0611329295348184e-62,1.6863814878012153e-63,3.7100392731626734e-64
BLOCK 4045,2.5307203021337035e-62,9.373038156050753e-60,7.668849400405162e-61,1.6871468680891356e-61
BLOCK 4046,1.8563529155317112e-64,6.875381168635967e-62,5.62531186524761e-63,1.237568610354474e-63
BLOCK 4048,7.636819812279813e-60,2.8284517823258564e-57,2.3141878219029736e-58,5.091213208186542e-59
BLOCK 4049,4.005828127783405e-59,1.483640047327187e-56,1.2138873114495167e-57,2.670552085188937e-58
BLOCK 4050,1.409547361328898e-57,5.220545782699622e-55,4.2713556403906e-56,9.39698240885932e-57
BLOCK 4051,6.137075842275275e-59,2.272991052694546e-56,1.8597199522046287e-57,4.091383894850183e-58
BLOCK 4052,5.7716426768601427e-61,2.1376454358741266e-58,1.7489826293515583e-59,3.8477617845734284e-60
BLOCK 4053,8.913098179652172e-62,3.3011474739452487e-59,2.70093884231884e-60,5.942065453101448e-61
BLOCK 4054,3.358763360055928e-63,1.2439864296503437e-60,1.0178070788048266e-61,2.239175573370619e-62
BLOCK 4055,3.774156523748937e-63,1.3978357495366432e-60,1.1436837950754355e-61,2.516104349165958e-62
BLOCK 4056,6.366956215427178e-62,2.3581319316396953e-59,1.929380671341569e-60,4.244637476951452e-61
BLOCK 4058,1.6311824738727433e-61,6.041416569899049e-59,4.9429771935537674e-60,1.0874549825818288e-60
BLOCK 4059,7.721739589108839e-62,2.8599035515217922e-59,2.339921087608739e-60,5.147826392739226e-61
BLOCK 4061,1.3176491199548229e-64,4.8801819257586025e-62,3.992876121075221e-63,8.784327466365486e-64
BLOCK 4062,3.844499445033745e-64,1.4238886833458315e-61,1.1649998318284075e-62,2.5629996300224965e-63
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.870601005093879e-63,1.0631855574421774e-60,8.698790924526906e-62,1.9137340033959194e-62
BLOCK 4064,1.3512237412690002e-61,5.004532375070371e-59,4.094617397784849e-60,9.008158275126668e-61
BLOCK 4065,3.068183415811079e-92,1.1363642280781773e-89,9.297525502457816e-91,2.0454556105407195e-91
