,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 4047,1.001949923519059e-57,3.710925642663181e-55,3.036211889451694e-56,6.679666156793726e-57
BLOCK 4057,7.107649693129697e-55,2.632462849307295e-52,2.1538332403423323e-53,4.738433128753131e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3020456853476339e-74,4.822391427213458e-72,3.9455929859019207e-73,8.680304568984225e-74
BLOCK 1001,5.319932157271861e-68,1.9703452434340225e-65,1.612100653718746e-66,3.5466214381812405e-67
BLOCK 1002,5.011245759726236e-58,1.8560169480467542e-55,1.5185593211291626e-56,3.3408305064841576e-57
BLOCK 1003,3.9962725215043636e-53,1.4801009338905048e-50,1.2109916731831404e-51,2.664181681002909e-52
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.007929490259331e-60,7.436775889849373e-58,6.084634818967669e-59,1.3386196601728871e-59
BLOCK 1018,1.0178130579767096e-66,3.769677992506332e-64,3.084281993868817e-65,6.785420386511398e-66
BLOCK 1019,5.1824768460648025e-74,1.9194358689128895e-71,1.5704475291105463e-72,3.454984564043202e-73
BLOCK 2000,2.939486621524834e-85,1.0886987487129014e-82,8.90753521674192e-84,1.9596577476832227e-84
BLOCK 2001,7.188483743104767e-86,2.6624013863350985e-83,2.1783284070014444e-84,4.792322495403178e-85
BLOCK 2002,1.3572661612855154e-85,5.026911708464872e-83,4.112927761471259e-84,9.04844107523677e-85
BLOCK 2003,7.138214626020118e-85,2.6437831948222656e-82,2.1630953412182177e-83,4.7588097506800785e-84
BLOCK 2004,2.81875828292676e-79,1.0439845492321331e-76,8.541691766444726e-78,1.8791721886178398e-78
BLOCK 2005,7.465573569486702e-79,2.765027247958038e-76,2.2622950210565767e-77,4.977049046324469e-78
BLOCK 2006,2.524170772003431e-78,9.348780637049743e-76,7.649002339404335e-77,1.6827805146689539e-77
BLOCK 2007,5.139235752793709e-78,1.903420649182855e-75,1.557344167513245e-76,3.426157168529139e-77
BLOCK 2010,3.4072820136890654e-78,1.2619563013663204e-75,1.0325097011178985e-76,2.271521342459377e-77
BLOCK 2011,7.386745140886621e-83,2.7358315336617116e-80,2.238407618450491e-81,4.924496760591081e-82
BLOCK 2012,6.791759309120034e-71,2.5154664107851975e-68,2.0581088815515256e-69,4.527839539413356e-70
BLOCK 2026,5.199711448645897e-80,1.925819055054036e-77,1.575670135953302e-78,3.466474299097265e-79
BLOCK 2027,9.49753606456786e-80,3.517605949839948e-77,2.8780412316872304e-78,6.331690709711907e-79
BLOCK 2051,5.026911708464872e-87,1.8618191512832858e-84,1.5233065783226883e-85,3.351274472309915e-86
BLOCK 2054,4.0215293667718976e-86,1.4894553210266286e-83,1.2186452626581507e-84,2.681019577847932e-85
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.1052245201806276e-58,4.093424148817139e-56,3.349165212668568e-57,7.36816346787085e-58
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,9.598628543302606e-76,3.555047608630595e-73,2.908675316152305e-74,6.399085695535071e-75
BLOCK 1022,1.1972268547901694e-76,4.434173536259886e-74,3.627960166030816e-75,7.981512365267796e-76
BLOCK 1023,3.2011341658353435e-69,1.1856052466056827e-66,9.700406563137405e-68,2.134089443890229e-68
BLOCK 1031,8.965014631218927e-78,3.320375789340343e-75,2.716671100369372e-76,5.976676420812618e-77
BLOCK 1032,7.710836946794754e-76,2.855865535849909e-73,2.336617256604471e-74,5.1405579645298365e-75
BLOCK 1034,1.7746284771286089e-68,6.572698063439291e-66,5.3776620519048756e-67,1.1830856514190726e-67
BLOCK 1036,1.9945435044848972e-85,7.387198164758878e-83,6.04407122571181e-84,1.329695669656598e-84
BLOCK 1048,8.610549938132212e-88,3.189092569678597e-85,2.6092575570097613e-86,5.740366625421475e-87
BLOCK 1049,1.2903756349275148e-73,4.779169018250054e-71,3.9102291967500445e-72,8.602504232850099e-73
BLOCK 1050,7.464801809169085e-74,2.7647414108033647e-71,2.2620611542936623e-72,4.976534539446057e-73
BLOCK 1051,6.28363963558109e-89,2.327273939104107e-86,1.9041332229033607e-87,4.1890930903873935e-88
BLOCK 1053,4.794036587204811e-94,1.775569106372152e-91,1.4527383597590337e-92,3.196024391469874e-93
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,3.3726816814681946e-84,1.2491413635067388e-81,1.022024751960059e-82,2.24845445431213e-83
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.153434526978758e-61,1.908679454436577e-58,1.5616468263571993e-59,3.4356230179858385e-60
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,2.407128273438635e-54,8.915289901624573e-52,7.2943281013291965e-53,1.6047521822924232e-53
BLOCK 2017,6.167686013414609e-53,2.2843281531165218e-50,1.8689957616407906e-51,4.111790675609739e-52
BLOCK 2018,1.2134879791829226e-59,4.494399922899713e-57,3.677236300554311e-58,8.089919861219484e-59
BLOCK 2019,1.0855457261855135e-78,4.020539726613013e-76,3.2895325035924653e-77,7.236971507903423e-78
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,4.422275436714182e-69,1.6378797913756228e-66,1.3400834656709642e-67,2.9481836244761214e-68
BLOCK 3024,6.013340680840789e-60,2.2271632151262182e-57,1.822224448739633e-58,4.008893787227193e-59
BLOCK 3029,1.4049602273936263e-59,5.203556397754171e-57,4.25745523452614e-58,9.36640151595751e-59
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.2289853007932965e-59,8.255501114049246e-57,6.754500911494837e-58,1.4859902005288643e-58
BLOCK 3035,1.7962832249835106e-53,6.652900833272261e-51,5.4432824999500325e-52,1.197522149989007e-52
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.9965573220107819e-84,7.394656748188081e-82,6.050173703062976e-83,1.3310382146738546e-83
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.6467794809669523e-77,9.802886966544266e-75,8.020543881718037e-76,1.7645196539779682e-76
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.3593120945501627e-70,5.034489239074676e-68,4.119127559242917e-69,9.062080630334418e-70
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.707361585320606e-80,1.0027265130817059e-77,8.204126016123049e-79,1.804907723547071e-79
BLOCK 4024,9.95429675030981e-79,3.686776574188819e-76,3.0164535606999426e-77,6.636197833539874e-78
BLOCK 4025,7.672796771263302e-75,2.8417765819493706e-72,2.3250899306858488e-73,5.115197847508868e-74
BLOCK 4026,1.0779529473349773e-70,3.9924183234628786e-68,3.2665240828332647e-69,7.186352982233182e-70
BLOCK 4027,5.6499284444755e-67,2.0925660905464816e-64,1.7120995286289394e-65,3.766618962983667e-66
BLOCK 4028,1.3474667435696483e-68,4.990617568776474e-66,4.0832325562716616e-67,8.983111623797654e-68
BLOCK 4029,2.478681559321771e-69,9.180302071562114e-67,7.511156240369004e-68,1.6524543728811807e-68
BLOCK 4030,1.7414863379783338e-74,6.449949399919754e-72,5.2772313272070724e-73,1.1609908919855558e-73
BLOCK 4031,3.798480715505839e-62,1.4068447094466071e-59,1.1510547622744967e-60,2.532320477003893e-61
BLOCK 4032,9.965168968790934e-63,3.690803321774419e-60,3.0197481723608888e-61,6.643445979193955e-62
BLOCK 4033,1.1787258730999302e-59,4.365651381851593e-57,3.5718965851513035e-58,7.858172487332868e-59
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.105045299219967e-60,1.1500167774888766e-57,9.409228179454447e-59,2.070030199479978e-59
BLOCK 4035,7.194710360234594e-64,2.6647075408276276e-61,2.18021526067715e-62,4.79647357348973e-63
BLOCK 4036,3.1881340327972484e-64,1.1807903825174994e-61,9.661012220597723e-63,2.125422688531499e-63
BLOCK 4037,2.8034467745002485e-66,1.0383136201852771e-63,8.495293256061359e-65,1.8689645163334988e-65
BLOCK 4038,5.5051605241881635e-68,2.038948342291912e-65,1.668230461875201e-66,3.670107016125442e-67
BLOCK 4039,4.825239567064357e-75,1.7871257655793914e-72,1.4621938082013205e-73,3.216826378042905e-74
BLOCK 4040,1.3713408043720588e-77,5.079040016192811e-75,4.155578195066845e-76,9.14227202914706e-77
BLOCK 4041,1.7346344654152854e-59,6.424572094130686e-57,5.256468077016016e-58,1.1564229769435236e-58
BLOCK 4042,4.186009934990723e-62,1.5503740499965642e-59,1.268487859088098e-60,2.7906732899938157e-61
BLOCK 4043,5.061675227654773e-57,1.8746945287610268e-54,1.533840978077204e-55,3.3744501517698485e-56
BLOCK 4044,2.2485866040517333e-57,8.328098533524938e-55,6.813898800156767e-56,1.499057736034489e-56
BLOCK 4045,3.4109230122018234e-56,1.2633048193340087e-53,1.0336130340005526e-54,2.2739486748012158e-55
BLOCK 4046,8.086157376679469e-59,2.994873102473877e-56,2.4503507202058997e-57,5.390771584452979e-58
BLOCK 4048,8.722759608134562e-59,3.230651706716504e-56,2.643260487313503e-57,5.815173072089708e-58
BLOCK 4049,1.421946481738154e-57,5.266468450882052e-55,4.308928732539861e-56,9.479643211587694e-57
BLOCK 4050,3.204701771490238e-57,1.1869265820334215e-54,9.711217489364358e-56,2.136467847660159e-56
BLOCK 4051,2.29620704772925e-54,8.504470547145369e-52,6.958203174937121e-53,1.5308046984861667e-53
BLOCK 4052,1.1182962646644556e-55,4.1418380172757613e-53,3.3887765595892596e-54,7.455308431096371e-55
BLOCK 4053,2.784299099974694e-56,1.0312218888795162e-53,8.437269999923315e-55,1.8561993999831294e-55
BLOCK 4054,3.8060797287086797e-57,1.4096591587809925e-54,1.1533574935480849e-55,2.5373864858057866e-56
BLOCK 4055,7.613243867961943e-57,2.819719951097016e-54,2.307043596352104e-55,5.075495911974628e-56
BLOCK 4056,4.758093954736522e-54,1.7622570202727856e-51,1.4418466529504611e-52,3.1720626364910146e-53
BLOCK 4058,3.514276428144927e-55,1.3015838622758988e-52,1.0649322509530082e-53,2.342850952096618e-54
BLOCK 4059,1.3956690239730225e-55,5.169144533233417e-53,4.229300072645523e-54,9.30446015982015e-55
BLOCK 4061,1.1482556413885418e-54,4.252798671809413e-52,3.479562549662248e-53,7.655037609256944e-54
BLOCK 4062,9.980807765455357e-55,3.696595468687169e-52,3.024487201653138e-53,6.653871843636905e-54
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,3.8606681921010217e-85,1.4298771081855636e-82,1.1698994521518247e-83,2.5737787947340145e-84
BLOCK 2044,6.434446986835036e-86,2.3831285136426057e-83,1.9498324202530414e-84,4.289631324556691e-85
BLOCK 1045,2.1388503937176337e-82,7.921668124880124e-80,6.481364829447375e-81,1.4259002624784226e-81
BLOCK 1047,1.4894589791288972e-78,5.5165147375144334e-76,4.5135120579663554e-77,9.92972652752598e-78
BLOCK 1041,1.3136212219992674e-59,4.865263785182472e-57,3.98067036969475e-58,8.75747481332845e-59
BLOCK 1042,6.657303923587681e-70,2.4656681198472892e-67,2.0173648253296005e-68,4.4382026157251205e-69
BLOCK 1043,2.3661098249853996e-71,8.763369722168146e-69,7.17002977268303e-70,1.5774065499902664e-70
BLOCK 1044,1.2636449576270657e-82,4.680166509729872e-80,3.8292271443244416e-81,8.424299717513771e-82
BLOCK 1046,1.2203330863469323e-83,4.519752171655304e-81,3.6979790495361586e-82,8.135553908979549e-83
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,2.7989844392732407e-84,1.0366609034345335e-81,8.48177102810073e-83,1.8659896261821605e-83
BLOCK 2046,2.3324870327277006e-84,8.638840861954446e-82,7.068142523417275e-83,1.5549913551518003e-83
BLOCK 2047,2.4933482073985765e-85,9.234622990365097e-83,7.555600628480535e-84,1.6622321382657176e-84
BLOCK 2048,2.6139940884017334e-86,9.681459586673087e-84,7.92119420727798e-85,1.7426627256011557e-85
BLOCK 2049,1.4578043954548129e-86,5.399275538721529e-84,4.4175890771357964e-85,9.718695969698753e-86
BLOCK 2050,7.540367562697308e-87,2.7927287269249285e-84,2.2849598674840328e-85,5.026911708464872e-86
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.6131802436330966e-62,9.678445346789246e-60,7.918728011009384e-61,1.7421201624220645e-61
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,8.043058733543795e-87,2.978910642053257e-84,2.4372905253163017e-85,5.362039155695864e-86
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,3.6521320911947575e-59,1.3526415152573175e-56,1.1067066943014417e-57,2.4347547274631717e-58
BLOCK 4063,3.107104152155988e-54,1.1507793156133289e-51,9.415467127745418e-53,2.071402768103992e-53
BLOCK 4064,2.228234656365455e-53,8.252720949501685e-51,6.75222623141047e-52,1.4854897709103033e-52
BLOCK 4065,4.527550713193341e-78,1.6768706345160522e-75,1.3719850646040427e-76,3.018367142128894e-77
