,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.21768210116431e-32,1.932474852283078e-29,1.5811157882316093e-30,3.4784547341095406e-31
BLOCK 1010,1.148997958589722e-22,4.255547994776748e-20,3.48181199572643e-21,7.659986390598147e-22
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.5023087928049773e-40,9.267810343722138e-38,7.582753917590841e-39,1.668205861869985e-39
BLOCK 2001,7.540485291948836e-38,2.7927723303514204e-35,2.284995543014799e-36,5.026990194632558e-37
BLOCK 2002,3.1256555761275353e-37,1.1576502133805685e-34,9.471683564022834e-36,2.0837703840850235e-36
BLOCK 2003,4.066713840859244e-38,1.5061903114293494e-35,1.2323375275331042e-36,2.711142560572829e-37
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.226944346701855e-38,1.9359053135932798e-35,1.5839225293035927e-36,3.4846295644679037e-37
BLOCK 2012,8.552229313059604e-34,3.167492338170224e-31,2.5915846403210926e-32,5.7014862087064036e-33
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,6.253468181508115e-35,2.316099326484487e-32,1.8949903580327623e-33,4.1689787876720765e-34
BLOCK 2054,6.614211662215129e-35,2.4497080230426405e-32,2.004306564307615e-33,4.409474441476753e-34
BLOCK 2055,9.996863483905805e-27,3.702542031076224e-24,3.029352570880547e-25,6.664575655937204e-26
BLOCK 2056,4.896727836235853e-23,1.813602902309575e-20,1.4838569200714706e-21,3.2644852241572353e-22
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.8500940935404943e-23,1.0555904050149977e-20,8.636648768304528e-22,1.9000627290269962e-22
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.0169289604961737e-22,3.7664035573932357e-20,3.0816029105944657e-21,6.779526403307824e-22
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,7.007338871705939e-54,2.5953106932244215e-51,2.1234360217290724e-52,4.671559247803959e-53
BLOCK 1048,4.7246084288880694e-42,1.7498549736622477e-39,1.4316995239054755e-40,3.1497389525920463e-41
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.830060954471219e-34,6.778003535078588e-32,5.545639255973391e-33,1.220040636314146e-33
BLOCK 1053,3.6322270897916575e-35,1.3452692925154287e-32,1.1006748756944416e-33,2.4214847265277716e-34
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.51097686505622e-32,2.0411025426134148e-29,1.669992989410976e-30,3.673984576704147e-31
BLOCK 1059,4.9253253580847965e-58,1.824194577068443e-55,1.4925228357832716e-56,3.2835502387231977e-57
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,1.5147588630241548e-18,5.610218011200572e-16,4.590178372800469e-17,1.0098392420161032e-17
BLOCK 1062,1.7623581671419907e-19,6.527252470896261e-17,5.340479294369669e-18,1.1749054447613273e-18
BLOCK 1063,8.505495924702617e-14,3.150183675815784e-11,2.5774230074856415e-12,5.670330616468412e-13
BLOCK 1064,5.155484514945761e-13,1.9094387092391705e-10,1.5622680348320485e-11,3.436989676630507e-12
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,6.282431367049799e-23,2.3268264322406663e-20,1.903767080924182e-21,4.1882875780331996e-22
BLOCK 3040,2.775403674088037e-24,1.027927286699273e-21,8.410314163903143e-23,1.8502691160586914e-23
BLOCK 3041,6.810305614532655e-25,2.522335412789872e-22,2.0637289741008043e-23,4.5402037430217696e-24
BLOCK 3042,9.921697559565896e-24,3.6747027998392205e-21,3.0065750180502718e-22,6.614465039710598e-23
BLOCK 3043,5.471735128552923e-23,2.0265685661307118e-20,1.6581015541069461e-21,3.6478234190352817e-22
BLOCK 3044,8.39381661220446e-26,3.108820967483133e-23,2.543580791577109e-24,5.59587774146964e-25
BLOCK 3045,1.9458568995451625e-30,7.206877405722824e-28,5.896536059227766e-29,1.2972379330301085e-29
BLOCK 3046,2.629536350736706e-32,9.739023521247059e-30,7.968291971929413e-31,1.7530242338244708e-31
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,7.607193968325195e-25,2.81747924752785e-22,2.3052102934318773e-23,5.0714626455501304e-24
BLOCK 3049,4.2193724797435105e-21,1.562730548053152e-18,1.2785977211343972e-19,2.812914986495674e-20
BLOCK 3050,2.0983700078878914e-28,7.771740769955153e-26,6.358696993599671e-27,1.3989133385919275e-27
BLOCK 2059,7.358562924753159e-08,2.725393675834503e-05,2.2298675529555024e-06,4.905708616502105e-07
BLOCK 2060,5.816011191633074e-07,0.00021540782191233608,1.7624276338282043e-05,3.87734079442205e-06
BLOCK 2061,2.3941270050416624e-07,8.86713705570986e-05,7.254930318308068e-06,1.596084670027775e-06
BLOCK 2064,3.56410973794401e-08,1.3200406436829664e-05,1.0800332539224272e-06,2.3760731586293398e-07
BLOCK 2014,4.077957351253118e-36,1.5103545745381918e-33,1.2357446518948843e-34,2.718638234168745e-35
BLOCK 2015,4.065254391024852e-30,1.5056497744536486e-27,1.2318952700075309e-28,2.710169594016568e-29
BLOCK 2016,9.928400075559254e-50,3.677185213170094e-47,3.0086060835028046e-48,6.61893338370617e-49
BLOCK 2017,1.037169212976857e-62,3.8413674554698405e-60,3.142937009020779e-61,6.9144614198457135e-62
BLOCK 2018,5.549236291189919e-39,2.0552727004407107e-36,1.681586754906036e-37,3.6994908607932795e-38
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.774826081789582e-13,2.138824474736882e-10,1.7499472975119946e-11,3.849884054526388e-12
BLOCK 2022,1.098214469355043e-23,4.06746099761127e-21,3.327922634409221e-22,7.321429795700286e-23
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,7.981509424740807e-15,2.9561146017558543e-12,2.4186392196184264e-13,5.321006283160538e-14
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.3126025816191419e-09,4.861491043033858e-07,3.977583580664066e-08,8.750683877460945e-09
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.1007011332464748e-30,4.0766708638758325e-28,3.335457979534772e-29,7.338007554976499e-30
BLOCK 2037,8.788396232046715e-31,3.254961567424709e-28,2.6631503733474895e-29,5.858930821364477e-30
BLOCK 2038,2.027648494721005e-27,7.509809239707424e-25,6.144389377942439e-26,1.3517656631473364e-26
BLOCK 2040,1.1570090776647654e-10,4.2852188061657976e-08,3.5060881141356527e-09,7.713393851098437e-10
BLOCK 2041,2.930606480035922e-25,1.0854098074207117e-22,8.880625697078551e-24,1.953737653357281e-24
BLOCK 2042,1.3876673382462984e-28,5.139508660171476e-26,4.205052540140299e-27,9.251115588308657e-28
BLOCK 2043,2.712696071758189e-34,1.0047022487993292e-31,8.220291126539967e-33,1.8084640478387928e-33
BLOCK 2044,2.016675432982931e-34,7.46916827030715e-32,6.111137675705851e-33,1.3444502886552872e-33
BLOCK 1045,1.5144892671023792e-44,5.609219507786589e-42,4.589361415461755e-43,1.009659511401586e-43
BLOCK 1047,1.0126771669733188e-59,3.750656173975254e-57,3.0687186877979355e-58,6.751181113155458e-59
BLOCK 1041,2.341861395826201e-66,8.673560725282224e-64,7.096549684321821e-65,1.5612409305508005e-65
BLOCK 1042,1.6712483388382583e-51,6.1898086623639185e-49,5.064388905570479e-50,1.1141655592255054e-50
BLOCK 1043,2.0722099765955266e-44,7.674851765168616e-42,6.2794241715015955e-43,1.381473317730351e-43
BLOCK 1044,1.0858922609709575e-41,4.021823188781324e-39,3.290582609002902e-40,7.239281739806384e-41
BLOCK 1046,7.491725614170417e-41,2.7747131904334873e-38,2.2702198830819445e-39,4.994483742780278e-40
BLOCK 2033,3.7775817253867394e-24,1.3991043427358294e-21,1.1447217349656786e-22,2.518387816924493e-23
BLOCK 2045,6.750302172147857e-37,2.500111915610317e-34,2.045546112772078e-35,4.500201448098572e-36
BLOCK 2046,9.264121295759544e-38,3.431156035466498e-35,2.807309483563498e-36,6.176080863839696e-37
BLOCK 2047,1.3745829652924823e-36,5.091048019601785e-34,4.165402925128734e-35,9.163886435283214e-36
BLOCK 2048,1.7629278258139744e-35,6.529362317829534e-33,5.3422055327696195e-34,1.1752852172093162e-34
BLOCK 2049,4.196979056764919e-36,1.5544366876907106e-33,1.2718118353833088e-34,2.7979860378432794e-35
BLOCK 2050,1.0822118695993439e-36,4.008192109627199e-34,3.2794299078768e-35,7.21474579732896e-36
BLOCK 2052,9.258717724816651e-33,3.429154712895056e-30,2.8056720378232275e-31,6.172478483211101e-32
BLOCK 2062,7.788279536125649e-09,2.884547976342833e-06,2.3600847079168632e-07,5.192186357417099e-08
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,8.95622900687491e-35,3.3171218543981147e-32,2.714008789962094e-33,5.970819337916607e-34
BLOCK 2036,4.2624693930496035e-22,1.5786923677961494e-19,1.2916573918332132e-20,2.841646262033069e-21
BLOCK 2039,3.6437154484105016e-16,1.3495242401520375e-13,1.1041561964880308e-14,2.4291436322736675e-15
BLOCK 2053,2.52572757546925e-34,9.354546575812036e-32,7.653719925664394e-33,1.6838183836461666e-33
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.392871606795594e-22,2.738100595109479e-19,2.240264123271392e-20,4.9285810711970624e-21
BLOCK 2066,3.497410911882034e-20,1.2953373747711236e-17,1.0598214884491011e-18,2.331607274588023e-19
BLOCK 2067,2.9891905437895523e-38,1.1071076088109453e-35,9.058153162998643e-37,1.9927936958597016e-37
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
