,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 2025,3.390678815986687e-21,1.2558069688839582e-18,1.027478429086875e-19,2.2604525439911248e-20
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.705874940798934e-20,2.854027755851457e-17,2.3351136184239196e-18,5.137249960532623e-19
BLOCK 1006,7.621359342503929e-31,2.822725682408862e-28,2.3095028310617967e-29,5.0809062283359524e-30
BLOCK 1007,3.621463363082448e-26,1.3412827270675732e-23,1.0974131403280147e-24,2.4143089087216323e-25
BLOCK 1008,2.5048409592538304e-23,9.27718873797715e-21,7.5904271492540315e-22,1.669893972835887e-22
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.485098140568174e-13,5.5003634835858294e-11,4.500297395661133e-12,9.900654270454493e-13
BLOCK 1025,3.1783022859808925e-15,1.177148994807738e-12,9.631219048426947e-14,2.1188681906539284e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,9.422201413303557e-19,3.489704227149465e-16,2.8552125494859265e-17,6.281467608869038e-18
BLOCK 3026,2.728849198330049e-25,1.0106848882703885e-22,8.269239994939543e-24,1.8192327988866996e-24
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.8281792562809973e-27,6.771034282522212e-25,5.539937140245446e-26,1.2187861708539982e-26
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.1850268175206376e-17,1.920380302785421e-14,1.5712202477335266e-15,3.4566845450137585e-16
BLOCK 4057,9.690743440341557e-17,3.5891642371635395e-14,2.9365889213156236e-15,6.460495626894372e-16
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.6365689664011968e-12,6.061366542226654e-10,4.959299898185445e-11,1.0910459776007978e-11
BLOCK 1001,4.78460133768294e-13,1.7720745695121997e-10,1.4498791932372544e-11,3.1897342251219595e-12
BLOCK 1002,5.928348054430785e-15,2.1956844646039944e-12,1.7964691074032684e-13,3.95223203628719e-14
BLOCK 1003,1.1040141779027479e-16,4.088941399639807e-14,3.345497508796206e-15,7.360094519351652e-16
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.0830471443449717e-17,4.011285719796191e-15,3.281961043469611e-16,7.220314295633145e-17
BLOCK 1018,3.5530156580746636e-14,1.3159317252128382e-11,1.0766714115377768e-12,2.368677105383109e-13
BLOCK 1019,1.858612850651999e-13,6.883751298711106e-11,5.6321601534909055e-12,1.2390752337679993e-12
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.4783207847125476e-13,5.475262165602028e-11,4.479759953674387e-12,9.855471898083652e-13
BLOCK 2005,4.156561764045685e-12,1.5394673200169203e-09,1.259564170922935e-10,2.7710411760304568e-11
BLOCK 2006,4.932372456409409e-12,1.8268046134849659e-09,1.4946583201240631e-10,3.288248304272939e-11
BLOCK 2007,3.834564307948405e-12,1.4202090029438536e-09,1.1619891842267895e-10,2.5563762052989368e-11
BLOCK 2010,1.007935392199398e-12,3.7330940451829557e-10,3.054349673331509e-11,6.71956928132932e-12
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,7.93248784602043e-18,2.9379584614890483e-15,2.403784195763767e-16,5.2883252306802876e-17
BLOCK 2027,8.179653454862544e-17,3.02950127957872e-14,2.478682865109862e-15,5.453102303241696e-16
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,6.0024613155583e-47,2.223133820577148e-44,1.818927671381303e-45,4.001640877038867e-46
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.600827283912503e-13,1.704010105152779e-10,1.3941900860340919e-11,3.067218189275002e-12
BLOCK 1022,4.914517922491027e-13,1.8201918231448248e-10,1.4892478553003112e-11,3.276345281660685e-12
BLOCK 1023,1.2476241479015764e-19,4.6208301774132455e-17,3.780679236065383e-18,8.317494319343843e-19
BLOCK 1031,4.615034685388582e-18,1.7092721056994748e-15,1.3984953592086613e-16,3.076689790259055e-17
BLOCK 1032,8.428640121124072e-19,3.1217185633792857e-16,2.5541333700375976e-17,5.619093414082715e-18
BLOCK 1034,1.3053605923464353e-15,4.834668860542352e-13,3.955638158625561e-14,8.702403948976235e-15
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,3.1440183502516897e-15,1.164451240833959e-12,9.527328334096029e-14,2.0960122335011262e-14
BLOCK 1050,1.0752092738150973e-18,3.982256569685545e-16,3.25820992065181e-17,7.168061825433982e-18
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.594074736122235e-74,9.60768420786013e-72,7.860832533703743e-73,1.7293831574148234e-73
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.2108856170198477e-30,4.484761544517954e-28,3.669350354605599e-29,8.072570780132318e-30
BLOCK 3021,4.861964127507565e-34,1.8007274546324314e-31,1.4733224628810802e-32,3.2413094183383766e-33
BLOCK 3022,1.4546930982844951e-30,5.387752215868499e-28,4.408160903892409e-29,9.6979539885633e-30
BLOCK 3023,3.255089967394173e-24,1.2055888768126567e-21,9.863908992103556e-23,2.1700599782627822e-23
BLOCK 3024,5.870605137311544e-21,2.1742981990042753e-18,1.7789712537307708e-19,3.913736758207696e-20
BLOCK 3029,2.6733554257262637e-24,9.901316391578754e-22,8.101077047655344e-23,1.7822369504841757e-23
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,4.511119795117551e-47,1.6707851093027966e-44,1.36700599852047e-45,3.007413196745034e-46
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.031863249405777e-21,1.1229123145947322e-18,9.187464392138718e-20,2.021242166270518e-20
BLOCK 3035,5.428130745931134e-23,2.0104187947893086e-20,1.6448881048276163e-21,3.618753830620756e-22
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,2.7783334457398497e-41,1.0290123873110554e-38,8.419192259817727e-40,1.8522222971599e-40
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.7052167729612357e-27,6.315617677634207e-25,5.167323554427987e-26,1.1368111819741572e-26
BLOCK 4009,1.3998116750890484e-28,5.184487685514993e-26,4.241853560875904e-27,9.332077833926989e-28
BLOCK 4010,3.9068867815841554e-32,1.4469951042904278e-29,1.183905085328532e-30,2.60459118772277e-31
BLOCK 4011,6.078361476857992e-36,2.251244991428886e-33,1.8419277202599978e-34,4.052240984571995e-35
BLOCK 4012,6.472090477437595e-29,2.3970705471991092e-26,1.9612395386174532e-27,4.314726984958397e-28
BLOCK 4013,1.6700425049854176e-18,6.185342611057102e-16,5.0607348635921747e-17,1.1133616699902784e-17
BLOCK 4014,4.6413244742327934e-23,1.719009064530664e-20,1.4064619618887253e-21,3.0942163161551956e-22
BLOCK 4015,7.455691047895799e-24,2.7613670547762216e-21,2.2593003175441814e-22,4.970460698597199e-23
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,6.014194360232954e-24,2.227479392678872e-21,1.8224831394645316e-22,4.0094629068219697e-23
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.57184238389568e-17,1.3229045866280294e-14,1.0823764799683877e-15,2.381228255930453e-16
BLOCK 4020,4.032253137607168e-30,1.4934270880026547e-27,1.2218948901839903e-28,2.6881687584047784e-29
BLOCK 4021,4.178222688691588e-19,1.547489884700588e-16,1.2661280874822993e-17,2.7854817924610584e-18
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.2500310412271842e-12,8.333448300841422e-10,6.818275882506619e-11,1.500020694151456e-11
BLOCK 4024,2.3458955817849084e-12,8.688502154758919e-10,7.108774490257298e-11,1.5639303878566053e-11
BLOCK 4025,2.297905579068607e-12,8.510761403957804e-10,6.96335023960184e-11,1.5319370527124047e-11
BLOCK 4026,4.1187943402734956e-13,1.52547938528648e-10,1.2481194970525745e-11,2.745862893515664e-12
BLOCK 4027,1.0755182585223518e-13,3.983400957490191e-11,3.25914623794652e-12,7.170121723482345e-13
BLOCK 4028,1.1980818680240807e-13,4.4373402519410395e-11,3.6305511152244873e-12,7.987212453493872e-13
BLOCK 4029,1.7876060796419548e-14,6.620763257933165e-12,5.416988120127135e-13,1.1917373864279697e-13
BLOCK 4030,4.23651603015817e-13,1.5690800111696924e-10,1.2837927364115666e-11,2.8243440201054467e-12
BLOCK 4031,8.77201751538009e-16,3.2488953760667e-13,2.6581871258727545e-14,5.84801167692006e-15
BLOCK 4032,4.485301315936992e-14,1.6612227096062935e-11,1.3591822169506036e-12,2.9902008772913284e-13
BLOCK 4033,7.05697957476147e-16,2.6136961388005443e-13,2.1384786590186273e-14,4.70465304984098e-15
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,9.80275378338666e-15,3.6306495494024664e-12,2.970531449511109e-13,6.53516918892444e-14
BLOCK 4035,7.176942798496928e-14,2.6581269624062697e-11,2.174831151059675e-12,4.784628532331285e-13
BLOCK 4036,7.163169046968602e-14,2.653025572951334e-11,2.1706572869601823e-12,4.775446031312401e-13
BLOCK 4037,2.0717886379412953e-13,7.673291251634426e-11,6.2781473877008946e-12,1.3811924252941969e-12
BLOCK 4038,7.90162169904339e-13,2.9265265552012554e-10,2.3944308178919363e-11,5.2677477993622595e-12
BLOCK 4039,6.7248601228127605e-12,2.490688934375096e-09,2.0378364008523515e-10,4.483240081875174e-11
BLOCK 4040,1.1800222995174374e-11,4.370452961175694e-09,3.5758251500528404e-10,7.866815330116249e-11
BLOCK 4041,9.392072100961905e-15,3.478545222578483e-12,2.8460824548369406e-13,6.26138140064127e-14
BLOCK 4042,6.657594395588168e-14,2.4657757020696915e-11,2.0174528471479298e-12,4.438396263725445e-13
BLOCK 4043,2.0297935731319888e-15,7.517753974562921e-13,6.15088961555148e-14,1.3531957154213258e-14
BLOCK 4044,9.523500762390169e-16,3.5272225045889513e-13,2.885909321936415e-14,6.349000508260112e-15
BLOCK 4045,1.3171653972444443e-16,4.878390360164608e-14,3.991410294680134e-15,8.781102648296295e-16
BLOCK 4046,6.547562462624572e-16,2.4250231343053967e-13,1.984109837158961e-14,4.365041641749715e-15
BLOCK 4048,3.002056852042416e-18,1.1118729081638577e-15,9.097141975886109e-17,2.001371234694944e-17
BLOCK 4049,2.3789515406776607e-18,8.810931632139483e-16,7.208944062659577e-17,1.585967693785107e-17
BLOCK 4050,2.6666288193785204e-19,9.87640303473526e-17,8.080693392056122e-18,1.777752546252347e-18
BLOCK 4051,5.081563290554846e-18,1.8820604779832763e-15,1.539867663804499e-16,3.3877088603698974e-17
BLOCK 4052,3.977290382403523e-17,1.4730705120013045e-14,1.2052395098192492e-15,2.6515269216023484e-16
BLOCK 4053,8.268815719623336e-17,3.062524340601235e-14,2.505701733219193e-15,5.512543813082224e-16
BLOCK 4054,2.7094567663730766e-16,1.0035025060641023e-13,8.210475049615383e-15,1.806304510915384e-15
BLOCK 4055,2.5988385807598644e-16,9.625328076888385e-14,7.875268426545043e-15,1.7325590538399095e-15
BLOCK 4056,6.043367130913165e-17,2.2382841225604315e-14,1.8313233730039896e-15,4.0289114206087773e-16
BLOCK 4058,6.206442507289974e-17,2.2986824101073976e-14,1.8807401537242347e-15,4.1376283381933163e-16
BLOCK 4059,8.486989305530696e-17,3.143329372418776e-14,2.5718149410699078e-15,5.657992870353797e-16
BLOCK 4061,3.0857144727435915e-16,1.142857212127256e-13,9.350649917404823e-15,2.057142981829061e-15
BLOCK 4062,2.646808289436539e-16,9.802993664579773e-14,8.020631180110725e-15,1.7645388596243593e-15
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,4.308232357047019e-27,1.595641613721118e-24,1.3055249566809148e-25,2.8721549046980123e-26
BLOCK 1041,7.709190527926652e-26,2.8552557510839447e-23,2.336118341795955e-24,5.139460351951101e-25
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.386846345426626e-16,5.1364679460245407e-14,4.2025646831109875e-15,9.245642302844173e-16
BLOCK 4064,3.615008628092429e-17,1.3388920844786774e-14,1.0954571600280089e-15,2.4100057520616196e-16
BLOCK 4065,1.3239388866141264e-11,4.9034773578300976e-09,4.0119360200428075e-10,8.826259244094177e-11
