,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 2026,6.711267699159759e-89,2.4856547033925033e-86,2.0337174845938665e-87,4.474178466106506e-88
BLOCK 2027,8.348412017543853e-88,3.0920044509421676e-85,2.5298218234981375e-86,5.565608011695902e-87
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.153983167593835e-55,1.9088826546643834e-52,1.561813081089041e-53,3.4359887783958903e-54
BLOCK 1014,7.84490648699046e-68,2.9055209211075773e-65,2.377244389997109e-66,5.22993765799364e-67
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.496490363168481e-80,2.0357371715438816e-77,1.665603140354085e-78,3.6643269087789873e-79
BLOCK 1022,5.910863265307347e-81,2.1892086167804987e-78,1.7911706864567718e-79,3.940575510204898e-80
BLOCK 1023,5.033899517892575e-79,1.8644072288491018e-76,1.5254240963310833e-77,3.3559330119283834e-78
BLOCK 1031,9.077404726682026e-87,3.3620017506229723e-84,2.7507287050551596e-85,6.0516031511213505e-86
BLOCK 1032,2.3771008741403263e-85,8.804077311630838e-83,7.203335982243413e-84,1.584733916093551e-84
BLOCK 1034,1.1446852939783478e-74,4.2395751628827694e-72,3.468743315085903e-73,7.631235293188986e-74
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,6.173091789683339e-80,2.2863302924753106e-77,1.8706338756616177e-78,4.115394526455559e-79
BLOCK 1050,3.519642501798765e-83,1.3035712969625054e-80,1.0665583338784136e-81,2.3464283345325098e-82
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.205069862687312e-88,8.166925417360414e-86,6.682029886931249e-87,1.4700465751248747e-87
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,5.333469944493662e-56,1.975359238701356e-53,1.6162030134829276e-54,3.555646629662441e-55
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,2.3336307291979281e-60,8.64307677480714e-58,7.071608270296752e-59,1.5557538194652854e-59
BLOCK 3023,2.0296931990438356e-61,7.517382218680872e-59,6.150585451647987e-60,1.3531287993625572e-60
BLOCK 3024,5.201853334939308e-55,1.926612346273818e-52,1.5763191924058508e-53,3.467902223292872e-54
BLOCK 3029,5.994055797279232e-53,2.220020665658975e-50,1.8163805446300703e-51,3.9960371981861546e-52
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,1.4484938285678263e-52,5.364791957658615e-50,4.3893752380843225e-51,9.656625523785508e-52
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.2369099091995885e-54,8.284851515554032e-52,6.778514876362389e-53,1.4912732727997258e-53
BLOCK 3035,4.912148030797932e-49,1.8193140854807155e-46,1.4885297063024037e-47,3.274765353865288e-48
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.6898923499882445e-79,9.96256425921572e-77,8.151188939358317e-78,1.7932615666588296e-78
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.069713886465928e-73,1.507301439431825e-70,1.2332466322624025e-71,2.7131425909772853e-72
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.2679226142762545e-65,4.696009682504646e-63,3.842189740231074e-64,8.452817428508363e-65
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.9713893610278726e-79,7.30144207788101e-77,5.973907154629917e-78,1.3142595740185819e-78
BLOCK 4024,4.750721029061605e-78,1.7595263070598538e-75,1.4396124330489713e-76,3.167147352707737e-77
BLOCK 4025,1.0432653231658274e-74,3.863945641354916e-72,3.161410070199477e-73,6.9551021544388484e-74
BLOCK 4026,3.414718069597847e-70,1.2647103961473506e-67,1.034763051393287e-68,2.2764787130652314e-69
BLOCK 4027,2.016791874158277e-66,7.469599533919544e-64,6.111490527752355e-65,1.344527916105518e-65
BLOCK 4028,8.786764830311189e-68,3.2543573445596993e-65,2.662656009185209e-66,5.857843220207459e-67
BLOCK 4029,1.4332725479070836e-67,5.3084168441003095e-65,4.343250145172981e-66,9.555150319380558e-67
BLOCK 4030,1.9146883228519423e-73,7.091438232784971e-71,5.802085826824067e-72,1.276458881901295e-72
BLOCK 4031,2.528796186261863e-60,9.365911800969862e-58,7.663018746248069e-59,1.6858641241745753e-59
BLOCK 4032,7.991997711962425e-63,2.959999152578676e-60,2.4218174884734622e-61,5.327998474641617e-62
BLOCK 4033,2.6419523648973577e-58,9.785008758879102e-56,8.005916257264721e-57,1.7613015765982386e-57
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.768998227010032e-60,1.3959252692629746e-57,1.1421206748515248e-58,2.5126654846733544e-59
BLOCK 4035,6.452642613891197e-64,2.389867634774517e-61,1.955346246633696e-62,4.3017617425941315e-63
BLOCK 4036,3.830668773724982e-64,1.4187662124907341e-61,1.1608087193106007e-62,2.5537791824833217e-63
BLOCK 4037,2.2404525234522587e-66,8.297972309082439e-64,6.7892500710674506e-65,1.493635015634839e-65
BLOCK 4038,5.047779716126304e-69,1.869548043009742e-66,1.529630217007971e-67,3.365186477417536e-68
BLOCK 4039,3.541539222303045e-76,1.3116811934455723e-73,1.0731937037281955e-74,2.3610261482020304e-75
BLOCK 4040,1.9257718983393674e-79,7.132488512368027e-77,5.835672419210205e-78,1.283847932226245e-78
BLOCK 4041,9.855867624007381e-60,3.6503213422249556e-57,2.9866265527295094e-58,6.570578416004921e-59
BLOCK 4042,4.6085076599380334e-63,1.7068546888659382e-60,1.396517472708495e-61,3.072338439958689e-62
BLOCK 4043,2.370313834255921e-57,8.778940126873781e-55,7.182769194714913e-56,1.580209222837281e-56
BLOCK 4044,6.059445056516805e-57,2.2442389098210388e-54,1.836195471671759e-55,4.03963003767787e-56
BLOCK 4045,3.469351592012648e-55,1.2849450340787585e-52,1.051318664246257e-53,2.3129010613417655e-54
BLOCK 4046,1.1390019600736375e-57,4.2185257780505095e-55,3.451521091132235e-56,7.593346400490918e-57
BLOCK 4048,1.0295470976861788e-55,3.813137398837699e-53,3.1198396899581177e-54,6.863647317907858e-55
BLOCK 4049,1.0742053312168671e-54,3.978538263766174e-52,3.2551676703541424e-53,7.161368874779114e-54
BLOCK 4050,8.635557576443817e-54,3.1983546579421545e-51,2.6168356292253993e-52,5.757038384295879e-53
BLOCK 4051,1.0723760207100445e-52,3.971763039666831e-50,3.249624305181953e-51,7.149173471400297e-52
BLOCK 4052,2.4934231170082213e-54,9.234900433363783e-52,7.5558276272976405e-53,1.662282078005481e-53
BLOCK 4053,4.9845857920732874e-55,1.8461428859530695e-52,1.5104805430525114e-53,3.323057194715525e-54
BLOCK 4054,3.964814245873201e-56,1.4684497206937782e-53,1.2014588623858186e-54,2.6432094972488006e-55
BLOCK 4055,6.4393040592214115e-56,2.3849274293412634e-53,1.9513042603701245e-54,4.292869372814274e-55
BLOCK 4056,1.185520475774681e-53,4.390816576943262e-51,3.592486290226306e-52,7.903469838497873e-53
BLOCK 4058,3.1366894162087236e-54,1.1617368208180456e-51,9.505119443056738e-53,2.0911262774724824e-53
BLOCK 4059,1.3059547152259217e-54,4.836869315651562e-52,3.957438530987642e-53,8.706364768172812e-54
BLOCK 4061,5.088068040234065e-55,1.884469644531135e-52,1.5418388000709287e-53,3.392045360156043e-54
BLOCK 4062,6.725525371725066e-55,2.490935322861135e-52,2.038037991431838e-53,4.4836835811500433e-54
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.915322054264362e-54,1.0797489089868008e-51,8.834309255346553e-53,1.9435480361762414e-53
BLOCK 4064,4.305327783287423e-53,1.5945658456620082e-50,1.3046447828143704e-51,2.8702185221916148e-52
BLOCK 4065,6.647278785640833e-80,2.461955105792901e-77,2.0143269047396461e-78,4.431519190427222e-79
