,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,5.823936984781075e-53,2.1570136980670646e-50,1.7648293893275985e-51,3.882624656520717e-52
BLOCK 2001,1.609350112086464e-49,5.960555970690608e-47,4.876818521474134e-48,1.0729000747243093e-48
BLOCK 2002,1.1282960874574222e-48,4.178874397990452e-46,3.4190790529012793e-47,7.521973916382815e-48
BLOCK 2003,6.604377644220515e-50,2.446065794155746e-47,2.0013265588547017e-48,4.4029184294803436e-49
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,8.6081804034165e-50,3.1882149642283336e-47,2.6085395161868186e-48,5.7387869356110005e-49
BLOCK 2012,3.8419129465272504e-44,1.4229307209360185e-41,1.164216044402197e-42,2.5612752976848334e-43
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.6808183696826764e-45,6.225253221046949e-43,5.093388999038414e-44,1.120545579788451e-44
BLOCK 2054,1.7683622384272025e-45,6.549489771952601e-43,5.358673449779402e-44,1.1789081589514682e-44
BLOCK 2055,2.0673935940073277e-34,7.657013311138251e-32,6.264829072749478e-33,1.3782623960048852e-33
BLOCK 2056,1.788053619463173e-29,6.622420812826565e-27,5.418344301403554e-28,1.1920357463087819e-28
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.296166212767677e-30,2.7022837825065466e-27,2.2109594584144476e-28,4.8641108085117846e-29
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.0008947869267575e-29,1.481812884046947e-26,1.212392359674775e-27,2.667263191284505e-28
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.286600608277767e-72,1.217259484547321e-69,9.9593957826599e-71,2.191067072185178e-71
BLOCK 1048,2.642537705132129e-55,9.787176685674553e-53,8.007690015551907e-54,1.7616918034214195e-54
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,7.630299155863865e-45,2.826036724394024e-42,2.3122118654132925e-43,5.086866103909243e-44
BLOCK 1053,9.62015173526343e-46,3.563019161208677e-43,2.9151974955343726e-44,6.413434490175619e-45
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.9580805781624409e-41,7.252150289490521e-39,5.9335775095831536e-40,1.305387052108294e-40
BLOCK 1059,2.340176139506132e-78,8.667319035207896e-76,7.091442846988278e-77,1.5601174263374212e-77
BLOCK 1060,4.447536357666912e-24,1.647235688024782e-21,1.3477382902020945e-22,2.965024238444608e-23
BLOCK 1061,8.97232571760083e-15,3.3230835991114187e-12,2.718886581091161e-13,5.981550478400554e-14
BLOCK 1062,1.5306415414945515e-15,5.669042746276116e-13,4.638307701498641e-14,1.020427694329701e-14
BLOCK 1063,2.8794161089702066e-11,1.0664504107297062e-08,8.725503360515779e-10,1.9196107393134713e-10
BLOCK 1064,1.298016170573478e-10,4.807467298420288e-08,3.933382335071145e-09,8.653441137156519e-10
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,1.32882041762669e-25,4.9215571023210734e-23,4.026728538262697e-24,8.858802784177934e-25
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,2.988798975920127e-18,1.1069625836741211e-15,9.056966593697356e-17,1.992532650613418e-17
BLOCK 3040,3.164535584260963e-19,1.1720502163929491e-16,9.589501770487765e-18,2.1096903895073083e-18
BLOCK 3041,1.1044396634960777e-19,4.090517272207695e-17,3.3467868590790234e-18,7.362931089973851e-19
BLOCK 3042,8.195201573351743e-19,3.035259841982127e-16,2.4833944161671947e-17,5.463467715567828e-18
BLOCK 3043,2.9748787032737928e-18,1.1018069271384416e-15,9.014783949314524e-17,1.983252468849195e-17
BLOCK 3044,2.3043631147421405e-20,8.534678202748668e-18,6.982918529521638e-19,1.5362420764947604e-19
BLOCK 3045,8.293392646817562e-24,3.0716269062287262e-21,2.5131492869144125e-22,5.528928431211707e-23
BLOCK 3046,3.3034189383463097e-25,1.2234884956838185e-22,1.0010360419231242e-23,2.202279292230873e-24
BLOCK 3047,1.5046206998915431e-27,5.572669258857567e-25,4.5594566663380094e-26,1.003080466594362e-26
BLOCK 3048,1.23454661574904e-19,4.572394873144593e-17,3.741050350754667e-18,8.2303107716602675e-19
BLOCK 3049,8.080336680744544e-17,2.9927172891646455e-14,2.448586872952892e-15,5.386891120496363e-16
BLOCK 3050,2.703708753329138e-22,1.0013736123441252e-19,8.193056828270116e-21,1.8024725022194257e-21
BLOCK 2059,3.963007715298656e-07,0.00014677806352957984,1.2009114288783806e-05,2.6420051435324373e-06
BLOCK 2060,7.605468683096047e-07,0.00028168402529985356,2.3046874797260746e-05,5.070312455397364e-06
BLOCK 2061,3.678561237537321e-08,1.3624300879767854e-05,1.114715526526461e-06,2.452374158358214e-07
BLOCK 2064,1.9002662225843477e-07,7.038023046608694e-05,5.758382492679842e-06,1.266844148389565e-06
BLOCK 2014,1.764187372452932e-47,6.53402730538123e-45,5.346022340766461e-46,1.1761249149686215e-46
BLOCK 2015,4.65107220995539e-39,1.7226193370205145e-36,1.409415821198603e-37,3.100714806636927e-38
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,3.0361578850725525e-51,1.1245029203972416e-48,9.200478439613796e-50,2.0241052567150351e-50
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,9.186909556245325e-16,3.4025590949056756e-13,2.7839119867410075e-14,6.124606370830216e-15
BLOCK 2022,3.5904931346840906e-29,1.3298122721052187e-26,1.0880282226315425e-27,2.3936620897893938e-28
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,2.390822699192263e-12,8.85489888589727e-10,7.244917270279584e-11,1.5938817994615085e-11
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.4962956065944106e-11,9.245539283683001e-09,7.564532141195183e-10,1.6641970710629402e-10
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,7.698942496886132e-40,2.8514601840319004e-37,2.3330128778442825e-38,5.132628331257421e-39
BLOCK 2037,6.119374049586236e-40,2.2664348331800876e-37,1.8543557726018899e-38,4.0795826997241576e-39
BLOCK 2038,3.204432364824949e-35,1.186826801787018e-32,9.710401105530147e-34,2.1362882432166327e-34
BLOCK 2040,5.055687435738055e-13,1.8724768280511313e-10,1.5320264956781984e-11,3.3704582904920367e-12
BLOCK 2041,1.8817815789684244e-32,6.969561403586755e-30,5.702368421116437e-31,1.2545210526456162e-31
BLOCK 2042,6.484985821135404e-37,2.4018466004205197e-34,1.96514721852588e-35,4.3233238807569356e-36
BLOCK 2043,1.18311310123404e-44,4.381900374940889e-42,3.5851912158607272e-43,7.8874206748936e-44
BLOCK 2044,8.065343699796266e-45,2.9871643332578756e-42,2.4440435453928074e-43,5.376895799864177e-44
BLOCK 1045,6.0635154457842675e-59,2.2457464614015805e-56,1.8374289229649296e-57,4.042343630522845e-58
BLOCK 1047,3.3143585753856745e-81,1.2275402131058053e-78,1.0043510834502044e-79,2.2095723835904497e-80
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,1.732556636537604e-69,6.416876431620756e-67,5.2501716258715275e-68,1.155037757691736e-68
BLOCK 1043,4.191458770423804e-59,1.5523921371940012e-56,1.2701390213405466e-57,2.7943058469492025e-58
BLOCK 1044,6.393628393752815e-55,2.368010516204746e-52,1.937463149622065e-53,4.262418929168543e-54
BLOCK 1046,1.0029856662478021e-53,3.714761726843711e-51,3.0393505037812185e-52,6.686571108318681e-53
BLOCK 2033,6.189370053143278e-31,2.292359278941955e-28,1.8755666827706904e-29,4.1262467020955185e-30
BLOCK 2045,3.10379206574384e-48,1.149552616942163e-45,9.405430502254061e-47,2.0691947104958935e-47
BLOCK 2046,2.0160302666858367e-49,7.466778765503098e-47,6.109182626320717e-48,1.3440201777905577e-48
BLOCK 2047,8.5636658430652e-48,3.1717280900241474e-45,2.595050255474303e-46,5.709110562043466e-47
BLOCK 2048,2.918630093496138e-46,1.0809741087022735e-43,8.844333616654964e-45,1.945753395664092e-45
BLOCK 2049,4.124371091941567e-47,1.5275448488672468e-44,1.2498094218004748e-45,2.7495807279610447e-46
BLOCK 2050,6.493767114171867e-48,2.4050989311747655e-45,1.9678082164157175e-46,4.3291780761145783e-47
BLOCK 2052,1.4970160739793185e-42,5.544503977701179e-40,4.5364123453918737e-41,9.980107159862123e-42
BLOCK 2062,1.8158378644295427e-10,6.725325423813121e-08,5.502538983119826e-09,1.2105585762863618e-09
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.416490408777371e-45,5.246260773249521e-43,4.2923951781132447e-44,9.443269391849139e-45
BLOCK 2036,4.772738103049911e-28,1.7676807789073746e-25,1.4462842736514882e-26,3.1818254020332743e-27
BLOCK 2039,2.5382630371343666e-20,9.400974211608764e-18,7.691706173134444e-19,1.6921753580895777e-19
BLOCK 2053,1.12316553945629e-44,4.1598723683566294e-42,3.403531937746333e-43,7.487770263041933e-44
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.677536608299029e-28,2.473161706777418e-25,2.0234959419087968e-26,4.451691072199353e-27
BLOCK 2066,1.0443332767043352e-25,3.867901024830871e-23,3.16464629304344e-24,6.962221844695568e-25
BLOCK 2067,1.5778336164551322e-50,5.843828209093082e-48,4.7813139892579765e-49,1.0518890776367548e-49
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
