,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,7.049642156528308e-63,2.610978576491966e-60,2.136255198947972e-61,4.699761437685538e-62
BLOCK 4057,7.923378479278593e-59,2.934584621955034e-56,2.4010237815995735e-57,5.2822523195190616e-58
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.0159809312385293e-75,7.466596041624183e-73,6.109033124965241e-74,1.343987287492353e-74
BLOCK 1001,3.2627241907931783e-69,1.2084163669604364e-66,9.88704300240357e-68,2.1751494605287855e-68
BLOCK 1002,1.7007962571059443e-59,6.299245396688683e-57,5.153928051836195e-58,1.1338641714039628e-58
BLOCK 1003,1.485246484810684e-54,5.5009129067062365e-52,4.500746923668739e-53,9.901643232071226e-54
BLOCK 1004,6.987593176244791e-81,2.587997472683256e-78,2.1174524776499365e-79,4.65839545082986e-80
BLOCK 1010,6.111180370216444e-81,2.263400137117201e-78,1.8518728394595284e-79,4.074120246810963e-80
BLOCK 1017,2.0253074166418944e-59,7.501138580155165e-57,6.1372952019451346e-58,1.3502049444279297e-58
BLOCK 1018,5.3993440398504275e-67,1.9997570517964546e-64,1.6361648605607357e-65,3.5995626932336185e-66
BLOCK 1019,3.875914810247161e-74,1.4355240037952446e-71,1.1745196394688367e-72,2.5839432068314405e-73
BLOCK 2000,9.129096725578127e-78,3.381146935399306e-75,2.766392947144887e-76,6.0860644837187516e-77
BLOCK 2001,9.041345291641425e-78,3.3486464043116386e-75,2.7398016035277048e-76,6.0275635277609506e-77
BLOCK 2002,2.4023369602633133e-77,8.89754429727153e-75,7.279808970494888e-76,1.6015579735088755e-76
BLOCK 2003,7.065233803603662e-77,2.6167532605939486e-74,2.140979940485958e-75,4.710155869069108e-76
BLOCK 2004,4.52157690517784e-79,1.6746581130288296e-76,1.3701748197508605e-77,3.014384603451893e-78
BLOCK 2005,1.2185513133620672e-79,4.513153012452101e-77,3.69257973746081e-78,8.123675422413782e-79
BLOCK 2006,3.0689264095132364e-79,1.1366394109308283e-76,9.29977699852496e-78,2.045950939675491e-78
BLOCK 2007,7.58713598866418e-79,2.8100503661719183e-76,2.2991321177770243e-77,5.058090659109453e-78
BLOCK 2010,1.562497395623799e-78,5.787027391199255e-76,4.734840592799391e-77,1.041664930415866e-77
BLOCK 2011,6.571148891525412e-75,2.4337588487131157e-72,1.9912572398561856e-73,4.380765927683608e-74
BLOCK 2012,3.716944778366391e-62,1.3766462142097744e-59,1.12634690253527e-60,2.477963185577594e-61
BLOCK 2026,3.7221321643561935e-78,1.3785674682800714e-75,1.127918837683695e-76,2.481421442904129e-77
BLOCK 2027,3.144860070607747e-78,1.1647629891139804e-75,9.529879001841659e-77,2.096573380405165e-77
BLOCK 2051,4.231533863050738e-78,1.5672347640928659e-75,1.282282988803254e-76,2.8210225753671587e-77
BLOCK 2054,3.337942205926119e-77,1.2362748910837477e-74,1.01149763815943e-75,2.225294803950746e-76
BLOCK 2055,2.5868425617093717e-62,9.580898376701377e-60,7.838916853664763e-61,1.724561707806248e-61
BLOCK 2056,3.1128896833466824e-72,1.1529221049432156e-69,9.432999040444492e-71,2.075259788897788e-71
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.429327929812035e-95,1.2701214554859389e-92,1.0391902817612227e-93,2.28621861987469e-94
BLOCK 1013,4.0540464100091426e-67,1.5014986703737563e-64,1.2284989121239826e-65,2.7026976066727616e-66
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.8888504153586956e-91,6.99574227910628e-89,5.723789137450593e-90,1.2592336102391303e-90
BLOCK 1021,5.205239408294908e-76,1.9278664475166324e-73,1.577345275240881e-74,3.4701596055299383e-75
BLOCK 1022,7.115135380549815e-77,2.6352353261295607e-74,2.1561016304696408e-75,4.7434235870332094e-76
BLOCK 1023,5.191508309720469e-67,1.9227808554520258e-64,1.5731843362789302e-65,3.4610055398136464e-66
BLOCK 1031,7.055223484882437e-76,2.613045735141643e-73,2.1379465105704353e-74,4.703482323254958e-75
BLOCK 1032,9.662911050850273e-74,3.57885594475936e-71,2.9281548638940223e-72,6.441940700566849e-73
BLOCK 1034,8.315613154265343e-68,3.0798567238019786e-65,2.519882774019801e-66,5.5437421028435616e-67
BLOCK 1036,3.713633791184481e-80,1.3754199226609189e-77,1.1253435730862063e-78,2.4757558607896543e-79
BLOCK 1048,1.4026417753910527e-80,5.19496953848538e-78,4.2504296223971297e-79,9.350945169273684e-80
BLOCK 1049,7.328489967255786e-73,2.7142555434280688e-70,2.2207545355320564e-71,4.885659978170524e-72
BLOCK 1050,7.915199331578782e-72,2.931555307992141e-69,2.3985452519935702e-70,5.276799554385855e-71
BLOCK 1051,8.902983377561161e-80,3.297401250948578e-77,2.697873750776109e-78,5.935322251707441e-79
BLOCK 1053,7.005867063808384e-85,2.5947655791882902e-82,2.122990019335874e-83,4.670578042538923e-84
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.2164374869249946e-85,4.5053240256481276e-83,3.6861742028030137e-84,8.10958324616663e-85
BLOCK 1059,1.9962669677199016e-79,7.39358136192556e-77,6.049293841575459e-78,1.330844645146601e-78
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.900027500161616e-53,3.296306481541339e-50,2.6969780303520046e-51,5.9333516667744104e-52
BLOCK 2015,1.5838101954417867e-58,5.865963686821432e-56,4.7994248346720805e-57,1.0558734636278578e-57
BLOCK 2016,2.838900151448373e-48,1.0514445005364344e-45,8.602727731661737e-47,1.892600100965582e-47
BLOCK 2017,6.38752288379666e-48,2.365749216220985e-45,1.935612995089897e-46,4.258348589197773e-47
BLOCK 2018,6.080680710845852e-51,2.252103966979945e-48,1.8426305184381368e-49,4.0537871405639013e-50
BLOCK 2019,4.796906798446998e-79,1.7766321475729622e-76,1.4536081207415147e-77,3.1979378656313324e-78
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,1.7386903831347288e-68,6.439594011610106e-66,5.2687587367719056e-67,1.1591269220898192e-67
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,5.331983841613168e-68,1.9748088302270993e-65,1.6157526792767177e-66,3.554655894408779e-67
BLOCK 3035,1.7319915568265873e-61,6.414783543802175e-59,5.24845926311087e-60,1.1546610378843915e-60
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.8764219523228867e-93,1.0653414638232913e-90,8.716430158554202e-92,1.9176146348819244e-92
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,6.142886107744074e-85,2.2751430028681754e-82,1.8614806387103254e-83,4.095257405162716e-84
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,3.542178508925456e-79,1.3119179662686873e-76,1.0733874269471078e-77,2.361452339283637e-78
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.037818768776582e-84,1.1251180625098452e-81,9.205511420535098e-83,2.0252125125177212e-83
BLOCK 4024,1.639123524883434e-82,6.070827869938644e-80,4.967040984495254e-81,1.092749016588956e-81
BLOCK 4025,3.757939100554708e-78,1.3918292965017435e-75,1.1387694244105176e-76,2.5052927337031385e-77
BLOCK 4026,2.2886737218023975e-74,8.476569340008879e-72,6.93537491455272e-73,1.5257824812015982e-73
BLOCK 4027,9.967682395118316e-71,3.6917342204141906e-68,3.02050981670252e-69,6.645121596745543e-70
BLOCK 4028,1.405078918674955e-72,5.203995995092425e-70,4.257814905075621e-71,9.367192791166366e-72
BLOCK 4029,3.050663038522252e-74,1.1298751994526858e-71,9.244433450067431e-73,2.0337753590148346e-73
BLOCK 4030,1.2155856410193334e-78,4.502169040812346e-76,3.6835928515737376e-77,8.103904273462223e-78
BLOCK 4031,3.53579483759809e-67,1.3095536435548482e-64,1.0714529810903304e-65,2.357196558398727e-66
BLOCK 4032,5.901283363317937e-66,2.1856605049325692e-63,1.7882676858539202e-64,3.934188908878624e-65
BLOCK 4033,3.0233902492121075e-64,1.1197741663748545e-61,9.161788633976083e-63,2.0155934994747384e-63
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.189436324077714e-63,4.4053197188063475e-61,3.6043524972051936e-62,7.929575493851426e-63
BLOCK 4035,4.0002899354434e-67,1.481588864979037e-64,1.2122090713464847e-65,2.6668599569622666e-66
BLOCK 4036,1.3900236704437112e-67,5.148235816458189e-65,4.212192940738519e-66,9.26682446962474e-67
BLOCK 4037,1.8321498279154318e-69,6.785740103390488e-67,5.551969175501309e-68,1.221433218610288e-68
BLOCK 4038,2.1848213375155144e-70,8.091930879687089e-68,6.620670719743983e-69,1.4565475583436762e-69
BLOCK 4039,2.6319905549322688e-77,9.74811316641581e-75,7.975728954340209e-76,1.754660369954846e-76
BLOCK 4040,2.6257356909960155e-79,9.724947003688946e-77,7.956774821200047e-78,1.7504904606640103e-78
BLOCK 4041,1.2363477768123887e-62,4.5790658400458836e-60,3.746508414582996e-61,8.24231851208259e-62
BLOCK 4042,1.2287067529354962e-64,4.550765751612949e-62,3.723353796774231e-63,8.191378352903308e-64
BLOCK 4043,3.842210007293129e-60,1.4230407434418995e-57,1.1643060628160998e-58,2.5614733381954193e-59
BLOCK 4044,3.8328861548463605e-61,1.4195874647579112e-58,1.1614806529837456e-59,2.5552574365642405e-60
BLOCK 4045,1.6342422351185068e-60,6.0527490189574325e-58,4.952249197328809e-59,1.0894948234123378e-59
BLOCK 4046,3.15672363227407e-63,1.169156900842248e-60,9.565829188709303e-62,2.1044824215160466e-62
BLOCK 4048,3.561460935380548e-65,1.3190596056964992e-62,1.0792305864789539e-63,2.3743072902536987e-64
BLOCK 4049,9.132795792953348e-64,3.382516960353092e-61,2.7675138766525297e-62,6.088530528635566e-63
BLOCK 4050,5.02731892141108e-64,1.8619699708929926e-61,1.523429976185176e-62,3.351545947607387e-63
BLOCK 4051,2.312332719706699e-59,8.564195258172959e-57,7.007068847596059e-58,1.5415551464711329e-58
BLOCK 4052,2.476609663284499e-60,9.172628382535182e-58,7.504877767528785e-59,1.6510731088563327e-59
BLOCK 4053,7.827348225441721e-61,2.8990178612747114e-58,2.3719237046793095e-59,5.218232150294481e-60
BLOCK 4054,1.8572147871618916e-61,6.878573285784784e-59,5.627923597460278e-60,1.238143191441261e-60
BLOCK 4055,4.460690375750523e-61,1.6521075465742675e-58,1.3517243562880372e-59,2.973793583833682e-60
BLOCK 4056,7.395540493332606e-58,2.7390890716046688e-55,2.2410728767674565e-56,4.9303603288884044e-57
BLOCK 4058,1.8139902265492394e-59,6.718482320552738e-57,5.496940080452241e-58,1.209326817699493e-58
BLOCK 4059,7.02933132837607e-60,2.603456047546692e-57,2.130100402538203e-58,4.686220885584046e-59
BLOCK 4061,8.137073916968192e-58,3.0137310803585893e-55,2.465779974838846e-56,5.424715944645461e-57
BLOCK 4062,4.999350377233886e-58,1.851611250827365e-55,1.5149546597678443e-56,3.332900251489257e-57
BLOCK 2035,7.555752869800801e-57,2.798426988815111e-54,2.2896220817578186e-55,5.037168579867201e-56
BLOCK 2037,1.3009009014747704e-54,4.818151486943594e-52,3.9421239438629407e-53,8.67267267649847e-54
BLOCK 2038,1.7874539860212973e-55,6.620199948227026e-53,5.416527230367567e-54,1.1916359906808648e-54
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.6388647909795534e-75,6.069869596220568e-73,4.966256942362283e-74,1.0925765273197023e-74
BLOCK 2042,2.781310026027934e-74,1.0301148244547902e-71,8.428212200084648e-73,1.8542066840186226e-73
BLOCK 2043,4.3275834612855574e-76,1.602808689365021e-73,1.3113889276622902e-74,2.885055640857038e-75
BLOCK 2044,6.6259770755709534e-77,2.4540655835447974e-74,2.007871841082107e-75,4.4173180503806354e-76
BLOCK 1045,7.882897744757081e-76,2.9195917573174375e-73,2.3887568923506308e-74,5.255265163171388e-75
BLOCK 1047,4.631091570515701e-74,1.7152191001910002e-71,1.4033610819744548e-72,3.0873943803438004e-73
BLOCK 1041,6.874849181396414e-56,2.546240437554227e-53,2.083287630726186e-54,4.583232787597609e-55
BLOCK 1042,1.178897645617556e-64,4.366287576361318e-62,3.5724171079319876e-63,7.859317637450373e-64
BLOCK 1043,4.905651262895944e-65,1.8169078751466457e-62,1.4865609887563465e-63,3.270434175263963e-64
BLOCK 1044,1.651887587888772e-75,6.118102177365822e-73,5.0057199632993095e-74,1.101258391925848e-74
BLOCK 1046,2.5723131143542636e-76,9.527085608719495e-74,7.79488822531595e-75,1.714875409569509e-75
BLOCK 2033,5.782666878008216e-66,2.1417284733363762e-63,1.752323296366126e-64,3.855111252005477e-65
BLOCK 2045,5.40580494048095e-76,2.002149977955907e-73,1.6381227092366514e-74,3.6038699603206334e-75
BLOCK 2046,2.715303474312841e-76,1.0056679534492003e-73,8.228192346402548e-75,1.8102023162085607e-75
BLOCK 2047,6.3445364245962835e-77,2.3498283054060308e-74,1.9225867953322072e-75,4.229690949730856e-76
BLOCK 2048,1.458722520059841e-77,5.402676000221633e-75,4.4203712729086086e-76,9.724816800398939e-77
BLOCK 2049,5.582130945491389e-78,2.0674559057375515e-75,1.6915548319670876e-76,3.721420630327593e-77
BLOCK 2050,2.0599275999585895e-78,7.629361481328109e-76,6.242204848359362e-77,1.3732850666390597e-77
BLOCK 2052,5.019157765520564e-77,1.858947320563172e-74,1.5209568986425952e-75,3.3461051770137094e-76
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,9.622923812364172e-54,3.5640458564311747e-51,2.9160375188982342e-52,6.415282541576115e-53
BLOCK 2036,7.961083998045015e-61,2.948549628905561e-58,2.4124496963772773e-59,5.30738933203001e-60
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,9.119800007218701e-78,3.3777037063772963e-75,2.763575759763243e-76,6.079866671479134e-77
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.5741317148741746e-72,5.830117462496943e-70,4.770096105679317e-71,1.0494211432494498e-71
BLOCK 2066,1.2954252832641667e-77,4.797871419496914e-75,3.9255311614065656e-76,8.636168555094445e-77
BLOCK 2067,2.337754565010967e-51,8.658350240781359e-49,7.084104742457476e-50,1.5585030433406447e-50
BLOCK 4063,1.143522629416548e-57,4.2352689978390666e-55,3.465220089141055e-56,7.62348419611032e-57
BLOCK 4064,4.16562909565538e-57,1.542825590983474e-54,1.262311847168297e-55,2.7770860637702536e-56
BLOCK 4065,8.471065411615635e-80,3.1374316339317165e-77,2.5669895186714046e-78,5.64737694107709e-79
