,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.2087700374513963e-105,4.476926064634801e-103,3.662939507428474e-104,8.058466916342643e-105
BLOCK 1014,1.4528876116024384e-65,5.38106522815718e-63,4.402689732128602e-64,9.685917410682923e-65
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,4.442288241208472e-134,1.645291941188323e-131,1.3461479518813551e-132,2.9615254941389815e-133
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.2154326714572542e-63,4.501602486878719e-61,3.683129307446225e-62,8.102884476381695e-63
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,8.843436600416711e-75,3.275346889043226e-72,2.679829272853549e-73,5.895624400277808e-74
BLOCK 3024,7.538085776697573e-78,2.791883620999101e-75,2.2842684171810828e-76,5.025390517798382e-77
BLOCK 3029,1.7171884263209073e-70,6.359957134521878e-68,5.203601291881537e-69,1.1447922842139382e-69
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,1.996129926390007e-52,7.393073801444469e-50,6.048878564818202e-51,1.3307532842600046e-51
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.132738250822367e-77,1.5306437966008768e-74,1.2523449244916264e-75,2.7551588338815783e-76
BLOCK 3035,4.8617724566362536e-76,1.8006564654208343e-73,1.4732643807988646e-74,3.241181637757502e-75
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,7.294023150207307e-97,2.701490055632336e-94,2.2103100455173658e-95,4.862682100138204e-96
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,9.522894891180962e-87,3.5269981078448002e-84,2.8857257246002916e-85,6.348596594120641e-86
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.910526224027311e-125,1.448343045936041e-122,1.1850079466749428e-123,2.607017482684874e-124
BLOCK 4024,1.363368552089512e-125,5.0495131558870806e-123,4.131419854816703e-124,9.089123680596745e-125
BLOCK 4025,4.1431188231177203e-128,1.534488453006563e-125,1.2554905524599152e-126,2.7620792154118137e-127
BLOCK 4026,9.342796113409408e-120,3.4602948568182986e-117,2.83115033739679e-118,6.228530742272938e-119
BLOCK 4027,1.2068913564583685e-115,4.4699679868828463e-113,3.657246534722329e-114,8.045942376389123e-115
BLOCK 4028,2.221084427875027e-114,8.226238621759359e-112,6.730558872348567e-113,1.4807229519166846e-113
BLOCK 4029,4.22268615175304e-106,1.5639578339826073e-103,1.2796018641675879e-104,2.8151241011686935e-105
BLOCK 4030,1.205016916125099e-117,4.463025615278145e-115,3.6515664125003e-116,8.03344610750066e-117
BLOCK 4031,3.545601676166983e-99,1.3131858059877714e-96,1.0744247503536312e-97,2.3637344507779886e-98
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,3.699528175175695e-101,1.3701956204354426e-98,1.121069143992635e-99,2.466352116783797e-100
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.0532458624859944e-114,3.900910601799979e-112,3.1916541287454375e-113,7.021639083239963e-114
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,1.9208055897652619e-118,7.114094776908376e-116,5.820622999288672e-117,1.2805370598435079e-117
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,2.51626615167307e-108,9.319504265455814e-106,7.625048944463849e-107,1.6775107677820467e-107
BLOCK 4045,1.5865414506816653e-101,5.87607944696913e-99,4.807701365702016e-100,1.0576943004544435e-100
BLOCK 4046,2.567655959240296e-102,9.50983688607517e-100,7.780775634061504e-101,1.7117706394935307e-101
BLOCK 4048,2.941131409787242e-87,1.0893079295508305e-84,8.912519423597704e-86,1.9607542731914946e-86
BLOCK 4049,1.3293282284105917e-87,4.9234378830021915e-85,4.028267358819975e-86,8.862188189403945e-87
BLOCK 4050,7.752426642731136e-84,2.871269126937458e-81,2.349220194767011e-82,5.1682844284874244e-83
BLOCK 4051,2.751855037714371e-94,1.0192055695238408e-91,8.338954659740516e-93,1.8345700251429138e-93
BLOCK 4052,5.4247675873032055e-98,2.0091731804826683e-95,1.6438689658494562e-96,3.6165117248688037e-97
BLOCK 4053,2.6077187826087814e-99,9.658217713365857e-97,7.902178129117519e-98,1.738479188405854e-98
BLOCK 4054,3.4787772184627284e-102,1.2884360068380474e-99,1.0541749146856752e-100,2.3191848123084855e-101
BLOCK 4055,8.171921391711125e-103,3.0266375524856017e-100,2.476339815670038e-101,5.447947594474084e-102
BLOCK 4056,5.092077384078976e-106,1.8859545866959168e-103,1.543053752751205e-104,3.3947182560526506e-105
BLOCK 4058,2.7550820866648906e-101,1.0204007728388483e-98,8.348733595954213e-100,1.836721391109927e-100
BLOCK 4059,2.1383005829614756e-101,7.919631788746205e-99,6.479698736246895e-100,1.425533721974317e-100
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,1.0629264903732847e-106,3.9367647791603135e-104,3.2209893647675294e-105,7.086176602488565e-106
BLOCK 4065,0.0,0.0,0.0,0.0
