,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1003,1.8231490071858814e-63,6.752403730318079e-61,5.524693961169337e-62,1.2154326714572542e-62
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,7.906648457422892e-81,2.928388317564034e-78,2.3959540780069372e-79,5.2710989716152616e-80
BLOCK 1019,1.256727927116218e-88,4.654547878208214e-86,3.8082664458067214e-87,8.378186180774787e-88
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,2.281002608192049e-90,8.448157808118699e-88,6.912129115733482e-89,1.520668405461366e-89
BLOCK 2006,2.500953006813006e-89,9.262788914122244e-87,7.578645475190927e-88,1.667302004542004e-88
BLOCK 2007,2.2681545901383402e-89,8.400572556067927e-87,6.87319572769194e-88,1.5121030600922267e-88
BLOCK 2010,1.0546880491850584e-91,3.9062520340187346e-89,3.196024391469874e-90,7.031253661233723e-91
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.675511281820272e-58,9.909301043778783e-56,8.107609944909915e-57,1.7836741878801812e-57
BLOCK 1014,1.4825248243219063e-59,5.490832682673727e-57,4.4924994676421404e-58,9.88349882881271e-59
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.1781824316714544e-89,4.363638635820201e-87,3.570249792943801e-88,7.854549544476362e-89
BLOCK 1022,1.043182361375767e-90,3.863638375465803e-88,3.161158670835657e-89,6.954549075838446e-90
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,9.53202817468455e-128,3.5303808054387215e-125,2.8884933862680453e-126,6.3546854497896994e-127
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,2.7102840117078086e-53,1.0038088932251143e-50,8.212981853660027e-52,1.806856007805206e-52
BLOCK 3021,5.097894115623847e-56,1.888108931712536e-53,1.544816398673893e-54,3.398596077082565e-55
BLOCK 3022,1.8267661348161381e-57,6.76580049931903e-55,5.5356549539882975e-56,1.2178440898774254e-56
BLOCK 3023,3.7654220283577173e-60,1.394600751243599e-57,1.1410369782902173e-58,2.5102813522384782e-59
BLOCK 3024,2.2407016633070627e-55,8.298895049285417e-53,6.790005040324432e-54,1.493801108871375e-54
BLOCK 3029,2.3546369279270406e-52,8.72087751084089e-50,7.135263417960728e-51,1.5697579519513602e-51
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,5.486768767740606e-47,2.0321365806446688e-44,1.662657202345638e-45,3.6578458451604045e-46
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.0237811305462955e-54,3.791781964986279e-52,3.1023670622615015e-53,6.825207536975303e-54
BLOCK 3035,6.266937906020592e-50,2.32108811334096e-47,1.899072092733513e-48,4.177958604013728e-49
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.7582180231976556e-79,1.0215622308139465e-76,8.358236433932289e-78,1.8388120154651036e-78
BLOCK 4014,5.527147875260445e-76,2.0470918056520162e-73,1.6748932955334681e-74,3.68476525017363e-75
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,9.994654189011288e-74,3.701723773707884e-71,3.028683087579178e-72,6.663102792674191e-73
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,8.230861908650542e-66,3.0484673735742744e-63,2.494200578378952e-64,5.487241272433695e-65
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.3478047918565915e-82,4.991869599468857e-80,4.084256945019974e-81,8.985365279043943e-82
BLOCK 4024,2.0943621523817727e-81,7.756896860673232e-79,6.346551976914463e-80,1.3962414349211817e-80
BLOCK 4025,1.1965861280791433e-78,4.431800474367197e-76,3.6260185699367975e-77,7.977240853860955e-78
BLOCK 4026,8.358129239253463e-74,3.095603421945727e-71,2.532766436137413e-72,5.572086159502308e-73
BLOCK 4027,4.989792452660069e-70,1.8480712787629883e-67,1.5120583189878997e-68,3.3265283017733795e-69
BLOCK 4028,4.079395575422207e-71,1.510887250156373e-68,1.236180477400669e-69,2.7195970502814716e-70
BLOCK 4029,4.8020931153999804e-70,1.7785530057036963e-67,1.455179731939388e-68,3.2013954102666534e-69
BLOCK 4030,1.697575690947318e-76,6.287317373878956e-74,5.144168760446419e-75,1.1317171272982122e-75
BLOCK 4031,7.377684100447761e-63,2.73247559275843e-60,2.2356618486205336e-61,4.918456066965174e-62
BLOCK 4032,3.7885801250283046e-67,1.4031778240845571e-64,1.1480545833419104e-65,2.525720083352203e-66
BLOCK 4033,2.69672976144805e-61,9.987888005363148e-59,8.171908368024395e-60,1.7978198409653668e-60
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.484638389115124e-64,9.202364404130088e-62,7.5292072397428e-63,1.656425592743416e-63
BLOCK 4035,3.5772780872020883e-68,1.3249178100748475e-65,1.0840236627885116e-66,2.3848520581347255e-67
BLOCK 4036,2.909213632004657e-68,1.0774865303720952e-65,8.815798884862597e-67,1.9394757546697712e-67
BLOCK 4037,1.188102721723909e-70,4.4003804508292925e-68,3.6003112779512393e-69,7.920684811492726e-70
BLOCK 4038,2.517543429645713e-74,9.324234924613752e-72,7.628919483774888e-73,1.6783622864304752e-73
BLOCK 4039,1.5436776200970057e-81,5.717324518877799e-79,4.677810969990927e-80,1.0291184133980038e-80
BLOCK 4040,1.0911567840837305e-85,4.0413214225323346e-83,3.306535709344638e-84,7.274378560558203e-85
BLOCK 4041,2.86273973931039e-64,1.0602739775223666e-61,8.674968907001182e-63,1.9084931595402602e-63
BLOCK 4042,2.429451091632451e-68,8.997967006046114e-66,7.361973004946821e-67,1.6196340610883005e-67
BLOCK 4043,4.993370673826039e-62,1.8493965458614957e-59,1.513142628432133e-60,3.3289137825506926e-61
BLOCK 4044,7.693645422483146e-61,2.8494983046233873e-58,2.3314077037827717e-59,5.129096948322097e-60
BLOCK 4045,1.4349400641658395e-58,5.31459283024385e-56,4.348303224744968e-57,9.56626709443893e-58
BLOCK 4046,7.365085712300865e-61,2.7278095230743944e-58,2.2318441552426866e-59,4.91005714153391e-60
BLOCK 4048,2.39711270447948e-57,8.878195201775852e-55,7.263977892362061e-56,1.5980751363196534e-56
BLOCK 4049,1.677734182004846e-56,6.213830303721652e-54,5.0840429757722604e-55,1.1184894546698973e-55
BLOCK 4050,3.297368577679957e-55,1.2212476213629468e-52,9.992025992969567e-54,2.1982457184533047e-54
BLOCK 4051,1.4758776492707842e-55,5.466213515817719e-53,4.4723565129417703e-54,9.839184328471895e-55
BLOCK 4052,2.008010251046763e-57,7.4370750038769e-55,6.0848795486265545e-56,1.3386735006978421e-56
BLOCK 4053,3.445416448858316e-58,1.2760801662438207e-55,1.044065590563126e-56,2.2969442992388774e-57
BLOCK 4054,1.777300570239608e-59,6.58259470459114e-57,5.385759303756388e-58,1.1848670468264052e-58
BLOCK 4055,2.3426182275256296e-59,8.67636380565048e-57,7.09884311371403e-58,1.5617454850170865e-58
BLOCK 4056,1.126092322003419e-57,4.170712303716366e-55,3.4124009757679363e-56,7.50728214668946e-57
BLOCK 4058,1.0755976404279276e-57,3.98369496454788e-55,3.2593867891755383e-56,7.170650936186185e-57
BLOCK 4059,4.807398019556172e-58,1.7805177850208043e-55,1.4567872786533855e-56,3.2049320130374477e-57
BLOCK 4061,8.8224919660102e-60,3.267589617040815e-57,2.673482413942485e-58,5.881661310673467e-59
BLOCK 4062,1.8121185548663171e-59,6.711550203208582e-57,5.491268348079749e-58,1.2080790365775448e-58
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.0658034603981974e-58,3.947420223697027e-56,3.2297074557521133e-57,7.10535640265465e-58
BLOCK 4064,3.0299403948573683e-57,1.1222001462434696e-54,9.181637560173844e-56,2.0199602632382456e-56
BLOCK 4065,4.00731255539181e-86,1.4841898353303e-83,1.2143371379975182e-84,2.67154170359454e-85
