,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 2000,2.3070952638696264e-83,8.544797273591207e-81,6.991197769301898e-82,1.5380635092464176e-82
BLOCK 2001,3.3719229967333178e-77,1.248860369160488e-74,1.0217948474949447e-75,2.2479486644888786e-76
BLOCK 2002,9.790184996927792e-76,3.625994443306589e-73,2.966722726341755e-74,6.526789997951862e-75
BLOCK 2003,5.855966655725767e-78,2.1688765391576916e-75,1.7745353502199294e-76,3.903977770483845e-77
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.415267942231791e-78,2.376025163789552e-75,1.944020588555088e-76,4.276845294821194e-77
BLOCK 2012,7.402715790971543e-69,2.74174658924872e-66,2.2432472093853162e-67,4.935143860647696e-68
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.8874526399263006e-70,1.439797274046778e-67,1.1780159514928183e-68,2.5916350932842006e-69
BLOCK 2054,3.714715514928488e-70,1.3758205610846252e-67,1.125671368160148e-68,2.4764770099523255e-69
BLOCK 2055,5.286524498306531e-52,1.957972036409826e-49,1.6019771206989487e-50,3.524349665537687e-51
BLOCK 2056,1.0698862673349904e-43,3.962541730870335e-41,3.24207959798482e-42,7.132575115566603e-43
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.799005306414865e-44,1.777409372746246e-41,1.4542440322469287e-42,3.1993368709432432e-43
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.268437258886528e-43,2.3216434292172327e-40,1.8995264420868267e-41,4.178958172591019e-42
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,2.4132203474934986e-87,8.937853138864809e-85,7.312788931798481e-86,1.608813564995666e-86
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,6.699088223460995e-69,2.481143786467035e-66,2.0300267343821198e-67,4.466058815640663e-68
BLOCK 1053,3.8627621552214524e-70,1.4306526500820194e-67,1.1705339864307432e-68,2.575174770147635e-69
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.750280126072164e-63,2.870474120767468e-60,2.348569735173383e-61,5.166853417381443e-62
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,6.462993974152348e-17,2.3937014719082767e-14,1.9584830224704083e-15,4.308662649434898e-16
BLOCK 1061,8.497902125725225e-11,3.147371157676009e-08,2.575121856280371e-09,5.665268083816817e-10
BLOCK 1062,2.1784638757584634e-11,8.068384725031346e-09,6.601405684116556e-10,1.4523092505056422e-10
BLOCK 1063,1.0100836202069721e-08,3.7410504452110075e-06,3.060859455172643e-07,6.733890801379814e-08
BLOCK 1064,3.112122572917616e-08,1.1526379899694876e-05,9.430674463386716e-07,2.0747483819450777e-07
BLOCK 1065,1.0770580892617548e-28,3.9891040343027954e-26,3.2638123917022874e-27,7.180387261745032e-28
BLOCK 1066,6.44058152544763e-18,2.3854005649806035e-15,1.9516913713477666e-16,4.2937210169650865e-17
BLOCK 1067,2.103629080589365e-31,7.791218816997647e-29,6.37463357754353e-30,1.4024193870595766e-30
BLOCK 3039,2.4984801042472906e-13,9.253630015730705e-11,7.571151831052396e-12,1.6656534028315271e-12
BLOCK 3040,6.775174442171843e-14,2.5093238674710526e-11,2.053083164294498e-12,4.5167829614478953e-13
BLOCK 3041,3.4073507412591457e-14,1.261981756021906e-11,1.0325305276542866e-12,2.2715671608394308e-13
BLOCK 3042,1.2520705442969833e-13,4.637298312211049e-11,3.794153164536313e-12,8.347136961979888e-13
BLOCK 3043,2.9378830346938384e-13,1.0881048276643844e-10,8.9026758627086e-12,1.9585886897958924e-12
BLOCK 3044,1.2223504006422684e-14,4.527223706082475e-12,3.704092123158389e-13,8.149002670948456e-14
BLOCK 3045,7.054095325416504e-17,2.6126278983024085e-14,2.137604644065607e-15,4.702730216944336e-16
BLOCK 3046,8.79234864015694e-18,3.2564254222803476e-15,2.66434807277483e-16,5.861565760104626e-17
BLOCK 3047,2.6523498036940587e-19,9.823517791459476e-17,8.037423647557754e-18,1.768233202462706e-18
BLOCK 3048,3.857115543202423e-14,1.4285613122971936e-11,1.1688228918795222e-12,2.571410362134949e-13
BLOCK 3049,2.6528832377260842e-12,9.82549347305957e-10,8.039040114321468e-11,1.768588825150723e-11
BLOCK 3050,6.996796527041773e-16,2.5914061211265823e-13,2.1202413718308403e-14,4.6645310180278484e-15
BLOCK 2059,6.462688775883074e-07,0.00023935884355122497,1.958390538146386e-05,4.30845918392205e-06
BLOCK 2060,1.5234671004746748e-07,5.642470742498795e-05,4.616566971135378e-06,1.0156447336497831e-06
BLOCK 2061,2.3286851247766347e-10,8.624759721394943e-08,7.056621590232226e-09,1.5524567498510897e-09
BLOCK 2064,3.3005684876091e-07,0.00012224327731885553,1.0001722689724544e-05,2.2003789917394e-06
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,4.2156179141041733e-60,1.561339968186731e-57,1.2774599739709617e-58,2.8104119427361156e-59
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,8.110675560430381e-22,3.0039539112705115e-19,2.457780472857691e-20,5.407117040286921e-21
BLOCK 2022,1.6254369096865648e-41,6.020136702542832e-39,4.92556639298959e-40,1.0836246064577099e-40
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,7.368833419544891e-10,2.7291975627944035e-07,2.2329798241045123e-08,4.912555613029927e-09
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,3.958030739158443e-30,1.4659373107994234e-27,1.1994032542904374e-28,2.6386871594389624e-29
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.5364302620658888e-15,1.309788985950329e-12,1.0716455339593602e-13,2.3576201747105925e-14
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.5325339911376542e-61,5.676051819028349e-59,4.6440423973868313e-60,1.0216893274251028e-60
BLOCK 2037,9.010407537736446e-62,3.337187976939424e-59,2.7304265265868017e-60,6.006938358490964e-61
BLOCK 2038,2.0520593210573525e-53,7.600219707619824e-51,6.218361578961674e-52,1.3680395473715684e-52
BLOCK 2040,3.936467065180987e-18,1.457950764881847e-15,1.192868807630602e-16,2.624311376787325e-17
BLOCK 2041,1.9579350182745695e-48,7.2516111787947e-46,5.933136419013847e-47,1.3052900121830463e-47
BLOCK 2042,8.833025550684153e-56,3.2714909446978347e-53,2.6766744092982287e-54,5.8886837004561026e-55
BLOCK 2043,8.46366204531723e-69,3.134689646413789e-66,2.5647460743385547e-67,5.64244136354482e-68
BLOCK 2044,4.91193902951285e-69,1.819236677597352e-66,1.4884663725796517e-67,3.2746260196752335e-68
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,3.7534274089871045e-87,1.3901582996248534e-84,1.1374022451476074e-85,2.5022849393247363e-86
BLOCK 1046,6.812470747311595e-85,2.523137313819109e-82,2.0643850749429073e-83,4.541647164874396e-84
BLOCK 2033,3.716591485557591e-46,1.3765153650213299e-43,1.126239844108361e-44,2.477727657038394e-45
BLOCK 2045,4.595054259163702e-75,1.701871947838408e-72,1.392440684595061e-73,3.0633695061091343e-74
BLOCK 2046,3.817091054791993e-77,1.413737427700738e-74,1.1566942590278766e-75,2.5447273698613284e-76
BLOCK 2047,3.233429693708628e-74,1.1975665532254176e-71,9.798271799117054e-73,2.155619795805752e-73
BLOCK 2048,1.718763950194275e-71,6.365792408126944e-69,5.208375606649318e-70,1.14584263346285e-70
BLOCK 2049,6.060900904502213e-73,2.244778112778597e-70,1.8366366377279433e-71,4.040600603001475e-72
BLOCK 2050,2.56144042343324e-74,9.486816383086073e-72,7.761940677070424e-73,1.7076269489554933e-73
BLOCK 2052,3.898536252475594e-65,1.4439023157317012e-62,1.1813746219623011e-63,2.5990241683170623e-64
BLOCK 2062,3.726564758905124e-14,1.3802091699648606e-11,1.1292620481530678e-12,2.484376505936749e-13
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,2.1701329470629542e-41,8.037529433566496e-39,6.5761604456453155e-40,1.4467552980419694e-40
BLOCK 2039,2.902096307540054e-29,1.074850484274094e-26,8.794231234969861e-28,1.9347308716933694e-28
BLOCK 2053,9.836582149940865e-69,3.6431785740521723e-66,2.9807824696790504e-67,6.557721433293911e-68
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.5139524744145227e-41,1.301463879412786e-38,1.0648340831559161e-39,2.3426349829430154e-40
BLOCK 2066,1.0917700037174396e-37,4.0435926063608864e-35,3.308393950658907e-36,7.2784666914495966e-37
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
