,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1004,3.0260287090168554e-12,1.1207513737099464e-09,9.169783966717743e-11,2.0173524726779034e-11
BLOCK 1010,2.1430347439949043e-14,7.937165718499645e-12,6.494044678772438e-13,1.4286898293299364e-13
BLOCK 1017,2.3238033311147723e-24,8.606679004128786e-22,7.04182827610537e-23,1.5492022207431815e-23
BLOCK 1018,1.2893407642892564e-29,4.7753361640342824e-27,3.9070932251189585e-28,8.595605095261708e-29
BLOCK 1019,1.5997195254761554e-28,5.924887131393168e-26,4.84763492568532e-27,1.0664796836507704e-27
BLOCK 2000,2.7904543173636206e-12,1.033501599023563e-09,8.455922173829152e-11,1.8603028782424137e-11
BLOCK 2001,2.816529589765183e-12,1.043159107320438e-09,8.534938150803584e-11,1.8776863931767885e-11
BLOCK 2002,2.4522944355645593e-12,9.082571983572442e-10,7.431195259286543e-11,1.6348629570430398e-11
BLOCK 2003,2.2095006776383053e-12,8.183335843104835e-10,6.695456598903956e-11,1.4730004517588703e-11
BLOCK 2004,1.5596713581623916e-26,5.776560585786636e-24,4.726276842916339e-25,1.0397809054415945e-25
BLOCK 2005,6.063469441579148e-33,2.2457294228070916e-30,1.8374149822967116e-31,4.0423129610527655e-32
BLOCK 2006,7.703719777548943e-34,2.853229547240349e-31,2.334460538651195e-32,5.135813185032629e-33
BLOCK 2007,3.2355623065705564e-33,1.1983564098409467e-30,9.804734262335018e-32,2.1570415377137042e-32
BLOCK 2010,7.342980259432252e-30,2.7196223183082412e-27,2.2251455331612886e-28,4.8953201729548345e-29
BLOCK 2011,1.2284619145758092e-12,4.549858942873367e-10,3.722611862350937e-11,8.189746097172062e-12
BLOCK 2012,2.4647380999217732e-15,9.1286596293399e-13,7.468903333096283e-14,1.643158733281182e-14
BLOCK 2026,4.399891774357868e-19,1.6295895460584694e-16,1.3333005376842023e-17,2.933261182905245e-18
BLOCK 2027,2.774546026194784e-20,1.0276096393314013e-17,8.407715230893285e-19,1.8496973507965226e-19
BLOCK 2051,2.516781581164104e-12,9.321413263570755e-10,7.626610852012437e-11,1.677854387442736e-11
BLOCK 2054,1.968165606503444e-12,7.289502246309052e-10,5.964138201525588e-11,1.3121104043356295e-11
BLOCK 2055,1.1044621770856827e-16,4.0906006558728986e-14,3.3468550820778263e-15,7.363081180571218e-16
BLOCK 2056,2.1061595147431398e-15,7.800590795344962e-13,6.382301559827696e-14,1.4041063431620933e-14
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.4645028154601033e-13,9.12778820540779e-11,7.468190349879101e-12,1.6430018769734024e-12
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.0847500036084632e-13,4.0175926059572705e-11,3.2871212230559488e-12,7.231666690723088e-13
BLOCK 1021,2.2781850991222538e-29,8.43772258934168e-27,6.903591209461375e-28,1.5187900660815025e-28
BLOCK 1022,4.0006341251184967e-29,1.4817163426364802e-26,1.2123133712480294e-27,2.6670894167456646e-28
BLOCK 1023,4.2568734925363423e-19,1.5766198120504971e-16,1.2899616644049523e-17,2.837915661690895e-18
BLOCK 1031,4.158473860310494e-19,1.5401755038187014e-16,1.2601435940334831e-17,2.7723159068736626e-18
BLOCK 1032,1.1826655129262072e-18,4.3802426404674333e-16,3.583834887655173e-17,7.884436752841381e-18
BLOCK 1034,1.3075821258383327e-24,4.8428967623641945e-22,3.9623700782979774e-23,8.71721417225555e-24
BLOCK 1036,8.803936248078884e-13,3.260717128918105e-10,2.6678594691148135e-11,5.8692908320525896e-12
BLOCK 1048,5.380320503121866e-12,1.992711297452543e-09,1.6304001524611715e-10,3.5868803354145775e-11
BLOCK 1049,7.380353123315094e-24,2.7334641197463307e-21,2.2364706434288164e-22,4.920235415543396e-23
BLOCK 1050,4.691290067936157e-19,1.737514839976354e-16,1.4216030508897445e-17,3.1275267119574376e-18
BLOCK 1051,3.6430940855097925e-12,1.3492941057443676e-09,1.1039679046999372e-10,2.4287293903398616e-11
BLOCK 1053,1.2245636063749975e-11,4.535420764351842e-09,3.710798807196962e-10,8.163757375833317e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.927427791422801e-12,2.93608436719363e-09,2.4022508458856975e-10,5.284951860948534e-11
BLOCK 1059,2.9541217316467347e-13,1.0941191598691609e-10,8.951884035293135e-12,1.9694144877644897e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.981016767321175e-20,1.474450654563398e-17,1.206368717370053e-18,2.6540111782141168e-19
BLOCK 2015,2.3325757689849325e-17,8.63916951475901e-15,7.068411421166463e-16,1.5550505126566218e-16
BLOCK 2016,3.305432374330069e-26,1.2242342127148404e-23,1.001646174039415e-24,2.203621582886713e-25
BLOCK 2017,3.2047474274603606e-32,1.1869434916519853e-29,9.71135584078897e-31,2.1364982849735735e-31
BLOCK 2018,2.9619097454698254e-28,1.0970036094332686e-25,8.97548407718129e-27,1.9746064969798836e-27
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,7.836629005481917e-40,2.9024551872155247e-37,2.3747360622672476e-38,5.224419336987945e-39
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.475589733045869e-18,1.287255456683655e-15,1.0532090100138996e-16,2.3170598220305792e-17
BLOCK 2037,3.844155082083331e-20,1.4237611415123446e-17,1.1648954794191911e-18,2.5627700547222207e-19
BLOCK 2038,8.126222337720944e-22,3.009711976933683e-19,2.462491617491195e-20,5.417481558480629e-21
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,4.228509765341001e-14,1.5661147279040743e-11,1.281366595557879e-12,2.819006510227334e-13
BLOCK 2042,1.725684327290124e-13,6.391423434407867e-11,5.2293464463337094e-12,1.150456218193416e-12
BLOCK 2043,1.3295828690808748e-12,4.924380996595833e-10,4.029038997214772e-11,8.8638857938725e-12
BLOCK 2044,1.7070894483081235e-12,6.322553512252309e-10,5.1729983282064345e-11,1.1380596322054156e-11
BLOCK 1045,1.1767666262075653e-12,4.358394911879871e-10,3.565959473356258e-11,7.845110841383768e-12
BLOCK 1047,4.1551566528778216e-14,1.538946908473267e-11,1.2591383796599461e-12,2.770104435251881e-13
BLOCK 1041,9.3774196256033e-19,3.4731183798530736e-16,2.8416423107888785e-17,6.2516130837355326e-18
BLOCK 1042,5.522710739214912e-15,2.045448421931449e-12,1.6735487088530038e-13,3.681807159476608e-14
BLOCK 1043,1.8077176973243745e-14,6.695250730831016e-12,5.477932416134468e-13,1.2051451315495828e-13
BLOCK 1044,1.361029207011422e-12,5.040848914857119e-10,4.124330930337643e-11,9.073528046742813e-12
BLOCK 1046,1.8103269751093572e-12,6.704914722627248e-10,5.485839318513204e-11,1.2068846500729048e-11
BLOCK 2033,2.0236345558239874e-16,7.4949427993481e-14,6.132225926739356e-15,1.3490897038826583e-15
BLOCK 2045,1.6397522752540523e-12,6.073156575015008e-10,4.9689462886486436e-11,1.0931681835027016e-11
BLOCK 2046,1.8516713144710057e-12,6.858041905448168e-10,5.6111251953666835e-11,1.2344475429806703e-11
BLOCK 2047,2.1076524475360236e-12,7.806120176059346e-10,6.386825598594011e-11,1.4051016316906823e-11
BLOCK 2048,2.307599049256277e-12,8.546663145393618e-10,6.992724391685687e-11,1.538399366170851e-11
BLOCK 2049,2.7259741142296907e-12,1.0096200423072928e-09,8.26052761887785e-11,1.817316076153127e-11
BLOCK 2050,3.18440364594139e-12,1.1794087577560704e-09,9.649708018004213e-11,2.1229357639609267e-11
BLOCK 2052,1.3477516949669563e-12,4.99167294432206e-10,4.084096045354413e-11,8.985011299779708e-12
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.7512169059373727e-19,6.485988540508788e-17,5.306717896779918e-18,1.1674779372915819e-18
BLOCK 2036,9.506180180956075e-21,3.5208074744281755e-18,2.88066066089578e-19,6.337453453970716e-20
BLOCK 2039,4.590918574118308e-20,1.7003402126364102e-17,1.3911874467025176e-18,3.0606123827455384e-19
BLOCK 2053,2.13417763427019e-12,7.904361608408112e-10,6.46720495233391e-11,1.4227850895134602e-11
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.704662824211813e-16,2.483208453411782e-13,2.0317160073369128e-14,4.469775216141209e-15
BLOCK 2066,5.068554241500062e-16,1.8772423116666895e-13,1.5359255277272916e-14,3.3790361610000414e-15
BLOCK 2067,2.0079507793459752e-21,7.436854738318426e-19,6.08469933135144e-20,1.3386338528973169e-20
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,3.918314502740958e-40,1.4512275936077623e-37,1.1873680311336238e-38,2.6122096684939724e-39
