,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.9352301584897096e-81,1.457492651292485e-78,1.1924939874211241e-79,2.623486772326473e-80
BLOCK 2001,9.581935652959217e-80,3.5488650566515614e-77,2.903616864533096e-78,6.387957101972811e-79
BLOCK 2002,5.232443671917663e-79,1.9379421007102455e-76,1.585588991490201e-77,3.488295781278442e-78
BLOCK 2003,4.155327121689529e-79,1.539010045070196e-76,1.259190036875615e-77,2.770218081126353e-78
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.6597707164240793e-77,9.851002653422516e-75,8.05991126189115e-76,1.773180477616053e-76
BLOCK 2012,2.0050371696683027e-63,7.426063591364083e-61,6.0758702111160685e-62,1.3366914464455352e-62
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.8172768914129674e-78,1.0434358857085064e-75,8.537202701251416e-77,1.8781845942753116e-77
BLOCK 2054,1.832542246727134e-77,6.787193506396792e-75,5.553158323415557e-76,1.2216948311514227e-76
BLOCK 2055,5.536114546013098e-58,2.0504127948196657e-55,1.6776104684888176e-56,3.690743030675399e-57
BLOCK 2056,2.8804180757257617e-63,1.0668215095280598e-60,8.728539623411399e-62,1.9202787171505079e-62
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.7962874793569197e-84,1.406032399761822e-81,1.1503901452596727e-82,2.53085831957128e-83
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.489815410513029e-80,1.2925242261159367e-77,1.0575198213675846e-78,2.3265436070086862e-79
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.0477846364994835e-89,3.8806838388869758e-87,3.175104959089344e-88,6.985230909996556e-89
BLOCK 1048,1.5282918747718806e-84,5.660340276932891e-82,4.6311874993087295e-83,1.0188612498479204e-83
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.7876325183380373e-79,6.620861179029767e-77,5.417068237387992e-78,1.1917550122253582e-78
BLOCK 1053,1.7933364431139903e-84,6.641986826348111e-82,5.434352857921183e-83,1.1955576287426603e-83
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.57619301291243e-83,1.6948863010786777e-80,1.386725155428009e-81,3.05079534194162e-82
BLOCK 1059,8.62926585696866e-91,3.196024391469874e-88,2.6149290475662605e-89,5.752843904645773e-90
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,8.228946290732675e-64,3.047757885456546e-61,2.4936200881008107e-62,5.485964193821784e-63
BLOCK 2061,5.4628585017911555e-55,2.0232809265893168e-52,1.6554116672094411e-53,3.6419056678607703e-54
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.02797263153967e-56,3.807306042739518e-54,3.1150685804232426e-55,6.853150876931134e-56
BLOCK 2015,1.8123842987989166e-57,6.712534439995988e-55,5.4920736327239895e-56,1.2082561991992778e-56
BLOCK 2016,4.667261458395856e-61,1.7286153549614282e-58,1.4143216540593503e-59,3.111507638930571e-60
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,1.1467539190969592e-56,4.247236737396145e-54,3.4750118760513915e-55,7.645026127313061e-56
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.1474741332855626e-46,4.249904197353935e-44,3.477194343289584e-45,7.649827555237084e-46
BLOCK 2022,3.1864869455316593e-52,1.1801803501969107e-49,9.656021047065634e-51,2.1243246303544394e-51
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.3449303000221507e-48,8.684927037119076e-46,7.105849394006517e-47,1.5632868666814338e-47
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.168092642201717e-56,8.029972748895247e-54,6.569977703641567e-55,1.4453950948011445e-55
BLOCK 2037,2.3483974151313642e-54,8.697768204190238e-52,7.116355803428377e-53,1.5655982767542427e-53
BLOCK 2038,6.232411929806714e-52,2.308300714743227e-49,1.8886096756990041e-50,4.154941286537809e-51
BLOCK 2040,4.831272668204625e-54,1.7893602474831944e-51,1.4640220206680682e-52,3.2208484454697503e-53
BLOCK 2041,1.5433778518299945e-68,5.716214266037017e-66,4.676902581303013e-67,1.028918567886663e-67
BLOCK 2042,2.2895773280909137e-70,8.479916029966347e-68,6.938113115427011e-69,1.5263848853939424e-69
BLOCK 2043,4.399818738968016e-76,1.62956249591408e-73,1.3332784057478836e-74,2.933212492645344e-75
BLOCK 2044,6.854293790510126e-77,2.5386273298185652e-74,2.0770587243970078e-75,4.569529193673417e-76
BLOCK 1045,1.2930161973572842e-81,4.7889488791010526e-79,3.918230901082679e-80,8.620107982381895e-81
BLOCK 1047,8.545749904390282e-87,3.1650925571815857e-84,2.5896211831485703e-85,5.697166602926855e-86
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,3.3896961578745695e-75,1.2554430214350257e-72,1.0271806539013847e-73,2.2597974385830462e-74
BLOCK 1043,4.0345415915463615e-72,1.4942746635356893e-69,1.222588361074655e-70,2.689694394364241e-71
BLOCK 1044,7.242563158726198e-80,2.6824307995282213e-77,2.1947161087049086e-78,4.8283754391507986e-79
BLOCK 1046,3.928768443648676e-80,1.4550994235735837e-77,1.1905358920147503e-78,2.6191789624324505e-79
BLOCK 2033,9.280903827023644e-59,3.437371787786535e-56,2.812395099098074e-57,6.187269218015763e-58
BLOCK 2045,1.3071876747466751e-77,4.841435832395093e-75,3.9611747719596213e-76,8.714584498311167e-77
BLOCK 2046,2.2062500093920973e-78,8.171296331081841e-76,6.6856060890669615e-77,1.4708333395947316e-77
BLOCK 2047,2.989094668552967e-78,1.1070720994640618e-75,9.057862631978687e-77,1.9927297790353113e-77
BLOCK 2048,3.838806758823769e-78,1.4217802810458401e-75,1.163274775401142e-76,2.5592045058825126e-77
BLOCK 2049,6.772154178967141e-79,2.5082052514693113e-76,2.0521679330203457e-77,4.514769452644761e-78
BLOCK 2050,1.23365992506524e-79,4.569110833574963e-77,3.7383634092886057e-78,8.224399500434933e-79
BLOCK 2052,6.683922721642183e-76,2.4755269339415492e-73,2.0254311277703584e-74,4.455948481094789e-75
BLOCK 2062,3.334071524612195e-53,1.2348413054119238e-50,1.0103247044279378e-51,2.222714349741463e-52
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.1978988777210829e-56,4.4366625100780844e-54,3.629996599154797e-55,7.985992518140552e-56
BLOCK 2036,4.005663558428758e-51,1.4835790957143548e-48,1.2138374419481084e-49,2.6704423722858385e-50
BLOCK 2039,1.2964303975064352e-55,4.801594064838648e-53,3.928576962140712e-54,8.642869316709567e-55
BLOCK 2053,1.3566658590511875e-77,5.024688366856249e-75,4.111108663791477e-76,9.04443906034125e-77
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.8003511512460573e-62,1.4075374634244655e-59,1.1516215609836537e-60,2.533567434164038e-61
BLOCK 2066,1.593991145073856e-64,5.903670907680948e-62,4.830276197193503e-63,1.0626607633825707e-63
BLOCK 2067,7.04537702336912e-57,2.6093988975441184e-54,2.134962734354279e-55,4.696918015579413e-56
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
