,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,6.148638477182341e-52,2.2772735100675334e-49,1.8632237809643459e-50,4.0990923181215607e-51
BLOCK 5031,5.047441393895828e-58,1.869422738479936e-55,1.5295276951199478e-56,3.364960929263885e-57
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,1.3318971200687626e-71,4.932952296550973e-69,4.036051878996251e-70,8.879314133791752e-71
BLOCK 3037,1.5997632543155378e-74,5.925049090057548e-72,4.8477674373198117e-73,1.0665088362103587e-73
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,1.706209611598796e-62,6.319294857773319e-60,5.170332156359988e-61,1.1374730743991973e-61
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,1.356278567438247e-79,5.023253953474989e-77,4.109935052843173e-78,9.04185711625498e-79
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,2.608035574702093e-69,9.659391017415159e-67,7.903138105157859e-68,1.7386903831347288e-68
BLOCK 5001,4.636507688359277e-67,1.717225069762695e-64,1.4050023298058415e-65,3.091005125572851e-66
BLOCK 5002,3.0860595173719346e-65,1.1429850064340498e-62,9.35169550718768e-64,2.05737301158129e-64
BLOCK 5003,7.976276906438231e-64,2.9541766320141595e-61,2.417053608011585e-62,5.317517937625487e-63
BLOCK 5004,1.07565791423967e-61,3.983918200887666e-59,3.2595694370899093e-60,7.1710527615978e-61
BLOCK 5005,3.0452285760651675e-62,1.1278624355796916e-59,9.227965382015658e-61,2.030152384043445e-61
BLOCK 5006,9.479185992284814e-59,3.510809626772153e-56,2.8724806037226707e-57,6.319457328189876e-58
BLOCK 5007,1.761417964259605e-63,6.523770237998537e-61,5.337630194726076e-62,1.1742786428397365e-62
BLOCK 5008,3.657187333715547e-61,1.3545138273020545e-58,1.1082385859744083e-59,2.438124889143698e-60
BLOCK 5009,2.1959665696273835e-59,8.133209517138456e-57,6.65444415038601e-58,1.4639777130849222e-58
BLOCK 5010,5.897530010833815e-57,2.1842703743828946e-54,1.7871303063132773e-55,3.9316866738892103e-56
BLOCK 5011,2.4377770603262883e-56,9.0288039271344e-54,7.387203213109964e-55,1.6251847068841921e-55
BLOCK 5012,1.692228774214477e-55,6.267513978572137e-53,5.127965982468112e-54,1.1281525161429847e-54
BLOCK 5013,3.657544500088051e-54,1.3546461111437225e-51,1.1083468182085003e-52,2.4383630000587006e-53
BLOCK 5014,3.113562228218425e-50,1.1531711956364536e-47,9.435037055207348e-49,2.0757081521456165e-49
BLOCK 5015,1.6280139979033867e-56,6.029681473716247e-54,4.933375751222384e-55,1.0853426652689246e-55
BLOCK 5016,1.0916770820570549e-50,4.0432484520631657e-48,3.308112369869863e-49,7.277847213713699e-50
BLOCK 5017,8.601393928369684e-57,3.1857014549517343e-54,2.606483008596874e-55,5.734262618913122e-56
BLOCK 5018,6.866327987442923e-59,2.543084439793675e-56,2.0807054507402798e-57,4.577551991628615e-58
BLOCK 5019,5.9611169485664776e-58,2.2078210920616582e-55,1.806399075323175e-56,3.974077965710985e-57
BLOCK 5020,2.7025569908690045e-48,1.0009470336551867e-45,8.189566638996983e-47,1.8017046605793364e-47
BLOCK 5021,4.297205095720505e-50,1.5915574428594461e-47,1.3021833623395469e-48,2.8648033971470033e-49
BLOCK 5022,7.118821340725672e-47,2.636600496565064e-44,2.1572185880986886e-45,4.745880893817115e-46
BLOCK 5023,1.1940334495354925e-46,4.4223461093907126e-44,3.618283180410583e-45,7.960222996903283e-46
BLOCK 5024,2.433043990733046e-47,9.011274039752021e-45,7.372860577978927e-46,1.6220293271553638e-46
BLOCK 5025,2.5526593432717198e-54,9.454293863969331e-52,7.735331343247636e-53,1.7017728955144798e-53
BLOCK 5026,2.6990796490601754e-49,9.996591292815463e-47,8.179029239576289e-48,1.7993864327067836e-48
BLOCK 5027,1.384620899324104e-59,5.128225553052237e-57,4.1958209070427395e-58,9.230805995494027e-59
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,3.006758734265973e-56,1.1136143460244343e-53,9.111390103836283e-55,2.0045058228439822e-55
BLOCK 5032,2.096772780519331e-48,7.76582511303456e-46,6.35385691066464e-47,1.3978485203462207e-47
BLOCK 5033,1.0496560013455157e-50,3.887614819798206e-48,3.180775761653078e-49,6.997706675636771e-50
BLOCK 5034,6.782418164899343e-60,2.5120067277404972e-57,2.05527823178768e-58,4.521612109932895e-59
BLOCK 5035,2.7702799869761584e-54,1.0260296248059845e-51,8.394787839321693e-53,1.8468533246507724e-53
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
