,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1000,1.20129007959869e-83,4.449222517032185e-81,3.640272968480879e-82,8.008600530657933e-83
BLOCK 1001,6.425979219210903e-76,2.3799923034114452e-73,1.94726643006391e-74,4.2839861461406017e-75
BLOCK 1002,1.3265080828829174e-65,4.912992899566361e-63,4.019721463281568e-64,8.84338721921945e-65
BLOCK 1003,3.6230921281253814e-61,1.3418859733797708e-58,1.0979067054925398e-59,2.4153947520835876e-60
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,6.742197835367454e-78,2.497110309395353e-75,2.0430902531416527e-76,4.494798556911636e-77
BLOCK 1019,1.3867342220843314e-85,5.136052674386412e-83,4.202224915407065e-84,9.244894813895542e-85
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,3.916315904227118e-92,1.4504873719359694e-89,1.1867623952203387e-90,2.610877269484745e-91
BLOCK 2005,7.178713710399019e-88,2.6587828557033404e-85,2.175367791030006e-86,4.785809140266013e-87
BLOCK 2006,6.419310617252128e-87,2.377522450834121e-84,1.945245641591554e-85,4.279540411501419e-86
BLOCK 2007,6.686248591318143e-87,2.4763883671548673e-84,2.0261359367630735e-85,4.457499060878762e-86
BLOCK 2010,7.452065453729366e-89,2.760024242121987e-86,2.2582016526452626e-87,4.968043635819577e-88
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.789864019711513e-57,1.774023711004264e-54,1.4514739453671252e-55,3.1932426798076755e-56
BLOCK 1014,8.55516452318467e-61,3.168579453031359e-58,2.5924740979347485e-59,5.703443015456447e-60
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,9.848663579987632e-87,3.6476531777731966e-84,2.984443509087161e-85,6.565775719991754e-86
BLOCK 1022,8.966284232030865e-88,3.320846011863283e-85,2.7170558278881407e-86,5.97752282135391e-87
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,1.4413161250510481e-83,5.338207870559437e-81,4.3676246213668125e-82,9.608774167006987e-83
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,4.7127297266858175e-89,1.7454554543280805e-86,1.4280999171775204e-87,3.141819817790545e-88
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.349429823669658e-130,4.997888235813548e-128,4.0891812838474484e-129,8.996198824464387e-130
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.4458211259974004e-53,5.354893059249631e-51,4.381276139386062e-52,9.638807506649337e-53
BLOCK 3021,1.5293682346871542e-56,5.664326795137608e-54,4.634449196021679e-55,1.0195788231247695e-55
BLOCK 3022,8.771340034145279e-58,3.248644457090844e-55,2.6579818285288727e-56,5.847560022763519e-57
BLOCK 3023,3.912458321861621e-60,1.4490586377265262e-57,1.185593430867158e-58,2.608305547907748e-59
BLOCK 3024,5.5399503834961824e-55,2.0518334753689564e-52,1.6787728434836917e-53,3.693300255664122e-54
BLOCK 3029,3.565451056649114e-52,1.3205374283885606e-49,1.0804397141360951e-50,2.3769673710994092e-51
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,8.535418099978352e-48,3.161265962954945e-45,2.5864903333267736e-46,5.690278733318901e-47
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.5038429825185767e-54,9.27349252784658e-52,7.58740297732902e-53,1.6692286550123843e-53
BLOCK 3035,2.150369224779759e-49,7.964330462147255e-47,6.516270378120482e-48,1.433579483186506e-48
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,5.229170829854684e-79,1.9367299369832163e-76,1.584597221168086e-77,3.486113886569789e-78
BLOCK 4014,5.527147875260445e-76,2.0470918056520162e-73,1.6748932955334681e-74,3.68476525017363e-75
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.6755075315472785e-73,9.909287153878809e-71,8.107598580446298e-72,1.7836716876981856e-72
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.7829087112300147e-65,6.603365597148202e-63,5.402753670393984e-64,1.1886058074866764e-64
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.5915111662854346e-81,5.894485801057165e-79,4.8227611099558624e-80,1.0610074441902896e-80
BLOCK 4024,2.783094683281692e-80,1.030775808622849e-77,8.433620252368764e-79,1.8553964555211282e-79
BLOCK 4025,2.289937942404434e-77,8.481251638534939e-75,6.939205886074041e-76,1.5266252949362893e-76
BLOCK 4026,1.3057002331759248e-72,4.835926789540462e-70,3.956667373260379e-71,8.704668221172832e-72
BLOCK 4027,7.793904395384797e-69,2.8866312575499246e-66,2.3617892107226657e-67,5.1959362635898646e-68
BLOCK 4028,5.3814594913860844e-70,1.9931331449578088e-67,1.6307453004200256e-68,3.5876396609240564e-69
BLOCK 4029,3.775098757921991e-69,1.398184725156293e-66,1.1439693205824216e-67,2.5167325052813273e-68
BLOCK 4030,1.8773765790855623e-75,6.953246589205786e-73,5.689019936622916e-74,1.2515843860570416e-74
BLOCK 4031,6.0900260879322125e-62,2.255565217752671e-59,1.845462450888549e-60,4.060017391954808e-61
BLOCK 4032,9.258643275800767e-66,3.429127139185469e-63,2.805649477515384e-64,6.172428850533845e-65
BLOCK 4033,2.9340748343563055e-60,1.0866943830949278e-57,8.891135861685774e-59,1.95604988957087e-59
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.568050810458281e-63,2.0622410409104742e-60,1.6872881243812973e-61,3.7120338736388536e-62
BLOCK 4035,8.373040371301602e-67,3.101126063445038e-64,2.5372849610004855e-65,5.582026914201068e-66
BLOCK 4036,6.25269164327874e-67,2.3158117197328667e-64,1.8947550434178e-65,4.1684610955191603e-66
BLOCK 4037,2.8109289285178154e-69,1.0410847883399315e-66,8.517966450053987e-68,1.8739526190118768e-68
BLOCK 4038,1.1407934658061585e-72,4.2251609844672534e-70,3.4569498963822984e-71,7.605289772041056e-72
BLOCK 4039,7.289882762507055e-80,2.6999565787063167e-77,2.209055382577896e-78,4.8599218416713704e-79
BLOCK 4040,9.191604396875639e-84,3.404297924768755e-81,2.7853346657198903e-82,6.127736264583759e-83
BLOCK 4041,8.009544401416831e-63,2.966497926450678e-60,2.4271346670960093e-61,5.339696267611221e-62
BLOCK 4042,1.0828563311724444e-66,4.010579004342386e-64,3.28138282173468e-65,7.219042207816296e-66
BLOCK 4043,1.5281232759238028e-60,5.659715836754824e-58,4.6306765937084935e-59,1.0187488506158685e-59
BLOCK 4044,1.4535858897269852e-59,5.383651443433278e-57,4.40480572644541e-58,9.690572598179901e-59
BLOCK 4045,1.992605425267641e-57,7.380020093583856e-55,6.038198258386791e-56,1.328403616845094e-56
BLOCK 4046,9.040021261622839e-60,3.3481560228232735e-57,2.7394003823099513e-58,6.026680841081893e-59
BLOCK 4048,1.1894047559006126e-56,4.405202799631898e-54,3.604256836062462e-55,7.929365039337417e-56
BLOCK 4049,9.228015615760905e-56,3.4177835613929275e-53,2.7963683684123955e-54,6.15201041050727e-55
BLOCK 4050,1.4615598373190494e-54,5.4131845826631456e-52,4.428969203997119e-53,9.743732248793662e-54
BLOCK 4051,1.5133673441534715e-54,5.6050642376054495e-52,4.585961648949914e-53,1.008911562768981e-53
BLOCK 4052,2.3497689636861305e-56,8.702848013652334e-54,7.120512011170092e-55,1.5665126424574202e-55
BLOCK 4053,4.1856536185246924e-57,1.550242080935071e-54,1.2683798844014219e-55,2.7904357456831284e-56
BLOCK 4054,2.4102818092510323e-58,8.926969663892712e-56,7.303884270457674e-57,1.6068545395006883e-57
BLOCK 4055,3.3577565164974884e-58,1.2436135246286993e-55,1.0175019746962086e-56,2.238504344331659e-57
BLOCK 4056,2.3164154513406e-56,8.579316486446665e-54,7.019440761638181e-55,1.5442769675603999e-55
BLOCK 4058,1.5733825353544137e-56,5.827342723534865e-54,4.767825864710344e-55,1.0489216902362758e-55
BLOCK 4059,6.894506324881597e-57,2.5535208610672582e-54,2.0892443408732112e-55,4.596337549921065e-56
BLOCK 4061,2.8559594187724705e-58,1.0577627476935074e-55,8.654422481128699e-57,1.9039729458483136e-57
BLOCK 4062,5.2084380668127784e-58,1.9290511358565846e-55,1.578314565700842e-56,3.4722920445418525e-57
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.825539060122716e-57,1.0464959481935986e-54,8.562239576129444e-56,1.8836927067484774e-56
BLOCK 4064,6.761989575763962e-56,2.504440583616282e-53,2.0490877502315037e-54,4.507993050509308e-55
BLOCK 4065,3.318448594062748e-84,1.2290550348380545e-81,1.0055904830493175e-82,2.2122990627084986e-83
