,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.1252494354258976e-23,7.871294205281102e-21,6.440149804320902e-22,1.4168329569505985e-22
BLOCK 1010,3.616771772628779e-18,1.3395451009736217e-15,1.0959914462511452e-16,2.4111811817525193e-17
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,6.030090064132469e-29,2.2333666904194328e-26,1.8273000194340813e-27,4.020060042754979e-28
BLOCK 2001,2.0437970776696375e-27,7.569618806183842e-25,6.19332447778678e-26,1.3625313851130916e-26
BLOCK 2002,4.266579420614575e-27,1.5802146002276201e-24,1.2929028547316893e-25,2.8443862804097165e-26
BLOCK 2003,1.0420477709541612e-27,3.8594361887191156e-25,3.1577205180429127e-26,6.946985139694409e-27
BLOCK 2004,6.392048782939748e-95,2.3674254751628696e-92,1.9369844796787117e-93,4.2613658552931657e-94
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.165828923596894e-28,2.283640342072924e-25,1.868433007150574e-26,4.1105526157312626e-27
BLOCK 2012,2.9321959292647584e-28,1.0859984923202809e-25,8.885442209893208e-27,1.9547972861765056e-27
BLOCK 2026,5.767614595906047e-65,2.1361535540392765e-62,1.747761998759408e-63,3.845076397270698e-64
BLOCK 2027,9.11770337055928e-70,3.376927174281215e-67,2.762940415320994e-68,6.078468913706187e-69
BLOCK 2051,1.4168066566607557e-25,5.247432061706502e-23,4.293353505032593e-24,9.445377711071704e-25
BLOCK 2054,1.0809953862135293e-25,4.003686615605664e-23,3.2757435945864525e-24,7.206635908090195e-25
BLOCK 2055,9.611904695915828e-25,3.5599647021910472e-22,2.912698392701766e-23,6.4079364639438856e-24
BLOCK 2056,4.6377654554201906e-20,1.7176909094148854e-17,1.4053834713394517e-18,3.0918436369467936e-19
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.2989382045449014e-16,4.81088223905519e-14,3.936176377408792e-15,8.659588030299343e-16
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,9.602432406325163e-17,3.5564564467870974e-14,2.909828001916716e-15,6.401621604216775e-16
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.0625877824625576e-59,3.935510305416879e-57,3.219962977159265e-58,7.083918549750383e-59
BLOCK 1031,3.827339077325343e-64,1.4175329916019786e-61,1.159799720401619e-62,2.5515593848835617e-63
BLOCK 1032,2.268242480752026e-61,8.400898076859353e-59,6.873462062884926e-60,1.5121616538346838e-60
BLOCK 1034,1.7570329905384204e-82,6.507529594586742e-80,5.324342395570971e-81,1.1713553270256135e-81
BLOCK 1036,6.261633974788287e-37,2.319123694366032e-34,1.8974648408449354e-35,4.174422649858858e-36
BLOCK 1048,1.1878529210025701e-29,4.399455262972481e-27,3.599554306068394e-28,7.919019473350467e-29
BLOCK 1049,8.196201923104942e-82,3.035630341890719e-79,2.483697552456043e-80,5.464134615403295e-81
BLOCK 1050,4.1320367994687905e-62,1.5303839998032555e-59,1.252132363475391e-60,2.75469119964586e-61
BLOCK 1051,4.735181911791194e-25,1.753771078441183e-22,1.434903609633695e-23,3.1567879411941293e-24
BLOCK 1053,7.878385951831754e-25,2.91792072290065e-22,2.3873896823732588e-23,5.2522573012211695e-24
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.118297225101143e-23,3.377147120407831e-20,2.7631203712427705e-21,6.078864816734095e-22
BLOCK 1059,1.8698763039875166e-39,6.925467792546358e-37,5.666291830265202e-38,1.2465842026583445e-38
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,1.7110065534536866e-20,6.337061309087728e-18,5.184868343799051e-19,1.140671035635791e-19
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.5819076890545376e-34,5.858917366868658e-32,4.7936596638016294e-33,1.0546051260363584e-33
BLOCK 2015,6.235016729548612e-28,2.309265455388375e-25,1.889399008954125e-26,4.156677819699075e-27
BLOCK 2016,9.665834273487425e-48,3.579938619810157e-45,2.929040688935583e-46,6.443889515658283e-47
BLOCK 2017,1.1191055808020287e-59,4.144835484451958e-57,3.391229032733421e-58,7.460703872013525e-59
BLOCK 2018,6.256928250085171e-44,2.317380833364878e-41,1.8960388636621733e-42,4.171285500056781e-43
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.747585956287629e-22,1.0176244282546775e-19,8.326018049356452e-21,1.8317239708584194e-21
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.8132240190155728e-20,6.7156445148724915e-18,5.494618239441129e-19,1.2088160126770484e-19
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.682249813548111e-29,1.363796227240041e-26,1.1158332768327609e-27,2.454833209032074e-28
BLOCK 2037,3.699638092308826e-31,1.3702363304847503e-28,1.1211024522147957e-29,2.4664253948725504e-30
BLOCK 2038,2.207957197974391e-30,8.177619251757002e-28,6.690779387801184e-29,1.4719714653162607e-29
BLOCK 2040,3.289032365057902e-16,1.2181601352066303e-13,9.966764742599703e-15,2.1926882433719347e-15
BLOCK 2041,2.0406654176683738e-20,7.558020065438422e-18,6.183834598995072e-19,1.360443611778916e-19
BLOCK 2042,1.9134147084851303e-22,7.086721142537519e-20,5.79822638934888e-21,1.2756098056567535e-21
BLOCK 2043,1.7205239452815786e-25,6.37231090845029e-23,5.213708925095693e-24,1.1470159635210525e-24
BLOCK 2044,1.9214163918466569e-25,7.116357006839469e-23,5.822473914686839e-24,1.2809442612311046e-24
BLOCK 1045,8.457324904391018e-32,3.1323425571818584e-29,2.5628257286033386e-30,5.638216602927345e-31
BLOCK 1047,5.522031455518101e-41,2.0451968353770745e-38,1.6733428653085154e-39,3.681354303678734e-40
BLOCK 1041,6.423679782571705e-48,2.3791406602117426e-45,1.9465696310823348e-46,4.282453188381137e-47
BLOCK 1042,9.805127278820195e-38,3.631528621785257e-35,2.9712506905515742e-36,6.536751519213463e-37
BLOCK 1043,1.4496192847184288e-33,5.368960313771958e-31,4.392785711267966e-32,9.664128564789525e-33
BLOCK 1044,4.2366401459408526e-30,1.5691259799780934e-27,1.2838303472548039e-28,2.824426763960568e-29
BLOCK 1046,1.8053714719034603e-29,6.686561007049853e-27,5.470822642131698e-28,1.2035809812689737e-28
BLOCK 2033,2.482777282494817e-22,9.19547141664747e-20,7.523567522711566e-21,1.6551848549965447e-21
BLOCK 2045,4.316839968012924e-27,1.5988296177825642e-24,1.30813332364028e-25,2.877893312008616e-26
BLOCK 2046,1.4184704433375794e-27,5.253594234583627e-25,4.29839528284115e-26,9.456469622250529e-27
BLOCK 2047,9.192795782415353e-27,3.404739178672352e-24,2.785695691641016e-25,6.128530521610234e-26
BLOCK 2048,5.448160945676241e-26,2.0178373872874965e-23,1.6509578623261335e-24,3.632107297117494e-25
BLOCK 2049,2.5975690699254566e-26,9.620626184909098e-24,7.871421424016535e-25,1.7317127132836377e-25
BLOCK 2050,1.2997468375873795e-26,4.8138771762495536e-24,3.938626780567817e-25,8.664978917249197e-26
BLOCK 2052,2.0299295667274642e-24,7.518257654546163e-22,6.151301717355953e-23,1.3532863778183096e-23
BLOCK 2062,2.0621516497414428e-17,7.637598702746084e-15,6.248944393155888e-16,1.3747677664942952e-16
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.39036912682092e-33,1.6260626395633036e-30,1.3304148869154303e-31,2.9269127512139467e-32
BLOCK 2036,4.952335306334085e-25,1.8341982616052167e-22,1.5007076685860865e-23,3.3015568708893904e-24
BLOCK 2039,1.0196848277702268e-17,3.776610473223062e-15,3.0899540235461415e-16,6.797898851801511e-17
BLOCK 2053,2.9686778628691986e-25,1.0995103195811846e-22,8.995993523846055e-24,1.9791185752461324e-24
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.6406673880355204e-19,6.076545881613039e-17,4.971719357683395e-18,1.0937782586903469e-18
BLOCK 2066,9.571716135367907e-18,3.545080050136262e-15,2.900520041020578e-16,6.381144090245272e-17
BLOCK 2067,4.858706018133158e-37,1.799520747456725e-34,1.4723351570100477e-35,3.239137345422105e-36
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
