,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.180533080322822e-55,1.9187159556751194e-52,1.5698585091887342e-53,3.4536887202152153e-54
BLOCK 1014,6.899012508209888e-68,2.555189817855514e-65,2.0906098509726934e-66,4.5993416721399257e-67
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.860735730722398e-80,2.1706428632305176e-77,1.7759805244613327e-78,3.907157153814932e-79
BLOCK 1022,6.307070223645313e-81,2.3359519346834494e-78,1.9112334011046405e-79,4.2047134824302086e-80
BLOCK 1023,5.733637906374501e-79,2.1235695949535186e-76,1.7374660322346974e-77,3.822425270916334e-78
BLOCK 1031,1.024000078660116e-86,3.7925928839263553e-84,3.103030541394291e-85,6.82666719106744e-86
BLOCK 1032,2.6983519505094096e-85,9.993896112997813e-83,8.176824092452756e-84,1.7989013003396063e-84
BLOCK 1034,1.2479653626523907e-74,4.622093935749595e-72,3.7817132201587596e-73,8.31976908434927e-74
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,6.740993631692851e-80,2.496664308034389e-77,2.0427253429372277e-78,4.493995754461901e-79
BLOCK 1050,3.985838293641797e-83,1.4762364050525173e-80,1.2078297859520598e-81,2.6572255290945313e-82
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.5383400870747406e-88,9.401259581758298e-86,7.691939657802245e-87,1.6922267247164938e-87
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,5.072663374198501e-56,1.8787642126661114e-53,1.537170719454091e-54,3.381775582799001e-55
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,2.1780553472513996e-60,8.066871656486665e-58,6.600167718943635e-59,1.4520368981675997e-59
BLOCK 3023,1.965343818479817e-61,7.279051179554877e-59,5.955587328726718e-60,1.310229212319878e-60
BLOCK 3024,5.12629563224852e-55,1.8986280119438962e-52,1.5534229188631878e-53,3.417530421499013e-54
BLOCK 3029,5.843599744100686e-53,2.1642962015187726e-50,1.7707878012426322e-51,3.895733162733791e-52
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,1.3258714532348281e-52,4.910635011980844e-50,4.0177922825297824e-51,8.839143021565521e-52
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.20361639282436e-54,8.161542195645777e-52,6.67762543280109e-53,1.46907759521624e-53
BLOCK 3035,4.862208901398309e-49,1.8008181116290034e-46,1.4733966367873664e-47,3.241472600932206e-48
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.6446024116541315e-79,9.794823746867153e-77,8.013946701982216e-78,1.7630682744360876e-78
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.0265010808326275e-73,1.491296696604677e-70,1.2201518426765539e-71,2.684334053888418e-72
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.248348131991427e-65,4.6235115999682473e-63,3.782873127246748e-64,8.322320879942846e-65
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.9986162861134336e-79,7.402282541160864e-77,6.056412988222525e-78,1.3324108574089556e-78
BLOCK 4024,4.824105432170429e-78,1.7867057156186773e-75,1.461850130960736e-76,3.2160702881136194e-77
BLOCK 4025,1.0645766925499045e-74,3.94287663907372e-72,3.225989977423953e-73,7.097177950332697e-74
BLOCK 4026,3.4743865819811736e-70,1.2868098451782125e-67,1.0528444187821738e-68,2.3162577213207825e-69
BLOCK 4027,2.0517001950136033e-66,7.598889611161493e-64,6.21727331822304e-65,1.367800130009069e-65
BLOCK 4028,8.918138282907533e-68,3.3030141788546415e-65,2.702466146335616e-66,5.945425521938356e-67
BLOCK 4029,1.4435872701128934e-67,5.3466195189366415e-65,4.3745068791299796e-66,9.623915134085956e-67
BLOCK 4030,1.9389120166424092e-73,7.181155617194108e-71,5.875490959522453e-72,1.2926080110949396e-72
BLOCK 4031,2.547343368869405e-60,9.434605069886686e-58,7.719222329907289e-59,1.6982289125796037e-59
BLOCK 4032,8.179069500005351e-63,3.029285000001982e-60,2.4785059090925306e-61,5.452713000003567e-62
BLOCK 4033,2.672009884878318e-58,9.896332906956733e-56,8.096999651146419e-57,1.7813399232522122e-57
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.852133682504044e-60,1.4267161787052014e-57,1.1673132371224377e-58,2.5680891216693626e-59
BLOCK 4035,6.600156605999134e-64,2.4445024466663457e-61,2.0000474563633742e-62,4.400104403999423e-63
BLOCK 4036,3.9137573957406095e-64,1.4495397762002257e-61,1.1859870896183664e-62,2.609171597160406e-63
BLOCK 4037,2.2922138684445453e-66,8.489680994239056e-64,6.946102631650137e-65,1.5281425789630303e-65
BLOCK 4038,5.208297753294015e-69,1.9289991678866723e-66,1.5782720464527318e-67,3.4721985021960104e-68
BLOCK 4039,3.65600193571595e-76,1.3540747910059073e-73,1.1078793744593788e-74,2.4373346238106334e-75
BLOCK 4040,2.0018077597490316e-79,7.414102813885302e-77,6.066084120451611e-78,1.3345385064993544e-78
BLOCK 4041,1.0103368304779903e-59,3.7419882610295935e-57,3.061626759024213e-58,6.7355788698532685e-59
BLOCK 4042,4.7537067121957083e-63,1.76063211562804e-60,1.440517185513851e-61,3.1691378081304723e-62
BLOCK 4043,2.4324011489869015e-57,9.008893144395931e-55,7.37091257268758e-56,1.6216007659912678e-56
BLOCK 4044,6.176888004152211e-57,2.287736297834152e-54,1.871784243682488e-55,4.117925336101474e-56
BLOCK 4045,3.5202532528299926e-55,1.3037975010481454e-52,1.0667434099484825e-53,2.346835501886662e-54
BLOCK 4046,1.1539544239018866e-57,4.273905273710691e-55,3.4968315875814743e-56,7.693029492679243e-57
BLOCK 4048,1.02784764487116e-55,3.806843129152444e-53,3.1146898329429093e-54,6.8523176324744e-55
BLOCK 4049,1.0741156495491065e-54,3.978206109441134e-52,3.254895907724565e-53,7.160770996994042e-54
BLOCK 4050,8.601054028088062e-54,3.185575565958541e-51,2.6063800085115337e-52,5.734036018725374e-53
BLOCK 4051,1.0827080040823428e-52,4.010029644749418e-50,3.2809333457040694e-51,7.218053360548952e-52
BLOCK 4052,2.5232544677557184e-54,9.345386917613772e-52,7.646225659865814e-53,1.682169645170479e-53
BLOCK 4053,5.0475862849901136e-55,1.8694764018481904e-52,1.5295716015121556e-53,3.3650575233267426e-54
BLOCK 4054,4.022066082159308e-56,1.4896541045034474e-53,1.2188079036846389e-54,2.6813773881062055e-55
BLOCK 4055,6.537422100426731e-56,2.421267444602493e-53,1.9810370001293128e-54,4.3582814002844876e-55
BLOCK 4056,1.2094948746877429e-53,4.47961064699164e-51,3.665135983902251e-52,8.063299164584952e-53
BLOCK 4058,3.184720324536304e-54,1.179526046124557e-51,9.650667650110013e-53,2.123146883024203e-53
BLOCK 4059,1.3256394265379068e-54,4.9097756538440986e-52,4.01708917132699e-53,8.837596176919378e-54
BLOCK 4061,5.2243105458681115e-55,1.934929831803004e-52,1.5831244078388218e-53,3.4828736972454076e-54
BLOCK 4062,6.894434439225327e-55,2.553494236750121e-52,2.089222557341008e-53,4.596289626150218e-54
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.985037062664857e-54,1.1055692824684654e-51,9.045566856560172e-53,1.9900247084432378e-53
BLOCK 4064,4.397093925151597e-53,1.6285533056117026e-50,1.3324527045913932e-51,2.931395950101065e-52
BLOCK 4065,6.908268152345242e-80,2.5586178342019413e-77,2.0934145916197705e-78,4.6055121015634946e-79
