,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1006,9.207003013353124e-47,3.4100011160567127e-44,2.7900009131373107e-45,6.1380020089020835e-46
BLOCK 1007,1.4298661317577709e-47,5.295800487991744e-45,4.332927671993245e-46,9.532440878385138e-47
BLOCK 1008,5.774481738515903e-51,2.1386969401910752e-48,1.7498429510654254e-49,3.8496544923439356e-50
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.8420278278588896e-75,1.0526028992069961e-72,8.612205538966332e-74,1.8946852185725932e-74
BLOCK 1025,1.0125304225068337e-74,3.7501126759512357e-72,3.068274007596466e-73,6.750202816712224e-74
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.1024216158767052e-61,4.083043021765575e-59,3.3406715632627427e-60,7.349477439178035e-61
BLOCK 3026,2.17915861352886e-67,8.070957827884666e-65,6.603510950087455e-66,1.45277240901924e-66
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.5192908393215678e-63,5.627003108598399e-61,4.603911634307781e-62,1.012860559547712e-62
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,9.739088535144005e-60,3.607069827831113e-57,2.951238950043638e-58,6.492725690096003e-59
BLOCK 4057,2.287856237987003e-56,8.473541622174085e-54,6.932897690869706e-55,1.5252374919913353e-55
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0485249842968805e-74,3.8834258677662237e-72,3.177348437263274e-73,6.990166561979203e-74
BLOCK 1001,2.8159587470973034e-68,1.0429476841101124e-65,8.533208324537284e-67,1.8773058313982025e-67
BLOCK 1002,2.071462079330459e-58,7.672081775297996e-56,6.277157816152905e-57,1.3809747195536393e-57
BLOCK 1003,1.760070330415482e-53,6.518779001538822e-51,5.3335464558044905e-52,1.173380220276988e-52
BLOCK 1004,3.151873641207475e-85,1.1673606078546203e-82,9.551132246083257e-84,2.1012490941383165e-84
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.2818060973070568e-59,4.7474299900261356e-57,3.884260900930475e-58,8.545373982047044e-59
BLOCK 1018,1.497304934645689e-66,5.54557383202107e-64,4.537287680744513e-65,9.982032897637928e-66
BLOCK 1019,8.8508703940117e-74,3.2781001459302592e-71,2.6820819375793034e-72,5.900580262674467e-73
BLOCK 2000,5.682588768426961e-81,2.1046625068248004e-78,1.7219965964930186e-79,3.788392512284641e-80
BLOCK 2001,3.036122966826021e-81,1.124489987713341e-78,9.200372626745517e-80,2.024081977884014e-80
BLOCK 2002,6.9366595956868775e-81,2.5691331835877324e-78,2.1020180592990537e-79,4.624439730457918e-80
BLOCK 2003,2.6317169683210972e-80,9.74709988267073e-78,7.974899904003324e-79,1.7544779788807316e-79
BLOCK 2004,6.910020417730025e-79,2.5592668213814905e-76,2.0939455811303105e-77,4.606680278486683e-78
BLOCK 2005,6.118450940125922e-79,2.2660929407873785e-76,1.8540760424624007e-77,4.0789672934172814e-78
BLOCK 2006,1.803400621820712e-78,6.679261562298933e-76,5.4648503691536726e-77,1.202267081213808e-77
BLOCK 2007,4.0233687843262125e-78,1.4901365867874861e-75,1.2192026619170341e-76,2.682245856217475e-77
BLOCK 2010,4.56355520599146e-78,1.6902056318486887e-75,1.382895516967109e-76,3.0423701373276397e-77
BLOCK 2011,2.5528797109207743e-78,9.455110040447312e-76,7.735999124002347e-77,1.7019198072805162e-77
BLOCK 2012,6.197924097846894e-66,2.2955274436469976e-63,1.8781588175293617e-64,4.131949398564596e-65
BLOCK 2026,8.67289115073034e-79,3.2121819076779034e-76,2.6281488335546486e-77,5.7819274338202265e-78
BLOCK 2027,1.0641630357960488e-78,3.941344577022403e-76,3.2247364721092388e-77,7.094420238640326e-78
BLOCK 2051,6.017434499147624e-82,2.2286794441287496e-79,1.8234649997417045e-80,4.0116229994317493e-81
BLOCK 2054,4.889946461291355e-81,1.8110912819597608e-78,1.4818019579670772e-79,3.2599643075275698e-80
BLOCK 2055,2.17915861352886e-67,8.070957827884666e-65,6.603510950087455e-66,1.45277240901924e-66
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.865373531963415e-62,1.801990197023487e-59,1.4743556157464892e-60,3.243582354642276e-61
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.3994219403802247e-75,5.183044223630462e-73,4.2406725466067415e-74,9.329479602534833e-75
BLOCK 1022,1.821013980720128e-76,6.744496224889362e-74,5.518224184000387e-75,1.2140093204800853e-75
BLOCK 1023,8.292989084764846e-68,3.071477438801794e-65,2.513026995383286e-66,5.52865938984323e-67
BLOCK 1031,1.5749897312078046e-76,5.833295300769646e-74,4.772696155175165e-75,1.0499931541385364e-75
BLOCK 1032,1.7298542587608908e-74,6.406867625040336e-72,5.24198260230573e-73,1.1532361725072606e-73
BLOCK 1034,7.547589813207713e-68,2.795403634521375e-65,2.2871484282447618e-66,5.0317265421384755e-67
BLOCK 1036,2.270140864044769e-82,8.407929126091736e-80,6.879214739529603e-81,1.5134272426965127e-81
BLOCK 1048,1.1678724824393396e-83,4.325453638664221e-81,3.539007522543453e-82,7.785816549595597e-83
BLOCK 1049,5.974941194453287e-73,2.212941183130847e-70,1.8105882407434205e-71,3.983294129635525e-72
BLOCK 1050,1.5391587554055916e-72,5.700587982983672e-70,4.664117440623005e-71,1.026105836937061e-71
BLOCK 1051,1.0135982005164967e-83,3.754067409320358e-81,3.0715096985348384e-82,6.757321336776644e-83
BLOCK 1053,7.956614583417953e-89,2.946894290154797e-86,2.4110953283084707e-87,5.304409722278635e-88
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.25518687480299e-90,1.5759951388159222e-87,1.2894505681221182e-88,2.8367912498686603e-89
BLOCK 1059,2.046176825721944e-81,7.578432687859052e-79,6.200535835521043e-80,1.3641178838146295e-80
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.451653130980976e-56,9.080196781411022e-54,7.429251912063565e-55,1.634435420653984e-55
BLOCK 2015,6.767372437806187e-63,2.5064342362245134e-60,2.050718920547329e-61,4.511581625204124e-62
BLOCK 2016,7.622750499785779e-51,2.8232409258465845e-48,2.3099243938744784e-49,5.081833666523852e-50
BLOCK 2017,5.515699882419666e-50,2.0428518083035797e-47,1.671424206793838e-48,3.677133254946444e-49
BLOCK 2018,1.0430756842109176e-54,3.86324327485525e-52,3.16083540669975e-53,6.95383789473945e-54
BLOCK 2019,3.3329723475750714e-78,1.234434202805582e-75,1.0099916204772943e-76,2.2219815650500476e-77
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,6.190405620291698e-74,2.2927428223302585e-71,1.8758804909974842e-72,4.126937080194465e-73
BLOCK 3024,2.212852694463628e-63,8.195750720235659e-61,6.705614225647358e-62,1.4752351296424187e-62
BLOCK 3029,6.970340198371802e-64,2.5816074808784453e-61,2.1122243025369096e-62,4.6468934655812015e-63
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,7.587700470092217e-63,2.810259433367487e-60,2.299303172755217e-61,5.058466980061478e-62
BLOCK 3035,1.0752498023344114e-56,3.982406675312635e-54,3.2583327343467014e-55,7.168332015562743e-56
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,5.810055937277476e-88,2.1518725693620278e-85,1.7606230112962047e-86,3.8733706248516503e-87
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.394456462755711e-80,8.868357269465596e-78,7.255928675017307e-79,1.5963043085038074e-79
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,4.917962328543774e-74,1.8214675290902863e-71,1.4902916147102345e-72,3.278641552362516e-73
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,8.604960852695028e-82,3.187022538035195e-79,2.607563894756069e-80,5.736640568463352e-81
BLOCK 4024,3.72997177482526e-80,1.3814710277130593e-77,1.130294477219776e-78,2.486647849883507e-79
BLOCK 4025,4.612078601331744e-76,1.7081772597524978e-73,1.3975995761611346e-74,3.074719067554496e-75
BLOCK 4026,4.514850417905836e-72,1.6721668214466057e-69,1.3681364902744957e-70,3.0099002786038907e-71
BLOCK 4027,2.1877977485580097e-68,8.102954624288924e-66,6.629690147145484e-67,1.4585318323720065e-67
BLOCK 4028,4.1528714860164324e-70,1.5381005503764564e-67,1.2584459048534643e-68,2.768580990677622e-69
BLOCK 4029,3.0590744900472097e-71,1.1329905518693368e-68,9.269922697112757e-70,2.0393829933648065e-70
BLOCK 4030,4.513389771673514e-76,1.6716258413605606e-73,1.3676938702040951e-74,3.0089265144490094e-75
BLOCK 4031,4.1565038076381395e-64,1.5394458546807923e-61,1.2595466083751938e-62,2.7710025384254265e-63
BLOCK 4032,6.57554061019728e-64,2.4353854111841775e-61,1.9925880636961454e-62,4.3836937401315196e-63
BLOCK 4033,1.9932799778608694e-61,7.3825184365217385e-59,6.04024235715415e-60,1.328853318573913e-60
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.698190881452172e-61,6.289595857230267e-59,5.146032974097491e-60,1.132127254301448e-60
BLOCK 4035,4.6108152984123886e-65,1.707709369782366e-62,1.3972167570946631e-63,3.073876865608259e-64
BLOCK 4036,1.835709181410109e-65,6.798922894111514e-63,5.562755095182148e-64,1.2238061209400726e-64
BLOCK 4037,1.9234848636979958e-67,7.1240180136962804e-65,5.828742011206048e-66,1.2823232424653306e-66
BLOCK 4038,8.379247884939067e-69,3.1034251425700245e-66,2.539166025739111e-67,5.586165256626044e-68
BLOCK 4039,8.391382891237184e-76,3.107919589347105e-73,2.5428433003749043e-74,5.594255260824789e-75
BLOCK 4040,4.1856212862572465e-78,1.5502301060212024e-75,1.2683700867446203e-76,2.7904141908381643e-77
BLOCK 4041,1.24861718053889e-60,4.624508076069963e-58,3.7836884258754244e-59,8.324114536925934e-60
BLOCK 4042,5.623184370601961e-63,2.0826608780007263e-60,1.703995263818776e-61,3.7487895804013076e-62
BLOCK 4043,3.7666943337232634e-58,1.3950719754530604e-55,1.1414225253706858e-56,2.511129555815509e-57
BLOCK 4044,8.667926271460144e-59,3.210343063503757e-56,2.626644324684892e-57,5.778617514306762e-58
BLOCK 4045,7.584139576027857e-58,2.808940583714021e-55,2.2982241139478354e-56,5.056093050685238e-57
BLOCK 4046,1.6399610768572327e-60,6.0739299142860466e-58,4.969579020779493e-59,1.0933073845714886e-59
BLOCK 4048,2.5320432665750504e-61,9.377938024352039e-59,7.672858383560759e-60,1.688028844383367e-60
BLOCK 4049,4.994618429005278e-60,1.849858677409362e-57,1.5135207360622053e-58,3.3297456193368518e-59
BLOCK 4050,6.210455150084161e-60,2.3001685741052446e-57,1.8819561060861094e-58,4.140303433389441e-59
BLOCK 4051,2.6116395640422645e-56,9.672739126082461e-54,7.91405928497656e-55,1.741093042694843e-55
BLOCK 4052,1.7824331002313067e-57,6.601604074930765e-55,5.401312424943354e-56,1.1882887334875378e-56
BLOCK 4053,4.9149352830525525e-58,1.820346401130575e-55,1.4893743281977433e-56,3.276623522035035e-57
BLOCK 4054,8.517818505476863e-59,3.1547475946210604e-56,2.5811571228717766e-57,5.678545670317909e-58
BLOCK 4055,1.8452188642650004e-58,6.834143941722223e-56,5.591572315954547e-57,1.2301459095100003e-57
BLOCK 4056,1.775005863894301e-55,6.574095792201114e-53,5.378805648164548e-54,1.1833372425962007e-54
BLOCK 4058,8.085181337115479e-57,2.994511606339066e-54,2.450054950641054e-55,5.390120891410319e-56
BLOCK 4059,3.174522027475615e-57,1.1757488990650426e-54,9.619763719623077e-56,2.116348018317077e-56
BLOCK 4061,8.34381518867771e-56,3.090301921732485e-53,2.5284288450538515e-54,5.562543459118473e-55
BLOCK 4062,6.21852226686151e-56,2.3031563951338923e-53,1.88440068692773e-54,4.1456815112410065e-55
BLOCK 2035,3.885206498855079e-61,1.4389653699463255e-58,1.1773353026833573e-59,2.590137665903386e-60
BLOCK 2037,5.672181191156714e-59,2.1008078485765607e-56,1.7188427851990042e-57,3.7814541274378094e-58
BLOCK 2038,1.2057092100855962e-60,4.465589666983689e-58,3.653664272986655e-59,8.038061400570641e-60
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,4.006035218427599e-79,1.4837167475657772e-76,1.2139500661901815e-77,2.6706901456183994e-78
BLOCK 2043,5.455767600137427e-80,2.0206546667175655e-77,1.6532629091325537e-78,3.637178400091618e-79
BLOCK 2044,8.419506054508579e-81,3.1183355757439177e-78,2.5513654710632056e-79,5.6130040363390524e-80
BLOCK 1045,1.2592927157820526e-78,4.664047095489083e-76,3.8160385326728864e-77,8.395284771880351e-78
BLOCK 1047,6.344416265320334e-76,2.349783801970494e-73,1.922550383430404e-74,4.2296108435468893e-75
BLOCK 1041,2.1677070670870305e-57,8.028544692914928e-55,6.568809294203122e-56,1.445138044724687e-56
BLOCK 1042,7.293006275145891e-67,2.7011134352392188e-64,2.210001901559361e-65,4.862004183430594e-66
BLOCK 1043,9.98851074903368e-68,3.69944842556803e-65,3.0268214391011153e-66,6.659007166022454e-67
BLOCK 1044,1.501994753739e-78,5.562943532366667e-76,4.551499253754545e-77,1.0013298358260001e-77
BLOCK 1046,1.8951986575253703e-79,7.019254287131e-77,5.743026234925365e-78,1.26346577168358e-78
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,1.4975184457022574e-79,5.5463646137120645e-77,4.537934683946234e-78,9.983456304681716e-79
BLOCK 2046,9.404410768665951e-80,3.483115099505907e-77,2.849821445050288e-78,6.269607179110634e-79
BLOCK 2047,1.5552601273644797e-80,5.760222693942517e-78,4.71290947686206e-79,1.036840084909653e-79
BLOCK 2048,2.5156676953841605e-81,9.317287760682075e-79,7.623235440558062e-80,1.6771117969227738e-80
BLOCK 2049,1.1408420288098065e-81,4.2253408474437274e-79,3.457097056999413e-80,7.60561352539871e-81
BLOCK 2050,4.907130456275571e-82,1.8174557245465075e-79,1.4870092291744154e-80,3.271420304183714e-81
BLOCK 2052,3.5954402873036815e-81,1.3316445508532154e-78,1.0895273597889944e-79,2.3969601915357877e-80
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.8880986905668784e-57,6.99295811321066e-55,5.721511183535995e-56,1.258732460377919e-56
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.0823383276555214e-81,4.0086604727982275e-79,3.2798131141076406e-80,7.21558885103681e-81
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.0048942183982186e-54,3.721830438511921e-52,3.0451339951461167e-53,6.699294789321457e-54
BLOCK 4063,1.692109654883506e-55,6.267072795864837e-53,5.127605014798503e-54,1.1280731032556707e-54
BLOCK 4064,9.03179913481835e-55,3.3451107906734626e-52,2.7369088287328334e-53,6.021199423212233e-54
BLOCK 4065,1.366651778959057e-78,5.061673255403915e-76,4.141369027148658e-77,9.111011859727047e-78
