,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1034,1.060839431918085e-13,3.9290349330299444e-11,3.2146649452063183e-12,7.072262879453901e-13
BLOCK 1036,1.358644156118348e-23,5.032015393030918e-21,4.1171035033889334e-22,9.057627707455653e-23
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,3.658184360325288e-13,1.3548830964167734e-10,1.1085407152500873e-11,2.438789573550192e-12
BLOCK 1050,1.9931177457939356e-15,7.381917577014575e-13,6.039750744830107e-14,1.3287451638626236e-14
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,3.7509883510571293e-22,1.3892549448359737e-19,1.1366631366839785e-20,2.5006589007047528e-21
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,8.135961672383374e-73,3.013319137919768e-70,2.465442931025265e-71,5.423974448255583e-72
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.413495082212055e-37,5.235166971155758e-35,4.283318430945621e-36,9.423300548080366e-37
BLOCK 3021,2.33696133063021e-42,8.655412335667443e-40,7.081701001909727e-41,1.55797422042014e-41
BLOCK 3022,5.714533022348545e-38,2.1164937119809427e-35,1.731676673438953e-36,3.809688681565697e-37
BLOCK 3023,7.474796980010134e-30,2.768443325929679e-27,2.265089993942465e-28,4.983197986673423e-29
BLOCK 3024,7.981616223980336e-25,2.956154157029754e-22,2.4186715830243446e-23,5.321077482653558e-24
BLOCK 3029,5.792862002338041e-29,2.1455044453103853e-26,1.7554127279812244e-27,3.861908001558694e-28
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,9.553904948720577e-57,3.538483314340954e-54,2.895122711733508e-55,6.369269965813718e-56
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.040502708689672e-25,1.4964824846998783e-22,1.2243947602089915e-23,2.6936684724597813e-24
BLOCK 3035,2.4244018456389195e-26,8.97926609495896e-24,7.346672259511877e-25,1.616267897092613e-25
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.3536077651535736e-35,8.717065796865087e-33,7.1321447428896174e-34,1.5690718434357159e-34
BLOCK 4009,1.4720386578028562e-36,5.4519950288994666e-34,4.4607232054632004e-35,9.813591052019041e-36
BLOCK 4010,3.841368635213552e-41,1.4227291241531673e-38,1.1640511015798642e-39,2.5609124234757015e-40
BLOCK 4011,6.002137615010275e-46,2.223013931485287e-43,1.818829580306144e-44,4.0014250766735166e-45
BLOCK 4012,7.965093008182562e-37,2.9500344474750223e-34,2.4136645479341095e-35,5.310062005455041e-36
BLOCK 4013,2.190916966341417e-23,8.114507282745989e-21,6.639142322246718e-22,1.460611310894278e-22
BLOCK 4014,2.4523096214469909e-29,9.082628227581447e-27,7.431241277112094e-28,1.6348730809646605e-28
BLOCK 4015,1.9407975935541763e-30,7.188139235385838e-28,5.88120482895205e-29,1.2938650623694508e-29
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.8879019762222334e-30,6.992229541563827e-28,5.720915079461313e-29,1.258601317481489e-29
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.0667506063614683e-21,1.135833557911655e-18,9.293183655640813e-20,2.044500404240979e-20
BLOCK 4020,3.340396660721336e-38,1.2371839484153096e-35,1.0122414123397989e-36,2.2269311071475574e-37
BLOCK 4021,2.140127188212292e-23,7.926396993378859e-21,6.485233903673612e-22,1.4267514588081947e-22
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.296948856091043e-14,8.507217985522381e-12,6.960451079063767e-13,1.5312992373940288e-13
BLOCK 4024,3.3372670936159146e-14,1.2360248494873756e-11,1.0112930586714892e-12,2.2248447290772763e-13
BLOCK 4025,8.208453039147024e-14,3.040167792276675e-11,2.4874100118627343e-12,5.472302026098016e-13
BLOCK 4026,9.61181016454842e-15,3.559929690573489e-12,2.912669746832855e-13,6.407873443032281e-14
BLOCK 4027,2.5915180473908267e-15,9.598214990336395e-13,7.853084992093414e-14,1.727678698260551e-14
BLOCK 4028,1.916451401856486e-15,7.09796815502402e-13,5.8074284904742e-14,1.2776342679043239e-14
BLOCK 4029,7.421009778156109e-17,2.7485221400578182e-14,2.248790841865488e-15,4.947339852104073e-16
BLOCK 4030,4.0183989065404586e-15,1.4882958913112808e-12,1.2176966383455934e-13,2.6789326043603056e-14
BLOCK 4031,4.668508305545363e-18,1.7290771502019863e-15,1.4146994865288979e-16,3.1123388703635755e-17
BLOCK 4032,2.8318444343063955e-15,1.0488312719653316e-12,8.58134677062544e-14,1.887896289537597e-14
BLOCK 4033,7.652794780791776e-18,2.834368437330287e-15,2.3190287214520533e-16,5.1018631871945174e-17
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.169114217997959e-16,1.9144867474066515e-13,1.5663982478781695e-14,3.446076145331973e-15
BLOCK 4035,4.1611149113114554e-15,1.5411536708560946e-12,1.2609439125186228e-13,2.7740766075409705e-14
BLOCK 4036,3.4886614100392146e-15,1.2920968185330423e-12,1.0571701242543074e-13,2.3257742733594764e-14
BLOCK 4037,1.225212435073586e-14,4.5378238336058735e-12,3.7127649547684424e-13,8.168082900490573e-14
BLOCK 4038,1.6122524949796894e-13,5.971305536961813e-11,4.885613621150574e-12,1.0748349966531263e-12
BLOCK 4039,1.5006691453385396e-12,5.55803387162422e-10,4.547482258601635e-11,1.0004460968923598e-11
BLOCK 4040,7.230623704782863e-12,2.6780087795492084e-09,2.1910980923584433e-10,4.820415803188575e-11
BLOCK 4041,7.58889837823595e-16,2.810703103050352e-13,2.2996661752230154e-14,5.0592655854906335e-15
BLOCK 4042,1.2736353765026975e-14,4.717168061121101e-12,3.8595011409172653e-13,8.490902510017983e-14
BLOCK 4043,1.8872906227484288e-16,6.989965269438625e-14,5.719062493177057e-15,1.2581937484989525e-15
BLOCK 4044,3.4943518353886465e-17,1.2942043834772764e-14,1.0588944955723171e-15,2.3295678902590975e-16
BLOCK 4045,2.4867149281880732e-18,9.210055289585456e-16,7.535499782388101e-17,1.6578099521253822e-17
BLOCK 4046,9.444879181419523e-18,3.498103400525749e-15,2.8620846004301585e-16,6.296586120946348e-17
BLOCK 4048,4.055214106104504e-21,1.5019311504090754e-18,1.2288527594256073e-19,2.7034760707363362e-20
BLOCK 4049,4.39470318794669e-21,1.6276678473876626e-18,1.331728238771724e-19,2.929802125297793e-20
BLOCK 4050,2.626685927248912e-22,9.728466397218191e-20,7.959654324996702e-21,1.7511239514992746e-21
BLOCK 4051,4.710263485994173e-20,1.7445420318496937e-17,1.4273525715133858e-18,3.140175657329449e-19
BLOCK 4052,5.085861643643416e-19,1.8836524606086726e-16,1.5411701950434595e-17,3.390574429095611e-18
BLOCK 4053,1.1570868227819868e-18,4.285506751044395e-16,3.50632370539996e-17,7.713912151879913e-18
BLOCK 4054,4.883458429633173e-18,1.8086883072715456e-15,1.4798358877676283e-16,3.255638953088782e-17
BLOCK 4055,5.285341333998482e-18,1.9575338274068448e-15,1.601618586060146e-16,3.523560889332321e-17
BLOCK 4056,2.5159808405117e-18,9.318447557450741e-16,7.62418436518697e-17,1.6773205603411335e-17
BLOCK 4058,1.2994512581429316e-18,4.812782437566412e-16,3.9377310852816104e-17,8.663008387619543e-18
BLOCK 4059,1.7099718637157007e-18,6.333229124872965e-16,5.181732920350608e-17,1.1399812424771338e-17
BLOCK 4061,3.048793129640578e-17,1.1291826406076215e-14,9.238767059516904e-16,2.0325287530937187e-16
BLOCK 4062,2.112085054328424e-17,7.822537238253422e-15,6.400257740389164e-16,1.408056702885616e-16
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,1.7232929428188076e-27,6.382566454884473e-25,5.22209982672366e-26,1.1488619618792052e-26
BLOCK 1047,1.7715701329654052e-21,6.561370862834833e-19,5.3683943423194096e-20,1.18104675531027e-20
BLOCK 1041,1.2161097892346003e-21,4.50411033049852e-19,3.685181179498789e-20,8.107398594897337e-21
BLOCK 1042,4.34382912689712e-24,1.6088256025544888e-21,1.3163118566354908e-22,2.89588608459808e-23
BLOCK 1043,5.923819490939651e-27,2.1940072188665372e-24,1.7950968154362578e-25,3.9492129939597673e-26
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,9.43445791347855e-18,3.494243671658722e-15,2.8589266404480453e-16,6.2896386089857e-17
BLOCK 4064,1.739044416033082e-18,6.440905244566971e-16,5.269831563736613e-17,1.1593629440220547e-17
BLOCK 4065,7.905737727154558e-12,2.9280510100572436e-09,2.395678099137745e-10,5.270491818103039e-11
