,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1007,5.299086731551686e-87,1.962624715389513e-84,1.6057838580459653e-85,3.5327244877011234e-86
BLOCK 1008,5.073475279353576e-109,1.8790649182791023e-106,1.5374167513192656e-107,3.3823168529023844e-108
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.321875875271041e-90,1.2303243982485336e-87,1.0066290531124366e-88,2.2145839168473604e-89
BLOCK 1025,9.203867926009696e-86,3.408839972596183e-83,2.7890508866696047e-84,6.135911950673131e-85
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,7.627244624395164e-115,2.8249054164426536e-112,2.3112862498167166e-113,5.0848297495967765e-114
BLOCK 4057,5.918573707290771e-100,2.1920643360336188e-97,1.7935071840275063e-98,3.945715804860514e-99
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.5096932649262666e-94,5.59145653676395e-92,4.574828075534142e-93,1.0064621766175111e-93
BLOCK 1001,8.886878842957054e-91,3.2914366085026124e-88,2.6929935887748647e-89,5.9245858953047025e-90
BLOCK 1002,9.26014213202894e-83,3.429682271121829e-80,2.806103676372406e-81,6.173428088019294e-82
BLOCK 1003,9.15646869847492e-78,3.3912847031388593e-75,2.7746874843863395e-76,6.104312465649947e-77
BLOCK 1004,3.1559523322536797e-74,1.1688712341680295e-71,9.563491915920241e-73,2.103968221502453e-73
BLOCK 1010,1.0882094673811506e-68,4.0304054347450014e-66,3.297604446609547e-67,7.254729782541003e-68
BLOCK 1017,1.7112793916934508e-70,6.3380718210868544e-68,5.185695126343791e-69,1.1408529277956339e-69
BLOCK 1018,2.3433433892533457e-83,8.679049589827206e-81,7.101040573494987e-82,1.5622289261688974e-82
BLOCK 1019,1.3969374044071238e-89,5.1738422385449025e-87,4.233143649718557e-88,9.312916029380825e-89
BLOCK 2000,2.581670434669821e-74,9.561742350628965e-72,7.8232437414237e-73,1.721113623113214e-73
BLOCK 2001,1.5884639354618636e-73,5.883199760969865e-71,4.813527077157163e-72,1.0589759569745758e-72
BLOCK 2002,6.496723595617267e-73,2.406193924302691e-70,1.96870411988402e-71,4.331149063744844e-72
BLOCK 2003,9.052630069780673e-73,3.3528259517706194e-70,2.7432212332668707e-71,6.035086713187115e-72
BLOCK 2004,8.293864176093465e-93,3.071801546701283e-90,2.513292174573777e-91,5.5292427840623096e-92
BLOCK 2005,1.3111916113631875e-98,4.856265227271064e-96,3.97330791322178e-97,8.741277409087917e-98
BLOCK 2006,5.743688360748698e-99,2.1272919854624806e-96,1.7405116244693024e-97,3.8291255738324655e-98
BLOCK 2007,4.492192158722978e-98,1.663774873601103e-95,1.3612703511281754e-96,2.9947947724819857e-97
BLOCK 2010,5.293274707947077e-95,1.9604721140544726e-92,1.6040226387718415e-93,3.528849805298051e-94
BLOCK 2011,7.192706548202672e-71,2.663965388223212e-68,2.1796080449099007e-69,4.7951376988017816e-70
BLOCK 2012,3.326263277640939e-57,1.2319493620892366e-54,1.0079585689821026e-55,2.217508851760626e-56
BLOCK 2026,1.4817991317801273e-85,5.488144932518989e-83,4.490300399333719e-84,9.878660878534181e-85
BLOCK 2027,1.0323261844365154e-86,3.8234303127278345e-84,3.1282611649591374e-85,6.882174562910103e-86
BLOCK 2051,8.554258651130021e-73,3.168243944862971e-70,2.5921995912515216e-71,5.702839100753347e-72
BLOCK 2054,6.167008973966436e-72,2.2840773977653464e-69,1.868790598171647e-70,4.111339315977624e-71
BLOCK 2055,8.642447457359483e-54,3.200906465688697e-51,2.6189234719271163e-52,5.761631638239655e-53
BLOCK 2056,9.148506018459501e-61,3.3883355623924075e-58,2.7722745510483338e-59,6.099004012306334e-60
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.787329563219734e-82,6.619739123036051e-80,5.416150191574951e-81,1.191553042146489e-81
BLOCK 1013,3.7380883019477836e-145,1.3844771488695495e-142,1.132754030893268e-143,2.492058867965189e-144
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.525882104270204e-78,5.651415201000756e-76,4.623885164455164e-77,1.0172547361801359e-77
BLOCK 1021,3.9220165987648285e-92,1.4525987402832699e-89,1.1884898784135845e-90,2.6146777325098857e-91
BLOCK 1022,8.892347565931325e-93,3.2934620614560463e-90,2.694650777554947e-91,5.928231710620883e-92
BLOCK 1023,1.033647636966756e-73,3.828324581358355e-71,3.132265566565927e-72,6.89098424644504e-73
BLOCK 1031,3.254839372795134e-83,1.2054960639981977e-80,9.863149614530709e-82,2.169892915196756e-82
BLOCK 1032,1.561332259198402e-80,5.782712071105192e-78,4.731309876358794e-79,1.0408881727989347e-79
BLOCK 1034,8.48843260193545e-80,3.143863926642759e-77,2.572252303616803e-78,5.658955067956967e-79
BLOCK 1036,6.0561707518387944e-80,2.2430262043847385e-77,1.8352032581329679e-78,4.037447167892529e-79
BLOCK 1048,1.7249469213146971e-77,6.388692301165545e-75,5.227111882771809e-76,1.149964614209798e-76
BLOCK 1049,2.4076313954173243e-84,8.91715331636046e-82,7.295852713385831e-83,1.6050875969448829e-83
BLOCK 1050,6.771670348911198e-79,2.5080260551522954e-76,2.0520213178518783e-77,4.514446899274132e-78
BLOCK 1051,3.356333369775326e-74,1.2430864332501206e-71,1.0170707181137351e-72,2.2375555798502173e-73
BLOCK 1053,2.6919228634131567e-79,9.970084679307987e-77,8.157342010342899e-78,1.7946152422754379e-78
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.0420676485502053e-78,3.8595098094452046e-76,3.15778075318244e-77,6.9471176570013685e-78
BLOCK 1059,4.553749330196276e-80,1.6865738259986206e-77,1.3799240394534169e-78,3.035832886797517e-79
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,1.1407119923286577e-109,4.2248592308468806e-107,3.456703007056539e-108,7.604746615524386e-109
BLOCK 2060,2.3981294465997632e-88,8.881960913332455e-86,7.267058929090191e-87,1.598752964399842e-87
BLOCK 2061,1.140160617775518e-67,4.222817102872288e-65,3.455032175077327e-66,7.60107078517012e-67
BLOCK 2064,5.369428346981881e-108,1.9886771655488446e-105,1.6270994990854185e-106,3.579618897987921e-107
BLOCK 2014,6.329686880453227e-49,2.3443284742419357e-46,1.9180869334706748e-47,4.2197912536354845e-48
BLOCK 2015,5.506038645096702e-52,2.0392735722580377e-49,1.6684965591202128e-50,3.6706924300644684e-51
BLOCK 2016,1.1341715212334327e-48,4.2006352638275285e-46,3.436883397677069e-47,7.561143474889552e-48
BLOCK 2017,2.5055931157360837e-51,9.279974502726235e-49,7.592706411321465e-50,1.6703954104907222e-50
BLOCK 2018,2.4309374237270876e-47,9.003471939729953e-45,7.366477041597234e-46,1.6206249491513916e-46
BLOCK 2019,3.982104658197905e-111,1.4748535771103348e-108,1.2066983812720922e-109,2.654736438798603e-110
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.6825071935718394e-49,6.231508124340146e-47,5.098506647187392e-48,1.1216714623812262e-48
BLOCK 2022,8.788887326808648e-50,3.2551434543735727e-47,2.6632991899420144e-48,5.859258217872431e-49
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.7506416281699142e-127,1.0187561585814497e-124,8.335277661120952e-126,1.8337610854466094e-126
BLOCK 4024,6.260661985945934e-124,2.318763698498494e-121,1.8971702987714954e-122,4.17377465729729e-123
BLOCK 4025,3.366131545294153e-115,1.2467153871459825e-112,1.0200398622103494e-113,2.2440876968627688e-114
BLOCK 4026,3.0120694849189996e-114,1.1155812907107404e-111,9.127483287633331e-113,2.008046323279333e-113
BLOCK 4027,4.829352652344482e-111,1.7886491304979562e-108,1.4634401976801463e-109,3.2195684348963214e-110
BLOCK 4028,5.322416260649386e-115,1.9712652817219948e-112,1.6128534123179957e-113,3.548277507099591e-114
BLOCK 4029,2.6972346787857505e-125,9.989758069576853e-123,8.17343842056288e-124,1.7981564525238337e-124
BLOCK 4030,4.1641509261610454e-123,1.542278120800387e-120,1.2618639170184985e-121,2.7761006174406967e-122
BLOCK 4031,1.4471719768704945e-118,5.359896210631461e-116,4.385369626880286e-117,9.647813179136629e-118
BLOCK 4032,1.1432881564848618e-101,4.234400579573562e-99,3.4645095651056413e-100,7.621921043232411e-101
BLOCK 4033,2.7039160412348973e-111,1.0014503856425544e-108,8.193684973439082e-110,1.8026106941565982e-110
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.962100608297408e-55,1.4674446697397806e-52,1.2006365479689113e-53,2.641400405531605e-54
BLOCK 4034,9.515055926345928e-101,3.5240947875355284e-98,2.8833502807108873e-99,6.343370617563952e-100
BLOCK 4035,4.1055582728324773e-103,1.5205771380861026e-100,1.2441085675249931e-101,2.737038848554985e-102
BLOCK 4036,1.917892205105464e-104,7.1033044633535695e-102,5.811794560925649e-103,1.2785948034036426e-103
BLOCK 4037,5.195175660298889e-105,1.9241391334440326e-102,1.574295654636027e-103,3.463450440199259e-104
BLOCK 4038,5.762212834629514e-100,2.1341529017146347e-97,1.746125101402883e-98,3.841475223086343e-99
BLOCK 4039,4.62695167317481e-106,1.7136858048795588e-103,1.4021065676287302e-104,3.0846344487832063e-105
BLOCK 4040,3.270185758125525e-104,1.2111799104168612e-101,9.909653812501591e-103,2.18012383875035e-103
BLOCK 4041,1.4436899407436452e-97,5.34699978053202e-95,4.374818002253471e-96,9.624599604957636e-97
BLOCK 4042,5.015927294298889e-95,1.857750849740329e-92,1.5199779679693604e-93,3.3439515295325926e-94
BLOCK 4043,9.081966940021083e-95,3.363691459267068e-92,2.7521111939457825e-93,6.054644626680721e-94
BLOCK 4044,6.331246898171831e-101,2.3449062585821592e-98,1.918559666112676e-99,4.220831265447887e-100
BLOCK 4045,7.804338270791123e-105,2.8904956558485635e-102,2.364950991148825e-103,5.2028921805274146e-104
BLOCK 4046,1.4345851317972266e-108,5.313278265915654e-106,4.3472276721128076e-107,9.563900878648178e-108
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,1.9118320058276557e-109,7.080859280843169e-107,5.793430320689866e-108,1.2745546705517704e-108
BLOCK 4052,1.6010422932522612e-107,5.929786271304671e-105,4.85164331288564e-106,1.0673615288348408e-106
BLOCK 4053,3.560823457617047e-107,1.3188235028211285e-104,1.079037411399105e-105,2.3738823050780314e-106
BLOCK 4054,8.484079592737185e-106,3.142251701013772e-103,2.5709332099203592e-104,5.65605306182479e-105
BLOCK 4055,1.0458426537088577e-104,3.873491310032806e-102,3.1692201627541145e-103,6.972284358059051e-104
BLOCK 4056,9.419085240814776e-98,3.488550089190657e-95,2.854268254792356e-96,6.279390160543183e-97
BLOCK 4058,2.028155817312814e-103,7.511688212269681e-101,6.14592671912974e-102,1.3521038782085428e-102
BLOCK 4059,5.860860988637013e-104,2.1706892550507457e-101,1.7760184814051558e-102,3.907240659091343e-103
BLOCK 4061,1.3637883520052434e-92,5.0510679703897905e-90,4.132691975773465e-91,9.091922346701623e-92
BLOCK 4062,5.938231887547022e-94,2.1993451435359338e-91,1.7994642083475824e-92,3.958821258364682e-93
BLOCK 2035,1.3562249255762806e-50,5.02305527991215e-48,4.109772501746305e-49,9.04149950384187e-50
BLOCK 2037,2.7058975953713526e-48,1.0021842945819823e-45,8.199689682943493e-47,1.8039317302475685e-47
BLOCK 2038,5.775921951130953e-47,2.1392303522707235e-44,1.7502793791305918e-45,3.8506146340873026e-46
BLOCK 2040,2.1070715285814137e-58,7.803968624375605e-56,6.385065238125496e-57,1.404714352387609e-57
BLOCK 2041,1.651784925198433e-65,6.117721945179382e-63,5.005408864237676e-64,1.1011899501322887e-64
BLOCK 2042,2.478882823199532e-66,9.181047493331599e-64,7.511766130907673e-65,1.6525885487996878e-65
BLOCK 2043,1.202037918823822e-70,4.451992291940081e-68,3.642539147950975e-69,8.013586125492146e-70
BLOCK 2044,1.813193279385664e-71,6.715530664391347e-69,5.494525089047466e-70,1.2087955195904426e-70
BLOCK 1045,1.1203289033953894e-73,4.149366308871812e-71,3.394936070895119e-72,7.468859355969262e-73
BLOCK 1047,2.6468186964444117e-75,9.803032209053376e-73,8.020662716498218e-74,1.7645457976296079e-74
BLOCK 1041,2.1456373039941343e-59,7.946804829607905e-57,6.50193122422465e-58,1.430424869329423e-58
BLOCK 1042,8.792490731799925e-65,3.256478048814787e-62,2.6643911308484627e-63,5.861660487866617e-64
BLOCK 1043,2.0093914337806232e-63,7.44219049548379e-61,6.0890649508503735e-62,1.3395942891870822e-62
BLOCK 1044,1.394472085075514e-72,5.1647114262056073e-70,4.225672985077315e-71,9.296480567170094e-72
BLOCK 1046,4.234182301337556e-73,1.5682156671620578e-70,1.2830855458598656e-71,2.822788200891704e-72
BLOCK 2033,1.3732665595342172e-55,5.086172442719322e-53,4.161413816770355e-54,9.155110396894782e-55
BLOCK 2045,1.6168750241856926e-71,5.988426015502565e-69,4.89962128541119e-70,1.0779166827904618e-70
BLOCK 2046,4.2647820570089e-72,1.5795489100032963e-69,1.2923581990936061e-70,2.8431880380059333e-71
BLOCK 2047,2.7314874611445094e-72,1.0116620226461145e-69,8.277234730740938e-71,1.820991640763006e-71
BLOCK 2048,1.7132646682675184e-72,6.345424697287105e-70,5.191711115962177e-71,1.142176445511679e-71
BLOCK 2049,4.0802226033473226e-73,1.5111935567953046e-70,1.2364310919234312e-71,2.7201484022315484e-72
BLOCK 2050,9.792016240858577e-74,3.626672681799473e-71,2.9672776487450237e-72,6.528010827239052e-73
BLOCK 2052,6.5905557421506875e-71,2.440946571166921e-68,1.9971381036820264e-69,4.393703828100458e-70
BLOCK 2062,1.9380314235556485e-60,7.177894161317217e-58,5.872822495623177e-59,1.292020949037099e-59
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.336125043058046e-49,8.652314974289058e-47,7.079166797145594e-48,1.5574166953720304e-48
BLOCK 2036,2.226024489104287e-48,8.244535144830691e-46,6.745528754861475e-47,1.4840163260695246e-47
BLOCK 2039,7.447315744949645e-56,2.7582650907220903e-53,2.2567623469544378e-54,4.964877163299763e-55
BLOCK 2053,3.0331637912438064e-72,1.1233939967569653e-69,9.191405428011535e-71,2.0221091941625375e-71
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.8271239354929176e-60,1.7878236798121917e-57,1.4627648289372479e-58,3.218082623661945e-59
BLOCK 2066,3.4133779446505247e-63,1.2642140535742682e-60,1.0343569529244015e-61,2.275585296433683e-62
BLOCK 2067,2.7935698988361145e-48,1.0346555180874497e-45,8.465363329806407e-47,1.8623799325574097e-47
BLOCK 4063,1.3135629151228506e-94,4.865047833788336e-92,3.980493682190456e-93,8.757086100819005e-94
BLOCK 4064,2.552981454040859e-96,9.455486866817995e-94,7.73630743648745e-95,1.701987636027239e-95
BLOCK 4065,8.834228433521263e-105,3.2719364568597272e-102,2.6770389192488677e-103,5.889485622347509e-104
