,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.3826732799477877e-60,5.121012147954769e-58,4.189919030144811e-59,9.217821866318585e-60
BLOCK 4035,3.366194664534487e-64,1.2467387646424026e-61,1.020058989252875e-62,2.244129776356325e-63
BLOCK 4036,1.4409203229147526e-64,5.336741936721306e-62,4.3664252209537957e-63,9.60613548609835e-64
BLOCK 4037,1.3395966320013707e-66,4.961469007412484e-64,4.059383733337487e-65,8.930644213342471e-66
BLOCK 4038,3.4032246544991246e-68,1.2604535757404164e-65,1.0312801983330681e-66,2.2688164363327496e-67
BLOCK 4039,3.107549311724631e-75,1.1509441895276412e-72,9.416816096135246e-74,2.071699541149754e-74
BLOCK 4040,1.0611832069741261e-77,3.9303081739782448e-75,3.215706687800382e-76,7.074554713160841e-77
BLOCK 4041,8.443201682281438e-60,3.1271117341783104e-57,2.5585459643277085e-58,5.628801121520959e-59
BLOCK 4042,2.4912669579649125e-62,9.226914659129305e-60,7.549293812014887e-61,1.660844638643275e-61
BLOCK 4043,2.4941821414818684e-57,9.23771163511803e-55,7.558127701460207e-56,1.6627880943212456e-56
BLOCK 4044,8.961886601217618e-58,3.319217259710229e-55,2.7157232124901873e-56,5.974591067478412e-57
BLOCK 4045,1.140783666240483e-56,4.225124689779567e-54,3.4569202007287366e-55,7.60522444160322e-56
BLOCK 4046,2.6230323127151387e-59,9.71493449153755e-57,7.948582765803451e-58,1.748688208476759e-58
BLOCK 4048,1.5320660470254848e-59,5.67431869268698e-57,4.642624384925711e-58,1.0213773646836566e-58
BLOCK 4049,2.6518280406915958e-58,9.821585335894799e-56,8.03584254755029e-57,1.7678853604610638e-57
BLOCK 4050,4.960736103122823e-58,1.8373096678232678e-55,1.5032533645826735e-56,3.307157402081882e-57
BLOCK 4051,6.2113935063143245e-55,2.3005161134497496e-52,1.8822404564588863e-53,4.14092900420955e-54
BLOCK 4052,3.364812575598515e-56,1.2462268798513018e-53,1.0196401744237925e-54,2.2432083837323436e-55
BLOCK 4053,8.65145527808774e-57,3.2042426955880516e-54,2.6216531145720425e-55,5.767636852058493e-56
BLOCK 4054,1.27493623077264e-57,4.721986039898667e-55,3.863443123553455e-56,8.499574871817601e-57
BLOCK 4055,2.61635012719846e-57,9.690185656290593e-55,7.928333718783213e-56,1.744233418132307e-56
BLOCK 4056,1.8807944686302327e-54,6.965905439371232e-52,5.699377177667372e-53,1.2538629790868217e-53
BLOCK 4058,1.1889424889949245e-55,4.403490699981201e-53,3.6028560272573466e-54,7.926283259966164e-55
BLOCK 4059,4.703441616458854e-56,1.7420154135032792e-53,1.425285338320865e-54,3.1356277443059027e-55
BLOCK 4061,5.624872871658848e-55,2.083286248762536e-52,1.7045069308057114e-53,3.749915247772565e-54
BLOCK 4062,4.651590477968861e-55,1.722811288136615e-52,1.409572872111776e-53,3.101060318645907e-54
BLOCK 2035,1.1394681294911758e-64,4.220252331448799e-62,3.452933725730836e-63,7.596454196607839e-64
BLOCK 2037,1.458519205748705e-62,5.401922984254463e-60,4.41975516893547e-61,9.723461371658034e-62
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,3.2429612813648582e-83,1.2010967708758734e-80,9.827155398075328e-82,2.161974187576572e-82
BLOCK 2044,5.018868649731328e-84,1.8588402406412325e-81,1.520869287797372e-82,3.345912433154219e-83
BLOCK 1045,5.610460754142017e-81,2.0779484274600061e-78,1.7001396224672777e-79,3.740307169428011e-80
BLOCK 1047,1.480994249166971e-77,5.485163885803596e-75,4.487861361112033e-76,9.873294994446473e-77
BLOCK 1041,9.23464945999327e-59,3.420240540738248e-56,2.7983786242403847e-57,6.1564329733288465e-58
BLOCK 1042,9.342782474395176e-69,3.4602898053315464e-66,2.8311462043621743e-67,6.228521649596784e-68
BLOCK 1043,5.45941302349587e-70,2.0220048235169888e-67,1.6543675828775365e-68,3.63960868233058e-69
BLOCK 1044,4.302151685985241e-81,1.5933895133278669e-78,1.3036823290864366e-79,2.8681011239901605e-80
BLOCK 1046,4.590977925106798e-82,1.7003621944839992e-79,1.391205431850545e-80,3.0606519500711987e-81
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,1.671025882481059e-82,6.188984749929847e-80,5.063714795397148e-81,1.1140172549873725e-81
BLOCK 2046,1.2526259671621107e-82,4.6393554339337426e-80,3.795836264127608e-81,8.350839781080738e-82
BLOCK 2047,1.5700050647877488e-83,5.814833573287958e-81,4.7575911054174207e-82,1.0466700431918326e-82
BLOCK 2048,1.9142479785834233e-84,7.089807328086753e-82,5.800751450252798e-83,1.2761653190556156e-83
BLOCK 2049,9.928150624218122e-85,3.6770928237844896e-82,3.0085304921873097e-83,6.618767082812081e-84
BLOCK 2050,4.820808328417812e-85,1.785484566080671e-82,1.4608510086114582e-83,3.213872218945208e-84
BLOCK 2052,1.3512338672353576e-84,5.0045698786494723e-82,4.094648082531387e-83,9.00822578156905e-84
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.7058597543902563e-60,6.317999090334282e-58,5.169271983000777e-59,1.1372398362601708e-59
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,6.112724637493284e-85,2.2639720879604755e-82,1.852340799240389e-83,4.0751497583288564e-84
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.6704906636508502e-57,6.187002457966112e-55,5.062092920154092e-56,1.1136604424339e-56
BLOCK 4063,1.387063805247477e-54,5.137273352768433e-52,4.203223652265082e-53,9.24709203498318e-54
BLOCK 4064,9.051264844052242e-54,3.352320312611941e-51,2.7428075285006796e-52,6.034176562701495e-53
BLOCK 4065,3.490192546749019e-78,1.2926639062033401e-75,1.0576341050754603e-76,2.3267950311660124e-77
