,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1010,1.2856292898085598e-68,4.761589962253924e-66,3.895846332753211e-67,8.570861932057065e-68
BLOCK 1017,1.1369343179410734e-72,4.2108678442261976e-70,3.445255508912344e-71,7.579562119607157e-72
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,9.125261366842876e-75,3.3797264321640277e-72,2.7652307172251136e-73,6.08350757789525e-74
BLOCK 2001,6.43449770306629e-74,2.383147297431959e-71,1.9498477888079666e-72,4.289665135377527e-73
BLOCK 2002,2.7098607604862826e-73,1.003652133513438e-70,8.211699274200856e-72,1.8065738403241884e-72
BLOCK 2003,3.569776234696288e-73,1.3221393461838103e-70,1.0817503741503903e-71,2.379850823130859e-72
BLOCK 2004,1.8726705418768793e-95,6.935816821766219e-93,5.674759217808725e-94,1.2484470279179196e-94
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.7786731924749417e-71,1.0291382194351635e-68,8.42022179537861e-70,1.8524487949832943e-70
BLOCK 2012,1.372922019935894e-57,5.0848963701329404e-55,4.160369757381497e-56,9.152813466239294e-57
BLOCK 2026,3.318456575249765e-87,1.2290579908332461e-84,1.0055929015908379e-85,2.2123043834998432e-86
BLOCK 2027,1.6130806517346196e-88,5.974372784202294e-86,4.888123187074605e-87,1.075387101156413e-87
BLOCK 2051,4.1167240910093736e-73,1.5247126262997678e-70,1.2474921487907192e-71,2.7444827273395826e-72
BLOCK 2054,2.9388277009740324e-72,1.0884547040644564e-69,8.905538487800099e-71,1.959218467316022e-71
BLOCK 2055,5.957270205995311e-54,2.206396372590856e-51,1.805233395756155e-52,3.971513470663541e-53
BLOCK 2056,9.641751626737492e-61,3.571019121013886e-58,2.9217429171931794e-59,6.427834417824995e-60
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.2655082101931157e-82,8.390771148863391e-80,6.865176394524593e-81,1.5103388067954105e-81
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.9650456925979798e-78,7.277947009622146e-76,5.954683916963575e-77,1.3100304617319865e-77
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,2.884528132624712e-75,1.0683437528239673e-72,8.740994341287006e-74,1.923018755083141e-74
BLOCK 1031,7.450602334137606e-85,2.759482345976891e-82,2.257758283072002e-83,4.967068222758404e-84
BLOCK 1032,4.255865296792614e-82,1.5762464062194865e-79,1.2896561505432163e-80,2.837243531195076e-81
BLOCK 1034,4.0047998046061265e-82,1.483259186891158e-79,1.2135756983654929e-80,2.6698665364040845e-81
BLOCK 1036,1.134263561880511e-80,4.200976155113003e-78,3.437162308728821e-79,7.561757079203406e-80
BLOCK 1048,5.780965427277543e-78,2.1410983063990895e-75,1.7518077052356188e-76,3.853976951518362e-77
BLOCK 1049,1.3399861522876674e-86,4.962911675139509e-84,4.0605640978414164e-85,8.933241015251117e-86
BLOCK 1050,1.689972212172029e-80,6.259156341377884e-78,5.1211279156728146e-79,1.1266481414480192e-79
BLOCK 1051,1.6951743737540269e-74,6.278423606496395e-72,5.136892041678869e-73,1.1301162491693513e-73
BLOCK 1053,1.3860438737795124e-79,5.133495828813009e-77,4.2001329508470076e-78,9.240292491863417e-79
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.53934501331753e-79,2.421979634562048e-76,1.9816197010053122e-77,4.359563342211687e-78
BLOCK 1059,6.991982153343805e-81,2.5896230197569647e-78,2.118782470710244e-79,4.6613214355625366e-80
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,3.7388797998929208e-65,1.3847702962566372e-62,1.1329938787554305e-63,2.4925865332619472e-64
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.866755688816088e-49,6.913909958578103e-47,5.656835420654813e-48,1.2445037925440586e-48
BLOCK 2015,2.765866293869537e-52,1.024394923655384e-49,8.38141301172587e-51,1.8439108625796915e-51
BLOCK 2016,1.211741606793193e-49,4.487931877011826e-47,3.671944263009676e-48,8.078277378621286e-49
BLOCK 2017,1.142872845774138e-52,4.2328623917560665e-50,3.463251047800418e-51,7.619152305160921e-52
BLOCK 2018,5.3249030568219915e-48,1.9721863173414783e-45,1.613606986915755e-46,3.549935371214661e-47
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.0798622527943664e-48,3.9994898251643195e-46,3.2723098569526253e-47,7.199081685295776e-48
BLOCK 2022,1.2925539156629054e-49,4.787236724677427e-47,3.91683004746335e-48,8.617026104419369e-49
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.0939505489613885e-53,4.0516686998569945e-51,3.3150016635193594e-52,7.293003659742591e-53
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.356371483985817e-51,2.3542116607354874e-48,1.926173176965399e-49,4.2375809893238775e-50
BLOCK 2037,1.2105676177932416e-48,4.483583769604598e-46,3.6683867205855805e-47,8.070450785288277e-48
BLOCK 2038,3.462321944911602e-47,1.282341461078371e-44,1.0491884681550309e-45,2.308214629941068e-46
BLOCK 2040,2.213339564985255e-57,8.197553944389834e-55,6.70708959086441e-56,1.47555970999017e-56
BLOCK 2041,1.4878153701475044e-65,5.510427296842608e-63,4.508531424689407e-64,9.918769134316696e-65
BLOCK 2042,1.7152404702053688e-66,6.352742482242106e-64,5.197698394561723e-65,1.143493646803579e-65
BLOCK 2043,5.859319555779182e-71,2.1701183539922893e-68,1.7755513805391462e-69,3.906213037186121e-70
BLOCK 2044,8.860912224949957e-72,3.281819342574058e-69,2.6851249166515022e-70,5.907274816633305e-71
BLOCK 1045,3.0874819851335402e-74,1.1435118463457555e-71,9.356006015556182e-73,2.05832132342236e-73
BLOCK 1047,3.451896924775819e-76,1.2784803425095624e-73,1.0460293711441875e-74,2.3012646165172127e-75
BLOCK 1041,1.422906279012518e-60,5.270023255601918e-58,4.311837209128842e-59,9.486041860083453e-60
BLOCK 1042,1.4178163637468292e-65,5.251171717580848e-63,4.29641322347524e-64,9.452109091645527e-65
BLOCK 1043,4.6867407930751686e-64,1.7358299233611734e-61,1.420224482750051e-62,3.124493862050112e-63
BLOCK 1044,4.439770413211271e-73,1.6443594123004707e-70,1.345384973700385e-71,2.9598469421408474e-72
BLOCK 1046,1.426174124825781e-73,5.282126388243633e-71,4.3217397721993363e-72,9.507827498838541e-73
BLOCK 2033,1.2298645394868906e-55,4.555053849951447e-53,3.726862240869366e-54,8.199096929912605e-55
BLOCK 2045,6.752584988248586e-72,2.5009574030550314e-69,2.0462378752268442e-70,4.501723325499057e-71
BLOCK 2046,1.7025336259482997e-72,6.305680096104813e-70,5.159192805903938e-71,1.1350224172988663e-71
BLOCK 2047,1.175506603622767e-72,4.353728161565804e-70,3.562141223099294e-71,7.836710690818447e-72
BLOCK 2048,7.92827726290474e-73,2.9363989862610144e-70,2.4025082614862846e-71,5.285518175269826e-72
BLOCK 2049,1.8305265277226604e-73,6.779727880454298e-71,5.547050084008062e-72,1.2203510184817736e-72
BLOCK 2050,4.2704296016492625e-74,1.5816405932034304e-71,1.2940695762573523e-72,2.846953067766175e-73
BLOCK 2052,3.571007527507067e-71,1.322595380558173e-68,1.0821234931839597e-69,2.3806716850047114e-70
BLOCK 2062,6.334700565564948e-59,2.3461853946536844e-56,1.9196062319893784e-57,4.223133710376632e-58
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.716274795746242e-50,2.8578795539800894e-47,2.3382650896200734e-48,5.1441831971641615e-49
BLOCK 2036,2.3643177333067974e-48,8.75673234558073e-46,7.16459919183878e-47,1.5762118222045315e-47
BLOCK 2039,1.8267868555550902e-55,6.765877242796629e-53,5.535717744106334e-54,1.2178579037033935e-54
BLOCK 2053,1.5071562130761924e-72,5.5820600484303416e-70,4.567140039624825e-71,1.0047708087174617e-71
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.702042757850628e-60,2.111867688092825e-57,1.7278917448032205e-58,3.8013618385670853e-59
BLOCK 2066,4.989000235744723e-63,1.8477778650906378e-60,1.5118182532559764e-61,3.3260001571631482e-62
BLOCK 2067,6.88093464478385e-49,2.548494312882907e-46,2.0851317105405607e-47,4.5872897631892336e-48
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
