,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,5.847417993175256e-113,2.165710367842687e-110,1.7719448464167443e-111,3.898278662116837e-112
BLOCK 2006,4.297040083595872e-111,1.5914963272577302e-108,1.3021333586654158e-109,2.864693389063915e-110
BLOCK 2007,1.1045122875997705e-111,4.09078625036952e-109,3.347006932120517e-110,7.363415250665136e-111
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.8825648057333226e-70,6.97246224345675e-68,5.704741835555523e-69,1.255043203822215e-69
BLOCK 1014,6.460727304287544e-58,2.392861964550942e-55,1.9577961528144071e-56,4.3071515361916954e-57
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.9650030441479505e-122,7.277789052399816e-120,5.954554679236214e-121,1.3100020294319669e-121
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.0357740386782187e-54,3.8362001432526616e-52,3.1387092081158144e-53,6.905160257854792e-54
BLOCK 3021,2.039157646249539e-56,7.552435726850143e-54,6.179265594695573e-55,1.359438430833026e-55
BLOCK 3022,1.4235147448107362e-58,5.272276832632356e-56,4.313681044881019e-57,9.490098298738241e-58
BLOCK 3023,5.024143644828736e-63,1.860793942529161e-60,1.5224677711602229e-61,3.3494290965524906e-62
BLOCK 3024,1.2404995010864006e-60,4.594442596616298e-58,3.7590893972315173e-59,8.269996673909338e-60
BLOCK 3029,2.5120446404332493e-56,9.303869038641665e-54,7.612256486161363e-55,1.6746964269554997e-55
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,3.17700143845092e-46,1.1766671994262666e-43,9.627277086214909e-45,2.1180009589672798e-45
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,5.948395933433483e-60,2.2031096049753636e-57,1.8025442222525706e-58,3.965597288955655e-59
BLOCK 3035,3.070857788395777e-56,1.1373547364428803e-53,9.305629661805384e-55,2.0472385255971848e-55
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.2730780516028786e-83,4.7151038948254755e-81,3.8578122775844806e-82,8.487187010685858e-83
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.382425514035922e-79,1.6231205607540452e-76,1.328007731526037e-77,2.9216170093572812e-78
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.360768853891968e-70,5.0398846440443256e-68,4.1235419814908117e-69,9.071792359279786e-70
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,8.827382016745673e-93,3.269400746942842e-90,2.674964247498689e-91,5.884921344497116e-92
BLOCK 4024,5.4251100060050096e-92,2.0093000022240773e-89,1.6439727290924272e-90,3.6167400040033396e-91
BLOCK 4025,1.7015464336667552e-90,6.302023828395389e-88,5.156201314141683e-89,1.1343642891111701e-89
BLOCK 4026,6.7084407414299e-85,2.484607682011074e-82,2.0328608307363333e-83,4.472293827619933e-84
BLOCK 4027,4.266463242847244e-81,1.580171571424905e-78,1.2928676493476495e-79,2.844308828564829e-80
BLOCK 4028,1.3073590861394816e-81,4.842070689405487e-79,3.961694200422671e-80,8.715727240929877e-81
BLOCK 4029,8.560473296285843e-79,3.170545665291053e-76,2.5940828170563163e-77,5.706982197523895e-78
BLOCK 4030,2.0331515224760338e-86,7.5301908239853095e-84,6.161065219624345e-85,1.3554343483173557e-85
BLOCK 4031,9.347229343058548e-72,3.461936793725388e-69,2.8324937403207724e-70,6.231486228705699e-71
BLOCK 4032,9.43912259194026e-80,3.495971330348244e-77,2.860340179375836e-78,6.29274839462684e-79
BLOCK 4033,4.244561324573833e-71,1.5720597498421606e-68,1.2862307044163133e-69,2.829707549715889e-70
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.3194719441339214e-76,4.886933126421931e-74,3.998399830708853e-75,8.796479627559477e-76
BLOCK 4035,1.2354690174395438e-80,4.575811175702014e-78,3.7438455073925573e-79,8.236460116263626e-80
BLOCK 4036,1.996435756345903e-80,7.394206504984826e-78,6.049805322260312e-79,1.3309571708972686e-79
BLOCK 4037,3.5608411698380505e-83,1.3188300629029815e-80,1.0790427787388031e-81,2.373894113225367e-82
BLOCK 4038,3.145930419349633e-89,1.165159414573938e-86,9.533122482877674e-88,2.0972869462330885e-88
BLOCK 4039,1.0828887462904322e-96,4.010699060334934e-94,3.281481049364946e-95,7.2192583086028815e-96
BLOCK 4040,4.485830726012111e-103,1.6614187874118927e-100,1.3593426442460943e-101,2.9905538173414074e-102
BLOCK 4041,2.550328214938614e-77,9.445660055328198e-75,7.7282673179958e-76,1.700218809959076e-76
BLOCK 4042,4.218972312362076e-83,1.56258233791188e-80,1.2784764582915383e-81,2.812648208241384e-82
BLOCK 4043,2.2751645839782145e-75,8.42653549621561e-73,6.894438133267317e-74,1.5167763893188097e-74
BLOCK 4044,1.6836802220858676e-72,6.235852674392102e-70,5.1020612790480834e-71,1.1224534813905785e-71
BLOCK 4045,3.532193664998256e-69,1.3082198759252798e-66,1.0703617166661381e-67,2.354795776665504e-68
BLOCK 4046,4.617707509270646e-71,1.7102620404706093e-68,1.3993053058395896e-69,3.0784716728470966e-70
BLOCK 4048,1.2049375571143294e-64,4.462731693016035e-62,3.651325930649483e-63,8.032917047428863e-64
BLOCK 4049,3.993881682904346e-64,1.4792154381127205e-61,1.2102671766376805e-62,2.662587788602897e-63
BLOCK 4050,3.5103908401983615e-62,1.3001447556290226e-59,1.0637548000601095e-60,2.340260560132241e-61
BLOCK 4051,3.624875448671278e-65,1.3425464624708436e-62,1.098447105657963e-63,2.4165836324475185e-64
BLOCK 4052,1.834319936308978e-67,6.7937775418851035e-65,5.558545261542358e-66,1.2228799575393188e-66
BLOCK 4053,2.365098257658389e-68,8.759623176512553e-66,7.166964417146634e-67,1.5767321717722596e-67
BLOCK 4054,5.220575266390489e-70,1.93354639495944e-67,1.5819925049668149e-68,3.4803835109269924e-69
BLOCK 4055,4.4936370805081534e-70,1.6643100298178345e-67,1.361708206214592e-68,2.995758053672102e-69
BLOCK 4056,1.3191967068436202e-69,4.885913729050445e-67,3.997565778314001e-68,8.794644712290802e-69
BLOCK 4058,1.7823319626768273e-68,6.601229491395657e-66,5.401005947505538e-67,1.1882213084512182e-67
BLOCK 4059,9.259539850054792e-69,3.4294592037239966e-66,2.8059211666832703e-67,6.173026566703195e-68
BLOCK 4061,2.702496717495494e-73,1.0009247101835162e-70,8.189383992410588e-72,1.8016644783303292e-72
BLOCK 4062,1.4526393697074402e-72,5.380145813731259e-70,4.40193748396194e-71,9.684262464716267e-72
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.6548799225172705e-71,6.129184898212112e-69,5.0147876439917285e-70,1.1032532816781802e-70
BLOCK 4064,1.8823125977190275e-69,6.971528139700101e-67,5.703977568845538e-68,1.2548750651460182e-68
BLOCK 4065,1.8824622877947227e-103,6.972082547387861e-101,5.704431175135523e-102,1.2549748585298152e-102
