,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 2000,2.9030415116384636e-85,1.0752005598660976e-82,8.797095489813526e-84,1.9353610077589757e-84
BLOCK 2001,1.4093449665852115e-83,5.21979617253782e-81,4.2707423229854894e-82,9.395633110568076e-83
BLOCK 2002,8.896326726938623e-83,3.294935824792082e-80,2.6958565839207945e-81,5.930884484625749e-82
BLOCK 2003,5.355470657730136e-83,1.9835076510111614e-80,1.6228698962818593e-81,3.5703137718200907e-82
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.1047493600876416e-81,1.14990717040283e-78,9.408331394204974e-80,2.0698329067250944e-80
BLOCK 2012,3.067973515115702e-67,1.1362864870798894e-64,9.296889439744551e-66,2.0453156767438013e-66
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,9.517019623229614e-82,3.5248220826776344e-79,2.8839453403726103e-80,6.344679748819742e-81
BLOCK 2054,5.902849062900193e-81,2.186240393666738e-78,1.7887421402727856e-79,3.9352327086001286e-80
BLOCK 2055,7.037252608187436e-61,2.606389854884235e-58,2.132500790359829e-59,4.691501738791624e-60
BLOCK 2056,2.0312072854058416e-65,7.522989945947561e-63,6.155173592138914e-64,1.354138190270561e-64
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.517582075947803e-86,2.4139192873880752e-83,1.9750248714993343e-84,4.345054717298535e-85
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.07497875408513e-82,2.2499921311426406e-79,1.8409026527530696e-80,4.049985836056753e-81
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,8.406822559322357e-89,3.113637984934206e-86,2.5475219876734413e-87,5.604548372881572e-88
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,7.586476910343202e-83,2.8098062630900747e-80,2.2989323970736976e-81,5.0576512735621347e-82
BLOCK 1053,8.377202604268312e-88,3.1026676312104854e-85,2.53854624371767e-86,5.584801736178874e-87
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.2436006281148215e-86,1.942074306709193e-83,1.5889698873075216e-84,3.4957337520765475e-85
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,2.1978495351475584e-65,8.140183463509475e-63,6.660150106507753e-64,1.4652330234317055e-64
BLOCK 2060,3.5591401726061453e-60,1.3182000639282018e-57,1.0785273250321653e-58,2.3727601150707635e-59
BLOCK 2061,2.893465832655422e-53,1.0716540120946007e-50,8.768078280774006e-52,1.9289772217702815e-52
BLOCK 2064,6.498291786810718e-62,2.4067747358558216e-59,1.9691793293365812e-60,4.332194524540479e-61
BLOCK 2014,2.7225691840642495e-61,1.0083589570608332e-58,8.250209648679544e-60,1.8150461227094996e-60
BLOCK 2015,5.995204738180682e-61,2.2204461993261783e-58,1.8167287085396007e-59,3.9968031587871213e-60
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.5554049750830715e-47,1.3168166574381747e-44,1.0773954469948701e-45,2.3702699833887143e-46
BLOCK 2022,8.676409432582984e-55,3.2134849750307346e-52,2.6292149795706015e-53,5.784272955055323e-54
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,7.697635064265843e-48,2.8509759497280904e-45,2.3326166861411646e-46,5.131756709510563e-47
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.076159596663765e-60,1.8800591098754682e-57,1.5382301808072014e-58,3.384106397775843e-59
BLOCK 2037,3.9993082794698076e-58,1.4812252886925212e-55,1.2119115998393356e-56,2.666205519646538e-57
BLOCK 2038,3.1328638605488257e-55,1.160319948351417e-52,9.493526850147956e-54,2.0885759070325506e-54
BLOCK 2040,4.95606222989966e-54,1.8355786036665406e-51,1.5018370393635332e-52,3.304041486599773e-53
BLOCK 2041,6.770137103427187e-71,2.5074581864545136e-68,2.0515566980082386e-69,4.5134247356181246e-70
BLOCK 2042,3.661390147124216e-73,1.3560704248608207e-70,1.109512165795217e-71,2.4409267647494774e-72
BLOCK 2043,1.5709869613979398e-79,5.818470227399777e-77,4.760566549690727e-78,1.0473246409319599e-78
BLOCK 2044,2.481476652707866e-80,9.19065426928839e-78,7.519626220326867e-79,1.6543177684719107e-79
BLOCK 1045,2.6139940884017334e-86,9.681459586673087e-84,7.92119420727798e-85,1.7426627256011557e-85
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,3.454467422037778e-77,1.2794323785325102e-74,1.0468083097084176e-75,2.3029782813585187e-76
BLOCK 1044,3.1287498473485363e-84,1.1587962397587171e-81,9.481060143480413e-83,2.085833231565691e-83
BLOCK 1046,2.272164092226122e-84,8.415422563800452e-82,6.885345734018551e-83,1.5147760614840814e-83
BLOCK 2033,3.296098212965856e-61,1.2207771159132799e-58,9.988176402926835e-60,2.1973988086439038e-60
BLOCK 2045,2.2379328342561597e-81,8.288640126874665e-79,6.78161464926109e-80,1.4919552228374398e-80
BLOCK 2046,3.025074820273157e-82,1.1203980815826507e-79,9.166893394767142e-81,2.0167165468487712e-81
BLOCK 2047,5.92009338082491e-82,2.1926271780833e-79,1.7939676911590637e-80,3.9467289205499403e-81
BLOCK 2048,1.0772571253006051e-81,3.989841204817056e-79,3.2644155312139548e-80,7.181714168670701e-81
BLOCK 2049,1.639547361362652e-82,6.072397634676488e-80,4.968325337462581e-81,1.093031574241768e-81
BLOCK 2050,2.605121589236293e-83,9.648598478652936e-81,7.894307846170584e-82,1.7367477261575286e-82
BLOCK 2052,3.8742468055773397e-79,1.4349062242879035e-76,1.1740141835082847e-77,2.5828312037182263e-78
BLOCK 2062,1.5352937236352169e-52,5.686273050500802e-50,4.652405223137021e-51,1.0235291490901445e-51
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.511987165058648e-61,2.041476727799499e-58,1.670299140926863e-59,3.674658110039099e-60
BLOCK 2036,1.8205235927616072e-53,6.742679973191137e-51,5.516738159883658e-52,1.2136823951744048e-52
BLOCK 2039,8.798636903633913e-57,3.258754408753301e-54,2.666253607161792e-55,5.865757935755942e-56
BLOCK 2053,5.316095863700072e-81,1.9689243939629897e-78,1.6109381405151734e-79,3.544063909133381e-80
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.849018296325284e-64,1.4255623319723272e-61,1.1663691807046313e-62,2.566012197550189e-63
BLOCK 2066,3.3192734304696987e-66,1.229360529803592e-63,1.0058404334756663e-64,2.212848953646466e-65
BLOCK 2067,7.778769097326427e-62,2.88102559160238e-59,2.357202756765584e-60,5.185846064884285e-61
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
