,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 4057,3.372401444415183e-153,1.2490375720056232e-150,1.0219398316409645e-151,2.248267629610122e-152
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,1.315260846e-315,4.8713364682e-313,3.9856389285e-314,8.768405643e-315
BLOCK 1002,2.5365690660775763e-288,9.394700244731765e-286,7.686572927507807e-287,1.6910460440517176e-287
BLOCK 1003,8.968637268195355e-296,3.3217175067390207e-293,2.717768869150108e-294,5.979091512130237e-295
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,9.198136528769805e-160,3.406717232877705e-157,2.7873140996272135e-158,6.13209101917987e-159
BLOCK 1014,5.531533694536834e-71,2.0487161831617904e-68,1.6762223316778287e-69,3.687689129691223e-70
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,3.30345089561875e-96,1.223500331710648e-93,1.0010457259450757e-94,2.2023005970791666e-95
BLOCK 1056,3.848214516871487e-108,1.4252646358783285e-105,1.166125611173178e-106,2.5654763445809915e-107
BLOCK 1057,3.408343145952431e-116,1.2623493133157151e-113,1.0328312563492215e-114,2.2722287639682874e-115
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,2.885931511362352e-154,1.0688635227267969e-151,8.745247004128339e-153,1.9239543409082345e-153
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,8.508057337816566e-18,3.1511323473394687e-15,2.5781991932777472e-16,5.672038225211044e-17
BLOCK 2024,6.3058049407252416e-15,2.335483311379719e-12,1.910849982037952e-13,4.2038699604834945e-14
BLOCK 3001,3.786341839017355e-14,1.4023488292656868e-11,1.1473763148537438e-12,2.5242278926782365e-13
BLOCK 3002,3.0206873854627793e-13,1.1187731057269553e-10,9.153598137765999e-12,2.0137915903085195e-12
BLOCK 3003,2.9005814069642096e-14,1.0742894099867443e-11,8.789640627164271e-13,1.9337209379761396e-13
BLOCK 3004,2.891559281928854e-13,1.0709478821958717e-10,8.76230085432986e-12,1.927706187952569e-12
BLOCK 3005,7.24218507228553e-13,2.682290767513159e-10,2.1946015370562215e-11,4.828123381523687e-12
BLOCK 3006,6.03032128982017e-14,2.233452329563026e-11,1.827370087824294e-12,4.0202141932134466e-13
BLOCK 3007,1.2188578421542029e-14,4.514288304274825e-12,3.6935086125884935e-13,8.125718947694686e-14
BLOCK 3008,2.3719226561080103e-17,8.784898726325964e-15,7.187644412448517e-16,1.5812817707386737e-16
BLOCK 3009,7.654235376730559e-17,2.834901991381688e-14,2.3194652656759267e-15,5.102823584487039e-16
BLOCK 3018,2.93485285779218e-22,1.0869825399230295e-19,8.893493508461151e-21,1.9565685718614535e-21
BLOCK 3019,1.2440807392492291e-31,4.6077064416638113e-29,3.769941634088573e-30,8.293871594994861e-31
BLOCK 3020,2.297325068020953e-49,8.508611363040568e-47,6.96159111521501e-48,1.5315500453473022e-48
BLOCK 3021,2.927178949564512e-42,1.08414035169056e-39,8.870239241104582e-41,1.9514526330430082e-41
BLOCK 3022,8.192296610997039e-47,3.034183929998903e-44,2.4825141245445574e-45,5.4615310739980264e-46
BLOCK 3023,2.3647133300375882e-60,8.758197518657733e-58,7.165797969810873e-59,1.576475553358392e-59
BLOCK 3024,3.813451979342361e-81,1.4123896219786522e-78,1.1555915088916245e-79,2.542301319561574e-80
BLOCK 3029,4.966363430197813e-69,1.8393938630362268e-66,1.5049586152114586e-67,3.3109089534652086e-68
BLOCK 2030,5.945783908850801e-16,2.2021421884632594e-13,1.801752699651758e-14,3.963855939233867e-15
BLOCK 3000,1.2806080449541978e-19,4.742992759089621e-17,3.880630439255145e-18,8.537386966361318e-19
BLOCK 3016,1.7046776493648288e-28,6.31362092357344e-26,5.165689846560087e-27,1.1364517662432192e-27
BLOCK 3032,4.980770985205982e-45,1.8447299945207338e-42,1.5093245409715097e-43,3.3205139901373213e-44
BLOCK 3033,3.619338727540512e-32,1.3404958250150041e-29,1.0967693113759126e-30,2.412892485027008e-31
BLOCK 3034,8.50880636761186e-81,3.15140976578217e-78,2.578426172003594e-79,5.672537578407907e-80
BLOCK 3035,2.471909655166472e-90,9.155220945061006e-88,7.490635318686277e-89,1.6479397701109812e-89
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,3.391183536299209e-26,1.2559939023330402e-23,1.0276313746361239e-24,2.2607890241994725e-25
BLOCK 4004,6.04731370750639e-33,2.239745817594959e-30,1.8325193053049667e-31,4.0315424716709265e-32
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,2.320399401160441e-255,8.59407185614978e-253,7.031513336849822e-254,1.5469329341069606e-254
BLOCK 4007,2.6138542877039814e-308,9.680941806311042e-306,7.920770568799943e-307,1.7425695251359877e-307
BLOCK 4008,3.5267948597008315e-51,1.3062203184077154e-48,1.068725715060858e-49,2.351196573133888e-50
BLOCK 4009,1.6706257058078208e-48,6.187502614103039e-46,5.062502138811577e-47,1.113750470538547e-47
BLOCK 4010,9.721190486718271e-43,3.600440921006767e-40,2.9458152990055367e-41,6.48079365781218e-42
BLOCK 4011,8.361556897437398e-38,3.096872924976814e-35,2.5338051204355754e-36,5.574371264958266e-37
BLOCK 4012,1.211857285551612e-47,4.488360316857822e-45,3.6722948047018545e-46,8.079048570344079e-47
BLOCK 4013,2.2977541655556135e-79,8.510200613168937e-77,6.962891410774586e-78,1.531836110370409e-78
BLOCK 4014,2.431031593589143e-61,9.003820716996826e-59,7.366762404815585e-60,1.6206877290594287e-60
BLOCK 4015,3.6463269578444604e-59,1.3504914658683186e-56,1.10494756298317e-57,2.4308846385629737e-58
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,9.808702427379386e-59,3.632852750881254e-56,2.972334068902844e-57,6.539134951586257e-58
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.146515600177329e-88,7.950057778434551e-86,6.504592727810087e-87,1.4310104001182193e-87
BLOCK 4020,1.5751766042399685e-45,5.833987423110995e-43,4.773262437090814e-44,1.0501177361599791e-44
BLOCK 4021,1.8422010091374774e-79,6.8229667005091754e-77,5.582427300416598e-78,1.2281340060916516e-78
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.8721635474119496e-152,6.933939064488702e-150,5.673222870945302e-151,1.2481090316079665e-151
BLOCK 4024,3.350296905103847e-157,1.2408507055940173e-154,1.0152414863951051e-155,2.2335312700692312e-156
BLOCK 4025,5.104570254410097e-173,1.890581575707443e-170,1.5468394710333627e-171,3.403046836273398e-172
BLOCK 4026,4.3037776814789133e-159,1.5939917338810788e-156,1.30417505499361e-157,2.8691851209859422e-158
BLOCK 4027,4.2144805991339376e-156,1.560918740419977e-153,1.2771153330708903e-154,2.8096537327559584e-155
BLOCK 4028,3.6982037258025383e-149,1.3697050836305696e-146,1.1206677956977388e-147,2.4654691505350257e-148
BLOCK 4029,3.8719772412755525e-126,1.4340656449168712e-123,1.1733264367501674e-124,2.581318160850368e-125
BLOCK 4030,4.668349039594039e-145,1.729018162812607e-142,1.4146512241194058e-143,3.112232693062693e-144
BLOCK 4031,8.370902810782739e-124,3.1003343743639774e-121,2.536637215388709e-122,5.58060187385516e-123
BLOCK 4032,3.15131421640721e-175,1.1671534134841518e-172,9.549437019415788e-174,2.1008761442714734e-174
BLOCK 4033,6.967123216734614e-134,2.5804160061980045e-131,2.1112494596165496e-132,4.644748811156409e-133
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.2023444847018334e-168,8.156831424821606e-166,6.673771165763132e-167,1.468229656467889e-167
BLOCK 4035,5.057269173960967e-174,1.8730626570225802e-171,1.5325058102912022e-172,3.3715127826406446e-173
BLOCK 4036,6.875647410729476e-170,2.5465360780479535e-167,2.0835295184028711e-168,4.5837649404863164e-169
BLOCK 4037,8.075639858701316e-177,2.9909777254449314e-174,2.447163593545853e-175,5.3837599058008766e-176
BLOCK 4038,7.482443592408749e-216,2.7712754045958327e-213,2.2674071492147723e-214,4.988295728272499e-215
BLOCK 4039,6.177215255124834e-226,2.2878575018980865e-223,1.8718834106438893e-224,4.118143503416556e-225
BLOCK 4040,6.469575561226094e-268,2.3961390967504053e-265,1.960477442795786e-266,4.31305037415073e-267
BLOCK 4041,3.1731208719951e-179,1.1752299525907777e-176,9.615517793924546e-178,2.1154139146634e-178
BLOCK 4042,2.562169980017778e-208,9.489518444510289e-206,7.764151454599327e-207,1.708113320011852e-207
BLOCK 4043,2.0171439984053166e-181,7.470903697797469e-179,6.112557570925202e-180,1.3447626656035444e-180
BLOCK 4044,2.5953710149565032e-157,9.612485240579641e-155,7.864760651383343e-156,1.7302473433043356e-156
BLOCK 4045,4.358367717393328e-142,1.6142102657012326e-139,1.3207174901191902e-140,2.9055784782622186e-141
BLOCK 4046,1.446113133558481e-138,5.3559745687351144e-136,4.382161010783276e-137,9.640754223723207e-138
BLOCK 4048,9.907203347440423e-103,3.6693345731260827e-100,3.002182832557704e-101,6.604802231626949e-102
BLOCK 4049,6.800803878866658e-106,2.518816251432095e-103,2.0608496602626235e-104,4.5338692525777716e-105
BLOCK 4050,2.1656745589603596e-98,8.021016885038368e-96,6.562650178667757e-97,1.4437830393069066e-97
BLOCK 4051,5.84659473653284e-128,2.1654054579751256e-125,1.771695374706921e-126,3.8977298243552265e-127
BLOCK 4052,2.7830634268519587e-134,1.030764232167392e-131,8.433525535915026e-133,1.8553756179013056e-133
BLOCK 4053,2.6518794332174814e-136,9.821775678583263e-134,8.035998282477217e-135,1.7679196221449875e-135
BLOCK 4054,9.328983013415187e-142,3.455178893857476e-139,2.8269645495197533e-140,6.219322008943457e-141
BLOCK 4055,5.25900271624194e-144,1.9477787837933107e-141,1.5936371867399815e-142,3.5060018108279594e-143
BLOCK 4056,2.3815723978135765e-158,8.820638510420654e-156,7.216886053980536e-157,1.5877149318757177e-157
BLOCK 4058,1.2803090456925747e-143,4.741885354416943e-141,3.87972438088659e-142,8.535393637950497e-143
BLOCK 4059,4.739329644491615e-143,1.7553072757376353e-140,1.4361604983307927e-141,3.1595530963277436e-142
BLOCK 4061,8.72068005881597e-182,3.2298815032651735e-179,2.642630320853324e-180,5.813786705877313e-181
BLOCK 4062,1.2289916739123902e-175,4.551821014490334e-173,3.72421719367391e-174,8.193277826082601e-175
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,6.68468779391982e-13,2.4758102940443774e-10,2.025662967854491e-11,4.4564585292798795e-12
BLOCK 2032,5.313235384531156e-12,1.9678649572337612e-09,1.610071328645805e-10,3.5421569230207705e-11
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,2.221941077887847e-23,8.229411399584619e-21,6.733154781478325e-22,1.4812940519252314e-22
BLOCK 2058,6.757318397795903e-14,2.5027105177021862e-11,2.047672241756334e-12,4.504878931863935e-13
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,5.589222712500489e-171,2.0700824861112922e-168,1.6937038522728757e-169,3.726148475000326e-170
BLOCK 4064,1.3233287125897636e-161,4.901217454036161e-159,4.0100870078477684e-160,8.82219141726509e-161
BLOCK 4065,3.0917125730197123e-267,1.1450787307480414e-264,9.368825978847613e-266,2.0611417153464747e-266
