,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,1.1384122811097797e-19,4.2163417818880725e-17,3.4497341851811503e-18,7.589415207398531e-19
BLOCK 2061,2.3379690472386896e-17,8.659144619402554e-15,7.08475468860209e-16,1.5586460314924598e-16
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.84010981627044e-51,2.903744376396459e-48,2.375790853415285e-49,5.2267398775136265e-50
BLOCK 2015,2.4000692737774494e-41,8.889145458434998e-39,7.272937193264999e-40,1.6000461825182998e-40
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.3861737608798784e-25,5.133976892147698e-23,4.200526548120844e-24,9.241158405865856e-25
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,8.635765595053609e-21,3.198431701871707e-18,2.61689866516776e-19,5.757177063369073e-20
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,7.636142431594036e-43,2.828200900590383e-40,2.3139825550284956e-41,5.09076162106269e-42
BLOCK 2037,7.286752014489049e-45,2.6987970424033513e-42,2.2081066710572873e-43,4.857834676326032e-44
BLOCK 2038,2.2958874039497804e-42,8.503286681295483e-40,6.957234557423577e-41,1.5305916026331868e-41
BLOCK 2040,4.606049168874318e-18,1.7059441366201179e-15,1.39577247541646e-16,3.0706994459162124e-17
BLOCK 2041,1.7337350668650381e-31,6.42124098838903e-29,5.253742626863752e-30,1.1558233779100254e-30
BLOCK 2042,3.4233080440601956e-35,1.2678918681704426e-32,1.037366073957635e-33,2.2822053627067968e-34
BLOCK 2043,5.0645183220716e-41,1.8757475266931848e-38,1.5347025218398787e-39,3.3763455480477332e-40
BLOCK 2044,4.851628659786839e-41,1.7968995036247552e-38,1.470190502965709e-39,3.2344191065245596e-40
BLOCK 1045,4.484458648802291e-52,1.6609106106675151e-49,1.3589268632734215e-50,2.989639099201527e-51
BLOCK 1047,5.853474694840413e-68,2.1679535906816343e-65,1.7737802105577008e-66,3.902316463226942e-67
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,4.386312930312813e-61,1.624560344560301e-58,1.329185736458428e-59,2.924208620208542e-60
BLOCK 1043,9.880690582144807e-54,3.659515030424002e-51,2.994148661256002e-52,6.587127054763205e-53
BLOCK 1044,4.497566498805128e-49,1.665765369927825e-46,1.362898939031857e-47,2.998377665870085e-48
BLOCK 1046,4.5887437923810586e-48,1.6995347379189104e-45,1.390528421933654e-46,3.059162528254039e-47
BLOCK 2033,9.211287364164024e-33,3.411587912653342e-30,2.7912992012618256e-31,6.140858242776016e-32
BLOCK 2045,7.516005716914065e-44,2.7837058210792833e-41,2.2775774899739592e-42,5.01067047794271e-43
BLOCK 2046,9.719741209459214e-45,3.59990415165156e-42,2.9453761240785497e-43,6.479827472972808e-44
BLOCK 2047,2.201671749792888e-43,8.154339814047733e-41,6.671732575129964e-42,1.467781166528592e-42
BLOCK 2048,4.292197683146602e-42,1.589702845609852e-39,1.3006659645898792e-40,2.861465122097734e-41
BLOCK 2049,1.0335032361876244e-42,3.827789763657868e-40,3.1318279884473467e-41,6.890021574584163e-42
BLOCK 2050,2.7167657085224422e-43,1.0062095216749787e-40,8.232623359158917e-42,1.8111771390149614e-42
BLOCK 2052,3.1854305772581205e-39,1.1797891026881926e-36,9.652819931085213e-38,2.1236203848387469e-38
BLOCK 2062,3.2778177472707485e-17,1.2140065730632401e-14,9.932781052335602e-16,2.1852118315138324e-16
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,9.351112799042562e-49,3.463375110756504e-46,2.833670545164413e-47,6.234075199361709e-48
BLOCK 2036,3.044373636049615e-34,1.127545791129487e-31,9.225374654695804e-33,2.0295824240330767e-33
BLOCK 2039,1.1980531594378101e-23,4.437233923843741e-21,3.6304641195085153e-22,7.987021062918733e-23
BLOCK 2053,8.231601205709864e-41,3.0487411872999493e-38,2.4944246077908677e-39,5.487734137139909e-40
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.185050950914689e-29,3.401870722560996e-26,2.783348773004451e-27,6.123367300609793e-28
BLOCK 2066,4.2552347715537435e-26,1.5760128783532383e-23,1.2894650822890133e-24,2.836823181035829e-25
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
