,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1000,1.2506491804945356e-74,4.632034001831612e-72,3.7898460014985923e-73,8.337661203296903e-74
BLOCK 1001,3.755041230697015e-68,1.3907560113692647e-65,1.1378912820293985e-66,2.503360820464677e-67
BLOCK 1002,2.9623409217274225e-58,1.0971633043434897e-55,8.97679067190128e-57,1.9748939478182816e-57
BLOCK 1003,2.485897002952503e-53,9.207025936861121e-51,7.53302122106819e-52,1.657264668635002e-52
BLOCK 1004,1.5771935485308536e-86,5.84145758715131e-84,4.779374389487435e-85,1.0514623656872357e-85
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,9.124111462217329e-60,3.379300541561973e-57,2.7648822612779784e-58,6.082740974811553e-59
BLOCK 1018,1.534949262197768e-66,5.684997267399141e-64,4.651361400599297e-65,1.0232995081318455e-65
BLOCK 1019,8.710244660430035e-74,3.2260165409000128e-71,2.639468078918192e-72,5.806829773620023e-73
BLOCK 2000,6.130440731081842e-82,2.2705336041043857e-79,1.857709312449043e-80,4.0869604873878946e-81
BLOCK 2001,2.7397473117006907e-82,1.0147212265558113e-79,8.302264580911184e-81,1.8264982078004604e-81
BLOCK 2002,5.99308413883182e-82,2.2196607921599333e-79,1.816086102676309e-80,3.9953894258878803e-81
BLOCK 2003,2.448749446721076e-81,9.069442395263245e-79,7.420452868851747e-80,1.6324996311473841e-80
BLOCK 2004,6.1967710500725e-79,2.2951003889157403e-76,1.877809409112879e-77,4.131180700048333e-78
BLOCK 2005,7.254763869754189e-79,2.6869495813904404e-76,2.198413293864906e-77,4.836509246502793e-78
BLOCK 2006,2.216045519896857e-78,8.207575999617989e-76,6.7152894542329e-77,1.477363679931238e-77
BLOCK 2007,4.828681770210178e-78,1.788400655633399e-75,1.4632369000636903e-76,3.2191211801401184e-77
BLOCK 2010,4.770824956029178e-78,1.7669722059367325e-75,1.4457045321300538e-76,3.1805499706861186e-77
BLOCK 2011,2.4076748326582654e-79,8.917314195030611e-77,7.295984341388683e-78,1.6051165551055102e-78
BLOCK 2012,4.620750806762118e-67,1.7113891876896734e-64,1.400227517200642e-65,3.080500537841412e-66
BLOCK 2026,4.853695852188994e-79,1.797665130440368e-76,1.4708169249057556e-77,3.2357972347926626e-78
BLOCK 2027,6.557819263722753e-79,2.4288219495269452e-76,1.9872179587038644e-77,4.371879509148501e-78
BLOCK 2051,4.2283365144581424e-83,1.566050560910423e-80,1.2813140952903461e-81,2.8188910096387616e-82
BLOCK 2054,3.4685690788407617e-82,1.2846552143854673e-79,1.0510815390426551e-80,2.312379385893841e-81
BLOCK 2055,4.636507688359277e-69,1.717225069762695e-66,1.4050023298058415e-67,3.0910051255728513e-68
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.661068657639005e-61,1.726321725051483e-58,1.4124450477693954e-59,3.10737910509267e-60
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.4328316356319353e-75,5.306783835673834e-73,4.341914047369501e-74,9.552210904212902e-75
BLOCK 1022,1.843942376032647e-76,6.8294162075283215e-74,5.5877041697959e-75,1.229294917355098e-75
BLOCK 1023,4.181930367610906e-68,1.5488630991151502e-65,1.2672516265487594e-66,2.7879535784072706e-67
BLOCK 1031,8.707631717254471e-77,3.2250487841683222e-74,2.6386762779559e-75,5.805087811502981e-76
BLOCK 1032,9.019642331063074e-75,3.340608270764101e-72,2.733224948806992e-73,6.013094887375383e-74
BLOCK 1034,5.919463996353778e-68,2.1923940727236214e-65,1.793776968592054e-66,3.946309330902519e-67
BLOCK 1036,4.701987722001455e-83,1.741476934074613e-80,1.4248447642428652e-81,3.1346584813343033e-82
BLOCK 1048,1.3680310055272252e-84,5.0667815019526856e-82,4.145548501597652e-83,9.120206703514836e-84
BLOCK 1049,4.580111934578508e-73,1.6963377535475956e-70,1.3879127074480327e-71,3.053407956385672e-72
BLOCK 1050,8.192759770160662e-73,3.0343554704298743e-70,2.482654475806261e-71,5.461839846773774e-72
BLOCK 1051,6.665370743442641e-85,2.4686558309046817e-82,2.0198093161947396e-83,4.443580495628428e-84
BLOCK 1053,5.205844330045704e-90,1.92809049260952e-87,1.5775285848623347e-88,3.470562886697136e-89
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.9655550007539725e-91,7.279833336125824e-89,5.956227275012038e-90,1.3103700005026484e-90
BLOCK 1059,4.902868291891453e-82,1.8158771451449824e-79,1.4857176642095311e-80,3.2685788612609686e-81
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.1219606985983044e-57,7.859113698512237e-55,6.430183935146377e-56,1.4146404657322029e-56
BLOCK 2015,3.4184043884735275e-64,1.2660756994346397e-61,1.0358801177192509e-62,2.2789362589823517e-63
BLOCK 2016,1.2400035801746512e-51,4.592605852498708e-49,3.757586606589852e-50,8.266690534497674e-51
BLOCK 2017,1.2161772656743585e-50,4.5043602432383645e-48,3.685385653558662e-49,8.107848437829056e-50
BLOCK 2018,7.854658768639944e-56,2.909132877274053e-53,2.380199626860589e-54,5.236439179093296e-55
BLOCK 2019,3.2814454172467616e-78,1.2153501545358376e-75,9.943773991656853e-77,2.1876302781645076e-77
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,1.503384222070841e-72,5.568089711373484e-70,4.5557097638510335e-71,1.0022561480472272e-71
BLOCK 3024,2.1753966671032176e-62,8.057024692974879e-60,6.592111112433993e-61,1.4502644447354784e-61
BLOCK 3029,1.2075988280670024e-62,4.4725882521000086e-60,3.659390388081825e-61,8.050658853780017e-62
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,7.6236380411846894e-62,2.823569644883218e-59,2.310193345813542e-60,5.082425360789793e-61
BLOCK 3035,9.210338028277842e-56,3.411236306769571e-53,2.791011523720558e-54,6.140225352185228e-55
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,6.158372418364746e-87,2.2808786734684244e-84,1.866173460110529e-85,4.105581612243164e-86
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.8352702768103334e-79,6.797297321519753e-77,5.561425081243435e-78,1.2235135178735556e-78
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,4.875154257887574e-73,1.805612688106509e-70,1.4773194720871438e-71,3.2501028385917163e-72
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.43745246366768e-81,9.027601717287704e-79,7.386219586871758e-80,1.6249683091117869e-80
BLOCK 4024,1.0098525906204495e-79,3.740194780075739e-77,3.0601593655165136e-78,6.732350604136331e-79
BLOCK 4025,1.0975982599336815e-75,4.0651787404951166e-73,3.3260553331323684e-74,7.31732173289121e-75
BLOCK 4026,1.1867141374651322e-71,4.395237546167156e-69,3.596103446864037e-70,7.911427583100881e-71
BLOCK 4027,5.879293314404791e-68,2.1775160423721447e-65,1.7816040346681183e-66,3.9195288762698604e-67
BLOCK 4028,1.187693795358308e-69,4.398865908734474e-67,3.5990721071463878e-68,7.917958635722053e-69
BLOCK 4029,1.1260839450791855e-70,4.170681278071057e-68,3.4123755911490467e-69,7.507226300527903e-70
BLOCK 4030,1.352938565239457e-75,5.0108835749609516e-73,4.099813834058961e-74,9.019590434929713e-75
BLOCK 4031,1.5827770880229768e-63,5.862137363048062e-61,4.796294206130232e-62,1.0551847253486512e-62
BLOCK 4032,1.5300946654907984e-63,5.6670172795955494e-61,4.636650501487268e-62,1.0200631103271989e-62
BLOCK 4033,6.734668566575969e-61,2.494321691324433e-58,2.0408086565381722e-59,4.489779044383979e-60
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.161860005296615e-61,1.5414296315913387e-58,1.2611696985747319e-59,2.77457333686441e-60
BLOCK 4035,1.081032632856796e-64,4.0038245661362814e-62,3.2758564632024124e-63,7.206884219045307e-64
BLOCK 4036,4.430392341439199e-65,1.6408860523848884e-62,1.3425431337694543e-63,2.9535948942927994e-64
BLOCK 4037,4.4238462421124236e-67,1.6384615711527494e-64,1.340559467306795e-65,2.949230828074949e-66
BLOCK 4038,1.5537515761303939e-68,5.754635467149606e-66,4.708338109486042e-67,1.0358343840869292e-67
BLOCK 4039,1.498334450608083e-75,5.5493868541040104e-73,4.540407426085099e-74,9.988896337387218e-75
BLOCK 4040,6.429344989160386e-78,2.3812388848742167e-75,1.948286360351632e-76,4.28622999277359e-77
BLOCK 4041,2.841526534610171e-60,1.0524172350408041e-57,8.61068646851567e-59,1.8943510230734474e-59
BLOCK 4042,1.0806127416980921e-62,4.0022694136966374e-60,3.274584065751794e-61,7.2040849446539476e-62
BLOCK 4043,8.505984702053802e-58,3.1503647044643708e-55,2.5775711218344855e-56,5.670656468035868e-57
BLOCK 4044,2.3390935005161297e-58,8.66330926117085e-56,7.088162122776151e-57,1.5593956670107531e-57
BLOCK 4045,2.379784272216519e-57,8.814015823024144e-55,7.211467491565209e-56,1.586522848144346e-56
BLOCK 4046,5.272187037899853e-60,1.9526618658888343e-57,1.597632435727228e-58,3.514791358599902e-59
BLOCK 4048,1.3944139385063438e-60,5.164496068542014e-58,4.225496783352557e-59,9.296092923375626e-60
BLOCK 4049,2.6084943479227973e-59,9.661090177491841e-57,7.90452832703878e-58,1.7389962319485314e-58
BLOCK 4050,3.828633848458913e-59,1.418012536466264e-56,1.1601920752905797e-57,2.5524225656392755e-58
BLOCK 4051,9.85981217983226e-56,3.6517822888267626e-53,2.987821872676442e-54,6.573208119888173e-55
BLOCK 4052,6.129164927977274e-57,2.2700610844360272e-54,1.8573227054476587e-55,4.086109951984849e-56
BLOCK 4053,1.64292487369097e-57,6.084906939596184e-55,4.978560223305969e-56,1.0952832491273132e-56
BLOCK 4054,2.666947950153862e-58,9.877585000569858e-56,8.081660455011703e-57,1.7779653001025748e-57
BLOCK 4055,5.653333723208187e-58,2.093827304891921e-55,1.7131314312752082e-56,3.768889148805458e-57
BLOCK 4056,4.841841757848928e-55,1.7932747251292324e-52,1.4672247751057357e-53,3.2278945052326186e-54
BLOCK 4058,2.514633921054047e-56,9.31345896686684e-54,7.62010279107287e-55,1.6764226140360315e-55
BLOCK 4059,9.902233402399754e-57,3.6674938527406496e-54,3.000676788605986e-55,6.601488934933169e-56
BLOCK 4061,1.899187591174776e-55,7.034028115462132e-53,5.755113912650836e-54,1.2661250607831839e-54
BLOCK 4062,1.475384183617393e-55,5.464385865249603e-53,4.4708611624769484e-54,9.835894557449286e-55
BLOCK 2035,2.07383199567394e-62,7.680859243236815e-60,6.284339380830121e-61,1.3825546637826267e-61
BLOCK 2037,2.892729758068265e-60,1.0713813918771352e-57,8.765847751722016e-59,1.9284865053788433e-59
BLOCK 2038,3.8893845486632136e-62,1.44051279580119e-59,1.178601378382792e-60,2.5929230324421425e-61
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,1.4759077120522733e-80,5.466324859452864e-78,4.472447612279616e-79,9.839384747015155e-80
BLOCK 2043,3.7076570427540845e-81,1.3732063121311424e-78,1.1235324371982075e-79,2.4717713618360565e-80
BLOCK 2044,5.730840208824625e-82,2.1225334106757868e-79,1.736618245098371e-80,3.8205601392164165e-81
BLOCK 1045,1.7830058502823464e-79,6.603725371416097e-77,5.403048031158626e-78,1.1886705668548977e-78
BLOCK 1047,1.6491386734526215e-76,6.107921012787486e-74,4.9973899195533985e-75,1.0994257823017477e-75
BLOCK 1041,7.041477887218961e-58,2.6079547730440593e-55,2.13378117794514e-56,4.694318591479307e-57
BLOCK 1042,1.5187223793810524e-67,5.624897701411305e-65,4.6021890284274317e-66,1.012481586254035e-66
BLOCK 1043,1.5211962091727657e-68,5.634060033973206e-66,4.609685482341714e-67,1.0141308061151771e-67
BLOCK 1044,1.8095501961594863e-79,6.702037763553653e-77,5.483485442907535e-78,1.2063667974396575e-78
BLOCK 1046,2.1482141226952254e-80,7.956348602574909e-78,6.509739765743108e-79,1.4321427484634837e-79
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,1.2795895172604429e-80,4.739220434297936e-78,3.8775439916983116e-79,8.530596781736286e-80
BLOCK 2046,8.571495735396356e-81,3.174628050146798e-78,2.5974229501201078e-79,5.714330490264237e-80
BLOCK 2047,1.2817136890719718e-81,4.747087737303599e-79,3.883980875975672e-80,8.54475792714648e-81
BLOCK 2048,1.8707350308349513e-82,6.928648262351671e-80,5.668894032833185e-81,1.2471566872233009e-81
BLOCK 2049,8.910603156190663e-83,3.3002233911817266e-80,2.7001827746032314e-81,5.940402104127109e-82
BLOCK 2050,4.006121882385453e-83,1.4837488453279453e-80,1.2139763279955917e-81,2.670747921590302e-82
BLOCK 2052,2.069961595664831e-82,7.666524428388263e-80,6.272610895954033e-81,1.3799743971098875e-81
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.483271492102932e-58,5.493598118899748e-56,4.4947620972816126e-57,9.888476614019547e-58
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,7.21663444867217e-83,2.672827573582285e-80,2.1868589238400516e-81,4.811089632448113e-82
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,9.86446711908527e-56,3.6535063404019516e-53,2.9892324603288695e-54,6.576311412723513e-55
BLOCK 4063,4.1648948054060556e-55,1.5425536316318723e-52,1.262089334971532e-53,2.7765965369373706e-54
BLOCK 4064,2.409883263318882e-54,8.92549356784771e-52,7.302676555511763e-53,1.606588842212588e-53
BLOCK 4065,2.105151437114946e-78,7.7968571744998e-76,6.3792467791362e-77,1.403434291409964e-77
