,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,5.756289132021556e-60,2.1319589377857613e-57,1.7443300400065322e-58,3.8375260880143706e-59
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,5.590027701316983e-82,2.0703806301174008e-79,1.6939477882778733e-80,3.7266851342113217e-81
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,6.526873445725455e-60,2.4173605354538722e-57,1.977840438098623e-58,4.35124896381697e-59
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,4.1932020154206325e-64,1.553037783489123e-61,1.2706672774001916e-62,2.7954680102804215e-63
BLOCK 3024,1.4551219280691359e-56,5.389340474330133e-54,4.4094603880882904e-55,9.70081285379424e-56
BLOCK 3029,3.317365247497812e-55,1.22865379536956e-52,1.0052621962114583e-53,2.2115768316652081e-54
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,3.982729777831131e-59,1.4750851029004186e-56,1.206887811463979e-57,2.655153185220754e-58
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,5.8980777160196715e-56,2.184473228155434e-53,1.7872962775817186e-54,3.932051810679781e-55
BLOCK 3035,2.394705762767697e-50,8.869280602843321e-48,7.256684129599081e-49,1.5964705085117978e-49
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,5.928638943858713e-81,2.195792201429153e-78,1.7965572557147617e-79,3.9524259625724756e-80
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.2352048271841765e-74,8.27853639697843e-72,6.77334796116417e-73,1.4901365514561177e-73
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,3.306311612952908e-67,1.2245598566492252e-64,1.0019126099857297e-65,2.2042077419686052e-66
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.213695032420228e-79,1.190257419414899e-76,9.73846979521281e-78,2.1424633549468183e-78
BLOCK 4024,9.508174651018776e-78,3.521546167043991e-75,2.8812650457632655e-76,6.338783100679184e-77
BLOCK 4025,3.87067368329196e-74,1.4335828456636886e-71,1.1729314191793816e-72,2.5804491221946398e-73
BLOCK 4026,8.590585482846891e-70,3.18169832698033e-67,2.6032077220748156e-68,5.727056988564594e-69
BLOCK 4027,4.884799697852449e-66,1.8091850732786848e-63,1.4802423326825605e-64,3.256533131901633e-65
BLOCK 4028,1.584971553257035e-67,5.870265012063092e-65,4.802944100778894e-66,1.0566477021713566e-66
BLOCK 4029,9.349955183664889e-68,3.462946364320329e-65,2.833319752625724e-66,6.233303455776594e-67
BLOCK 4030,2.629752586887678e-73,9.73982439588029e-71,7.968947232992964e-72,1.753168391258452e-72
BLOCK 4031,1.6100958909243082e-60,5.963318114534474e-58,4.8790784573463886e-59,1.0733972606162055e-59
BLOCK 4032,4.083965579152193e-62,1.5125798441304416e-59,1.237565327015816e-60,2.722643719434795e-61
BLOCK 4033,2.829396055671654e-58,1.0479244650635756e-55,8.573927441429255e-57,1.8862640371144362e-57
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.6028789893376882e-59,5.936588849398844e-57,4.857209058599055e-58,1.0685859928917922e-58
BLOCK 4035,3.0991621463492047e-63,1.147837831981187e-60,9.391400443482438e-62,2.0661080975661367e-62
BLOCK 4036,1.592350893346864e-63,5.8975959012846815e-61,4.82530573741474e-62,1.0615672622312427e-62
BLOCK 4037,1.1220577709915852e-65,4.1557695221910564e-63,3.4001750636108644e-64,7.480385139943902e-65
BLOCK 4038,7.346801605886671e-68,2.7210376318098782e-65,2.226303516935355e-66,4.8978677372577813e-67
BLOCK 4039,5.595073381013645e-75,2.0722494003754238e-72,1.6954767821253467e-73,3.730048920675763e-74
BLOCK 4040,7.068176399666045e-78,2.6178431109874237e-75,2.1418716362624377e-76,4.712117599777363e-77
BLOCK 4041,6.105171810523256e-59,2.2611747446382432e-56,1.8500520637949261e-57,4.070114540348838e-58
BLOCK 4042,6.326061264104846e-62,2.342985653372165e-59,1.9169882618499534e-60,4.217374176069897e-61
BLOCK 4043,1.6497296192912178e-56,6.110109701078584e-54,4.999180664518842e-55,1.0998197461941453e-55
BLOCK 4044,1.7984094980822e-56,6.660775918822963e-54,5.4497257517642426e-55,1.1989396653881333e-55
BLOCK 4045,5.549732947281436e-55,2.0554566471412722e-52,1.6817372567519502e-53,3.6998219648542903e-54
BLOCK 4046,1.525250872122895e-57,5.64907730415887e-55,4.621972339766349e-56,1.0168339147485967e-56
BLOCK 4048,1.8490838032662076e-56,6.848458530615584e-54,5.6032842523218415e-55,1.232722535510805e-55
BLOCK 4049,2.3748197231917618e-55,8.795628604413931e-53,7.196423403611399e-54,1.583213148794508e-54
BLOCK 4050,1.0939883037354147e-54,4.051808532353388e-52,3.3151160719254994e-53,7.293255358236098e-54
BLOCK 4051,8.631394175507334e-53,3.1968126575953084e-50,2.6155739925779798e-51,5.754262783671556e-52
BLOCK 4052,2.779955547987142e-54,1.0296131659211637e-51,8.424107721173158e-53,1.8533036986580948e-53
BLOCK 4053,6.114477808123688e-55,2.2646214104161806e-52,1.8528720630677844e-53,4.076318538749126e-54
BLOCK 4054,6.210663994704924e-56,2.3002459239647864e-53,1.8820193923348254e-54,4.1404426631366164e-55
BLOCK 4055,1.1158639979644716e-55,4.1328296220906353e-53,3.381406054437793e-54,7.439093319763145e-55
BLOCK 4056,3.790525142965569e-53,1.403898201098359e-50,1.1486439827168391e-51,2.5270167619770463e-52
BLOCK 4058,5.396351365314376e-54,1.9986486538201392e-51,1.6352579894892049e-52,3.5975675768762506e-53
BLOCK 4059,2.1872637861848417e-54,8.100976985869784e-52,6.628072079348005e-53,1.4581758574565612e-53
BLOCK 4061,3.7303960124697547e-54,1.3816281527665756e-51,1.1304230340817439e-52,2.4869306749798366e-53
BLOCK 4062,4.0131766861669755e-54,1.486361735617398e-51,1.2161141473233258e-52,2.675451124111317e-53
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,6.534985221004334e-85,2.4203648966682716e-82,1.980298551819495e-83,4.356656814002889e-84
BLOCK 1041,4.939445509447451e-65,1.829424262758315e-62,1.4968016695295307e-63,3.292963672964967e-64
BLOCK 1042,3.454467422037778e-77,1.2794323785325102e-74,1.0468083097084176e-75,2.3029782813585187e-76
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.489481945036544e-53,5.516599796431644e-51,4.51358165162589e-52,9.929879633576959e-53
BLOCK 4064,1.5692316064072625e-52,5.81196891261949e-50,4.7552472921432195e-51,1.0461544042715083e-51
BLOCK 4065,2.380146815144816e-78,8.81535857461043e-76,7.212566106499443e-77,1.5867645434298774e-77
