,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1008,1.2788191715620047e-48,4.736367302081499e-46,3.8752096107939537e-47,8.525461143746698e-48
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.2543091754982446e-75,4.645589538882388e-73,3.8009368954492265e-74,8.362061169988298e-75
BLOCK 1025,1.6791600229361312e-75,6.219111196059744e-73,5.088363705867065e-74,1.1194400152907542e-74
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,8.559223702979215e-59,3.1700828529552647e-56,2.593704152417944e-57,5.706149135319477e-58
BLOCK 3026,3.0375581695709303e-62,1.1250215442855297e-59,9.204721725972517e-61,2.0250387797139535e-61
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.212990189833894e-58,1.1899963666051459e-55,9.736333908587559e-57,2.141993459889263e-57
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.3482003583826234e-57,4.993334660676383e-55,4.085455631462495e-56,8.988002389217489e-57
BLOCK 4057,8.748130107597386e-55,3.2400481879990315e-52,2.6509485174537535e-53,5.832086738398257e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.2536335313034634e-74,4.64308715297579e-72,3.798889488798374e-73,8.357556875356423e-74
BLOCK 1001,5.292388706689558e-68,1.960143965440577e-65,1.6037541535422904e-66,3.528259137793039e-67
BLOCK 1002,5.072188767313757e-58,1.8785884323384283e-55,1.537026899185987e-56,3.3814591782091713e-57
BLOCK 1003,4.0166577977507997e-53,1.4876510362039998e-50,1.2171690296214544e-51,2.6777718651671998e-52
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.619711126841798e-60,5.998930099414067e-58,4.908215535884237e-59,1.0798074178945322e-59
BLOCK 1018,9.312673626853184e-67,3.449138380315994e-64,2.822022311167631e-65,6.208449084568789e-66
BLOCK 1019,4.689411721296636e-74,1.7368191560357908e-71,1.4210338549383744e-72,3.126274480864424e-73
BLOCK 2000,1.1316834983681543e-85,4.191420364326497e-83,3.4293439344489525e-84,7.544556655787695e-85
BLOCK 2001,2.5637249713170847e-86,9.495277671544757e-84,7.768863549445711e-85,1.7091499808780565e-85
BLOCK 2002,4.7755661230416284e-86,1.7687281937191215e-83,1.4471412494065542e-84,3.183710748694419e-85
BLOCK 2003,2.583832618150944e-85,9.56975043759609e-83,7.829795812578619e-84,1.722555078767296e-84
BLOCK 2004,2.4760334629546757e-79,9.170494307239539e-77,7.503131705923259e-78,1.6506889753031172e-78
BLOCK 2005,7.182355550555181e-79,2.660131685390808e-76,2.176471378956116e-77,4.788237033703455e-78
BLOCK 2006,2.4554264660682454e-78,9.094172096549056e-76,7.440686260812865e-77,1.6369509773788302e-77
BLOCK 2007,4.962109795464381e-78,1.8378184427645856e-75,1.5036696349892066e-76,3.3080731969762546e-77
BLOCK 2010,3.148104006487611e-78,1.1659644468472633e-75,9.539709110568519e-77,2.098736004325074e-77
BLOCK 2011,2.689598840497045e-83,9.961477187026092e-81,8.150299516657712e-82,1.7930658936646966e-82
BLOCK 2012,2.263919769706678e-71,8.384888035950659e-69,6.860362938505085e-70,1.5092798464711188e-70
BLOCK 2026,3.86418069419732e-80,1.4311780348878961e-77,1.1709638467264604e-78,2.576120462798213e-79
BLOCK 2027,7.312391810707687e-80,2.708293263225069e-77,2.2158763062750567e-78,4.8749278738051247e-79
BLOCK 2051,1.5080735125394616e-87,5.585457453849858e-85,4.569919734968065e-86,1.0053823416929744e-86
BLOCK 2054,1.2064588100315693e-86,4.468365963079886e-84,3.655935787974452e-85,8.043058733543795e-86
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.8332397533913523e-58,6.789776864412416e-56,5.555271979973795e-57,1.222159835594235e-57
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.803069051733578e-76,3.26039594508651e-73,2.6675966823435085e-74,5.868712701155718e-75
BLOCK 1022,1.0942833674947292e-76,4.05290136109159e-74,3.3160102045294824e-75,7.295222449964861e-76
BLOCK 1023,2.285467690563919e-69,8.464695150236737e-67,6.9256596683755126e-68,1.5236451270426128e-68
BLOCK 1031,6.630731706447836e-78,2.455826557943643e-75,2.009312638317526e-76,4.420487804298557e-77
BLOCK 1032,5.579032678774433e-76,2.0663083995460862e-73,1.6906159632649797e-74,3.719355119182955e-75
BLOCK 1034,1.4849123076906218e-68,5.49967521366897e-66,4.499734265729157e-67,9.899415384604146e-68
BLOCK 1036,1.0041389028352779e-85,3.719032973463992e-83,3.0428451601069027e-84,6.694259352235186e-85
BLOCK 1048,3.426854057119394e-88,1.2692052063405163e-85,1.0384406233695135e-86,2.2845693714129295e-87
BLOCK 1049,1.0726650804395829e-73,3.972833631257715e-71,3.250500243756312e-72,7.151100536263887e-73
BLOCK 1050,5.4413628945734644e-74,2.0153195905827645e-71,1.6488978468404437e-72,3.627575263048976e-73
BLOCK 1051,1.5709099088952725e-89,5.818184847760268e-87,4.760333057258402e-88,1.0472732725968484e-88
BLOCK 1053,1.1985091468012028e-94,4.43892276593038e-92,3.6318458993975843e-93,7.990060978674685e-94
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.8015022825178236e-84,6.672230675991939e-82,5.459097825811586e-83,1.2010015216785491e-83
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.835303333900454e-61,6.7974197551868656e-59,5.5615252542438e-60,1.2235355559336359e-60
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,1.1053011697280706e-54,4.0937080360298906e-52,3.349397484024456e-53,7.368674464853804e-54
BLOCK 2017,3.173154259566577e-53,1.1752423183579916e-50,9.615618968383568e-52,2.115436173044385e-52
BLOCK 2018,4.083853776096374e-60,1.5125384355912495e-57,1.2375314473019317e-58,2.7225691840642495e-59
BLOCK 2019,8.734516664008102e-79,3.2350061718548524e-76,2.6468232315176066e-77,5.823011109338735e-78
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,9.469286608628202e-69,3.507143188380815e-66,2.8694807904933946e-67,6.312857739085468e-68
BLOCK 3024,1.0235618960243383e-59,3.790969985275327e-57,3.101702715225268e-58,6.823745973495589e-59
BLOCK 3029,2.7534787110855087e-59,1.0198069300316697e-56,8.343874882077298e-58,1.8356524740570058e-58
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.815189595231156e-59,1.4130331834189465e-56,1.1561180591609564e-57,2.543459730154104e-58
BLOCK 3035,2.9536764086434926e-53,1.0939542254235158e-50,8.950534571646947e-52,1.9691176057623283e-52
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,3.4446619825498033e-84,1.275800734277705e-81,1.0438369644090313e-82,2.296441321699869e-83
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.2215600645242344e-77,1.5635407646386052e-74,1.2792606256134043e-75,2.8143733763494894e-76
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.313988459388161e-70,8.570327627363559e-68,7.012086240570185e-69,1.5426589729254405e-69
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.3455079920126845e-80,1.2390770340787718e-77,1.0137903006099043e-78,2.2303386613417895e-79
BLOCK 4024,1.2151349930075819e-78,4.500499974102155e-76,3.682227251538127e-77,8.10089995338388e-78
BLOCK 4025,9.040470686717066e-75,3.348322476561876e-72,2.7395365717324442e-73,6.0269804578113775e-74
BLOCK 4026,1.304295887427878e-70,4.8307255089921405e-68,3.9524117800844786e-69,8.695305916185853e-70
BLOCK 4027,6.87368335576788e-67,2.5458086502843996e-64,2.0829343502326906e-65,4.58245557051192e-66
BLOCK 4028,1.6676063737720896e-68,6.17631990285959e-66,5.0533526477942107e-67,1.1117375825147264e-67
BLOCK 4029,3.280805725669473e-69,1.2151132317294344e-66,9.941835532331737e-68,2.1872038171129818e-68
BLOCK 4030,2.1838701586961715e-74,8.088407995171006e-72,6.617788359685368e-73,1.455913439130781e-73
BLOCK 4031,5.06969379300313e-62,1.8776643677789367e-59,1.5362708463645846e-60,3.3797958620020864e-61
BLOCK 4032,1.1641586847629439e-62,4.3116988324553474e-60,3.527753590190739e-61,7.761057898419626e-62
BLOCK 4033,1.5233277410129684e-59,5.641954596344327e-57,4.6161446697362676e-58,1.015551827341979e-58
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.6773960386286053e-60,1.361998532825409e-57,1.1143624359480622e-58,2.4515973590857367e-59
BLOCK 4035,8.425245691663413e-64,3.1204613672827454e-61,2.553104755049519e-62,5.616830461108942e-63
BLOCK 4036,3.763851138315017e-64,1.3940189401166728e-61,1.1405609510045506e-62,2.509234092210011e-63
BLOCK 4037,3.2672895044975907e-66,1.2101072238879965e-63,9.900877286356336e-65,2.1781930029983937e-65
BLOCK 4038,6.039738825174425e-68,2.236940305620157e-65,1.8302238864164924e-66,4.0264925501162835e-67
BLOCK 4039,5.245123822467153e-75,1.942638452765612e-72,1.5894314613536826e-73,3.496749214978102e-74
BLOCK 4040,1.427375106190492e-77,5.286574467372193e-75,4.3253791096681573e-76,9.515834041269946e-77
BLOCK 4041,2.0118410358011735e-59,7.451263095559902e-57,6.096487987276283e-58,1.3412273572007823e-58
BLOCK 4042,4.631725874662821e-62,1.7154540276528966e-59,1.40355329535237e-60,3.087817249775214e-61
BLOCK 4043,5.852121687636765e-57,2.1674524769025055e-54,1.7733702083747773e-55,3.90141445842451e-56
BLOCK 4044,2.732270973184959e-57,1.0119522122907254e-54,8.279609009651391e-56,1.821513982123306e-56
BLOCK 4045,4.31700100290251e-56,1.598889260334263e-53,1.30818212209167e-54,2.8780006686016735e-55
BLOCK 4046,1.0309545621433543e-58,3.8183502301605713e-56,3.1241047337677404e-57,6.87303041428903e-58
BLOCK 4048,1.281412987614738e-58,4.745974028202733e-56,3.8830696594386e-57,8.54275325076492e-58
BLOCK 4049,2.0601892192479728e-57,7.630330441659158e-55,6.242997634084766e-56,1.3734594794986486e-56
BLOCK 4050,4.8461827091355674e-57,1.7948824848650248e-54,1.468540214889566e-55,3.230788472757045e-56
BLOCK 4051,3.052315417687996e-54,1.1304871917362947e-51,9.249440659660594e-53,2.0348769451253306e-53
BLOCK 4052,1.4504944416135938e-55,5.372201635605903e-53,4.3954377018593755e-54,9.669962944090626e-55
BLOCK 4053,3.5847424080416694e-56,1.3276823733487664e-53,1.0862855781944453e-54,2.3898282720277794e-55
BLOCK 4054,4.8158278028480744e-57,1.783639926980768e-54,1.4593417584388105e-55,3.210551868565383e-56
BLOCK 4055,9.575562914112442e-57,3.5465047830046076e-54,2.901685731549225e-55,6.383708609408295e-56
BLOCK 4056,5.790401425227502e-54,2.14459312045463e-51,1.7546670985537884e-52,3.8602676168183345e-53
BLOCK 4058,4.435430199976009e-55,1.6427519259170403e-52,1.3440697575684875e-53,2.9569534666506725e-54
BLOCK 4059,1.7631767824437077e-55,6.530284379421138e-53,5.342959946799114e-54,1.175451188295805e-54
BLOCK 4061,1.3289997932532484e-54,4.9222214564935125e-52,4.0272721007674196e-53,8.859998621688323e-54
BLOCK 4062,1.1687898477150677e-54,4.328851287833584e-52,3.541787417318387e-53,7.791932318100451e-54
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,1.2868893973670072e-85,4.766257027285211e-83,3.8996648405060827e-84,8.579262649113382e-85
BLOCK 2044,1.608611746708759e-86,5.957821284106514e-84,4.8745810506326034e-85,1.0724078311391727e-85
BLOCK 1045,9.225664847518699e-83,3.416912906488407e-80,2.7956560143996057e-81,6.150443231679132e-82
BLOCK 1047,8.228217707141651e-79,3.047488039682093e-76,2.49339930519444e-77,5.485478471427767e-78
BLOCK 1041,7.925952249670526e-60,2.935537870248343e-57,2.4018037120213715e-58,5.283968166447017e-59
BLOCK 1042,3.3710663014292053e-70,1.2485430746034093e-67,1.021535242857335e-68,2.247377534286137e-69
BLOCK 1043,1.055607518657749e-71,3.9096574765101817e-69,3.1988106625992395e-70,7.037383457718327e-71
BLOCK 1044,5.098897084130089e-83,1.8884804015296624e-80,1.5451203285242694e-81,3.399264722753393e-82
BLOCK 1046,4.798689916900567e-84,1.7772925618150247e-81,1.4541484596668385e-82,3.1991266112670445e-83
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,9.81253165492343e-85,3.634270983304974e-82,2.973494440885888e-83,6.541687769948954e-84
BLOCK 2046,8.384888729719406e-85,3.105514344340521e-82,2.5408753726422443e-83,5.589925819812938e-84
BLOCK 2047,8.445211670220985e-86,3.1278561741559202e-83,2.5591550515821167e-84,5.630141113480657e-85
BLOCK 2048,8.043058733543795e-87,2.978910642053257e-84,2.4372905253163017e-85,5.362039155695864e-86
BLOCK 2049,4.775566123041628e-87,1.7687281937191215e-84,1.447141249406554e-85,3.183710748694419e-86
BLOCK 2050,2.576292250588247e-87,9.54182315032684e-85,7.806946213903779e-86,1.717528167058831e-86
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,8.96381595199725e-63,3.3199318340730553e-60,2.716307864241591e-61,5.9758773013315e-62
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.010764683385949e-87,7.447276605133143e-85,6.093226313290754e-86,1.340509788923966e-86
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.3705218803351999e-59,5.076006964204444e-57,4.1530966070763636e-58,9.136812535567999e-59
BLOCK 4063,3.6751878850467556e-54,1.361180698165465e-51,1.1136932984990168e-52,2.450125256697837e-53
BLOCK 4064,2.694168795891079e-53,9.978402947744737e-51,8.164147866336603e-52,1.796112530594053e-52
BLOCK 4065,4.716959924036893e-78,1.7470221940877378e-75,1.4293817951626946e-76,3.1446399493579282e-77
