,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,9.05469314143903e-79,3.353590052384826e-76,2.743846406496676e-77,6.036462094292686e-78
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,6.28363963558109e-89,2.327273939104107e-86,1.9041332229033607e-87,4.1890930903873935e-88
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.425591246518656e-84,1.2687374987106134e-81,1.0380579534905019e-82,2.283727497679104e-83
BLOCK 1048,1.864232112828031e-80,6.904563380844558e-78,5.649188220691003e-79,1.2428214085520206e-79
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.679467247972333e-76,9.9239527702679e-74,8.119597721128282e-75,1.786311498648222e-75
BLOCK 1053,2.3927893621974574e-81,8.862182822953546e-79,7.25087685514381e-80,1.5951929081316383e-80
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.3744958062330818e-80,8.794428911974377e-78,7.195441837069945e-79,1.582997204155388e-79
BLOCK 1059,9.210720134168677e-85,3.4113778274698805e-82,2.7911273133844475e-83,6.1404800894457845e-84
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,7.7985109167955475e-59,2.8883373765909434e-56,2.363185126301681e-57,5.1990072778636985e-58
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.1118997342894864e-52,1.1525554571442542e-49,9.429999194816625e-51,2.0745998228596577e-51
BLOCK 2015,3.708567802082787e-54,1.373543630401032e-51,1.1238084248735717e-52,2.472378534721858e-53
BLOCK 2016,3.322914669347014e-54,1.2307091367951903e-51,1.006943839196065e-52,2.2152764462313427e-53
BLOCK 2017,9.070044767482614e-59,3.359275839808375e-56,2.748498414388671e-57,6.046696511655076e-58
BLOCK 2018,2.3265068444029304e-51,8.616692016307149e-49,7.050020740614941e-50,1.551004562935287e-50
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.374788810914819e-47,1.990662522561044e-44,1.6287238820953998e-45,3.5831925406098796e-46
BLOCK 2022,4.0492372684697375e-50,1.4997175068406433e-47,1.227041596505981e-48,2.699491512313158e-49
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.4881692280884877e-50,1.291914528921662e-47,1.0570209782086327e-48,2.3254461520589917e-49
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.431268879682135e-53,2.381951436919309e-50,1.9488693574794348e-51,4.287512586454757e-52
BLOCK 2037,9.755341713474529e-51,3.613089523509084e-48,2.956164155598342e-49,6.503561142316353e-50
BLOCK 2038,7.812686638442338e-49,2.8935876438675322e-46,2.367480799527981e-47,5.2084577589615584e-48
BLOCK 2040,5.050659363791497e-55,1.870614579182036e-52,1.530502837512575e-53,3.3671062425276653e-54
BLOCK 2041,1.8773321887701402e-66,6.953082180630148e-64,5.688885420515576e-65,1.2515547925134268e-65
BLOCK 2042,8.462266351250053e-68,3.134172722685205e-65,2.5643231367424404e-66,5.641510900833369e-67
BLOCK 2043,7.994069462114368e-73,2.9607664674497656e-70,2.4224452915498086e-71,5.329379641409579e-72
BLOCK 2044,1.2242481781325807e-73,4.534252511602151e-71,3.7098429640381234e-72,8.161654520883871e-73
BLOCK 1045,4.532549973529935e-77,1.6787222124184943e-74,1.3734999919787683e-75,3.02169998235329e-76
BLOCK 1047,2.3138910787828107e-80,8.569966958454854e-78,7.0117911478267e-79,1.542594052521874e-79
BLOCK 1041,5.731013284542588e-66,2.1225975127935512e-63,1.7366706922856328e-64,3.820675523028392e-65
BLOCK 1042,2.334446047052473e-69,8.646096470564714e-67,7.07407893046204e-68,1.5562973647016486e-68
BLOCK 1043,3.466736828776681e-67,1.2839766032506225e-64,1.0505263117505095e-65,2.3111578858511207e-66
BLOCK 1044,1.1593388463814275e-75,4.293847579190472e-73,3.513148019337659e-74,7.72892564254285e-75
BLOCK 1046,4.6599428796554715e-76,1.725904770242767e-73,1.4121039029259005e-74,3.106628586436981e-75
BLOCK 2033,1.3998069947473282e-56,5.1844703509160297e-54,4.241839378022206e-55,9.332046631648854e-56
BLOCK 2045,5.102245276622402e-74,1.8897204728231118e-71,1.5461349323098188e-72,3.401496851081601e-73
BLOCK 2046,1.0814357313637404e-74,4.005317523569409e-72,3.2770779738295165e-73,7.209571542424936e-74
BLOCK 2047,9.997722719444918e-75,3.7028602664610805e-72,3.0296129452863387e-73,6.665148479629945e-74
BLOCK 2048,8.922955823712994e-75,3.3047984532270346e-72,2.703926007185756e-73,5.948637215808663e-74
BLOCK 2049,1.832242325641701e-75,6.786082687561856e-73,5.5522494716415185e-74,1.221494883761134e-74
BLOCK 2050,3.839006814428763e-76,1.4218543757143564e-73,1.1633353983117463e-74,2.559337876285842e-75
BLOCK 2052,7.279061870624556e-73,2.6959488409720577e-70,2.2057763244316836e-71,4.852707913749704e-72
BLOCK 2062,3.2370330468485112e-55,1.1989011284624114e-52,9.809191051056094e-54,2.1580220312323408e-54
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.0149536580394804e-52,7.462791326072149e-50,6.105920175877214e-51,1.343302438692987e-51
BLOCK 2036,4.2602219055674186e-49,1.5778599650249698e-46,1.29097633502043e-47,2.840147937044946e-48
BLOCK 2039,5.78504574055719e-55,2.1426095335397e-52,1.753044163805209e-53,3.85669716037146e-54
BLOCK 2053,2.224490114163364e-74,8.238852274679126e-72,6.740879133828377e-73,1.4829934094422427e-73
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.7615849457397321e-60,6.524388687924933e-58,5.338136199211309e-59,1.174389963826488e-59
BLOCK 2066,3.219351465127855e-63,1.1923523944917983e-60,9.75561050038744e-62,2.146234310085237e-62
BLOCK 2067,5.56358470057579e-52,2.0605869261391812e-49,1.6859347577502395e-50,3.7090564670505265e-51
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
