,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 2000,4.2112937924599044e-71,1.5597384416518162e-68,1.2761496340787589e-69,2.8075291949732695e-70
BLOCK 2001,4.19625131078887e-66,1.5541671521440256e-63,1.2715913062996575e-64,2.7975008738592467e-65
BLOCK 2002,6.6884941488834374e-65,2.4772200551420137e-62,2.0268164087525567e-63,4.4589960992556246e-64
BLOCK 2003,1.0645310157974929e-66,3.9427074659166404e-64,3.225851563022706e-65,7.096873438649953e-66
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.2904727613365884e-66,4.779528745691068e-64,3.910523519201783e-65,8.603151742243922e-66
BLOCK 2012,6.222885867447078e-59,2.3047725434989176e-56,1.8857229901354783e-57,4.148590578298052e-58
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.468646452941383e-60,9.14313501089401e-58,7.480746827095099e-59,1.6457643019609217e-59
BLOCK 2054,2.4827761143067868e-60,9.195467090025136e-58,7.523563982747838e-59,1.6551840762045244e-59
BLOCK 2055,4.568122221051472e-45,1.6918971189079525e-42,1.3842794609246883e-43,3.0454148140343143e-44
BLOCK 2056,3.575605337933587e-38,1.324298273308736e-35,1.083516769070784e-36,2.383736891955725e-37
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.3505037993667838e-38,5.0018659235806805e-36,4.092435755656921e-37,9.003358662445225e-38
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.2723361004469264e-37,4.7123559275812084e-35,3.855563940748262e-36,8.482240669646176e-37
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,2.144177165868536e-74,7.941396910624206e-72,6.497506563237988e-73,1.4294514439123572e-73
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.3795886951652227e-59,8.813291463574898e-57,7.210874833834008e-58,1.5863924634434818e-58
BLOCK 1053,1.8009958995394574e-60,6.670355183479473e-58,5.45756333193775e-59,1.200663933026305e-59
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.0194946902696152e-54,7.479609963961537e-52,6.119680879604895e-53,1.346329793513077e-53
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,5.482029276838723e-19,2.0303812136439714e-16,1.6612209929814312e-17,3.654686184559149e-18
BLOCK 1061,6.166872892309554e-12,2.2840269971516866e-09,1.8687493613059254e-10,4.111248594873036e-11
BLOCK 1062,1.3991616777639532e-12,5.182080288014641e-10,4.2398838720119794e-11,9.327744518426355e-12
BLOCK 1063,1.9865314671785935e-09,7.357523952513308e-07,6.019792324783617e-08,1.3243543114523956e-08
BLOCK 1064,6.924378846847084e-09,2.5645847580915125e-06,2.0982966202566924e-07,4.616252564564723e-08
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,3.869330822165749e-20,1.433085489691018e-17,1.1725244915653785e-18,2.5795538814438325e-19
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,9.565311140847575e-15,3.542707829943546e-12,2.898579133590174e-13,6.376874093898383e-14
BLOCK 3040,1.9679737357238533e-15,7.288791613792048e-13,5.963556774920768e-14,1.3119824904825688e-14
BLOCK 3041,8.902258571444472e-16,3.297132804238693e-13,2.6976541125589307e-14,5.9348390476296475e-15
BLOCK 3042,4.012135621050772e-15,1.4859761559447303e-12,1.2157986730456885e-13,2.6747570807005146e-14
BLOCK 3043,1.0688501321556803e-14,3.958704193169186e-12,3.2389397944111526e-13,7.125667547704536e-14
BLOCK 3044,2.730402670918883e-16,1.011260248488475e-13,8.273947487632977e-15,1.8202684472792552e-15
BLOCK 3045,7.109821287829888e-19,2.633267143640699e-16,2.1544912993423903e-17,4.739880858553258e-18
BLOCK 3046,6.405846914679274e-20,2.3725358943256568e-17,1.9411657317209922e-18,4.2705646097861825e-19
BLOCK 3047,1.134739979355788e-21,4.2027406642806965e-19,3.438605998047843e-20,7.564933195705254e-21
BLOCK 3048,1.0029068408306797e-15,3.714469780854369e-13,3.039111638880847e-14,6.686045605537865e-15
BLOCK 3049,1.332044175822957e-13,4.933496947492433e-11,4.0364975024938096e-12,8.88029450548638e-13
BLOCK 3050,9.895172517978296e-18,3.664878710362332e-15,2.9985371266600893e-16,6.596781678652197e-17
BLOCK 2059,7.073648417985023e-07,0.00026198697844388973,2.1435298236318254e-05,4.715765611990016e-06
BLOCK 2060,3.38077896253099e-07,0.00012521403564929592,1.0244784734942394e-05,2.2538526416873268e-06
BLOCK 2061,1.7237554460806045e-09,6.384279429928165e-07,5.223501351759408e-08,1.1491702973870697e-08
BLOCK 2064,3.498873853712314e-07,0.00012958792050786347,1.0602648041552467e-05,2.3325825691415427e-06
BLOCK 2014,3.241153790552678e-64,1.2004273298343252e-61,9.821678153189934e-63,2.1607691937017855e-63
BLOCK 2015,1.0430576592765595e-51,3.863176515839109e-49,3.1607807856865443e-50,6.953717728510397e-51
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.661825277977988e-19,6.154908436955511e-17,5.0358341756908724e-18,1.107883518651992e-18
BLOCK 2022,1.0715585491994644e-36,3.968735367405423e-34,3.247147118786256e-35,7.143723661329763e-36
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,1.4972143138360212e-10,5.545238199392671e-08,4.537013072230368e-09,9.98142875890681e-10
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,3.7701081749892843e-34,1.3963363611071422e-31,1.1424570227240255e-32,2.513405449992856e-33
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.0489596691349023e-13,3.885035811610749e-11,3.1786656640451586e-12,6.993064460899349e-13
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,7.347088165990281e-53,2.7211437651815853e-50,2.226390353330388e-51,4.8980587773268534e-52
BLOCK 2037,5.084153750137729e-53,1.8830199074584182e-50,1.5406526515568878e-51,3.389435833425153e-52
BLOCK 2038,3.4361840421374126e-46,1.2726607563471899e-43,1.0412678915567917e-44,2.2907893614249417e-45
BLOCK 2040,3.4517251128415145e-16,1.27841670845982e-13,1.045977306921671e-14,2.3011500752276762e-15
BLOCK 2041,3.298408100648743e-42,1.2216326298699048e-39,9.99517606257195e-41,2.198938733765829e-41
BLOCK 2042,2.2810714037008295e-48,8.448412606299368e-46,6.91233758697221e-47,1.5207142691338862e-47
BLOCK 2043,3.418565150709119e-59,1.2661352410033774e-56,1.0359288335482179e-57,2.2790434338060797e-58
BLOCK 2044,2.103125335786331e-59,7.789353095504929e-57,6.373107078140397e-58,1.4020835571908874e-58
BLOCK 1045,4.620698689359381e-80,1.7113698849479185e-77,1.400211724048297e-78,3.0804657929062536e-79
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,4.274307951232142e-74,1.5830770189748675e-71,1.29524483370671e-72,2.8495386341547617e-73
BLOCK 1046,2.716264190232979e-72,1.0060237741603625e-69,8.231103606766602e-71,1.8108427934886525e-71
BLOCK 2033,3.3086827803706534e-40,1.2254380668039456e-37,1.0026311455668647e-38,2.2057885202471022e-39
BLOCK 2045,2.5453996003405275e-64,9.427405927187137e-62,7.713332122244023e-63,1.696933066893685e-63
BLOCK 2046,5.059116784077526e-66,1.8737469570657503e-63,1.5330656921447048e-64,3.3727445227183505e-65
BLOCK 2047,1.1886693798213374e-63,4.402479184523472e-61,3.6020284237010226e-62,7.924462532142249e-63
BLOCK 2048,1.95722927223844e-61,7.2489973045868145e-59,5.93099779466194e-60,1.3048195148256269e-60
BLOCK 2049,1.2355531770531482e-62,4.5761228779746233e-60,3.744100536524692e-61,8.237021180354322e-62
BLOCK 2050,9.070477115846314e-64,3.3594359688319674e-61,2.748629429044337e-62,6.046984743897543e-63
BLOCK 2052,3.442769995559155e-56,1.2750999983552425e-53,1.0432636350179257e-54,2.2951799970394368e-55
BLOCK 2062,9.621059909704517e-13,3.563355522112784e-10,2.91547269991046e-11,6.414039939803012e-12
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.6030516380376194e-61,9.640931992731923e-59,7.888035266780665e-60,1.735367758691746e-60
BLOCK 2036,3.507649051725394e-36,1.2991292784168127e-33,1.0629239550683014e-34,2.3384327011502629e-35
BLOCK 2039,7.683990466055989e-26,2.8459223948355514e-23,2.328481959410906e-24,5.122660310703993e-25
BLOCK 2053,3.5784983568161376e-59,1.3253697617837546e-56,1.0843934414594356e-57,2.3856655712107585e-58
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.887844616007126e-36,1.81031282074338e-33,1.4811650351536745e-34,3.258563077338084e-35
BLOCK 2066,4.4773810255545294e-33,1.6582892687238995e-30,1.356782128955918e-31,2.984920683703019e-32
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
