,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.8406996778148213e-18,6.817406214128967e-16,5.577877811560064e-17,1.2271331185432141e-17
BLOCK 2037,1.924091036516055e-20,7.126263098207611e-18,5.8305788985335e-19,1.28272735767737e-19
BLOCK 2038,1.063588831620683e-21,3.939217894891418e-19,3.222996459456615e-20,7.090592210804553e-21
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.315203435271332e-13,8.57482753804197e-11,7.015767985670703e-12,1.5434689568475547e-12
BLOCK 2042,3.1352993067009847e-13,1.161221965444809e-10,9.500906990002984e-12,2.090199537800656e-12
BLOCK 2043,5.467247886056607e-13,2.02490662446541e-10,1.6567417836535175e-11,3.644831924037738e-12
BLOCK 2044,7.006458100362533e-13,2.594984481615753e-10,2.1231691213219795e-11,4.670972066908355e-12
BLOCK 1045,4.75946984562467e-14,1.762766609490618e-11,1.4422635895832332e-12,3.172979897083113e-13
BLOCK 1047,1.1594454137917934e-16,4.294242273302938e-14,3.513470950884222e-15,7.729636091945288e-16
BLOCK 1041,1.0837782836106284e-21,4.013993643002327e-19,3.284176617001904e-20,7.225188557404189e-21
BLOCK 1042,5.258247583168606e-17,1.9474991048772615e-14,1.5934083585359413e-15,3.5054983887790707e-16
BLOCK 1043,6.000656903427127e-16,2.2224655197878247e-13,1.8183808798264023e-14,4.000437935618085e-15
BLOCK 1044,9.856813899303088e-14,3.650671814556699e-11,2.9869133028191177e-12,6.571209266202059e-13
BLOCK 1046,1.605765035933169e-13,5.947277910863588e-11,4.865954654342936e-12,1.0705100239554458e-12
BLOCK 2033,9.863012397623855e-16,3.6529675546755016e-13,2.988791635643592e-14,6.575341598415903e-15
BLOCK 2045,3.542188231774474e-13,1.311921567323879e-10,1.0733903732649922e-11,2.3614588211829828e-12
BLOCK 2046,3.2964510994006353e-13,1.220907814592828e-10,9.989245755759502e-12,2.1976340662670905e-12
BLOCK 2047,5.061060296111718e-13,1.874466776337673e-10,1.533654635185369e-11,3.374040197407812e-12
BLOCK 2048,7.436369290953622e-13,2.7542108485013415e-10,2.2534452396829158e-11,4.9575795273024145e-12
BLOCK 2049,7.644556438304176e-13,2.831317199371917e-10,2.3165322540315685e-11,5.096370958869451e-12
BLOCK 2050,7.853905231987269e-13,2.908853789624914e-10,2.3799712824203848e-11,5.235936821324846e-12
BLOCK 2052,8.56579715992473e-13,3.1725174666387885e-10,2.5956961090680996e-11,5.71053143994982e-12
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.3210103905408804e-20,1.2300038483484742e-17,1.006366785012388e-18,2.214006927027254e-19
BLOCK 2036,7.857818772559737e-20,2.910303249096199e-17,2.381157203805981e-18,5.238545848373159e-19
BLOCK 2039,1.0564703137923987e-17,3.912853014045921e-15,3.201425193310299e-16,7.043135425282658e-17
BLOCK 2053,9.281589036085925e-13,3.4376255689207124e-10,2.812602738207856e-11,6.187726024057283e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.0325706446167689e-14,3.824335720802847e-12,3.129001953384148e-13,6.883804297445125e-14
BLOCK 2066,2.0478834517427446e-14,7.584753524973128e-12,6.205707429523468e-13,1.365255634495163e-13
BLOCK 2067,1.809584682814281e-22,6.702165491904744e-20,5.483589947922064e-21,1.206389788542854e-21
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
