,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.6243415181722524e-48,6.016079696934268e-46,4.922247024764401e-47,1.0828943454481683e-47
BLOCK 1006,1.1088726912000731e-46,4.106935893333604e-44,3.3602202763638575e-45,7.392484608000486e-46
BLOCK 1007,1.119829707451761e-46,4.147517435006522e-44,3.393423355914427e-45,7.46553138301174e-46
BLOCK 1008,2.0490737526269307e-49,7.58916204676641e-47,6.20931440189979e-48,1.3660491684179538e-48
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.0640632431623405e-75,7.644678678379038e-73,6.254737100491941e-74,1.3760421621082271e-74
BLOCK 1025,4.094095617147289e-75,1.5163317100545515e-72,1.2406350354991784e-73,2.7293970780981927e-74
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,8.612719827879791e-60,3.1898962325480706e-57,2.6099150993575125e-58,5.741813218586527e-59
BLOCK 3026,4.782882236080779e-64,1.771437865215103e-61,1.4493582533578118e-62,3.188588157387186e-63
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.4194651225025086e-60,1.6368389342601883e-57,1.3392318553037905e-58,2.946310081668339e-59
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.5394665936709274e-58,9.40543182841084e-56,7.695353314154325e-57,1.6929777291139516e-57
BLOCK 4057,2.6509992320869417e-55,9.81851567439608e-53,8.033331006324066e-54,1.7673328213912944e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.393794683368752e-74,5.162202530995377e-72,4.223620252632582e-73,9.29196455579168e-74
BLOCK 1001,4.955025221855558e-68,1.8351945266131696e-65,1.5015227945016842e-66,3.303350147903705e-67
BLOCK 1002,4.321729731114556e-58,1.6006406411535392e-55,1.309615070034714e-56,2.881153154076371e-57
BLOCK 1003,3.5381357347676023e-53,1.3104206425065191e-50,1.0721623438689703e-51,2.3587571565117346e-52
BLOCK 1004,9.425459453371635e-89,3.490910908656161e-86,2.856199834355041e-87,6.28363963558109e-88
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.44512981384713e-60,1.646344375498937e-57,1.3470090344991304e-58,2.963419875898087e-59
BLOCK 1018,1.3442640043863374e-66,4.978755571801249e-64,4.073527286019204e-65,8.961760029242249e-66
BLOCK 1019,7.182094241098727e-74,2.6600349041106393e-71,2.1763921942723415e-72,4.788062827399151e-73
BLOCK 2000,1.241383279126129e-83,4.597715848615292e-81,3.761767512503421e-82,8.275888527507526e-83
BLOCK 2001,4.073306557369086e-84,1.5086320582848465e-81,1.2343353204148745e-82,2.715537704912724e-83
BLOCK 2002,8.266253613399636e-84,3.0615754123702354e-81,2.5049253373938288e-82,5.510835742266424e-83
BLOCK 2003,3.841767004077194e-83,1.4228766681767383e-80,1.1641718194173315e-81,2.561178002718129e-82
BLOCK 2004,4.420362896276495e-79,1.6371714430653682e-76,1.3395039079625742e-77,2.946908597517663e-78
BLOCK 2005,8.026310228590812e-79,2.972707492070671e-76,2.4322152207850944e-77,5.350873485727208e-78
BLOCK 2006,2.5906124071712384e-78,9.594860767300883e-76,7.850340627791632e-77,1.727074938114159e-77
BLOCK 2007,5.441533645750187e-78,2.0153828317593285e-75,1.6489495896212687e-76,3.627689097166791e-77
BLOCK 2010,4.334948361213267e-78,1.6055364300789877e-75,1.3136207155191719e-76,2.8899655741421782e-77
BLOCK 2011,3.8719928187978514e-81,1.4340714143695745e-78,1.1733311572114702e-79,2.581328545865234e-80
BLOCK 2012,4.998734851512345e-69,1.8513832783379056e-66,1.514768136821923e-67,3.33248990100823e-68
BLOCK 2026,1.6112523273442035e-79,5.9676012123859385e-77,4.88258281013395e-78,1.074168218229469e-78
BLOCK 2027,2.550689193409879e-79,9.44699701262918e-77,7.729361192151148e-78,1.7004594622732526e-78
BLOCK 2051,4.0717984838565463e-85,1.5080735125394616e-82,1.2338783284413776e-83,2.714532322571031e-84
BLOCK 2054,3.4022138442890254e-84,1.2600792015885278e-81,1.0309738922087956e-82,2.2681425628593502e-83
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.0873752794884822e-59,4.027315849957341e-57,3.295076604510552e-58,7.249168529923215e-59
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.2585965709703366e-75,4.6614687813716167e-73,3.813929002940414e-74,8.390643806468911e-75
BLOCK 1022,1.5923861321503578e-76,5.897726415371695e-74,4.825412521667751e-75,1.0615907547669052e-75
BLOCK 1023,1.1651914970905237e-68,4.3155240632982354e-66,3.530883324516738e-67,7.767943313936825e-68
BLOCK 1031,2.8315544564132354e-77,1.0487238727456427e-74,8.580468049737077e-76,1.887702970942157e-76
BLOCK 1032,2.661084523095052e-75,9.855868604055748e-73,8.063892494227431e-74,1.774056348730035e-74
BLOCK 1034,3.3898301876363903e-68,1.2554926620875519e-65,1.0272212689807244e-66,2.2598867917575936e-67
BLOCK 1036,2.9209759833350504e-84,1.0818429567907595e-81,8.851442373742576e-83,1.947317322223367e-83
BLOCK 1048,3.1880143872989966e-86,1.1807460693699986e-83,9.660649658481807e-85,2.1253429248659977e-85
BLOCK 1049,2.534633452454308e-73,9.387531305386326e-71,7.680707431679721e-72,1.6897556349695386e-72
BLOCK 1050,2.499710406225162e-73,9.25818668972282e-71,7.574880018864127e-72,1.666473604150108e-72
BLOCK 1051,5.718112068378792e-87,2.1178192845847376e-84,1.732761232842058e-85,3.812074712252528e-86
BLOCK 1053,4.410513660228426e-92,1.63352357786238e-89,1.336519290978311e-90,2.9403424401522843e-91
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.588073174409622e-94,3.551138212744304e-91,2.9054767195180675e-92,6.392048782939748e-93
BLOCK 1059,3.907597392105638e-83,1.4472582933724584e-80,1.1841204218501933e-81,2.6050649280704254e-82
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.9948261024706744e-59,1.1091948527669164e-56,9.075230613547498e-58,1.9965507349804495e-58
BLOCK 2015,1.7804189523299623e-66,6.594144267888749e-64,5.395208946454431e-65,1.1869459682199748e-65
BLOCK 2016,5.119215410568855e-53,1.8960057076180945e-50,1.5512773971420772e-51,3.41281027371257e-52
BLOCK 2017,8.301396628300885e-52,3.0745913438151425e-49,2.515574735848753e-50,5.534264418867256e-51
BLOCK 2018,8.749559480672765e-58,3.2405775854343574e-55,2.651381660809929e-56,5.833039653781844e-57
BLOCK 2019,2.1962369054849086e-78,8.134210761055216e-76,6.655263349954268e-77,1.464157936989939e-77
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,1.4332557698295364e-70,5.308354703072357e-68,4.3431993025137465e-69,9.555038465530243e-70
BLOCK 3024,5.4204254460027366e-61,2.0075649800010133e-58,1.6425531654553747e-59,3.6136169640018244e-60
BLOCK 3029,6.777903615909218e-61,2.5103346725589695e-58,2.053910186639157e-59,4.5186024106061455e-60
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.9605219769185186e-60,7.261192507105624e-58,5.940975687631875e-59,1.3070146512790125e-59
BLOCK 3035,1.885193532402028e-54,6.982198268155659e-52,5.71270767394554e-53,1.2567956882680188e-53
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.6878929541843415e-85,6.251455385867931e-83,5.114827133891944e-84,1.1252619694562277e-84
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.1759248022518466e-78,1.1762684452784616e-75,9.624014552278323e-77,2.117283201501231e-77
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.2230522459477987e-71,4.529823133139995e-69,3.7062189271145414e-70,8.153681639651991e-71
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,9.985840420798218e-81,3.698459415110451e-78,3.026012248726733e-79,6.657226947198812e-80
BLOCK 4024,3.871163466320955e-79,1.433764246785539e-76,1.1730798382790772e-77,2.58077564421397e-78
BLOCK 4025,3.4770193736220874e-75,1.2877849531933655e-72,1.0536422344309355e-73,2.318012915748058e-74
BLOCK 4026,4.350673127995981e-71,1.6113604177762891e-68,1.3183857963624184e-69,2.900448751997321e-70
BLOCK 4027,2.2253160749624914e-67,8.241911388749967e-65,6.743382045340883e-66,1.4835440499749942e-66
BLOCK 4028,4.929182472953953e-69,1.8256231381310935e-66,1.4936916584708948e-67,3.286121648635969e-68
BLOCK 4029,6.765460610643288e-70,2.5057261520901064e-67,2.0501395789828143e-68,4.510307073762192e-69
BLOCK 4030,6.020564631244131e-75,2.229838752312641e-72,1.8244135246194336e-73,4.013709754162754e-74
BLOCK 4031,9.986931439811673e-63,3.6988634962265454e-60,3.026342860548992e-61,6.657954293207782e-62
BLOCK 4032,4.671684155665295e-63,1.7302533909871461e-60,1.4156618653531197e-61,3.114456103776863e-62
BLOCK 4033,3.5643549171840274e-60,1.3201314508088989e-57,1.0801075506618265e-58,2.3762366114560183e-59
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.3710062785231564e-60,5.0778010315672456e-58,4.154564480373202e-59,9.140041856821043e-60
BLOCK 4035,3.339417079123231e-64,1.2368211404160116e-61,1.0119445694312823e-62,2.2262780527488212e-63
BLOCK 4036,1.4289807166186434e-64,5.292521172661642e-62,4.3302445958140706e-63,9.526538110790956e-64
BLOCK 4037,1.3292179334774635e-66,4.923029383249864e-64,4.027933131749889e-65,8.861452889849756e-66
BLOCK 4038,3.3852645081656306e-68,1.2538016696909743e-65,1.0258377297471608e-66,2.256843005443754e-67
BLOCK 4039,3.0924072940972824e-75,1.1453360348508454e-72,9.37093119423419e-74,2.0616048627315218e-74
BLOCK 4040,1.057876404924145e-77,3.918060758978315e-75,3.205686075527712e-76,7.052509366160967e-77
BLOCK 4041,8.379144552010193e-60,3.1033868711148863e-57,2.5391347127303617e-58,5.5860963680067955e-59
BLOCK 4042,2.477178976238977e-62,9.174736949033247e-60,7.50660295829993e-61,1.6514526508259847e-61
BLOCK 4043,2.4755324278312276e-57,9.168638621597138e-55,7.501613417670387e-56,1.6503549518874851e-56
BLOCK 4044,8.876653808259203e-58,3.2876495586145196e-55,2.6898950934118797e-56,5.917769205506135e-57
BLOCK 4045,1.12800805596373e-56,4.1778076146804814e-54,3.418206230193121e-55,7.520053706424868e-56
BLOCK 4046,2.592904826615216e-59,9.603351209685984e-57,7.857287353379442e-58,1.7286032177434772e-58
BLOCK 4048,1.505413544679388e-59,5.575605721034771e-57,4.561859226301176e-58,1.0036090297862588e-58
BLOCK 4049,2.60722470161595e-58,9.656387783762777e-56,7.900680913987727e-57,1.7381498010773e-57
BLOCK 4050,4.868388292563777e-58,1.8031067750236212e-55,1.475269179564781e-56,3.2455921950425183e-57
BLOCK 4051,6.1291196862350496e-55,2.2700443282352032e-52,1.857308995828803e-53,4.0860797908233664e-54
BLOCK 4052,3.3237031385307884e-56,1.2310011624188106e-53,1.007182769251754e-54,2.2158020923538588e-55
BLOCK 4053,8.548448753507683e-57,3.1660921309287715e-54,2.5904390162144493e-55,5.698965835671789e-56
BLOCK 4054,1.2606810257140318e-57,4.6691889841260436e-55,3.820245532466763e-56,8.404540171426879e-57
BLOCK 4055,2.5877378969796796e-57,9.584214433258072e-55,7.841629990847514e-56,1.725158597986453e-56
BLOCK 4056,1.8627349217578257e-54,6.899018228732687e-52,5.644651278054017e-53,1.2418232811718838e-53
BLOCK 4058,1.1757549232724483e-55,4.354647863972031e-53,3.562893706886207e-54,7.838366155149655e-55
BLOCK 4059,4.651102243114718e-56,1.7226304604128583e-53,1.409424922155975e-54,3.1007348287431453e-55
BLOCK 4061,5.5824427586385834e-55,2.067571392088364e-52,1.6916493207995708e-53,3.721628505759056e-54
BLOCK 4062,4.614284101749264e-55,1.7089941117589863e-52,1.398267909620989e-53,3.0761894011661755e-54
BLOCK 2035,1.3293794844063718e-64,4.923627720023599e-62,4.0284226800193086e-63,8.862529896042478e-64
BLOCK 2037,1.458519205748705e-62,5.401922984254463e-60,4.41975516893547e-61,9.723461371658034e-62
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,3.371650221101559e-83,1.2487593411487255e-80,1.0217121882125936e-81,2.247766814067706e-82
BLOCK 2044,5.2440742942705545e-84,1.9422497386187237e-81,1.5891134225062285e-82,3.496049529513703e-83
BLOCK 1045,5.776595159195072e-81,2.1394796885907673e-78,1.7504833815742643e-79,3.851063439463381e-80
BLOCK 1047,1.5115790177569244e-77,5.598440806507127e-75,4.580542478051286e-76,1.007719345171283e-76
BLOCK 1041,9.395857997904459e-59,3.479947406631281e-56,2.8472296963346846e-57,6.263905331936306e-58
BLOCK 1042,9.565604207468156e-69,3.5428163731363537e-66,2.898667941657017e-67,6.377069471645437e-68
BLOCK 1043,5.61474487836151e-70,2.0795351401338922e-67,1.7014378419277302e-68,3.7431632522410063e-69
BLOCK 1044,4.439937325149579e-81,1.6444212315368811e-78,1.3454355530756302e-79,2.9599582167663862e-80
BLOCK 1046,4.742247752237923e-82,1.756388056384416e-79,1.4370447734054314e-80,3.161498501491949e-81
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,1.733118295904017e-82,6.418956651496359e-80,5.251873623951567e-81,1.1554121972693447e-81
BLOCK 2046,1.2979888184192977e-82,4.8073659941455464e-80,3.9332994497554475e-81,8.653258789461985e-82
BLOCK 2047,1.6295236994159729e-83,6.035272960799899e-81,4.937950604290827e-82,1.0863491329439819e-82
BLOCK 2048,1.9886462718687034e-84,7.365356562476679e-82,6.026200823844555e-83,1.3257641812458022e-83
BLOCK 2049,1.0315222825769917e-84,3.820452898433303e-82,3.125825098718157e-83,6.876815217179945e-84
BLOCK 2050,5.00429060577678e-85,1.8534409651025112e-82,1.5164516987202364e-83,3.33619373718452e-84
BLOCK 2052,1.415578337103708e-84,5.242882730013733e-82,4.2896313245566905e-83,9.437188914024719e-84
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.771493118648948e-60,6.561085624625734e-58,5.368160965602873e-59,1.180995412432632e-59
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,6.354016399499598e-85,2.3533394072220734e-82,1.9254595149998783e-83,4.236010932999732e-84
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.7287536441898252e-57,6.40279127477713e-55,5.2386474066358335e-56,1.1525024294598834e-56
BLOCK 4063,1.3753642309409252e-54,5.0939415960775005e-52,4.1677703967906826e-53,9.169094872939502e-54
BLOCK 4064,8.966692605783605e-54,3.320997261401335e-51,2.7171795775101833e-52,5.977795070522404e-53
BLOCK 4065,3.4791925287819247e-78,1.2885898254747869e-75,1.054300766297553e-76,2.3194616858546167e-77
