,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.7127297266858175e-89,1.7454554543280805e-86,1.4280999171775204e-87,3.141819817790545e-88
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.505580246607986e-74,1.6687334246696244e-71,1.3653273474569655e-72,3.003720164405324e-73
BLOCK 1010,4.1248793492900955e-69,1.527733092329665e-66,1.2499634391788167e-67,2.749919566193397e-68
BLOCK 1017,4.5236235194484735e-67,1.6754161183142495e-64,1.3707950058934767e-65,3.015749012965649e-66
BLOCK 1018,1.3188289626981385e-78,4.884551713696809e-76,3.996451402115571e-77,8.792193084654256e-78
BLOCK 1019,4.7523166563899784e-85,1.7601172801444364e-82,1.4400959564818116e-83,3.1682111042599856e-84
BLOCK 2000,9.44501667305154e-74,3.4981543233524216e-71,2.8621262645610724e-72,6.29667778203436e-73
BLOCK 2001,4.55271574158867e-73,1.6861910154032113e-70,1.3796108307844456e-71,3.0351438277257803e-72
BLOCK 2002,1.7650970429521672e-72,6.537396455378397e-70,5.348778918036871e-71,1.1767313619681116e-71
BLOCK 2003,2.719483771252784e-72,1.0072162115751051e-69,8.240859912887225e-71,1.8129891808351896e-71
BLOCK 2004,1.0531779276600889e-88,3.900658991333662e-86,3.191448265636633e-87,7.021186184400593e-88
BLOCK 2005,4.074931099124089e-93,1.5092337404163293e-90,1.2348276057951786e-91,2.716620732749393e-92
BLOCK 2006,2.8764219523228867e-93,1.0653414638232913e-90,8.716430158554202e-92,1.9176146348819244e-92
BLOCK 2007,1.5340917079055395e-92,5.6818211403908865e-90,4.648762751228908e-91,1.0227278052703597e-91
BLOCK 2010,3.4402006549781724e-90,1.2741483907326563e-87,1.0424850469630825e-88,2.2934671033187816e-89
BLOCK 2011,2.2351216013573014e-70,8.27822815317519e-68,6.773095761688792e-69,1.4900810675715342e-69
BLOCK 2012,8.888218596625956e-57,3.2919328135651685e-54,2.693399574735138e-55,5.925479064417304e-56
BLOCK 2026,5.393786855934548e-83,1.997698835531314e-80,1.6344808654347116e-81,3.5958579039563655e-82
BLOCK 2027,6.68421811476231e-84,2.4756363388008554e-81,2.0255206408370636e-82,4.45614540984154e-83
BLOCK 2051,1.7943069553180046e-72,6.645581315992609e-70,5.437293803993954e-71,1.1962046368786698e-71
BLOCK 2054,1.3149976007257002e-71,4.87036148416926e-69,3.984841214320304e-70,8.766650671504669e-71
BLOCK 2055,8.821580262690552e-54,3.2672519491446484e-51,2.6732061402092583e-52,5.881053508460368e-53
BLOCK 2056,4.2523960777137715e-61,1.5749615102643596e-58,1.2886048720344762e-59,2.834930718475848e-60
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.031601411456724e-83,2.2339264486876754e-80,1.8277580034717347e-81,4.021067607637816e-82
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.960123668390152e-79,1.8370828401445008e-76,1.5030677783000462e-77,3.3067491122601016e-78
BLOCK 1021,2.0304010572471397e-87,7.520003915730146e-85,6.152730476506484e-86,1.3536007048314264e-86
BLOCK 1022,4.0555248390190843e-88,1.5020462366737348e-85,1.228946920914874e-86,2.703683226012723e-87
BLOCK 1023,2.6847814728754954e-71,9.943635084724056e-69,8.135701432956047e-70,1.7898543152503303e-70
BLOCK 1031,1.1481030788706971e-80,4.252233625447026e-78,3.4791002390021125e-79,7.654020525804647e-80
BLOCK 1032,4.171385888358375e-78,1.5449577364290277e-75,1.2640563298055682e-76,2.78092392557225e-77
BLOCK 1034,3.768194008405118e-76,1.395627410520414e-73,1.1418769722439752e-74,2.5121293389367453e-75
BLOCK 1036,6.703347999703776e-79,2.4827214813717687e-76,2.031317575667811e-77,4.468898666469184e-78
BLOCK 1048,6.960023351781049e-77,2.5777864265855734e-74,2.1090979853881967e-75,4.6400155678540324e-76
BLOCK 1049,8.12219891264367e-81,3.0082218194976553e-78,2.461272397770809e-79,5.41479927509578e-80
BLOCK 1050,2.0919421571180118e-76,7.747933915251895e-74,6.339218657933369e-75,1.3946281047453412e-75
BLOCK 1051,6.4619956796748455e-74,2.3933317332129055e-71,1.9581805089923775e-72,4.30799711978323e-73
BLOCK 1053,5.0423007229388753e-79,1.8675187862736575e-76,1.5279699160420835e-77,3.3615338152925836e-78
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.3548566774878137e-78,5.01798769439931e-76,4.1056262954176175e-77,9.032377849918757e-78
BLOCK 1059,7.059105387496226e-79,2.614483476850454e-76,2.139122844695826e-77,4.706070258330817e-78
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.950241289151487e-48,1.0926819589449951e-45,8.94012511864087e-47,1.9668275261009915e-47
BLOCK 2015,1.0030828578442449e-51,3.715121695719425e-49,3.0396450237704393e-50,6.687219052294966e-51
BLOCK 2016,3.0234072402957976e-47,1.1197804593688138e-44,9.161840122108477e-46,2.015604826863865e-46
BLOCK 2017,2.7855221108254357e-49,1.0316748558612724e-46,8.440976093410411e-48,1.8570147405502905e-48
BLOCK 2018,1.7785141909770353e-46,6.587089596211242e-44,5.3894369423546526e-45,1.1856761273180237e-45
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.7414790224787122e-51,6.4499223054767114e-49,5.277209159026401e-50,1.160986014985808e-50
BLOCK 2022,1.6080662781626556e-50,5.955801030232057e-48,4.872928115644411e-49,1.0720441854417705e-49
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.6722408866977487e-58,6.193484765547217e-56,5.067396626356814e-57,1.114827257798499e-57
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.779879414581604e-50,1.029584968363557e-47,8.42387701388365e-49,1.853252943054403e-49
BLOCK 2037,5.906471623538647e-48,2.187582082792091e-45,1.789839885920802e-46,3.9376477490257645e-47
BLOCK 2038,7.188725405155751e-47,2.6624908907984263e-44,2.1784016379259854e-45,4.792483603437167e-46
BLOCK 2040,7.65873876900449e-61,2.8365699144461073e-58,2.3208299300013607e-59,5.105825846002993e-60
BLOCK 2041,1.0553986934094569e-65,3.908884049664655e-63,3.198177858816536e-64,7.03599128939638e-65
BLOCK 2042,2.6223052128982843e-66,9.712241529252903e-64,7.946379433025103e-65,1.7482034752655228e-65
BLOCK 2043,2.4541496872774458e-70,9.089443286212762e-68,7.436817234174079e-69,1.6360997915182974e-69
BLOCK 2044,3.690179338612705e-71,1.3667330883750758e-68,1.1182361632159712e-69,2.4601195590751365e-70
BLOCK 1045,6.345258067211941e-73,2.3500955804488668e-70,1.9228054749127093e-71,4.2301720448079607e-72
BLOCK 1047,5.3985191597504786e-74,1.9994515406483253e-71,1.6359148968940844e-72,3.5990127731669855e-73
BLOCK 1041,1.3536199652571058e-57,5.013407278730021e-55,4.10187868259729e-56,9.024133101714038e-57
BLOCK 1042,1.2442493187837166e-63,4.608330810310061e-61,3.7704524811627776e-62,8.294995458558111e-63
BLOCK 1043,1.5018077820564952e-62,5.562251044653685e-60,4.55093267289847e-61,1.0012051880376634e-61
BLOCK 1044,6.123560430884807e-72,2.2679853447721506e-69,1.8556243729953962e-70,4.082373620589871e-71
BLOCK 1046,1.6845263860616772e-72,6.238986615043248e-70,5.1046254123081124e-71,1.1230175907077846e-71
BLOCK 2033,8.585721941291979e-56,3.179897015293325e-53,2.60173392160363e-54,5.7238146275279854e-55
BLOCK 2045,4.3734724612383255e-71,1.6198046152734537e-68,1.325294685223735e-69,2.915648307492217e-70
BLOCK 2046,1.252040931841742e-71,4.637188636450895e-69,3.7940634298234607e-70,8.346939545611614e-71
BLOCK 2047,7.00848620635215e-72,2.5957356319822776e-69,2.123783698894591e-70,4.6723241375681e-71
BLOCK 2048,3.8566558774988355e-72,1.4283910657403094e-69,1.1686835992420714e-70,2.571103918332557e-71
BLOCK 2049,9.724622809149532e-73,3.601712151536864e-70,2.9468553967119795e-71,6.483081872766355e-72
BLOCK 2050,2.458487119627582e-73,9.105507850472526e-71,7.44996096856843e-72,1.6389914130850546e-72
BLOCK 2052,1.1092908996080285e-70,4.108484813363068e-68,3.3614875745697834e-69,7.395272664053524e-70
BLOCK 2062,5.5371029417461826e-64,2.0507788673134007e-61,1.677909982347328e-62,3.691401961164122e-63
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,8.933942986287472e-49,3.308867772699063e-46,2.707255450390143e-47,5.955961990858315e-48
BLOCK 2036,9.502835133491078e-49,3.519568567959658e-46,2.8796470101488114e-47,6.335223422327385e-48
BLOCK 2039,6.17842233361463e-57,2.2883045680054182e-54,1.8722491920044333e-55,4.118948222409753e-56
BLOCK 2053,5.996669103152508e-72,2.2209885567231512e-69,1.8171724555007603e-70,3.9977794021016726e-71
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.7893373340034278e-60,6.627175311123806e-58,5.422234345464933e-59,1.1928915560022853e-59
BLOCK 2066,8.354542811683635e-64,3.0942751154383827e-61,2.5316796399041317e-62,5.56969520778909e-63
BLOCK 2067,1.7759714525671737e-47,6.577672046545087e-45,5.3817316744459806e-46,1.1839809683781157e-46
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
