,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.861730685829017e-63,1.8006409947514875e-60,1.47325172297849e-61,3.241153790552678e-62
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,1.2272733663244316e-91,4.545456912312709e-89,3.7190102009831264e-90,8.181822442162878e-91
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.218391008880902e-50,8.216262995855193e-48,6.722396996608795e-49,1.478927339253935e-49
BLOCK 2037,4.858582027366096e-48,1.799474824950406e-45,1.4722975840503322e-46,3.239054684910731e-47
BLOCK 2038,3.2759793537121954e-47,1.2133256865600723e-44,9.927210162764229e-46,2.18398623580813e-46
BLOCK 2040,4.5814259770215685e-64,1.6968244359339143e-61,1.388310902127748e-62,3.0542839846810455e-63
BLOCK 2041,2.7716068362005007e-66,1.0265210504446299e-63,8.398808594546973e-65,1.8477378908003338e-65
BLOCK 2042,1.1703468983056169e-66,4.334618141872655e-64,3.5465057524412633e-65,7.802312655370779e-66
BLOCK 2043,2.1536296726981683e-70,7.9764061951784e-68,6.526150523327783e-69,1.4357531151321122e-69
BLOCK 2044,3.235256941278139e-71,1.1982433115844958e-68,9.803808912964058e-70,2.156837960852093e-70
BLOCK 1045,1.4881735646812777e-72,5.511753943263991e-70,4.509616862670538e-71,9.921157097875184e-72
BLOCK 1047,4.0195190569665335e-73,1.4887107618394568e-70,1.2180360778686466e-71,2.6796793713110223e-72
BLOCK 1041,2.6257875547619477e-56,9.725139091710917e-54,7.956931984127114e-55,1.7505250365079653e-55
BLOCK 1042,6.590855633794267e-63,2.4410576421460247e-60,1.9972289799376565e-61,4.393903755862845e-62
BLOCK 1043,4.438859823401257e-62,1.6440221568152805e-59,1.3451090373943205e-60,2.959239882267505e-61
BLOCK 1044,1.1296141565916257e-71,4.1837561355245393e-69,3.4230732017928054e-70,7.530761043944172e-71
BLOCK 1046,2.8341882639828255e-72,1.049699357030676e-69,8.58844928479644e-71,1.889458842655217e-71
BLOCK 2033,2.113369533500898e-56,7.827294568521844e-54,6.4041501015178725e-55,1.408913022333932e-55
BLOCK 2045,5.065475263047676e-71,1.876101949276917e-68,1.5349925039538413e-69,3.376983508698451e-70
BLOCK 2046,1.5719616247911841e-71,5.8220800918192e-69,4.7635200751248e-70,1.047974416527456e-70
BLOCK 2047,7.726878181491336e-72,2.86180673388568e-69,2.3414782368155563e-70,5.151252120994224e-71
BLOCK 2048,3.7437202732173054e-72,1.3865630641545574e-69,1.1344606888537289e-70,2.4958135154782033e-71
BLOCK 2049,9.998061337810371e-73,3.702985680670508e-70,3.0297155569122337e-71,6.665374225206914e-72
BLOCK 2050,2.663235833070273e-73,9.86383641877879e-71,8.070411615364464e-72,1.7754905553801822e-72
BLOCK 2052,8.040942535612388e-71,2.9781268650416253e-68,2.4366492532158756e-69,5.360628357074926e-70
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.2880540998621399e-48,4.770570740230147e-46,3.9031942420064846e-47,8.587027332414266e-48
BLOCK 2036,1.4599429223313403e-49,5.407196008634593e-47,4.424069461610122e-48,9.732952815542268e-49
BLOCK 2039,1.6091546065706224e-58,5.95983187618749e-56,4.8762260805170373e-57,1.0727697377137482e-57
BLOCK 2053,5.119279848806102e-72,1.8960295736318894e-69,1.551296923880637e-70,3.4128532325374014e-71
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.5635732199434094e-61,9.494715629420034e-59,7.768403696798211e-60,1.7090488132956062e-60
BLOCK 2066,7.644165855825139e-65,2.831172539194496e-62,2.3164138957045875e-63,5.096110570550092e-64
BLOCK 2067,4.0568490175410214e-47,1.5025366731633412e-44,1.2293481871336429e-45,2.7045660116940144e-46
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,3.835229269763849e-92,1.4204552850977217e-89,1.1621906878072268e-90,2.5568195131758994e-91
