,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,9.588073174409622e-94,3.551138212744304e-91,2.9054767195180675e-92,6.392048782939748e-93
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.252411875376772e-85,1.2045969908802859e-82,9.855793561747795e-84,2.1682745835845146e-84
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.771089254462728e-79,6.559589831343436e-77,5.366937134735539e-78,1.1807261696418186e-78
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.146151650172159e-84,7.94870981545244e-82,6.503489849006543e-83,1.4307677667814394e-83
BLOCK 4024,1.1727990319506586e-82,4.343700118335772e-80,3.553936460456541e-81,7.818660213004391e-82
BLOCK 4025,2.7859785056226857e-78,1.031843890971365e-75,8.442359107947533e-77,1.8573190037484572e-77
BLOCK 4026,1.6515010270351352e-74,6.116670470500501e-72,5.004548566773137e-73,1.1010006846900901e-73
BLOCK 4027,7.149507035565662e-71,2.647965568728023e-68,2.166517283504746e-69,4.766338023710441e-70
BLOCK 4028,9.907496552142036e-73,3.669443167460013e-70,3.0022716824672836e-71,6.604997701428024e-72
BLOCK 4029,2.0045802792149245e-74,7.42437140449972e-72,6.074485694590681e-73,1.3363868528099497e-73
BLOCK 4030,8.457355102917992e-79,3.1323537418214785e-76,2.5628348796721187e-77,5.638236735278662e-78
BLOCK 4031,2.303279551450138e-67,8.53066500537088e-65,6.979635004394358e-66,1.5355197009667587e-66
BLOCK 4032,4.39905231377278e-66,1.6292786347306592e-63,1.333046155688721e-64,2.9327015425151867e-65
BLOCK 4033,2.0365163101716016e-64,7.542653000635561e-62,6.17126154597455e-63,1.357677540114401e-63
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,8.742520954126825e-64,3.2379707237506755e-61,2.6492487739778256e-62,5.828347302751216e-63
BLOCK 4035,2.97634374857781e-67,1.1023495365103e-64,9.019223480538819e-66,1.98422916571854e-66
BLOCK 4036,1.026286747595257e-67,3.801062028130581e-65,3.1099598411977484e-66,6.841911650635047e-67
BLOCK 4037,1.3704475519922796e-69,5.075731674045479e-67,4.152871369673574e-68,9.136317013281864e-69
BLOCK 4038,1.7295414061132926e-70,6.405708911530713e-68,5.241034563979675e-69,1.1530276040755284e-69
BLOCK 4039,2.1056413054079965e-77,7.798671501511098e-75,6.380731228509081e-76,1.4037608702719978e-76
BLOCK 4040,2.1833140136908163e-79,8.086348198854875e-77,6.616103071790352e-78,1.4555426757938775e-78
BLOCK 4041,9.26637591882695e-63,3.4319910810470184e-60,2.807992702674833e-61,6.177583945884633e-62
BLOCK 4042,9.628257739713622e-65,3.566021385079119e-62,2.9176538605192794e-63,6.418838493142415e-64
BLOCK 4043,2.884089724987691e-60,1.0681813796250707e-57,8.739665833296035e-59,1.9227264833251276e-59
BLOCK 4044,2.744499484910554e-61,1.0164812907076125e-58,8.316665105789558e-60,1.8296663232737027e-60
BLOCK 4045,1.1232222652756444e-60,4.1600824639838675e-58,3.4037038341686194e-59,7.488148435170962e-60
BLOCK 4046,2.1556428300588225e-63,7.983862333551194e-61,6.53225100017825e-62,1.437095220039215e-62
BLOCK 4048,2.090300668135781e-65,7.741854326428818e-63,6.334244448896306e-64,1.3935337787571872e-64
BLOCK 4049,5.4436918009122693e-64,2.0161821484860255e-61,1.649603576034021e-62,3.629127867274846e-63
BLOCK 4050,2.8575724184895894e-64,1.0583601549961441e-61,8.659310359059361e-63,1.9050482789930596e-63
BLOCK 4051,1.5103273201060626e-59,5.593804889281713e-57,4.576749454866857e-58,1.0068848800707083e-58
BLOCK 4052,1.6599810900508686e-60,6.148078111299513e-58,5.030245727426874e-59,1.1066540600339124e-59
BLOCK 4053,5.287537441443355e-61,1.9583472005345758e-58,1.602284073164653e-59,3.525024960962237e-60
BLOCK 4054,1.2773396828904818e-61,4.730887714409192e-59,3.8707263117893385e-60,8.515597885936545e-61
BLOCK 4055,3.086070266463001e-61,1.1429889875788892e-58,9.351728080190912e-60,2.0573801776420008e-60
BLOCK 4056,5.2767613581127085e-58,1.9543560585602622e-55,1.5990185933674874e-56,3.517840905408472e-57
BLOCK 4058,1.2496189480522668e-59,4.6282183261195064e-57,3.786724085006869e-58,8.330792987015112e-59
BLOCK 4059,4.8387663170973694e-60,1.7921356729990257e-57,1.4662928233628393e-58,3.2258442113982464e-59
BLOCK 4061,6.0912481523273414e-58,2.2560178341953114e-55,1.8458327734325277e-56,4.060832101551561e-57
BLOCK 4062,3.702069887613525e-58,1.3711369954124166e-55,1.1218393598828863e-56,2.46804659174235e-57
BLOCK 2035,1.1407464712485055e-56,4.2249869305500203e-54,3.456807488631835e-55,7.604976474990037e-56
BLOCK 2037,1.9784977583410573e-54,7.327769475337248e-52,5.9954477525486585e-53,1.3189985055607049e-53
BLOCK 2038,2.945260952597875e-55,1.0908373898510647e-52,8.92503318969053e-54,1.9635073017319168e-54
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.825072903551852e-75,1.046323297611797e-72,8.560826980460157e-74,1.8833819357012344e-74
BLOCK 2042,4.424782811728473e-74,1.6388084487883234e-71,1.3408432762813556e-72,2.949855207818982e-73
BLOCK 2043,6.273546925583795e-76,2.3235358983643684e-73,1.9010748259344836e-74,4.1823646170558635e-75
BLOCK 2044,9.601419683647089e-77,3.556081364313737e-74,2.909521116256694e-75,6.400946455764726e-76
BLOCK 1045,1.023666906597674e-75,3.791358913324718e-73,3.1020209290838604e-74,6.824446043984494e-75
BLOCK 1047,5.467195825413567e-74,2.0248873427457655e-71,1.6567260077010808e-72,3.644797216942378e-73
BLOCK 1041,7.8010661353128725e-56,2.8892837538195823e-53,2.3639594349432948e-54,5.2007107568752486e-55
BLOCK 1042,1.4419315475467093e-64,5.3404872131359595e-62,4.369489538020331e-63,9.612876983644728e-64
BLOCK 1043,6.30432710615214e-65,2.3349359652415333e-62,1.9104021533794364e-63,4.20288473743476e-64
BLOCK 1044,2.1986210281174847e-75,8.143040844879573e-73,6.662487963992378e-74,1.4657473520783232e-74
BLOCK 1046,3.455027015134632e-76,1.2796396352350487e-73,1.0469778833741309e-74,2.303351343423088e-75
BLOCK 2033,1.011903313897886e-65,3.7477900514736517e-63,3.066373678478443e-64,6.746022092652573e-65
BLOCK 2045,7.575375924915988e-76,2.8056947870059212e-73,2.2955684620957537e-74,5.050250616610659e-75
BLOCK 2046,3.768429776033525e-76,1.3957147318642684e-73,1.1419484169798561e-74,2.512286517355683e-75
BLOCK 2047,8.937219168134036e-77,3.310081173382976e-74,2.70824823276789e-75,5.958146112089358e-76
BLOCK 2048,2.0860703380550597e-77,7.726186437240961e-75,6.321425266833515e-76,1.390713558703373e-76
BLOCK 2049,7.924396090609545e-78,2.934961515040572e-75,2.4013321486695593e-76,5.2829307270730305e-77
BLOCK 2050,2.9049283200938135e-78,1.0758993778125234e-75,8.802813091193374e-77,1.9366188800625424e-77
BLOCK 2052,7.453943831704404e-77,2.7607199376682973e-74,2.2587708580922434e-75,4.969295887802936e-76
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.3705963262548146e-53,5.0762826898326465e-51,4.153322200772165e-52,9.137308841698763e-53
BLOCK 2036,1.515644541307196e-60,5.6134983011377624e-58,4.592862246385442e-59,1.0104296942047974e-59
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.3252783418245888e-77,4.908438303054032e-75,4.015994975226027e-76,8.835188945497258e-77
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.997925007541265e-72,1.1103425953856537e-69,9.08462123497353e-71,1.9986166716941768e-71
BLOCK 2066,3.0226589942830556e-77,1.1195033312159465e-74,9.159572709948654e-76,2.0151059961887036e-76
BLOCK 2067,3.215785574821152e-51,1.1910316943782044e-48,9.744804772185309e-50,2.143857049880768e-50
BLOCK 4063,8.385160100870939e-58,3.1056148521744218e-55,2.540957606324527e-56,5.59010673391396e-57
BLOCK 4064,2.9891677589330044e-57,1.1070991699751868e-54,9.0580841179788e-56,1.9927785059553363e-56
BLOCK 4065,7.039218942411348e-80,2.6071181268190176e-77,2.13309664921556e-78,4.692812628274232e-79
