,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1032,3.57539095264564e-85,1.324218871350237e-82,1.0834518038320122e-83,2.383593968430427e-84
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.655123853174605e-82,1.3537495752498536e-79,1.1076132888407893e-80,2.4367492354497367e-81
BLOCK 1048,5.3836570134141026e-79,1.993947042005223e-76,1.6314112161860918e-77,3.589104675609402e-78
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.201632974791443e-83,4.450492499227566e-81,3.6413120448225545e-82,8.01088649860962e-83
BLOCK 1051,3.260070804270088e-75,1.2074336312111437e-72,9.879002437182084e-74,2.1733805361800585e-74
BLOCK 1053,2.770492709061498e-80,1.0261084107635177e-77,8.395432451701509e-79,1.846995139374332e-79
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.8423248160182883e-79,6.823425244512178e-77,5.582802472782691e-78,1.228216544012192e-78
BLOCK 1059,1.5587864515597576e-82,5.773283153925028e-80,4.723595307756841e-81,1.0391909677065051e-81
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,1.0381860300229654e-61,3.845133444529501e-59,3.1460182727968647e-60,6.921240200153103e-61
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.3134679980985954e-50,4.864696289254057e-48,3.9802060548442286e-49,8.756453320657303e-50
BLOCK 2015,5.0365152489487935e-53,1.8653760181291824e-50,1.526216742105695e-51,3.357676832632529e-52
BLOCK 2016,1.3397769880996176e-51,4.9621369929615465e-49,4.0599302669685383e-50,8.931846587330784e-51
BLOCK 2017,2.6047177207321152e-55,9.647102669378204e-53,7.89308400221853e-54,1.736478480488077e-54
BLOCK 2018,2.089109229253484e-49,7.737441589827718e-47,6.330634028040861e-48,1.3927394861689892e-48
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.110293967954915e-47,4.1121998813144997e-45,3.3645271756209543e-46,7.401959786366099e-47
BLOCK 2022,1.1747384854444546e-49,4.350883279423905e-47,3.5598135922559225e-48,7.83158990296303e-49
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,9.611940053589646e-52,3.5599777976257945e-49,2.912709107148378e-50,6.407960035726431e-51
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.0194666228573858e-51,3.775802306879207e-49,3.089292796537533e-50,6.796444152382572e-51
BLOCK 2037,1.762253577538305e-49,6.526865101993721e-47,5.3401623561766815e-48,1.1748357183588699e-48
BLOCK 2038,8.210608838883909e-48,3.04096623662367e-45,2.4880632845102755e-46,5.473739225922606e-47
BLOCK 2040,4.8522589967506725e-56,1.7971329617595082e-53,1.4703815141668705e-54,3.234839331167115e-55
BLOCK 2041,7.588392975801697e-66,2.8105159169635916e-63,2.2995130229702112e-64,5.058928650534465e-65
BLOCK 2042,5.6187700773457023e-67,2.0810259545724825e-64,1.7026575991956675e-65,3.745846718230468e-66
BLOCK 2043,1.054802772095954e-71,3.9066769336887186e-69,3.196372036654406e-70,7.032018480639694e-71
BLOCK 2044,1.6037967155745635e-72,5.939987835461346e-70,4.859990047195647e-71,1.0691978103830423e-71
BLOCK 1045,2.016001746211129e-75,7.466673134115292e-73,6.109096200639785e-74,1.3440011641407527e-74
BLOCK 1047,5.689446156641153e-78,2.1072022802374638e-75,1.7240745929215613e-76,3.792964104427435e-77
BLOCK 1041,6.681970864003914e-63,2.4748040237051532e-60,2.024839655758762e-61,4.454647242669276e-62
BLOCK 1042,3.467431417159443e-67,1.284233858207201e-64,1.0507367930786192e-65,2.311620944772962e-66
BLOCK 1043,2.247847493530835e-65,8.325361087151241e-63,6.81165907130556e-64,1.4985649956872235e-64
BLOCK 1044,3.7595862690280005e-74,1.3924393588992593e-71,1.1392685663721214e-72,2.506390846018667e-73
BLOCK 1046,1.3366045878408892e-74,4.950387362373663e-72,4.0503169328511795e-73,8.910697252272595e-74
BLOCK 2033,6.060257336478659e-56,2.244539754251355e-53,1.8364416171147452e-54,4.040171557652439e-55
BLOCK 2045,9.269687591802539e-73,3.433217626593533e-70,2.8089962399401633e-71,6.179791727868359e-72
BLOCK 2046,2.1588069229920915e-73,7.995581196267006e-71,6.541839160582095e-72,1.439204615328061e-72
BLOCK 2047,1.7028828464033427e-73,6.3069735051975655e-71,5.160251049707099e-72,1.135255230935562e-72
BLOCK 2048,1.3055342154749824e-73,4.835311909166601e-71,3.9561642893181286e-72,8.703561436499882e-73
BLOCK 2049,2.856025166423129e-74,1.057787098675233e-71,8.654621716433724e-73,1.9040167776154192e-73
BLOCK 2050,6.342012324689326e-75,2.348893453588639e-72,1.921821916572523e-73,4.22800821645955e-74
BLOCK 2052,7.733389166015674e-72,2.8642182096354347e-69,2.343451262428992e-70,5.155592777343782e-71
BLOCK 2062,7.093571588738315e-57,2.627248736569746e-54,2.1495671481025195e-55,4.7290477258255435e-56
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.656743008482482e-51,2.4654603735120302e-48,2.0171948510552977e-49,4.437828672321655e-50
BLOCK 2036,1.485295830085635e-48,5.501095666983833e-46,4.500896454804955e-47,9.9019722005709e-48
BLOCK 2039,4.533413447473969e-55,1.679042017582951e-52,1.3737616507496875e-53,3.022275631649313e-54
BLOCK 2053,2.8109816778684704e-73,1.0411043251364704e-70,8.518126296571122e-72,1.873987785245647e-72
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.4917120735040834e-60,1.6635970642607716e-57,1.361124870758813e-58,2.994474715669389e-59
BLOCK 2066,5.584926149770712e-63,2.068491166581745e-60,1.6924018635668824e-61,3.7232840998471414e-62
BLOCK 2067,3.491036458047231e-50,1.2929764659434188e-47,1.0578898357718882e-48,2.327357638698154e-49
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
