,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.895372025656372e-80,7.019896391319895e-78,5.743551592898097e-79,1.2635813504375812e-79
BLOCK 2001,4.107137337620698e-79,1.5211619768965546e-76,1.244587072006272e-77,2.7380915584137987e-78
BLOCK 2002,2.1887825222247733e-78,8.106601934165826e-76,6.63267430977204e-77,1.4591883481498488e-77
BLOCK 2003,1.822101185220566e-78,6.748522908224318e-76,5.521518743092624e-77,1.2147341234803774e-77
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.187071292348693e-76,4.396560342032196e-74,3.597185734389979e-75,7.913808615657954e-76
BLOCK 2012,8.594576856545698e-63,3.1831766135354436e-60,2.6044172292562724e-61,5.7297179043637985e-62
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.0483824024871963e-77,3.8828977869896156e-75,3.176916371173322e-76,6.989216016581309e-77
BLOCK 2054,6.877121512540483e-77,2.54708204168166e-74,2.0839762159213584e-75,4.584747675026988e-76
BLOCK 2055,1.6451618396483148e-57,6.093191998697462e-55,4.985338908025196e-56,1.0967745597655433e-56
BLOCK 2056,6.327899662600119e-63,2.3436665417037476e-60,1.917545352303066e-61,4.218599775066746e-62
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.125176249895685e-84,2.6389541666280313e-81,2.1591443181502075e-82,4.750117499930457e-83
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.533248185618339e-80,2.4197215502290142e-77,1.9797721774601026e-78,4.3554987904122256e-79
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,9.177320119617914e-89,3.399007451710338e-86,2.7810060968539135e-87,6.118213413078609e-88
BLOCK 1048,7.72232467676211e-84,2.860120250652633e-81,2.3400983868976093e-82,5.14821645117474e-83
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,6.394667425717116e-79,2.368395342858191e-76,1.9377780077930653e-77,4.263111617144744e-78
BLOCK 1053,6.30009709360908e-84,2.333369293929289e-81,1.909120331396691e-82,4.20006472907272e-83
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.3786992869512534e-82,5.106293655375012e-80,4.1778766271250103e-81,9.191328579675023e-82
BLOCK 1059,9.235232081591348e-90,3.420456326515314e-87,2.7985551762398027e-88,6.1568213877275656e-89
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,1.0902950676388205e-64,4.03812988014378e-62,3.303924447390365e-63,7.268633784258804e-64
BLOCK 2061,1.9958203108807118e-55,7.391927077335969e-53,6.047940336002157e-54,1.3305468739204745e-54
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.980490759636973e-56,2.2149965776433233e-53,1.812269927162719e-54,3.986993839757982e-55
BLOCK 2015,6.811877838013894e-57,2.5229177177829237e-54,2.064205405458756e-55,4.541251892009263e-56
BLOCK 2016,6.223015277861142e-60,2.3048204732819042e-57,1.885762205412467e-58,4.148676851907428e-59
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,9.122271423202064e-56,3.378619045630394e-53,2.764324673697595e-54,6.081514282134709e-55
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.2239592018437498e-46,4.533182229050925e-44,3.708967278314393e-45,8.159728012291666e-46
BLOCK 2022,8.043287302518967e-52,2.9789952972292467e-49,2.437359788642111e-50,5.362191535012645e-51
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.556457594246111e-48,5.764657756467077e-46,4.716538164382154e-47,1.037638396164074e-47
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,8.654144389606049e-56,3.205238662817055e-53,2.622467996850318e-54,5.769429593070699e-55
BLOCK 2037,9.908503008063884e-54,3.669815928912549e-51,3.002576669110268e-52,6.605668672042589e-53
BLOCK 2038,2.1757276845883224e-51,8.058250683660453e-49,6.593114195722189e-50,1.4504851230588816e-50
BLOCK 2040,4.122491623511647e-54,1.5268487494487578e-51,1.2492398859126202e-52,2.7483277490077645e-53
BLOCK 2041,3.688747691732377e-68,1.3662028487897691e-65,1.117802330827993e-66,2.4591651278215846e-67
BLOCK 2042,6.528691853214997e-70,2.418034019709258e-67,1.978391470671211e-68,4.3524612354766645e-69
BLOCK 2043,1.623049826577771e-75,6.011295653991745e-73,4.918332807811427e-74,1.082033217718514e-74
BLOCK 2044,2.5217923219791065e-76,9.33997156288558e-74,7.641794915088202e-75,1.6811948813194044e-75
BLOCK 1045,7.771905607915687e-81,2.8784835584872916e-78,2.3551229114896022e-79,5.181270405277125e-80
BLOCK 1047,1.0657052821945529e-85,3.947056600720566e-83,3.2294099460440995e-84,7.104701881297019e-85
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,3.3309702116999273e-74,1.233692670999973e-71,1.0093849126363416e-72,2.2206468077999514e-73
BLOCK 1043,2.801030727887378e-71,1.0374187881064362e-68,8.487971902689024e-70,1.8673538185915853e-70
BLOCK 1044,3.821120110370544e-79,1.4152296705076088e-76,1.157915184960771e-77,2.547413406913696e-78
BLOCK 1046,1.9729530527938377e-79,7.307233528866066e-77,5.978645614526781e-78,1.3153020351958918e-78
BLOCK 2033,2.301500490390598e-58,8.524075890335548e-56,6.974243910274539e-57,1.5343336602603986e-57
BLOCK 2045,5.464779639937448e-77,2.0239924592360917e-74,1.655993830284075e-75,3.643186426624965e-76
BLOCK 2046,9.575905019800688e-78,3.5466314888150695e-75,2.901789399939602e-76,6.383936679867125e-77
BLOCK 2047,1.2186163825263682e-77,4.513394009356919e-75,3.69277691674657e-76,8.124109216842454e-77
BLOCK 2048,1.4746540153529172e-77,5.461681538344137e-75,4.4686485313724765e-76,9.831026769019448e-77
BLOCK 2049,2.667212887187543e-78,9.878566248842751e-76,8.082463294507705e-77,1.7781419247916954e-77
BLOCK 2050,4.9720455597966916e-79,1.841498355480256e-76,1.5066804726656642e-77,3.314697039864461e-78
BLOCK 2052,2.2688762398993254e-75,8.403245332960464e-73,6.875382545149471e-74,1.5125841599328836e-74
BLOCK 2062,2.0782183411122301e-53,7.697104967082334e-51,6.297631336703728e-52,1.38547889407482e-52
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.3330407707681535e-56,2.3455706558400566e-53,1.9191032638691373e-54,4.222027180512102e-55
BLOCK 2036,9.472202137349335e-51,3.508223013833087e-48,2.8703642840452533e-49,6.314801424899557e-50
BLOCK 2039,1.879993884074233e-55,6.962940311386047e-53,5.696951163861311e-54,1.2533292560494886e-54
BLOCK 2053,4.9229272904567245e-77,1.8233064038728607e-74,1.49179614862325e-75,3.28195152697115e-76
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.824962081894173e-62,2.898134104405249e-59,2.3712006308770221e-60,5.216641387929449e-61
BLOCK 2066,2.8842472740922e-64,1.0682397311452593e-61,8.740143254824848e-63,1.9228315160614667e-63
BLOCK 2067,4.793689792534703e-56,1.7754406639017417e-53,1.4526332704650613e-54,3.1957931950231353e-55
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
