,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.052880601182319e-21,3.899557782156737e-19,3.1905472763100576e-20,7.019204007882127e-21
BLOCK 4035,9.037329988482617e-21,3.3471592549935616e-18,2.7385848449947325e-19,6.024886658988411e-20
BLOCK 4036,5.0352851128426984e-21,1.8649204121639624e-18,1.5258439735886965e-19,3.3568567418951325e-20
BLOCK 4037,2.511133921354587e-20,9.300496005016989e-18,7.609496731377537e-19,1.6740892809030582e-19
BLOCK 4038,4.7240255211029085e-18,1.749639081889966e-15,1.4315228851826994e-16,3.149350347401939e-17
BLOCK 4039,3.84912660121482e-17,1.4256024448943777e-14,1.1664020003681273e-15,2.56608440080988e-16
BLOCK 4040,1.4159792204734975e-15,5.244367483235176e-13,4.2908461226469625e-14,9.439861469823317e-15
BLOCK 4041,4.177588351851686e-21,1.5472549451302542e-18,1.2659358641974807e-19,2.785058901234458e-20
BLOCK 4042,4.2285975428811844e-19,1.5661472381041423e-16,1.2813931948124802e-17,2.8190650285874564e-18
BLOCK 4043,1.5750504554508474e-21,5.833520205373508e-19,4.7728801680328704e-20,1.0500336369672316e-20
BLOCK 4044,3.473503031954739e-23,1.286482604427681e-20,1.052576676349921e-21,2.315668687969826e-22
BLOCK 4045,5.485555202389252e-25,2.031687111996019e-22,1.6622894552694702e-23,3.657036801592835e-24
BLOCK 4046,1.0093912851761261e-24,3.7384862413930593e-22,3.058761470230685e-23,6.729275234507506e-24
BLOCK 4048,1.3245034932200794e-30,4.905568493407701e-28,4.0136469491517557e-29,8.830023288133862e-30
BLOCK 4049,3.246358820144368e-30,1.202355118571988e-27,9.837450970134447e-29,2.1642392134295784e-29
BLOCK 4050,3.948387742777716e-32,1.4623658306584133e-29,1.1964811341750653e-30,2.632258495185144e-31
BLOCK 4051,2.0146240227839128e-27,7.461570454755232e-25,6.104921281163373e-26,1.3430826818559417e-26
BLOCK 4052,4.5311792224042663e-26,1.678214526816395e-23,1.3730846128497778e-24,3.0207861482695107e-25
BLOCK 4053,1.253301331334897e-25,4.6418567827218403e-23,3.797882822226961e-24,8.355342208899313e-25
BLOCK 4054,9.349630875478419e-25,3.4628262501771923e-22,2.833221477417703e-23,6.233087250318946e-24
BLOCK 4055,1.3580817727787665e-24,5.029932491773209e-22,4.1153993114508075e-23,9.053878485191776e-24
BLOCK 4056,3.777533965198442e-24,1.3990866537772005e-21,1.144707262181346e-22,2.5183559767989612e-23
BLOCK 4058,3.7829731337683765e-25,1.4011011606549543e-22,1.1463554950813263e-23,2.521982089178918e-24
BLOCK 4059,4.487598802372166e-25,1.6620736305082094e-22,1.3598784249612622e-23,2.991732534914777e-24
BLOCK 4061,3.202208170962649e-22,1.1860030262824625e-19,9.703661124129239e-21,2.1348054473084325e-21
BLOCK 4062,1.36747664450213e-22,5.064728312970851e-20,4.143868619703424e-21,9.116510963347532e-22
BLOCK 2035,2.757268708510092e-26,1.0212106327815156e-23,8.355359722757856e-25,1.8381791390067283e-25
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,4.4116299336161475e-25,1.633937012450425e-22,1.336857555641257e-23,2.9410866224107653e-24
BLOCK 2043,1.388422658170257e-21,5.142306141371322e-19,4.207341388394718e-20,9.25615105446838e-21
BLOCK 2044,1.5713398642928166e-21,5.819777275158579e-19,4.7616359524024743e-20,1.0475599095285443e-20
BLOCK 1045,1.6529184928707922e-17,6.121920343965896e-15,5.008843917790279e-16,1.1019456619138614e-16
BLOCK 1047,1.6632355246605274e-14,6.160131572816767e-12,5.040107650486447e-13,1.1088236831070182e-13
BLOCK 1041,9.105745079566321e-17,3.372498177617156e-14,2.759316690777673e-15,6.070496719710881e-16
BLOCK 1042,1.0430729341969857e-16,3.8632330896184654e-14,3.1608270733241994e-15,6.953819561313239e-16
BLOCK 1043,2.984156613271192e-18,1.1052431901004413e-15,9.042898828094521e-17,1.9894377421807946e-17
BLOCK 1044,2.015028958677713e-18,7.463070217324863e-16,6.106148359629434e-17,1.3433526391184754e-17
BLOCK 1046,1.0432240636998126e-18,3.863792828517824e-16,3.161285041514584e-17,6.954827091332083e-18
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,2.6145090531754507e-20,9.68336686361278e-18,7.922754706592275e-19,1.7430060354503006e-19
BLOCK 2046,6.264834004246528e-20,2.3203088904616767e-17,1.898434546741372e-18,4.1765560028310187e-19
BLOCK 2047,1.855938936530634e-20,6.873847913076422e-18,5.624057383426164e-19,1.237292624353756e-19
BLOCK 2048,5.318523184532202e-21,1.9698234016785933e-18,1.6116736922824856e-19,3.545682123021468e-20
BLOCK 2049,1.0533166270471287e-20,3.901172692767143e-18,3.191868566809481e-19,7.022110846980859e-20
BLOCK 2050,1.9624839353305267e-20,7.268459019742692e-18,5.946921016153111e-19,1.3083226235536845e-19
BLOCK 2052,1.8556418408272922e-22,6.8727475586196e-20,5.623157093416037e-21,1.2370945605515281e-21
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.4992648602523626e-25,5.55283281574949e-23,4.543226849249584e-24,9.995099068349084e-25
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.3312920505299279e-21,4.930711298258992e-19,4.0342183349391756e-20,8.875280336866186e-21
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,4.56672629846984e-26,1.691380110544385e-23,1.3838564540817696e-24,3.0444841989798933e-25
BLOCK 4063,4.333958148644174e-23,1.6051696846830272e-20,1.3133206511042951e-21,2.8893054324294495e-22
BLOCK 4064,3.7293248967876035e-24,1.3812314432546677e-21,1.130098453572001e-22,2.486216597858402e-23
BLOCK 4065,1.432722964739432e-15,5.306381350886785e-13,4.3415847416346425e-14,9.551486431596214e-15
