,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1021,2.465190328815662e-33,9.130334551169118e-31,7.470273723683824e-32,1.6434602192104412e-32
BLOCK 1022,4.519515602828713e-33,1.673894667714338e-30,1.3695501826753677e-31,3.0130104018858087e-32
BLOCK 1023,3.558525529133322e-21,1.3179724181975265e-18,1.07834106943434e-19,2.372350352755548e-20
BLOCK 1031,1.8660810647987484e-21,6.911411351106475e-19,5.654791105450753e-20,1.2440540431991657e-20
BLOCK 1032,7.335968338640829e-21,2.7170253106077144e-18,2.223020708679039e-19,4.890645559093886e-20
BLOCK 1034,1.1815558638400314e-27,4.376132829037153e-25,3.580472314666762e-26,7.877039092266877e-27
BLOCK 1036,1.0355918236554857e-13,3.835525272798095e-11,3.1381570413802598e-12,6.903945491036572e-13
BLOCK 1048,2.07316684639615e-12,7.678395727393148e-10,6.282323776958031e-11,1.3821112309307668e-11
BLOCK 1049,6.322036475895218e-27,2.3414949910723028e-24,1.9157686290591568e-25,4.2146909839301453e-26
BLOCK 1050,2.7793098406603625e-21,1.0293740150593935e-18,8.422151032304128e-20,1.8528732271069082e-20
BLOCK 1051,3.5031424342833613e-12,1.2974601608456893e-09,1.0615583134192005e-10,2.335428289522241e-11
BLOCK 1053,1.2013141573338151e-11,4.449311693828945e-09,3.640345931314591e-10,8.0087610488921e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.245114844785953e-11,4.6115364621701955e-09,3.7730752872301607e-10,8.300765631906353e-11
BLOCK 1059,2.4195362945700302e-14,8.961245535444556e-12,7.331928165363727e-13,1.61302419638002e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.9882128712961058e-20,7.363751375170762e-18,6.024887488776079e-19,1.3254752475307372e-19
BLOCK 2015,2.5722498349743824e-17,9.52685124064586e-15,7.794696469619341e-16,1.714833223316255e-16
BLOCK 2016,4.7971157553759875e-27,1.7767095390281434e-24,1.4536714410230265e-25,3.1980771702506584e-26
BLOCK 2017,1.8488927466117464e-33,6.847750913376838e-31,5.602705292762868e-32,1.232595164407831e-32
BLOCK 2018,1.0770580892617548e-28,3.9891040343027954e-26,3.2638123917022874e-27,7.180387261745032e-28
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.4660270012837007e-18,1.2837137041791483e-15,1.0503112125102123e-16,2.310684667522467e-17
BLOCK 2037,3.710371025712067e-20,1.3742114910044691e-17,1.124354856276384e-18,2.4735806838080445e-19
BLOCK 2038,1.2935450419104246e-21,4.790907562631202e-19,3.91983346033462e-20,8.623633612736165e-21
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.472337298429716e-13,5.4531011052952445e-11,4.4616281770597456e-12,9.81558198953144e-13
BLOCK 2042,3.3730605247413326e-13,1.249281675830123e-10,1.022139552951919e-11,2.248707016494222e-12
BLOCK 2043,1.2063958924877428e-12,4.468132935139788e-10,3.6557451287507356e-11,8.042639283251619e-12
BLOCK 2044,1.5499223536594342e-12,5.740453161701607e-10,4.696734405028588e-11,1.0332815691062893e-11
BLOCK 1045,3.226545540299561e-13,1.195016866777615e-10,9.777410728180488e-12,2.1510303601997074e-12
BLOCK 1047,2.8918033380777794e-15,1.0710382733621404e-12,8.763040418417513e-14,1.9278688920518528e-14
BLOCK 1041,4.070587842731248e-20,1.507625126937499e-17,1.2335114674943175e-18,2.713725228487499e-19
BLOCK 1042,7.080274197472739e-16,2.622323776841755e-13,2.1455376355977996e-14,4.720182798315159e-15
BLOCK 1043,4.392763932164724e-15,1.6269496045054533e-12,1.3311405855044618e-13,2.928509288109816e-14
BLOCK 1044,5.03258702075926e-13,1.863921118799726e-10,1.5250263699270487e-11,3.355058013839507e-12
BLOCK 1046,7.44207518742746e-13,2.7563241434916516e-10,2.2551742992204424e-11,4.9613834582849735e-12
BLOCK 2033,6.507164034134869e-16,2.410060753383285e-13,1.9718678891317786e-14,4.338109356089913e-15
BLOCK 2045,1.0663206082128311e-12,3.9493355859734486e-10,3.2312745703419126e-11,7.108804054752207e-12
BLOCK 2046,1.090270847204022e-12,4.0380401748297104e-10,3.3038510521333996e-11,7.268472314693479e-12
BLOCK 2047,1.4502438884869835e-12,5.371273661062902e-10,4.394678449960556e-11,9.668292589913224e-12
BLOCK 2048,1.851025544459776e-12,6.855650164665836e-10,5.609168316544776e-11,1.2340170296398507e-11
BLOCK 2049,2.0365860102197785e-12,7.542911148962143e-10,6.171472758241754e-11,1.3577240068131858e-11
BLOCK 2050,2.2281255486412003e-12,8.25231684681926e-10,6.751895601943031e-11,1.485417032427467e-11
BLOCK 2052,1.5351934729171544e-12,5.685901751545016e-10,4.652101433082286e-11,1.023462315278103e-11
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.0225000133264656e-19,3.787037086394317e-17,3.0984848888680776e-18,6.816666755509771e-19
BLOCK 2036,3.9925250899226134e-20,1.4787129962676345e-17,1.2098560878553374e-18,2.661683393281742e-19
BLOCK 2039,1.1423086326671494e-18,4.230772713582035e-16,3.461541311112574e-17,7.615390884447662e-18
BLOCK 2053,2.000078289947466e-12,7.4076973701758e-10,6.06084330287111e-11,1.3333855266316441e-11
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.986657248004686e-15,1.476539721483217e-12,1.208077953940814e-13,2.6577714986697906e-14
BLOCK 2066,5.049989679222931e-15,1.8703665478603445e-12,1.5302999027948276e-13,3.366659786148621e-14
BLOCK 2067,7.972194414491799e-22,2.9526645979599253e-19,2.4158164892399394e-20,5.3147962763278666e-21
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
