,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.7577695467895676e-91,1.0213961284405805e-88,8.35687741451384e-90,1.838513031193045e-90
BLOCK 4024,2.6309672790580003e-89,9.744323255770371e-87,7.972628118357577e-88,1.753978186038667e-88
BLOCK 4025,2.9081705324910066e-84,1.0771001972188914e-81,8.812637977245475e-83,1.9387803549940045e-83
BLOCK 4026,5.597196744908061e-81,2.07303583144743e-78,1.6961202257297155e-79,3.731464496605374e-80
BLOCK 4027,1.917942071811929e-77,7.103489154858996e-75,5.81194567215736e-76,1.2786280478746194e-76
BLOCK 4028,1.270334852159278e-79,4.704943896886215e-77,3.8494995519978123e-78,8.468899014395187e-79
BLOCK 4029,1.3177747429038154e-82,4.8806471959400564e-80,3.9932567966782287e-81,8.785164952692103e-82
BLOCK 4030,5.850068500725995e-86,2.1666920373059237e-83,1.7727480305230287e-84,3.9000456671506634e-85
BLOCK 4031,1.105429575052089e-75,4.0941836113040325e-73,3.3497865910669363e-74,7.36953050034726e-75
BLOCK 4032,6.108267021164195e-72,2.2623211189497015e-69,1.8509900064133923e-70,4.072178014109463e-71
BLOCK 4033,3.9618595969866867e-72,1.4673554062913654e-69,1.2005635142383899e-70,2.6412397313244576e-71
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.799983705158422e-70,2.518512483392008e-67,2.0606011227752794e-68,4.5333224701056145e-69
BLOCK 4035,3.802084001591023e-73,1.408179259848527e-70,1.152146667148795e-71,2.5347226677273486e-72
BLOCK 4036,9.478141013162684e-74,3.5104225974676605e-71,2.8721639433826315e-72,6.318760675441789e-73
BLOCK 4037,2.1666957744803965e-75,8.024799164742209e-73,6.565744771152717e-74,1.4444638496535977e-74
BLOCK 4038,2.861925462568214e-75,1.059972393543783e-72,8.672501401721861e-74,1.9079503083788095e-74
BLOCK 4039,5.311904146862864e-82,1.9673719062455052e-79,1.609667923291777e-80,3.5412694312419093e-81
BLOCK 4040,2.6612855784014603e-83,9.856613253338741e-81,8.064501752731697e-82,1.7741903856009735e-82
BLOCK 4041,1.6297569310907957e-68,6.036136781817761e-66,4.9386573669418053e-67,1.0865046207271971e-67
BLOCK 4042,1.0578196689150522e-69,3.9178506256113046e-67,3.205514148227431e-68,7.052131126100348e-69
BLOCK 4043,5.431080137772769e-66,2.0115111621380624e-63,1.6457818599311423e-64,3.6207200918485125e-65
BLOCK 4044,7.217829009778831e-68,2.673270003621789e-65,2.1872209120541913e-66,4.8118860065192205e-67
BLOCK 4045,5.274027495508677e-68,1.9533435168550655e-65,1.5981901501541446e-66,3.516018330339118e-67
BLOCK 4046,7.527533234274705e-71,2.787975271953594e-68,2.281070677052941e-69,5.0183554895164696e-70
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,7.418412301374843e-68,2.747560111620312e-65,2.2480037276893464e-66,4.945608200916562e-67
BLOCK 4052,2.665991920806584e-68,9.874044151135496e-66,8.078763396383589e-67,1.7773279472043895e-67
BLOCK 4053,1.1881050951420647e-68,4.400389241266906e-66,3.600318470127469e-67,7.92070063428043e-68
BLOCK 4054,6.139750415444511e-69,2.2739816353498187e-66,1.860530428922579e-67,4.093166943629674e-68
BLOCK 4055,1.908937149816671e-68,7.070137591913596e-66,5.784658029747488e-67,1.2726247665444474e-67
BLOCK 4056,1.2132813318898555e-64,4.49363456255502e-62,3.676610096635926e-63,8.088542212599037e-64
BLOCK 4058,6.514293302144784e-67,2.4127012230165866e-64,1.9740282733772074e-65,4.3428622014298557e-66
BLOCK 4059,2.4399621709990694e-67,9.036896929626183e-65,7.393824760603241e-66,1.6266414473327128e-66
BLOCK 4061,1.0273594020587622e-63,3.80503482243986e-61,3.1132103092689763e-62,6.849062680391748e-63
BLOCK 4062,3.9892743976027635e-64,1.4775090361491716e-61,1.208871029576595e-62,2.659516265068509e-63
BLOCK 2035,2.4074947800055177e-52,8.91664733335377e-50,7.295438727289448e-51,1.6049965200036784e-51
BLOCK 2037,5.008416298753566e-50,1.8549689995383576e-47,1.5177019087132017e-48,3.338944199169044e-49
BLOCK 2038,6.38438196534104e-50,2.364585913089274e-47,1.934661201618497e-48,4.256254643560693e-49
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.8846260204748927e-69,6.980096372129231e-67,5.710987940833008e-68,1.2564173469832619e-68
BLOCK 2042,3.672132811694639e-69,1.3600491895165329e-66,1.1127675186953452e-67,2.448088541129759e-68
BLOCK 2043,4.441962043790448e-72,1.6451711273297954e-69,1.3460491041789237e-70,2.961308029193632e-71
BLOCK 2044,6.713710000314667e-73,2.4865592593758027e-70,2.0344575758529297e-71,4.475806666876445e-72
BLOCK 1045,3.673093531328783e-73,1.360405011603253e-70,1.1130586458572071e-71,2.4487290208858556e-72
BLOCK 1047,1.3124854408996335e-72,4.861057188517161e-70,3.977228608786768e-71,8.74990293933089e-72
BLOCK 1041,5.052376571362681e-55,1.8712505819861782e-52,1.5310232034432368e-53,3.368251047575121e-54
BLOCK 1042,9.273929138158462e-63,3.434788569688319e-60,2.8102815570177157e-61,6.182619425438974e-62
BLOCK 1043,1.6533634964161927e-62,6.123568505245158e-60,5.0101924133824026e-61,1.1022423309441285e-61
BLOCK 1044,1.5525070143630035e-72,5.750025979122235e-70,4.704566710190919e-71,1.0350046762420023e-71
BLOCK 1046,3.130064888187848e-73,1.1592832919214252e-70,9.485045115720753e-72,2.0867099254585654e-72
BLOCK 2033,1.0496315034916815e-59,3.887524087006228e-57,3.1807015257323684e-58,6.99754335661121e-59
BLOCK 2045,2.1635952159972585e-72,8.013315614804661e-70,6.5563491393856315e-71,1.442396810664839e-71
BLOCK 2046,8.291793687145786e-73,3.071034698942883e-70,2.5126647536805414e-71,5.527862458097191e-72
BLOCK 2047,2.9329663971047384e-73,1.0862838507795327e-70,8.88777696092345e-72,1.955310931403159e-72
BLOCK 2048,1.0247652366815612e-73,3.7954268025243e-71,3.105349202065337e-72,6.831768244543741e-73
BLOCK 2049,3.1967047565435804e-74,1.1839647246457704e-71,9.686984110738122e-73,2.1311365043623867e-73
BLOCK 2050,9.804684727308033e-75,3.63136471381779e-72,2.971116584032738e-73,6.536456484872023e-74
BLOCK 2052,1.001019870150325e-72,3.707481000556759e-70,3.0333935459100758e-71,6.673465801002166e-72
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.800075068293114e-50,2.148175951219672e-47,1.757598505543368e-48,3.86671671219541e-49
BLOCK 2036,1.4884241984641974e-53,5.512682216534064e-51,4.5103763589824166e-52,9.922827989761315e-53
BLOCK 2039,7.422367821996474e-65,2.749025119257953e-62,2.249202370301962e-63,4.9482452146643164e-64
BLOCK 2053,9.981868011270368e-74,3.696988152322358e-71,3.024808488263748e-72,6.654578674180246e-73
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.7141356422777005e-65,1.005235423065815e-62,8.224653461447577e-64,1.809423761518467e-64
BLOCK 2066,2.0683499177491052e-69,7.660555250922611e-67,6.267727023482137e-68,1.3788999451660701e-68
BLOCK 2067,4.993871063786689e-48,1.8495818754765512e-45,1.513294261753542e-46,3.3292473758577927e-47
BLOCK 4063,6.019044733412688e-64,2.2292758271898843e-61,1.8239529495189963e-62,4.0126964889417916e-63
BLOCK 4064,8.737591468866824e-64,3.236144988469194e-61,2.6477549905657044e-62,5.82506097924455e-63
BLOCK 4065,8.357210258448858e-84,3.095263058684762e-81,2.5324879571057146e-82,5.571473505632572e-83
