,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,5.241486753414626e-52,1.941291390153565e-49,1.5883293192165534e-50,3.4943245022764175e-51
BLOCK 5031,4.0391184703395095e-58,1.495969803829448e-55,1.2239752940422755e-56,2.6927456468930063e-57
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,1.249720641001102e-71,4.6285949666707483e-69,3.787032245457885e-70,8.331470940007348e-71
BLOCK 3037,1.532238798065868e-74,5.674958511355066e-72,4.6431478729268726e-73,1.021492532043912e-73
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,1.2496909334803978e-62,4.6284849388162876e-60,3.786942222667872e-61,8.33127288986932e-62
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,1.2620042755968508e-79,4.674089909617966e-77,3.8242553805965176e-78,8.413361837312339e-79
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,1.448908652612274e-69,5.366328343008422e-67,4.390632280643254e-68,9.65939101741516e-69
BLOCK 5001,2.5037141517140094e-67,9.273015376718553e-65,7.587012580951543e-66,1.6691427678093396e-66
BLOCK 5002,1.6617243555079648e-65,6.154534650029499e-63,5.035528350024136e-64,1.1078162370053098e-64
BLOCK 5003,4.3679611630495074e-64,1.6177633937220397e-61,1.3236245948634872e-62,2.911974108699672e-63
BLOCK 5004,6.04677754049984e-62,2.2395472372221626e-59,1.8323568304544968e-60,4.0311850269998935e-61
BLOCK 5005,1.794780998545424e-62,6.647337031649718e-60,5.438730298622497e-61,1.1965206656969494e-61
BLOCK 5006,6.067800727488952e-59,2.247333602773686e-56,1.8387274931784703e-57,4.045200484992635e-58
BLOCK 5007,1.1340347220438798e-63,4.200128600162517e-61,3.4364688546784235e-62,7.560231480292532e-63
BLOCK 5008,2.4959079274204937e-61,9.244103434890717e-59,7.563357355819678e-60,1.663938618280329e-60
BLOCK 5009,1.5040201766944183e-59,5.570445098868216e-57,4.557636899073995e-58,1.0026801177962789e-58
BLOCK 5010,4.179813094708536e-57,1.5480789239661244e-54,1.2666100286995565e-55,2.786542063139024e-56
BLOCK 5011,1.7004482075425852e-56,6.297956324231796e-54,5.1528733561896524e-55,1.1336321383617235e-55
BLOCK 5012,1.170242766227788e-55,4.334232467510326e-53,3.5461902006902666e-54,7.801618441518587e-55
BLOCK 5013,2.641764501142885e-54,9.78431296719587e-52,8.005346973160259e-53,1.7611763340952568e-53
BLOCK 5014,2.809755755457744e-50,1.0406502797991645e-47,8.514411380174983e-49,1.8731705036384963e-49
BLOCK 5015,1.2553437583200875e-56,4.649421327111435e-54,3.804071994909356e-55,8.368958388800582e-56
BLOCK 5016,8.593101438451892e-51,3.18263016238959e-48,2.60397013286421e-49,5.728734292301262e-50
BLOCK 5017,6.378247039617528e-57,2.362313718376862e-54,1.9328021332174327e-55,4.2521646930783515e-56
BLOCK 5018,5.020348470168349e-59,1.8593883222845737e-56,1.5213177182328332e-57,3.3468989801122326e-58
BLOCK 5019,4.2634143104611714e-58,1.5790423372078412e-55,1.2919437304427793e-56,2.842276206974114e-57
BLOCK 5020,2.2252892789541e-48,8.241812144274444e-46,6.743300845315455e-47,1.4835261859694e-47
BLOCK 5021,3.4465994699726203e-50,1.2765183222120816e-47,1.0444240818098849e-48,2.297732979981747e-49
BLOCK 5022,7.578906706076956e-47,2.807002483732206e-44,2.2966383957808958e-45,5.0526044707179705e-46
BLOCK 5023,1.3249809859687302e-46,4.9073369850693715e-44,4.0150938968749406e-45,8.83320657312487e-46
BLOCK 5024,2.2464292128540713e-47,8.320108195755818e-45,6.8073612510729425e-46,1.4976194752360474e-46
BLOCK 5025,2.617341027254112e-54,9.693855656496711e-52,7.931336446224581e-53,1.744894018169408e-53
BLOCK 5026,3.349911128902494e-49,1.2407078255194421e-46,1.0151245845159073e-47,2.233274085934996e-48
BLOCK 5027,2.3725245746845603e-59,8.787128054387259e-57,7.189468408135031e-58,1.5816830497897068e-58
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,4.621747880407399e-56,1.7117584742249626e-53,1.400529660729515e-54,3.081165253604933e-55
BLOCK 5032,2.102443113671494e-48,7.786826346931458e-46,6.371039738398466e-47,1.4016287424476627e-47
BLOCK 5033,1.248239888679845e-50,4.623110698814241e-48,3.782545117211652e-49,8.321599257865634e-50
BLOCK 5034,1.0785749526511674e-59,3.9947220468561754e-57,3.26840894742778e-58,7.190499684341116e-59
BLOCK 5035,3.4288322360552347e-54,1.2699378652056424e-51,1.0390400715318893e-52,2.2858881573701563e-53
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
