,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1025,1.3241197646025808e-75,4.904147276305854e-73,4.012484135159335e-74,8.827465097350538e-75
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.3711210664827643e-58,5.078226172158386e-56,4.154912322675043e-57,9.140807109885096e-58
BLOCK 3026,7.216978297552536e-62,2.672954925019458e-59,2.1869631204704657e-60,4.811318865035024e-61
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,7.85913502485402e-58,2.9107907499459332e-55,2.3815560681375816e-56,5.23942334990268e-57
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.8865876400131516e-57,6.987361629678338e-55,5.716932242464095e-56,1.257725093342101e-56
BLOCK 4057,1.1032628697693041e-54,4.086158776923348e-52,3.3432208174827397e-53,7.355085798462028e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.1859626568420068e-74,4.3924542846000245e-72,3.593826232854566e-73,7.906417712280045e-74
BLOCK 1001,5.202897713274421e-68,1.9269991530646e-65,1.5766356706892185e-66,3.4685984755162807e-67
BLOCK 1002,5.08666023260615e-58,1.883948234298574e-55,1.5414121916988334e-56,3.3911068217374334e-57
BLOCK 1003,3.993458477845854e-53,1.4790586954984645e-50,1.2101389326805618e-51,2.662305651897236e-52
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.24066968982012e-60,4.5950729252597035e-58,3.7596051206670302e-59,8.271131265467466e-60
BLOCK 1018,8.290989108765708e-67,3.0707367069502625e-64,2.5124209420502146e-65,5.527326072510472e-66
BLOCK 1019,4.121150098588078e-74,1.5263518883659548e-71,1.2488333632085085e-72,2.747433399058719e-73
BLOCK 2000,3.543972754467735e-86,1.3125825016547165e-83,1.0739311377174954e-84,2.3626485029784898e-85
BLOCK 2001,7.540367562697308e-87,2.7927287269249285e-84,2.2849598674840328e-85,5.026911708464872e-86
BLOCK 2002,1.3069970442008667e-86,4.840729793336543e-84,3.96059710363899e-85,8.713313628005779e-86
BLOCK 2003,7.43982932852801e-86,2.755492343899263e-83,2.254493735917579e-84,4.9598862190186735e-85
BLOCK 2004,2.1007663538377874e-79,7.780616125325137e-77,6.365958647993295e-78,1.4005109025585248e-78
BLOCK 2005,6.789174207099192e-79,2.5145089655922932e-76,2.0573255173027855e-77,4.526116138066128e-78
BLOCK 2006,2.351566248195408e-78,8.709504622945954e-76,7.125958327864872e-77,1.5677108321302718e-77
BLOCK 2007,4.710404492327196e-78,1.7445942564174797e-75,1.4273953007052107e-76,3.140269661551464e-77
BLOCK 2010,2.836379116144612e-78,1.0505107837572638e-75,8.595088230741249e-77,1.890919410763075e-77
BLOCK 2011,7.978714263675445e-84,2.955079356916831e-81,2.417792201113771e-82,5.319142842450296e-83
BLOCK 2012,9.055679078826712e-72,3.3539552143802634e-69,2.7441451754020342e-70,6.037119385884475e-71
BLOCK 2026,2.6837951981492436e-80,9.939982215367569e-78,8.132712721664374e-79,1.7891967987661625e-79
BLOCK 2027,5.299143845435427e-80,1.9626458686797875e-77,1.6058011652834627e-78,3.532762563623618e-79
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.2585121697464276e-58,1.2068563591653435e-55,9.874279302261902e-57,2.1723414464976183e-57
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,7.861417642912795e-76,2.9116361640417754e-73,2.3822477705796348e-74,5.240945095275196e-75
BLOCK 1022,9.733263497899845e-77,3.6049124066295716e-74,2.949473787242377e-75,6.48884233193323e-76
BLOCK 1023,1.5126082556104473e-69,5.602252798557212e-67,4.583661380637719e-68,1.008405503740298e-68
BLOCK 1031,4.578941218752637e-78,1.6959041550935692e-75,1.3875579450765567e-76,3.052627479168425e-77
BLOCK 1032,3.752139365431336e-76,1.3896812464560502e-73,1.1370119289185866e-74,2.5014262436208906e-75
BLOCK 1034,1.1885902305712543e-68,4.4021860391527934e-66,3.60178857748865e-67,7.923934870475029e-68
BLOCK 1036,4.358136317614188e-86,1.614124562079329e-83,1.3206473689739964e-84,2.9054242117427924e-85
BLOCK 1048,1.1186596734047194e-88,4.143183975573035e-86,3.3898777981961194e-87,7.457731156031463e-88
BLOCK 1049,8.520195245013472e-74,3.1556278685235082e-71,2.5818773469737796e-72,5.680130163342315e-73
BLOCK 1050,3.692395614104195e-74,1.367553931149702e-71,1.1189077618497561e-72,2.4615970760694634e-73
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,8.399954737564405e-85,3.1110943472460757e-82,2.5454408295649712e-83,5.599969825042937e-84
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.347903754411919e-62,1.9807050942266365e-59,1.620576895276339e-60,3.5652691696079455e-61
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,4.296948488256173e-55,1.5914624030578418e-52,1.3021056025018708e-53,2.864632325504116e-54
BLOCK 2017,1.414505794495744e-53,5.2389103499842366e-51,4.286381195441648e-52,9.430038629971627e-53
BLOCK 2018,1.2446030555722283e-60,4.609640946563808e-58,3.7715244108249346e-59,8.297353703814856e-60
BLOCK 2019,6.592531640062297e-79,2.4416783852082582e-76,1.9977368606249384e-77,4.395021093374865e-78
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,2.266784158821553e-68,8.39549688452427e-66,6.869042905519858e-67,1.5111894392143687e-67
BLOCK 3024,1.8807997774702785e-59,6.965925101741772e-57,5.69939326506145e-58,1.253866518313519e-58
BLOCK 3029,5.953808588040673e-59,2.2051142918669158e-56,1.804184420618386e-57,3.9692057253604485e-58
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,7.055545594579019e-59,2.613165035029266e-56,2.1380441195693998e-57,4.7036970630526795e-58
BLOCK 3035,5.214136237834307e-53,1.9311615695682618e-50,1.5800412841922143e-51,3.476090825222871e-52
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,6.426657622764843e-84,2.380243563986979e-81,1.9474720068984374e-82,4.2844384151765625e-83
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,7.194618097060403e-77,2.6646733692816303e-74,2.180187302139516e-75,4.796412064706935e-76
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,4.252016006433708e-70,1.5748207431235955e-67,1.2884896989193055e-68,2.834677337622472e-69
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.242023483082523e-80,1.5711198085490826e-77,1.2854616615401587e-78,2.828015655388349e-79
BLOCK 4024,1.5189802517263954e-78,5.625852784171833e-76,4.602970459776955e-77,1.0126535011509302e-77
BLOCK 4025,1.0843165803061846e-74,4.0159873344673504e-72,3.285807819109651e-73,7.228777202041231e-74
BLOCK 4026,1.613473965124836e-70,5.975829500462356e-68,4.889315045832837e-69,1.0756493100832242e-69
BLOCK 4027,8.556520221825286e-67,3.1690815636389945e-64,2.592884915704632e-65,5.704346814550191e-66
BLOCK 4028,2.11777042316378e-68,7.843594159865851e-66,6.417486130799333e-67,1.4118469487758534e-67
BLOCK 4029,4.5052809009067774e-69,1.668622555891399e-66,1.3652366366384173e-67,3.0035206006045183e-68
BLOCK 4030,2.8166765630773053e-74,1.0432135418804834e-71,8.535383524476682e-73,1.87778437538487e-73
BLOCK 4031,7.028397435787126e-62,2.603110161402639e-59,2.1298174047839776e-60,4.685598290524751e-61
BLOCK 4032,1.381925034705257e-62,5.11824086927873e-60,4.187651620318961e-61,9.212833564701715e-62
BLOCK 4033,2.034045004969418e-59,7.533500018405251e-57,6.163772742331569e-58,1.3560300033129452e-58
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.4352073437830725e-60,1.642669386586323e-57,1.3440022253888097e-58,2.9568048958553817e-59
BLOCK 4035,1.0029796275608987e-63,3.7147393613366615e-61,3.0393322047299962e-62,6.686530850405991e-63
BLOCK 4036,4.523437811859528e-64,1.6753473377257507e-61,1.3707387308665234e-62,3.015625207906352e-63
BLOCK 4037,3.868214410989428e-66,1.4326720040701586e-63,1.1721861851483116e-64,2.5788096073262855e-65
BLOCK 4038,6.6624577912939074e-68,2.467576959738484e-65,2.018926603422396e-66,4.441638527529271e-67
BLOCK 4039,5.724845309243398e-75,2.1203130774975546e-72,1.7348016088616356e-73,3.816563539495599e-74
BLOCK 4040,1.4805852856336467e-77,5.483649206050542e-75,4.486622077677717e-76,9.870568570890977e-77
BLOCK 4041,2.36770538073919e-59,8.769279187922925e-57,7.174864790118757e-58,1.5784702538261266e-58
BLOCK 4042,5.1592664497361725e-62,1.9108394258282117e-59,1.5634140756776278e-60,3.4395109664907814e-61
BLOCK 4043,6.861015392770373e-57,2.5411168121371752e-54,2.07909557356678e-55,4.574010261846916e-56
BLOCK 4044,3.3950568532661257e-57,1.2574284641726392e-54,1.0288051070503412e-55,2.2633712355107507e-56
BLOCK 4045,5.624916149989489e-56,2.083302277773885e-53,1.7045200454513606e-54,3.749944099992993e-55
BLOCK 4046,1.3550093672275768e-58,5.018553211953988e-56,4.106088991598718e-57,9.03339578151718e-58
BLOCK 4048,1.9855649158292443e-58,7.3539441327009045e-56,6.01686338130074e-57,1.3237099438861628e-57
BLOCK 4049,3.141355625042056e-57,1.1634650463118726e-54,9.519259469824414e-56,2.0942370833613707e-56
BLOCK 4050,7.765231226735247e-57,2.876011565457499e-54,2.3531003717379538e-55,5.176820817823498e-56
BLOCK 4051,4.2104280014385884e-54,1.5594177783105883e-51,1.2758872731632087e-52,2.806952000959059e-53
BLOCK 4052,1.9446495944996803e-55,7.202405905554371e-53,5.89287755908994e-54,1.2964330629997869e-54
BLOCK 4053,4.764875830092795e-56,1.7647688259602942e-53,1.4439017666947863e-54,3.1765838867285297e-55
BLOCK 4054,6.273219171389462e-57,2.323414507922023e-54,1.9009755064816555e-55,4.182146114259642e-56
BLOCK 4055,1.2386502524676264e-56,4.587593527657875e-54,3.7534856135382616e-55,8.257668349784176e-56
BLOCK 4056,7.206280432762955e-54,2.6689927528751686e-51,2.1837213432615017e-52,4.804186955175303e-53
BLOCK 4058,5.7601362842189166e-55,2.133383808969969e-52,1.7454958437027018e-53,3.8400908561459444e-54
BLOCK 4059,2.29237504242599e-55,8.490277934911075e-53,6.946591037654516e-54,1.5282500282839935e-54
BLOCK 4061,1.5598280955112146e-54,5.77714109448598e-52,4.726751804579438e-53,1.0398853970074766e-53
BLOCK 4062,1.390718724670055e-54,5.1508100913705744e-52,4.214299165666834e-53,9.271458164467034e-54
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,3.320677336377725e-83,1.229880494954713e-80,1.0062658595084015e-81,2.2137848909184835e-82
BLOCK 1047,3.9966610334736535e-79,1.480244827212464e-76,1.2111094040829253e-77,2.664440688982436e-78
BLOCK 1041,4.2837134867682156e-60,1.5865605506548945e-57,1.2980949959903684e-58,2.8558089911788104e-59
BLOCK 1042,1.4742102083515053e-70,5.4600378087092785e-68,4.467303661671228e-69,9.828068055676701e-70
BLOCK 1043,3.960132363275668e-72,1.466715690102099e-69,1.2000401100835358e-70,2.6400882421837786e-71
BLOCK 1044,1.693063863410969e-83,6.270606901522106e-81,5.1304965557908145e-82,1.1287092422739793e-82
BLOCK 1046,1.5442672768404087e-84,5.719508432742254e-82,4.679597808607299e-83,1.0295115178936058e-83
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,2.5737787947340145e-85,9.532514054570423e-83,7.799329681012165e-84,1.7158525298226764e-84
BLOCK 2046,2.4129176200631386e-85,8.936731926159771e-83,7.311871575948905e-84,1.608611746708759e-84
BLOCK 2047,2.4129176200631386e-86,8.936731926159772e-84,7.311871575948905e-85,1.608611746708759e-85
BLOCK 2048,2.010764683385949e-87,7.447276605133143e-85,6.093226313290754e-86,1.340509788923966e-86
BLOCK 2049,1.5080735125394616e-87,5.585457453849858e-85,4.569919734968065e-86,1.0053823416929744e-86
BLOCK 2050,7.540367562697308e-88,2.792728726924929e-85,2.2849598674840327e-86,5.026911708464872e-87
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.4308653429145085e-63,9.003204973757438e-61,7.36625861489245e-62,1.620576895276339e-62
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,4.1616414670696385e-60,1.5413486915072735e-57,1.2611034748695875e-58,2.7744276447130925e-59
BLOCK 4063,4.424422770633916e-54,1.6386751002347836e-51,1.3407341729193686e-52,2.949615180422611e-53
BLOCK 4064,3.327517843817059e-53,1.2324140162285402e-50,1.0083387405506238e-51,2.2183452292113723e-52
BLOCK 4065,4.898254554206344e-78,1.8141683534097568e-75,1.4843195618807103e-76,3.2655030361375623e-77
