,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.1768758487414346e-29,4.358799439783091e-27,3.56629045073162e-28,7.845838991609564e-29
BLOCK 1010,2.6758438941647287e-22,9.910532941350846e-20,8.108617861105239e-21,1.7838959294431523e-21
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,6.569900596359142e-37,2.4332965171700523e-34,1.9908789685936793e-35,4.3799337309060945e-36
BLOCK 2001,7.037021733388382e-35,2.6063043456994006e-32,2.1324308282995097e-33,4.691347822258921e-34
BLOCK 2002,1.9714365752317087e-34,7.301616945302624e-32,5.9740502279748745e-33,1.3142910501544724e-33
BLOCK 2003,3.1942622045704295e-35,1.1830600757668257e-32,9.679582438092211e-34,2.1295081363802863e-34
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.029008662375913e-35,7.514846897688566e-33,6.148511098108827e-34,1.352672441583942e-34
BLOCK 2012,7.892138100132648e-35,2.92301411116024e-32,2.3915570000401965e-33,5.2614254000884325e-34
BLOCK 2026,9.829185884902248e-85,3.640439216630462e-82,2.9785411772431055e-83,6.552790589934832e-84
BLOCK 2027,2.784376449848554e-91,1.031250536980946e-88,8.437504393480468e-90,1.8562509665657029e-90
BLOCK 2051,1.9385063735491267e-32,7.179653235367135e-30,5.874261738027657e-31,1.2923375823660845e-31
BLOCK 2054,1.5086673652167072e-32,5.587656908210026e-30,4.571719288535476e-31,1.0057782434778048e-31
BLOCK 2055,8.815466170540306e-30,3.264987470570484e-27,2.671353385012214e-28,5.876977447026871e-29
BLOCK 2056,2.8721643787331804e-24,1.0637645847159926e-21,8.703528420403577e-23,1.914776252488787e-23
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.704554441622445e-21,2.4831683117120163e-18,2.0316831641280134e-19,4.4697029610816296e-20
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.801847569684629e-21,2.5192028035868994e-18,2.061165930207463e-19,4.534565046456419e-20
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,2.656816613125108e-77,9.84006153009299e-75,8.050959433712448e-76,1.7712110754167383e-76
BLOCK 1031,1.4026288554517115e-83,5.19492168685819e-81,4.2503904710657923e-82,9.350859036344743e-83
BLOCK 1032,8.974236614640056e-80,3.323791338755576e-77,2.719465640800017e-78,5.982824409760037e-79
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.633787908134887e-47,6.051066326425506e-45,4.9508724488935965e-46,1.0891919387565913e-46
BLOCK 1048,5.684770641163654e-38,2.10547060783839e-35,1.722657770049592e-36,3.789847094109102e-37
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,9.954010130454296e-81,3.686670418686776e-78,3.0163667061982715e-79,6.636006753636197e-80
BLOCK 1051,7.985428816800134e-32,2.957566228444494e-29,2.419826914181859e-30,5.32361921120009e-31
BLOCK 1053,9.033860061969889e-32,3.3458740970258844e-29,2.7375333521120875e-30,6.022573374646592e-31
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.923217673045999e-29,1.8234139529799995e-26,1.4918841433472724e-27,3.2821451153639995e-28
BLOCK 1059,8.483885725832904e-51,3.142179898456631e-48,2.5708744623736073e-49,5.655923817221936e-50
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,1.916157933278678e-18,7.096881234365474e-16,5.80653919175357e-17,1.2774386221857855e-17
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.5147652920336252e-41,5.6102418223467594e-39,4.590197854647349e-40,1.0098435280224167e-40
BLOCK 2015,1.0498813654312027e-33,3.8884495015970466e-31,3.1814586831248565e-32,6.999209102874685e-33
BLOCK 2016,1.7714850157644716e-57,6.561055613942487e-55,5.36813641140749e-56,1.1809900105096478e-56
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,1.7484335811853113e-51,6.475679930315967e-49,5.298283579349428e-50,1.165622387456874e-50
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.8538323832373322e-23,6.86604586384197e-21,5.617673888597976e-22,1.2358882554915547e-22
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.463438311984029e-20,1.282754930364455e-17,1.0495267612072815e-18,2.3089588746560193e-19
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.762672699382029e-35,1.7639528516229736e-32,1.4432341513278875e-33,3.1751151329213527e-34
BLOCK 2037,4.754070356072773e-37,1.7607667985454713e-34,1.440627380628113e-35,3.1693802373818485e-36
BLOCK 2038,1.6488820353750403e-35,6.106970501389038e-33,4.996612228409213e-34,1.0992546902500268e-34
BLOCK 2040,1.1491205270500696e-16,4.256001952037294e-14,3.482183415303241e-15,7.66080351366713e-16
BLOCK 2041,3.7135792131583553e-25,1.3753997085771686e-22,1.1253270342904107e-23,2.4757194754389035e-24
BLOCK 2042,6.184828135203253e-28,2.290677087112316e-25,1.874190344000986e-26,4.123218756802169e-27
BLOCK 2043,3.2552989993026046e-32,1.2056662960380016e-29,9.864542422129104e-31,2.170199332868403e-31
BLOCK 2044,3.392558925434229e-32,1.2565033057163812e-29,1.0280481592224938e-30,2.261705950289486e-31
BLOCK 1045,1.3911283083642437e-40,5.152327068015717e-38,4.215540328376496e-39,9.274188722428292e-40
BLOCK 1047,1.352636070215906e-52,5.009763223021874e-50,4.0988971824724424e-51,9.017573801439373e-52
BLOCK 1041,1.2562184879529444e-60,4.652661066492386e-58,3.8067226907664984e-59,8.374789919686296e-60
BLOCK 1042,8.716800953677294e-48,3.228444797658257e-45,2.641454834447665e-46,5.811200635784863e-47
BLOCK 1043,2.8501219165334753e-42,1.055600709827213e-39,8.636733080404471e-41,1.9000812776889836e-41
BLOCK 1044,2.5382267550439363e-38,9.400839833496061e-36,7.691596227405868e-37,1.692151170029291e-37
BLOCK 1046,1.572009797169384e-37,5.822258508034755e-35,4.7636660520284366e-36,1.048006531446256e-36
BLOCK 2033,8.694774660942948e-27,3.2202869114603508e-24,2.634780200285742e-25,5.796516440628631e-26
BLOCK 2045,2.366120225386936e-34,8.763408242173836e-32,7.170061289051321e-33,1.5774134835912905e-33
BLOCK 2046,5.170183096319262e-35,1.9148826282663935e-32,1.5667221503997765e-33,3.4467887308795087e-34
BLOCK 2047,5.776511634717115e-34,2.139448753598931e-31,1.7504580711263986e-32,3.8510077564780766e-33
BLOCK 2048,5.758700263829762e-33,2.132851949566578e-30,1.7450606860090188e-31,3.839133509219841e-32
BLOCK 2049,2.032732505769302e-33,7.528638910256673e-31,6.159795472028188e-32,1.3551550038462013e-32
BLOCK 2050,7.66323790022634e-34,2.8382362593430885e-31,2.322193303098891e-32,5.10882526681756e-33
BLOCK 2052,8.014885276452276e-31,2.9684760283156574e-28,2.4287531140764473e-29,5.343256850968184e-30
BLOCK 2062,7.398980848566885e-17,2.7403632772469942e-14,2.2421154086566317e-15,4.93265389904459e-16
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.919942936890875e-40,2.933312198848472e-37,2.39998270814875e-38,5.2799619579272497e-39
BLOCK 2036,6.132276237922609e-29,2.2712134214528177e-26,1.8582655266432146e-27,4.088184158615072e-28
BLOCK 2039,4.06729873986706e-20,1.5064069406915037e-17,1.232514769656685e-18,2.711532493244707e-19
BLOCK 2053,5.452655983926491e-32,2.0195022162690707e-29,1.65231999512924e-30,3.6351039892843276e-31
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.967022037458437e-23,7.285266805401618e-21,5.9606728407831425e-22,1.3113480249722913e-22
BLOCK 2066,2.981942498786544e-21,1.10442314769872e-18,9.036189390262256e-20,1.987961665857696e-20
BLOCK 2067,1.7143636645595402e-44,6.349495053924223e-42,5.195041407756183e-43,1.1429091097063602e-43
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
