,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 2012,4.790970674980125e-18,1.774433583325972e-15,1.4518092954485226e-16,3.19398044998675e-17
BLOCK 2026,3.0443283906231986e-12,1.1275290335641475e-09,9.225237547343027e-11,2.0295522604154657e-11
BLOCK 2027,1.3462457085090603e-12,4.986095216700224e-10,4.0795324500274556e-11,8.974971390060402e-12
BLOCK 2051,7.950893606025699e-16,2.9447754096391476e-13,2.4093616987956663e-14,5.300595737350466e-15
BLOCK 2054,7.111432375760275e-16,2.633863842874176e-13,2.154979507806144e-14,4.740954917173517e-15
BLOCK 2055,1.7240649780571907e-21,6.385425844656262e-19,5.224439327446033e-20,1.1493766520381272e-20
BLOCK 2056,1.8352380523843175e-22,6.797177971793768e-20,5.561327431467629e-21,1.2234920349228784e-21
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.1293772630057338e-22,4.182878751873088e-20,3.422355342441618e-21,7.529181753371559e-22
BLOCK 1013,3.863756406966064e-71,1.4310208914689125e-68,1.1708352748382013e-69,2.5758376046440428e-70
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.058607893785836e-23,2.6142992199206796e-20,2.138972089026011e-21,4.705738595857223e-22
BLOCK 1021,1.6767448687015134e-16,6.210166180375975e-14,5.0810450566712524e-15,1.1178299124676755e-15
BLOCK 1022,2.536931655938629e-16,9.39604317014307e-14,7.687671684662513e-15,1.6912877706257526e-15
BLOCK 1023,2.302007904342867e-13,8.525955201269878e-11,6.975781528311719e-12,1.5346719362285782e-12
BLOCK 1031,1.9472241301907856e-12,7.211941222928836e-10,5.90067918239632e-11,1.2981494201271905e-11
BLOCK 1032,1.633419690847608e-12,6.049702558694844e-10,4.9497566389321455e-11,1.088946460565072e-11
BLOCK 1034,3.992672592572038e-15,1.4787676268785326e-12,1.2099007856278904e-13,2.6617817283813587e-14
BLOCK 1036,2.9832881152268623e-12,1.1049215241580972e-09,9.040267015838977e-11,1.988858743484575e-11
BLOCK 1048,7.350684793940519e-14,2.7224758496075992e-11,2.227480240588036e-12,4.900456529293679e-13
BLOCK 1049,2.4483068259073126e-14,9.067803058915972e-12,7.419111593658523e-13,1.632204550604875e-13
BLOCK 1050,8.416483168000792e-13,3.1172159881484413e-10,2.550449444848725e-11,5.610988778667195e-12
BLOCK 1051,6.396881959886095e-16,2.369215540698554e-13,1.9384490787533623e-14,4.264587973257397e-15
BLOCK 1053,1.4135687361237336e-15,5.235439763421234e-13,4.283541624617374e-14,9.423791574158223e-15
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.463724490497142e-17,3.134712774258201e-14,2.5647649971203463e-15,5.642482993664761e-16
BLOCK 1059,5.309721699661612e-12,1.9665635924672634e-09,1.609006575655034e-10,3.539814466441075e-11
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.157810297362813e-22,3.021411221245486e-19,2.4720637264735797e-20,5.438540198241875e-21
BLOCK 2015,7.596165001196964e-21,2.8133944448877643e-18,2.3018681821808983e-19,5.064110000797976e-20
BLOCK 2016,2.227027962456737e-25,8.248251712802728e-23,6.748569583202233e-24,1.4846853083044911e-24
BLOCK 2017,8.610704386025706e-30,3.1891497726021134e-27,2.609304359401729e-28,5.740469590683804e-29
BLOCK 2018,2.692645223154387e-29,9.972760085756989e-27,8.159530979255719e-28,1.795096815436258e-28
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,3.0256202573502634e-67,1.1206000953149123e-64,9.168546234394737e-66,2.0170801715668422e-66
BLOCK 3024,2.5434426690503177e-51,9.420158033519694e-49,7.707402027425205e-50,1.6956284460335453e-50
BLOCK 3029,2.2058155208615314e-60,8.169687114301969e-58,6.684289457156156e-59,1.4705436805743544e-59
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.1266372343806702e-51,4.1727304977061855e-49,3.41405222539597e-50,7.510914895871135e-51
BLOCK 3035,6.461128864031579e-50,2.393010690382066e-47,1.957917837585327e-48,4.307419242687719e-49
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.0539156565122226e-55,3.9033913204156393e-53,3.193683807612796e-54,7.02610437674815e-55
BLOCK 4014,2.9619156391339433e-70,1.0970057922718308e-67,8.975501936769526e-69,1.9746104260892955e-69
BLOCK 4015,2.5940747361222352e-73,9.60768420786013e-71,7.860832533703743e-72,1.7293831574148234e-72
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,6.791759309120034e-73,2.5154664107851976e-70,2.0581088815515257e-71,4.527839539413356e-72
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,6.6862732833846984e-49,2.476397512364703e-46,2.0261434192074844e-47,4.4575155222564656e-48
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.626227783224946e-52,9.7267695674998e-50,7.958266009772565e-51,1.7508185221499642e-51
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.0875863835198718e-31,4.0280977167402653e-29,3.295716313696581e-30,7.2505758901324785e-31
BLOCK 4024,8.359978831415956e-31,3.0962884560799836e-28,2.533326918610896e-29,5.573319220943971e-30
BLOCK 4025,1.882024319165436e-28,6.970460441353465e-26,5.703103997471018e-27,1.2546828794436239e-27
BLOCK 4026,5.143269385182611e-30,1.9049145871046704e-27,1.558566480358367e-28,3.4288462567884073e-29
BLOCK 4027,2.3356999193466193e-30,8.650740442024517e-28,7.077878543474604e-29,1.557133279564413e-29
BLOCK 4028,2.265171532824886e-31,8.389524195647725e-29,6.864156160075413e-30,1.5101143552165908e-30
BLOCK 4029,1.4001099636089247e-35,5.185592457810832e-33,4.2427574654815904e-34,9.334066424059498e-35
BLOCK 4030,2.410072283355112e-32,8.92619364205597e-30,7.30324934350034e-31,1.6067148555700747e-31
BLOCK 4031,5.1461478529570356e-36,1.9059806862803835e-33,1.5594387433203139e-34,3.4307652353046903e-35
BLOCK 4032,2.922425063268781e-28,1.0823796530625113e-25,8.855833525056912e-27,1.9482833755125207e-27
BLOCK 4033,3.228317416004197e-34,1.1956731170385915e-31,9.782780048497567e-33,2.1522116106694647e-33
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.104615437084593e-29,1.1498575692905898e-26,9.407925566923008e-28,2.069743624723062e-28
BLOCK 4035,2.617169534803353e-28,9.693220499271678e-26,7.930816772131373e-27,1.744779689868902e-27
BLOCK 4036,9.786036735844706e-29,3.624458050312854e-26,2.965465677528699e-27,6.524024490563137e-28
BLOCK 4037,6.501869742508661e-28,2.4080999046328375e-25,1.970263558335958e-26,4.334579828339107e-27
BLOCK 4038,1.3873096180256591e-24,5.138183770465404e-22,4.203968539471694e-23,9.248730786837728e-24
BLOCK 4039,8.059247379052888e-24,2.9849064366862545e-21,2.442196175470572e-22,5.372831586035259e-23
BLOCK 4040,1.657235195289493e-21,6.137908130701826e-19,5.0219248342105845e-20,1.1048234635263287e-20
BLOCK 4041,3.243103784243315e-28,1.2011495497197462e-25,9.827587224979743e-27,2.1620691894955434e-27
BLOCK 4042,1.6511025329782923e-25,6.115194566586268e-23,5.0033410090251285e-24,1.1007350219855281e-24
BLOCK 4043,1.9182198216027854e-28,7.104517857788094e-26,5.812787338190259e-27,1.278813214401857e-27
BLOCK 4044,5.376864340078837e-31,1.991431237066236e-28,1.6293528303269203e-29,3.5845762267192246e-30
BLOCK 4045,1.9310808259496388e-33,7.152151207220884e-31,5.851760078635269e-32,1.2873872172997594e-32
BLOCK 4046,1.6621710886030248e-33,6.156189217048239e-31,5.036882086675832e-32,1.1081140590686831e-32
BLOCK 4048,4.908862538668165e-42,1.8180972365437647e-39,1.4875341026267166e-40,3.2725750257787764e-41
BLOCK 4049,2.903830794677232e-41,1.0754928869174933e-38,8.799487256597673e-40,1.935887196451488e-40
BLOCK 4050,6.092780037163152e-44,2.2565851989493152e-41,1.846296980958531e-42,4.061853358108768e-43
BLOCK 4051,1.3397821958963165e-36,4.962156281097468e-34,4.0599460481706557e-35,8.931881305975442e-36
BLOCK 4052,6.383238372545123e-35,2.3641623602018973e-32,1.934314658347007e-33,4.255492248363416e-34
BLOCK 4053,2.145197388125079e-34,7.945175511574367e-32,6.500598145833573e-33,1.4301315920833861e-33
BLOCK 4054,2.8243057956073055e-33,1.0460391835582611e-30,8.558502410931228e-32,1.8828705304048703e-32
BLOCK 4055,5.53288978341567e-33,2.0492184383021003e-30,1.6766332677017184e-31,3.6885931889437807e-32
BLOCK 4056,9.221396944872101e-32,3.415332201804482e-29,2.7943627105673036e-30,6.147597963248067e-31
BLOCK 4058,1.7792799483519142e-33,6.589925734636719e-31,5.391757419248225e-32,1.1861866322346095e-32
BLOCK 4059,1.8937259598723994e-33,7.013799851379256e-31,5.738563514764846e-32,1.2624839732482661e-32
BLOCK 4061,5.098385025955769e-29,1.8882907503539885e-26,1.544965159380536e-27,3.3989233506371796e-28
BLOCK 4062,1.3685218645504103e-29,5.068599498334852e-27,4.147035953183061e-28,9.123479097002735e-29
BLOCK 2035,2.0390553553173834e-21,7.552056871545863e-19,6.178955622173889e-20,1.3593702368782556e-20
BLOCK 2037,2.954413421168564e-23,1.094227193025394e-20,8.952767942935044e-22,1.9696089474457095e-22
BLOCK 2038,5.514537417020184e-26,2.0424212655630313e-23,1.671071944551571e-24,3.6763582780134566e-25
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.450720387370334e-20,5.373038471741978e-18,4.396122385970709e-19,9.671469249135561e-20
BLOCK 2042,1.2426017452519921e-18,4.602228686118489e-16,3.765459834096946e-17,8.28401163501328e-18
BLOCK 2043,3.908720683821312e-16,1.4476743273412265e-13,1.1844608132791853e-14,2.605813789214208e-15
BLOCK 2044,4.754288448538138e-16,1.7608475735326437e-13,1.4406934692539813e-14,3.169525632358759e-15
BLOCK 1045,1.0628687711702011e-13,3.936551004334078e-11,3.2208144580915187e-12,7.085791807801342e-13
BLOCK 1047,2.0790084256075362e-12,7.700031205953837e-10,6.300025532144049e-11,1.3860056170716908e-11
BLOCK 1041,9.090322434522144e-16,3.366786086860053e-13,2.7546431619764073e-14,6.060214956348096e-15
BLOCK 1042,3.090829392666386e-14,1.1447516269134761e-11,9.366149674746624e-13,2.0605529284442571e-13
BLOCK 1043,5.439680304451447e-15,2.014696409056091e-12,1.648387971045893e-13,3.626453536300964e-14
BLOCK 1044,3.0886866904642517e-14,1.1439580335052785e-11,9.359656637770461e-13,2.0591244603095014e-13
BLOCK 1046,2.3699454916758728e-14,8.777575895095825e-12,7.181653005078403e-13,1.5799636611172486e-13
BLOCK 2033,1.8352380523843175e-22,6.797177971793768e-20,5.561327431467629e-21,1.2234920349228784e-21
BLOCK 2045,2.4469388176022625e-15,9.062736361489861e-13,7.41496611394625e-14,1.631292545068175e-14
BLOCK 2046,4.375396722482788e-15,1.6205173046232547e-12,1.325877794691754e-13,2.916931148321859e-14
BLOCK 2047,2.259112598863948e-15,8.367083699496103e-13,6.845795754133177e-14,1.5060750659092988e-14
BLOCK 2048,1.1291280163093875e-15,4.1819556159606934e-13,3.421600049422386e-14,7.52752010872925e-15
BLOCK 2049,1.8358543866026053e-15,6.79946069112076e-13,5.563195110916986e-14,1.2239029244017369e-14
BLOCK 2050,2.868060115195433e-15,1.0622444871094196e-12,8.691091258167978e-14,1.912040076796955e-14
BLOCK 2052,1.2210454587449834e-16,4.522390587944383e-14,3.7001377537726774e-15,8.140303058299889e-16
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.6278655961102162e-21,6.029131837445244e-19,4.932926048818837e-20,1.085243730740144e-20
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,4.82225779592638e-16,1.786021405898659e-13,1.461290241189812e-14,3.2148385306175864e-15
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.4117215787571672e-23,5.22859843984136e-21,4.277944178052022e-22,9.411477191714449e-23
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.2881528582923447e-22,4.7709365121938686e-20,3.903493509976802e-21,8.587685721948964e-22
BLOCK 4063,3.142973437808315e-30,1.1640642362253018e-27,9.524161932752471e-29,2.0953156252055434e-29
BLOCK 4064,1.3042684764233378e-31,4.8306239867531033e-29,3.952328716434358e-30,8.695123176155586e-31
BLOCK 4065,1.5407296881507247e-21,5.706406252410091e-19,4.668877842880984e-20,1.0271531254338165e-20
