,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,6.485385256381794e-52,2.4019945394006643e-49,1.9652682595096346e-50,4.323590170921196e-51
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.2632107803565574e-51,4.6785584457650274e-49,3.8279114556259315e-50,8.42140520237705e-51
BLOCK 2037,2.2071713135453463e-49,8.174708568686468e-47,6.688397919834383e-48,1.4714475423635643e-48
BLOCK 2038,9.791048989628953e-48,3.6263144406033154e-45,2.966984542311804e-46,6.527365993085968e-47
BLOCK 2040,3.71963687352056e-56,1.3776432864890962e-53,1.1271626889456243e-54,2.4797579156803734e-55
BLOCK 2041,8.340526006130839e-66,3.0890837059743847e-63,2.5274321230699515e-64,5.560350670753893e-65
BLOCK 2042,6.458084945043857e-67,2.391883312979206e-64,1.956995437892078e-65,4.3053899633625715e-66
BLOCK 2043,1.2887018331790055e-71,4.772969752514835e-69,3.90515707023941e-70,8.591345554526703e-71
BLOCK 2044,1.9582598123719988e-72,7.252814119896292e-70,5.9341206435515115e-71,1.3055065415813325e-71
BLOCK 1045,2.7372277194362695e-75,1.0137880442356553e-72,8.29462945283718e-74,1.8248184796241798e-74
BLOCK 1047,8.936308887522038e-78,3.309744032415569e-75,2.7079723901581935e-76,5.957539258348025e-77
BLOCK 1041,1.1988679943080914e-62,4.4402518307707083e-60,3.632933316085125e-61,7.992453295387276e-62
BLOCK 1042,5.221409922752796e-67,1.9338555269454797e-64,1.5822454311372109e-65,3.480939948501864e-66
BLOCK 1043,3.152987299314939e-65,1.1677730738203476e-62,9.554506967621027e-64,2.101991532876626e-64
BLOCK 1044,4.967466772314251e-74,1.8398025082645374e-71,1.5052929613073487e-72,3.3116445148761675e-73
BLOCK 1046,1.7473840164076817e-74,6.471792653361784e-72,5.295103080023278e-73,1.1649226776051212e-73
BLOCK 2033,6.692754733667077e-56,2.4787980495063244e-53,2.0281074950506293e-54,4.461836489111385e-55
BLOCK 2045,1.1646958798078664e-72,4.313688443732839e-70,3.529381453963232e-71,7.76463919871911e-72
BLOCK 2046,2.7348400614920777e-73,1.0129037264785472e-70,8.287394125733568e-72,1.8232267076613851e-72
BLOCK 2047,2.1276265605490974e-73,7.880098372404065e-71,6.447353213785143e-72,1.4184177070327315e-72
BLOCK 2048,1.6096507120335146e-73,5.9616693038278315e-71,4.877729430404589e-72,1.0731004746890097e-72
BLOCK 2049,3.54094022390288e-74,1.3114593421862518e-71,1.0730121890614789e-72,2.3606268159352536e-73
BLOCK 2050,7.903037223998161e-75,2.927050823703022e-72,2.3948597648479275e-73,5.26869148266544e-74
BLOCK 2052,9.26994540704183e-72,3.4333131137191965e-69,2.8090743657702518e-70,6.179963604694554e-71
BLOCK 2062,4.679344232224074e-57,1.7330904563792866e-54,1.4179831006739619e-55,3.119562821482716e-56
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,8.796046469873074e-51,3.2577949888418793e-48,2.665468627234265e-49,5.864030979915383e-50
BLOCK 2036,1.604286185072089e-48,5.941800685452181e-46,4.861473288097239e-47,1.0695241233813926e-47
BLOCK 2039,4.269985850407e-55,1.5814762408914812e-52,1.2939351061839392e-53,2.8466572336046666e-54
BLOCK 2053,3.4215102194438e-73,1.2672260072014074e-70,1.0368212786193334e-71,2.2810068129625334e-72
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.73006640972767e-60,1.751876448047285e-57,1.4333534574932332e-58,3.1533776064851132e-59
BLOCK 2066,5.678160548341874e-63,2.103022425311805e-60,1.7206547116187498e-61,3.7854403655612496e-62
BLOCK 2067,4.87660982877339e-50,1.806151788434589e-47,1.4777605541737545e-48,3.25107321918226e-49
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
