,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 2000,3.141819817790545e-89,1.1636369695520536e-86,9.520666114516803e-88,2.0945465451936968e-88
BLOCK 2001,2.387783061520814e-87,8.843640968595607e-85,7.23570624703277e-86,1.5918553743472095e-86
BLOCK 2002,1.7594190979627052e-86,6.5163670294915e-84,5.331573024129409e-85,1.1729460653084702e-85
BLOCK 2003,8.043058733543795e-87,2.978910642053257e-84,2.4372905253163017e-85,5.362039155695864e-86
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.5041128907845253e-85,1.6681899595498242e-82,1.3648826941771289e-83,3.0027419271896834e-84
BLOCK 2012,5.886191401237363e-71,2.1800708893471715e-68,1.783694364011322e-69,3.924127600824909e-70
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.649537900345497e-85,1.3516807038316655e-82,1.1059205758622718e-83,2.433025266896998e-84
BLOCK 2054,2.167604328690053e-84,8.028164180333528e-82,6.568497965727433e-83,1.4450695524600353e-83
BLOCK 2055,9.919019992937651e-64,3.673711108495426e-61,3.0057636342235307e-62,6.612679995291768e-63
BLOCK 2056,1.3711841360301894e-67,5.078459763074775e-65,4.1551034425157255e-66,9.141227573534596e-67
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.75327496827157e-88,3.6123240623228037e-85,2.9555378691732032e-86,6.502183312181047e-87
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,9.229412560308233e-84,3.4183009482623082e-81,2.7967916849418886e-82,6.152941706872155e-83
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.603667331005755e-86,1.3346916040762055e-83,1.0920204033350774e-84,2.4024448873371702e-85
BLOCK 1053,4.2942582729887095e-91,1.5904660270328552e-88,1.3012903857541543e-89,2.86283884865914e-90
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.332778510599939e-89,2.345473522444422e-86,1.9190237910908907e-87,4.2218523403999593e-88
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,3.5192570951690844e-62,1.3034285537663275e-59,1.0664415439906316e-60,2.3461713967793897e-61
BLOCK 2060,3.9245975893066174e-58,1.4535546627061546e-55,1.189271996759581e-56,2.6163983928710785e-57
BLOCK 2061,2.0309937768811526e-52,7.522199173633897e-50,6.154526596609553e-51,1.3539958512541015e-51
BLOCK 2064,1.5025788062614661e-58,5.565106689857281e-56,4.553269109883231e-57,1.0017192041743107e-57
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,2.4184024102481987e-64,8.957045963882218e-62,7.328492152267269e-63,1.612268273498799e-63
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.686528594313758e-48,2.106121701597688e-45,1.7231904831253814e-46,3.791019062875839e-47
BLOCK 2022,2.1879966749294163e-57,8.103691388627467e-55,6.630292954331565e-56,1.4586644499529442e-56
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,7.644030437094149e-48,2.831122384108944e-45,2.3163728597254996e-46,5.096020291396099e-47
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.4908041360842884e-63,5.521496800312179e-61,4.517588291164511e-62,9.938694240561923e-63
BLOCK 2037,8.75111523449223e-62,3.2411537905526777e-59,2.651853101361282e-60,5.8340768229948204e-61
BLOCK 2038,1.8896574829680223e-58,6.998731418400082e-56,5.726234796872795e-57,1.2597716553120149e-57
BLOCK 2040,2.1983092100258835e-54,8.141885963058827e-52,6.661543060684495e-53,1.4655394733505889e-53
BLOCK 2041,2.9468003740365764e-73,1.0914075459394727e-70,8.929698103141141e-72,1.9645335826910509e-72
BLOCK 2042,6.232157362713986e-76,2.3082064306348095e-73,1.8885325341557534e-74,4.154771575142657e-75
BLOCK 2043,6.395840304914026e-83,2.3688297425607503e-80,1.938133425731523e-81,4.263893536609351e-82
BLOCK 2044,1.021468459160062e-83,3.7832165154076367e-81,3.095358967151703e-82,6.809789727733746e-83
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,1.1937354817206833e-63,4.4212425248914194e-61,3.6173802476384344e-62,7.958236544804556e-63
BLOCK 2045,4.5041128907845253e-85,1.6681899595498242e-82,1.3648826941771289e-83,3.0027419271896834e-84
BLOCK 2046,4.825835240126277e-86,1.7873463852319544e-83,1.462374315189781e-84,3.217223493417518e-85
BLOCK 2047,1.3673199847024452e-85,5.064148091490537e-83,4.1433938930377125e-84,9.115466564682967e-85
BLOCK 2048,3.458515255423832e-85,1.2809315760829007e-82,1.0480349258860097e-83,2.3056768369492214e-84
BLOCK 2049,4.5744896547030335e-86,1.69425542766779e-83,1.3862089862736465e-84,3.049659769802022e-85
BLOCK 2050,6.346476031936901e-87,2.350546678495148e-84,1.9231745551323941e-85,4.2309840212912675e-86
BLOCK 2052,2.501712988481462e-82,9.265603661042452e-80,7.580948449943825e-81,1.6678086589876414e-81
BLOCK 2062,2.0419570744287882e-52,7.562803979365882e-50,6.187748710390267e-51,1.3613047162858587e-51
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,8.194028232866224e-56,3.0348252714319347e-53,2.4830388584443102e-54,5.4626854885774824e-55
BLOCK 2039,4.34994816764903e-58,1.611091913944085e-55,1.318166111408797e-56,2.899965445099353e-57
BLOCK 2053,2.354605444244946e-84,8.72076090461091e-82,7.135168012863473e-83,1.569736962829964e-83
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.6069822316790977e-66,1.3359193450663325e-63,1.0930249186906357e-64,2.4046548211193985e-65
BLOCK 2066,5.939630163684408e-68,2.1998630235868176e-65,1.7998879283892147e-66,3.959753442456272e-67
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
