,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1004,1.3780766861836968e-77,5.103987726606284e-75,4.1759899581324144e-76,9.187177907891312e-77
BLOCK 1010,8.276068734276026e-76,3.065210642324454e-73,2.5078996164472807e-74,5.517379156184018e-75
BLOCK 1017,5.602395366885964e-60,2.074961246994801e-57,1.697695565723019e-58,3.734930244590642e-59
BLOCK 1018,2.695997719477741e-68,9.985176738806449e-66,8.169690059023459e-67,1.797331812985161e-67
BLOCK 1019,2.5544985592391854e-75,9.461105774959945e-73,7.740904724967229e-74,1.7029990394927902e-74
BLOCK 2000,2.0465979885599121e-75,7.579992550221896e-73,6.201812086545188e-74,1.3643986590399415e-74
BLOCK 2001,3.4125430325180864e-75,1.2639048268585505e-72,1.034103949247905e-73,2.2750286883453908e-74
BLOCK 2002,1.0302146181761288e-74,3.815609696948625e-72,3.1218624793216025e-73,6.8680974545075256e-74
BLOCK 2003,2.4484662775225753e-74,9.068393620453983e-72,7.419594780371441e-73,1.632310851681717e-73
BLOCK 2004,4.987875716177219e-80,1.8473613763619325e-77,1.5114774897506723e-78,3.325250477451479e-79
BLOCK 2005,2.9896888050774884e-81,1.1072921500286993e-78,9.059663045689359e-80,1.993125870051659e-80
BLOCK 2006,6.113770756683391e-81,2.264359539512367e-78,1.8526578050555732e-79,4.075847171122261e-80
BLOCK 2007,1.7288082800368075e-80,6.402993629765953e-78,5.2388129698085075e-79,1.1525388533578717e-79
BLOCK 2010,7.688641904081833e-80,2.847645149659938e-77,2.329891486085404e-78,5.1257612693878886e-79
BLOCK 2011,2.2061588142540792e-72,8.170958571311403e-70,6.685329740163876e-71,1.4707725428360527e-71
BLOCK 2012,2.6079462118702174e-59,9.659060043963767e-57,7.902867308697629e-58,1.7386308079134783e-58
BLOCK 2026,3.4710279178341964e-78,1.2855658954941467e-75,1.0518266417679383e-76,2.3140186118894644e-77
BLOCK 2027,1.9638683715920485e-78,7.273586561452031e-76,5.9511162775516624e-77,1.3092455810613658e-77
BLOCK 2051,3.2708032526805535e-75,1.2114086121039085e-72,9.91152500812289e-74,2.1805355017870355e-74
BLOCK 2054,2.523600736605965e-74,9.346669394836906e-72,7.647274959412015e-73,1.6824004910706434e-73
BLOCK 2055,2.2088137893113164e-58,8.180791812264135e-56,6.693375119125201e-57,1.4725425262075442e-57
BLOCK 2056,2.2680836797213928e-67,8.400309924894046e-65,6.872980847640584e-66,1.5120557864809285e-66
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.124549678476363e-90,2.6387221031393934e-87,2.1589544480231403e-88,4.749699785650909e-89
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.490375694000768e-86,1.6631021088891733e-83,1.36071990727296e-84,2.993583796000512e-85
BLOCK 1021,2.817695226954632e-77,1.0435908247980118e-74,8.538470384711006e-76,1.8784634846364215e-76
BLOCK 1022,4.1115580319939774e-78,1.5227992711088804e-75,1.2459266763618114e-76,2.741038687995985e-77
BLOCK 1023,6.824397821143669e-67,2.527554748571729e-64,2.0679993397405057e-65,4.5495985474291123e-66
BLOCK 1031,6.81864971242952e-76,2.5254258194183406e-73,2.066257488615006e-74,4.545766474953014e-75
BLOCK 1032,1.16700500671202e-73,4.322240765600074e-71,3.5363788082182424e-72,7.780033378080133e-73
BLOCK 1034,1.6146340070496166e-68,5.980125952035616e-66,4.892830324392778e-67,1.076422671366411e-67
BLOCK 1036,1.148853264032628e-78,4.255012089009733e-76,3.4813735273716e-77,7.65902176021752e-78
BLOCK 1048,2.4460308644225065e-78,9.05937357193521e-76,7.412214740674262e-77,1.6306872429483378e-77
BLOCK 1049,1.6582656311584618e-73,6.141724559846154e-71,5.025047367146853e-72,1.1055104207723078e-72
BLOCK 1050,8.685956771509906e-72,3.21702102648515e-69,2.632108112578759e-70,5.7906378476732705e-71
BLOCK 1051,8.232632089787254e-77,3.0491229962175013e-74,2.4947369969052285e-75,5.488421393191503e-76
BLOCK 1053,6.387213640012469e-82,2.3656346814860992e-79,1.9355192848522633e-80,4.258142426674979e-81
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.896357416893439e-82,1.072724969219792e-79,8.776840657252845e-81,1.9309049445956259e-81
BLOCK 1059,3.8834671630501894e-78,1.43832117150007e-75,1.1768082312273301e-76,2.588978108700126e-77
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.9926981647403127e-50,1.4787770980519674e-47,1.2099085347697918e-48,2.6617987764935417e-49
BLOCK 2015,3.527302981516267e-55,1.3064085116726914e-52,1.0688796913685658e-53,2.3515353210108448e-54
BLOCK 2016,1.5019861520799306e-46,5.562911674370113e-44,4.551473188121002e-45,1.0013241013866203e-45
BLOCK 2017,9.821121214927313e-47,3.637452301824931e-44,2.9760973378567617e-45,6.547414143284876e-46
BLOCK 2018,3.760088313353277e-48,1.3926253012419543e-45,1.1394207010161445e-46,2.506725542235518e-47
BLOCK 2019,1.0423678435100656e-81,3.860621642629872e-79,3.1586904348789865e-80,6.949118956733771e-81
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,1.1549648960522558e-60,4.277647763156503e-58,3.499893624400775e-59,7.699765973681706e-60
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.3835997851948193e-88,8.828147352573404e-86,7.2230296521055125e-87,1.589066523463213e-87
BLOCK 4024,1.797231773902088e-86,6.65641397741514e-84,5.446156890612388e-85,1.1981545159347252e-85
BLOCK 4025,1.0421137184920427e-81,3.859680438859417e-79,3.157920359066796e-80,6.947424789946951e-81
BLOCK 4026,3.1808163628544875e-78,1.178080134390551e-75,9.638837463195417e-77,2.120544241902992e-77
BLOCK 4027,1.1943186471379434e-74,4.4234023968071975e-72,3.6191474155695257e-73,7.962124314252957e-74
BLOCK 4028,1.0779476463437784e-76,3.9923986901621424e-74,3.266508019223571e-75,7.186317642291856e-76
BLOCK 4029,3.706241464416981e-79,1.372682023858141e-76,1.1231034740657517e-77,2.470827642944654e-78
BLOCK 4030,6.488926142475524e-83,2.4033059786946383e-80,1.9663412552956135e-81,4.3259507616503497e-82
BLOCK 4031,3.507528041640278e-72,1.2990844598667697e-69,1.0628872853455388e-70,2.3383520277601853e-71
BLOCK 4032,1.9164179130165187e-69,7.097844122283403e-67,5.807327009140966e-68,1.2776119420110125e-68
BLOCK 4033,7.23138422939995e-69,2.678290455333315e-66,2.1913285543636212e-67,4.820922819599966e-68
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.700584261150238e-67,1.0002163930186067e-64,8.183588670152237e-66,1.800389507433492e-66
BLOCK 4035,1.2362136281747753e-70,4.578568993239908e-68,3.7461019035599253e-69,8.241424187831835e-70
BLOCK 4036,3.5244442987257298e-71,1.3053497402687886e-68,1.0680134238562818e-69,2.34962953248382e-70
BLOCK 4037,6.470319192602514e-73,2.396414515778709e-70,1.9607027856371255e-71,4.3135461284016763e-72
BLOCK 4038,3.264502158046142e-73,1.2090748733504227e-70,9.892430781958006e-72,2.1763347720307612e-72
BLOCK 4039,5.124452482367912e-80,1.8979453638399674e-77,1.552864388596337e-78,3.416301654911941e-79
BLOCK 4040,1.3527604228941686e-81,5.01022378849692e-79,4.0992740087702076e-80,9.018402819294458e-81
BLOCK 4041,4.623413777764982e-66,1.7123754732462895e-63,1.4010344781106007e-64,3.0822758518433213e-65
BLOCK 4042,1.4207710029553749e-67,5.262114825760647e-65,4.305366675622348e-66,9.471806686369166e-67
BLOCK 4043,1.4946423403834537e-63,5.535712371790569e-61,4.529219213283193e-62,9.964282269223025e-63
BLOCK 4044,4.4658443604397085e-65,1.6540164297924845e-62,1.3532861698302147e-63,2.9772295736264722e-64
BLOCK 4045,6.645941142321135e-65,2.461459682341161e-62,2.0139215582791319e-63,4.43062742821409e-64
BLOCK 4046,1.0794369461961441e-67,3.997914615541274e-65,3.2710210490792246e-66,7.196246307974295e-67
BLOCK 4048,3.622271631530685e-71,1.3415820857521054e-68,1.0976580701608137e-69,2.41484775435379e-70
BLOCK 4049,1.1591269220898192e-69,4.293062674406737e-67,3.5125058245146038e-68,7.727512813932128e-69
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,2.5252275473879965e-64,9.352694619955542e-62,7.652204689054535e-63,1.6834850315919976e-63
BLOCK 4052,5.267536384744974e-65,1.9509394017573976e-62,1.5962231468924166e-63,3.511690923163316e-64
BLOCK 4053,2.034992202593939e-65,7.537008157755328e-63,6.166643038163451e-64,1.3566614683959593e-64
BLOCK 4054,7.670703520510955e-66,2.841001303892946e-63,2.324455612276047e-64,5.113802347007304e-65
BLOCK 4055,2.1466016361046623e-65,7.950376430017267e-63,6.504853442741401e-64,1.4310677574031081e-64
BLOCK 4056,7.895798260586766e-62,2.9243697261432464e-59,2.3926661395717473e-60,5.263865507057844e-61
BLOCK 4058,7.841424080322301e-64,2.9042311408601114e-61,2.3761891152491824e-62,5.227616053548201e-63
BLOCK 4059,2.9787011818479755e-64,1.1032226599436946e-61,9.026367217721138e-63,1.9858007878986505e-63
BLOCK 4061,2.9519601237553634e-61,1.0933185643538383e-58,8.945333708349586e-60,1.967973415836909e-60
BLOCK 4062,1.3771592756983752e-61,5.100589909993982e-59,4.173209926358713e-60,9.181061837989168e-61
BLOCK 2035,1.4427696149875422e-53,5.343591166620526e-51,4.372029136325885e-52,9.618464099916948e-53
BLOCK 2037,2.851899934292283e-51,1.0562592349230678e-48,8.64212101300692e-50,1.901266622861522e-50
BLOCK 2038,1.8571281287332705e-51,6.878252328641742e-49,5.627660996161426e-50,1.2380854191555136e-50
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,3.8852042977813825e-71,1.4389645547338453e-68,1.177334635691328e-69,2.5901361985209217e-70
BLOCK 2042,1.4324421772424285e-70,5.3053413971941795e-68,4.3407338704316017e-69,9.549614514949523e-70
BLOCK 2043,3.718682185680891e-73,1.37728969840033e-70,1.12687338960027e-71,2.479121457120594e-72
BLOCK 2044,5.6429713973114775e-74,2.0899894064116583e-71,1.7099913325186296e-72,3.761980931540985e-73
BLOCK 1045,7.901882516873923e-74,2.926623154397749e-71,2.3945098535981583e-72,5.2679216779159484e-73
BLOCK 1047,6.859976575160744e-73,2.5407320648743492e-70,2.0787807803517405e-71,4.573317716773829e-72
BLOCK 1041,4.264997043890956e-55,1.5796285347744282e-52,1.2924233466336232e-53,2.843331362593971e-54
BLOCK 1042,3.532762834732744e-63,1.308430679530646e-60,1.0705341923432557e-61,2.3551752231551624e-62
BLOCK 1043,3.970592199291008e-63,1.470589703441114e-60,1.2032097573609116e-61,2.6470614661940057e-62
BLOCK 1044,2.6895333268033854e-73,9.961234543716242e-71,8.150100990313289e-72,1.7930222178689235e-72
BLOCK 1046,5.007346679161812e-74,1.8545728441340043e-71,1.5173777815641855e-72,3.338231119441208e-73
BLOCK 2033,1.874544406578522e-61,6.942757061401933e-59,5.680437595692491e-60,1.2496962710523481e-60
BLOCK 2045,2.4075454467755857e-73,8.916834988057725e-71,7.295592262956321e-72,1.6050302978503905e-72
BLOCK 2046,1.0016282739366437e-73,3.709734347913495e-71,3.0352371937474053e-72,6.677521826244291e-73
BLOCK 2047,3.12400861296218e-74,1.1570402270230297e-71,9.466692766552062e-73,2.0826724086414534e-73
BLOCK 2048,9.618661904924348e-75,3.5624673721942025e-72,2.914746031795257e-73,6.412441269949565e-74
BLOCK 2049,3.1914495107105485e-75,1.1820183373002032e-72,9.671059123365298e-74,2.1276330071403658e-74
BLOCK 2050,1.0351346081016852e-75,3.833831881858093e-73,3.1367715397020766e-74,6.900897387344568e-75
BLOCK 2052,6.866255897244061e-74,2.5430577397200225e-71,2.080683605225473e-72,4.577503931496041e-73
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.826528534020331e-51,2.157973531118641e-48,1.765614707278888e-49,3.8843523560135537e-50
BLOCK 2036,1.329940078417428e-55,4.9257039941386225e-53,4.030121449749782e-54,8.866267189449521e-55
BLOCK 2039,6.201329033180533e-68,2.2967885308076046e-65,1.879190616115313e-66,4.1342193554536886e-67
BLOCK 2053,8.198458787508535e-75,3.0364662175957534e-72,2.4843814507601622e-73,5.465639191672357e-74
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.5244670886013903e-67,9.349878105931075e-65,7.649900268489062e-66,1.6829780590675936e-66
BLOCK 2066,1.0569020803241577e-71,3.914452149348732e-69,3.202733576739872e-70,7.046013868827718e-71
BLOCK 2067,7.003016753221783e-49,2.5937099086006602e-46,2.122126288855086e-47,4.668677835481189e-48
BLOCK 4063,2.4533936701214774e-61,9.086643222672138e-59,7.434526273095386e-60,1.635595780080985e-60
BLOCK 4064,5.146526501443718e-61,1.906120926460636e-58,1.559553485285975e-59,3.431017667629145e-60
BLOCK 4065,4.2945983951956436e-82,1.5905919982206086e-79,1.301393453089589e-80,2.8630655967970957e-81
